com_ts,srv_pos,srv_setp,srv_volt,esc_setp,esc_volt,esc_curr,esc_rpm,bota_fx,bota_fy,bota_fz,bota_mx,bota_my,bota_mz
362.594,13.387,12.600,-1.326, 0.65,23.01,13.33,11871, -8.928,-3.493,5.049,0.008,-1.438,-0.635
362.621,12.480,11.700,-0.415, 0.65,23.09,13.30,11885, -3.999,-3.343,6.429,-0.002,-1.570,-0.635
362.624,12.480,11.700,-0.415, 0.65,23.09,13.30,11885, -2.104,-0.969,8.183,0.034,-1.661,-0.566
362.627,12.480,11.700,-0.415, 0.65,23.09,13.30,11885, 1.031,-0.021,10.273,0.065,-1.760,-0.562
362.659,11.547,11.025,-0.831, 0.65,23.09,13.32,11357, 3.393,-0.879,12.135,0.046,-1.861,-0.513
362.665,11.547,11.025,-0.831, 0.65,23.09,13.32,11357, 5.970,-2.431,13.463,0.014,-1.937,-0.504
362.669,11.547,11.025,-0.831, 0.65,23.09,13.32,11357, 11.204,-1.596,14.991,0.012,-2.087,-0.446
362.683,11.437,10.800,0.921, 0.65,22.83,13.31,11942, 13.322,0.127,16.563,0.046,-2.149,-0.453
362.689,11.437,10.800,0.921, 0.65,22.83,13.31,11942, 14.409,-0.866,17.876,0.039,-2.180,-0.557
362.691,11.299,10.575,-0.731, 0.65,22.65,13.31,11942, 13.970,-1.362,18.583,0.032,-2.204,-0.521
362.714,10.371,9.675,0.733, 0.65,22.86,13.33,11885, 14.999,-2.729,18.795,0.006,-2.213,-0.501
362.716,10.371,9.675,0.733, 0.65,22.86,13.33,11885, 17.673,-1.918,19.014,0.009,-2.272,-0.423
362.718,10.371,9.675,0.733, 0.65,22.86,13.33,11885, 17.080,-0.243,18.915,0.033,-2.235,-0.406
362.744,9.877,9.000,0.762, 0.65,22.96,13.30,11200, 14.428,0.264,18.537,0.070,-2.151,-0.490
362.746,9.877,9.000,0.762, 0.65,22.96,13.30,11200, 11.136,-1.739,17.609,0.044,-2.076,-0.583
362.748,9.877,9.000,0.762, 0.65,22.96,13.30,11200, 6.867,-4.110,15.875,-0.005,-1.940,-0.603
362.775,8.740,8.325,1.544, 0.65,22.87,13.30,12328, 7.244,-4.207,14.223,-0.014,-1.927,-0.572
362.777,8.740,8.325,1.544, 0.65,22.87,13.30,12328, 4.379,-2.256,12.731,0.017,-1.814,-0.536
362.780,8.740,8.325,1.544, 0.65,22.87,13.30,12328, 2.562,-0.024,11.443,0.066,-1.746,-0.516
362.807,8.514,7.650,0.340, 0.65,22.91,13.30,12328, -2.336,-0.593,9.999,0.058,-1.622,-0.569
362.813,8.514,7.650,0.340, 0.65,22.91,13.30,12328, -5.584,-3.155,8.118,0.013,-1.488,-0.609
362.815,8.514,7.650,0.340, 0.65,22.91,13.30,12328, -9.079,-4.971,6.202,-0.020,-1.413,-0.653
362.841,8.004,7.200,-2.445, 0.65,22.52,13.35,12014, -11.802,-2.508,4.328,0.021,-1.314,-0.551
362.847,8.004,7.200,-2.445, 0.65,22.52,13.35,12014, -11.870,-1.071,3.748,0.046,-1.327,-0.584
362.849,8.004,7.200,-2.445, 0.65,22.52,13.35,12014, -14.547,-1.109,3.078,0.042,-1.240,-0.575
362.867,7.317,6.525,-1.404, 0.65,22.75,13.32,11728, -14.396,-2.297,2.606,0.019,-1.248,-0.568
362.871,7.317,6.525,-1.404, 0.65,22.75,13.32,11728, -14.944,-4.001,2.127,-0.016,-1.242,-0.585
362.874,7.317,6.525,-1.404, 0.65,22.75,13.32,11728, -13.584,-2.836,2.106,0.003,-1.263,-0.546
362.904,6.306,5.625,-0.830, 0.65,22.66,13.32,11657, -12.792,-0.416,2.829,0.047,-1.336,-0.473
362.910,6.306,5.625,-0.830, 0.65,22.66,13.32,11657, -12.826,1.301,3.686,0.079,-1.347,-0.414
362.913,6.306,5.625,-0.830, 0.65,22.66,13.32,11657, -10.393,-0.815,5.203,0.031,-1.462,-0.419
362.930,5.768,4.950,-1.138, 0.65,22.72,13.30,11300, -7.627,-2.934,6.042,-0.026,-1.533,-0.419
362.935,5.768,4.950,-1.138, 0.65,22.72,13.30,11300, -2.734,-2.652,7.462,-0.028,-1.648,-0.416
362.937,5.768,4.950,-1.138, 0.65,22.72,13.30,11300, 0.926,0.157,9.331,0.024,-1.770,-0.355
362.961,4.411,4.050,1.424, 0.65,22.88,13.30,11671, 3.342,1.321,11.904,0.052,-1.883,-0.347
362.963,4.411,4.050,1.424, 0.65,22.88,13.30,11671, 5.660,0.714,13.751,0.028,-1.981,-0.288
362.964,4.411,4.050,1.424, 0.65,22.88,13.30,11671, 9.200,-0.275,15.195,-0.020,-2.081,-0.201
362.991,4.488,3.825,0.610, 0.65,22.89,13.29,12085, 13.023,-0.470,16.278,-0.014,-2.145,-0.221
362.995,4.488,3.825,0.610, 0.65,22.89,13.29,12085, 15.754,1.700,17.545,0.033,-2.241,-0.238
362.997,4.488,3.825,0.610, 0.65,22.89,13.29,12085, 15.369,2.200,18.539,0.040,-2.241,-0.265
363.024,3.142,2.700,0.497, 0.65,22.75,13.33,11842, 15.952,1.181,19.256,0.021,-2.278,-0.295
363.027,3.142,2.700,0.497, 0.65,22.75,13.33,11842, 14.437,-1.525,19.031,-0.035,-2.234,-0.300
363.029,3.142,2.700,0.497, 0.65,22.75,13.33,11842, 16.416,-1.173,18.825,-0.036,-2.255,-0.236
363.055,2.944,2.025,0.264, 0.65,22.64,13.34,11714, 16.160,1.180,18.503,0.013,-2.228,-0.192
363.058,2.944,2.025,0.264, 0.65,22.64,13.34,11714, 14.648,3.130,17.919,0.060,-2.186,-0.222
363.061,2.944,2.025,0.264, 0.65,22.64,13.34,11714, 10.339,1.030,17.111,0.038,-2.078,-0.328
363.085,2.373,1.350,-0.716, 0.65,22.70,13.36,11814, 5.878,-2.184,15.476,-0.013,-1.956,-0.422
363.087,2.373,1.350,-0.716, 0.65,22.70,13.36,11814, 4.729,-3.437,13.531,-0.056,-1.888,-0.391
363.090,2.373,1.350,-0.716, 0.65,22.70,13.36,11814, 1.920,-2.110,11.732,-0.020,-1.770,-0.352
363.116,1.533,0.675,-1.459, 0.65,22.70,13.38,12157, 0.436,0.711,10.694,0.045,-1.742,-0.344
363.119,1.533,0.675,-1.459, 0.65,22.70,13.38,12157, -2.698,0.864,9.375,0.046,-1.636,-0.373
363.121,1.533,0.675,-1.459, 0.65,22.70,13.38,12157, -6.633,-1.490,8.017,0.011,-1.536,-0.399
363.149,1.099,0.225,-1.652, 0.65,23.07,13.39,11528, -9.362,-3.381,6.296,-0.020,-1.459,-0.423
363.151,1.099,0.225,-1.652, 0.65,23.07,13.39,11528, -11.473,-3.599,4.712,-0.032,-1.393,-0.451
363.153,1.099,0.225,-1.652, 0.65,23.07,13.39,11528, -12.944,-1.452,3.608,-0.002,-1.346,-0.410
363.177,0.434,0.000,-1.711, 0.65,22.91,13.41,11757, -13.461,0.070,3.310,0.033,-1.324,-0.390
363.179,0.434,0.000,-1.711, 0.65,22.91,13.41,11757, -15.861,-0.931,2.881,0.019,-1.283,-0.366
363.181,0.071,0.000,-0.380, 0.65,22.80,13.39,11757, -14.707,-3.564,2.453,-0.031,-1.301,-0.417
363.208,0.049,0.000,-0.700, 0.65,22.85,13.39,11285, -14.449,-3.430,2.378,-0.046,-1.330,-0.374
363.210,0.049,0.000,-0.700, 0.65,22.85,13.39,11285, -13.068,0.024,2.898,0.018,-1.365,-0.275
363.213,-0.088,0.000,-0.182, 0.65,22.94,13.39,11285, -11.296,0.823,4.000,0.029,-1.448,-0.288
363.241,0.132,0.000,-0.876, 0.65,22.75,13.38,11914, -11.911,-0.620,5.080,-0.009,-1.455,-0.285
363.244,0.132,0.000,-0.876, 0.65,22.75,13.38,11914, -9.045,-1.776,6.036,-0.029,-1.534,-0.255
363.245,0.132,0.000,-0.876, 0.65,22.75,13.38,11914, -5.583,-1.620,6.979,-0.034,-1.627,-0.220
363.271,-0.066,0.000,0.448, 0.65,22.72,13.38,11871, -1.788,0.021,8.485,-0.016,-1.739,-0.194
363.273,-0.066,0.000,0.448, 0.65,22.72,13.38,11871, 1.208,1.788,10.422,0.006,-1.858,-0.162
363.275,-0.066,0.000,0.448, 0.65,22.72,13.38,11871, 2.079,2.366,12.072,0.021,-1.896,-0.135
363.303,-0.286,0.000,1.433, 0.65,22.83,13.41,11757, 5.209,1.298,13.448,0.003,-1.990,-0.102
363.305,-0.286,0.000,1.433, 0.65,22.83,13.41,11757, 7.694,-0.520,14.532,-0.060,-2.072,-0.081
363.307,-0.286,0.000,1.433, 0.65,22.83,13.41,11757, 11.013,1.220,15.609,-0.033,-2.135,-0.053
363.331,0.060,0.000,1.129, 0.65,22.94,13.45,11442, 14.107,3.474,17.016,0.015,-2.233,-0.073
363.333,0.060,0.000,1.129, 0.65,22.94,13.45,11442, 13.621,3.532,18.044,0.018,-2.242,-0.104
363.335,0.060,0.000,1.129, 0.65,22.94,13.45,11442, 14.129,0.679,18.649,-0.030,-2.258,-0.179
363.363,-0.055,0.000,1.319, 0.65,22.68,13.44,11400, 14.305,0.658,18.825,-0.037,-2.256,-0.090
363.364,-0.055,0.000,1.319, 0.65,22.68,13.44,11400, 17.213,1.022,19.018,-0.035,-2.307,-0.051
363.367,-0.055,0.000,1.319, 0.65,22.68,13.44,11400, 17.425,3.197,19.101,0.008,-2.305,-0.049
363.395,0.066,0.000,-0.508, 0.65,22.53,13.45,11900, 16.768,3.761,19.437,0.041,-2.285,-0.130
363.398,0.066,0.000,-0.508, 0.65,22.53,13.45,11900, 14.205,2.273,19.013,0.022,-2.237,-0.209
363.399,0.066,0.000,-0.508, 0.65,22.53,13.45,11900, 11.951,-0.581,18.020,-0.043,-2.156,-0.215
363.427,0.198,0.000,-1.173, 0.65,22.66,13.49,12028, 11.129,-2.268,17.045,-0.068,-2.110,-0.244
363.430,0.198,0.000,-1.173, 0.65,22.66,13.49,12028, 10.962,0.191,16.199,-0.016,-2.078,-0.190
363.432,0.198,0.000,-1.173, 0.65,22.66,13.49,12028, 9.463,2.860,15.317,0.046,-2.018,-0.167
363.456,0.088,0.000,-0.768, 0.65,22.86,13.48,12185, 6.462,2.645,14.608,0.057,-1.960,-0.240
363.458,0.088,0.000,-0.768, 0.65,22.86,13.48,12185, 3.297,-0.549,13.427,0.003,-1.861,-0.311
363.461,0.088,0.000,-0.768, 0.65,22.86,13.48,12185, -0.155,-3.349,11.488,-0.051,-1.748,-0.396
363.490,0.027,0.000,-0.452, 0.65,23.00,13.47,11842, -2.813,-3.421,9.411,-0.052,-1.631,-0.371
363.495,0.027,0.000,-0.452, 0.65,23.00,13.47,11842, -4.321,-0.189,8.741,0.020,-1.618,-0.331
363.497,0.027,0.000,-0.452, 0.65,23.00,13.47,11842, -5.129,0.569,7.870,0.037,-1.557,-0.353
363.517,-0.016,0.000,-0.800, 0.65,22.70,13.50,11428, -8.272,-0.455,6.760,0.024,-1.485,-0.367
363.519,-0.154,0.000,0.636, 0.65,22.83,13.50,11500, -10.879,-2.857,5.631,-0.015,-1.416,-0.405
363.521,-0.154,0.000,0.636, 0.65,22.83,13.50,11500, -10.830,-3.042,4.559,-0.026,-1.403,-0.397
363.552,0.121,0.000,0.963, 0.65,22.66,13.52,11400, -13.783,-2.130,3.314,-0.009,-1.317,-0.411
363.556,0.121,0.000,0.963, 0.65,22.67,13.50,11400, -13.736,-1.268,2.860,0.002,-1.305,-0.429
363.565,0.121,0.000,0.963, 0.65,22.67,13.50,11400, -15.967,0.456,3.127,0.051,-1.283,-0.340
363.580,-0.066,0.000,1.419, 0.65,22.93,13.49,11114, -15.407,-2.089,2.811,0.002,-1.294,-0.372
363.583,-0.066,0.000,1.419, 0.65,22.93,13.49,11114, -14.755,-4.082,2.253,-0.052,-1.295,-0.419
363.587,-0.066,0.000,1.450, 0.65,22.89,13.49,11628, -13.894,-2.257,2.547,-0.019,-1.331,-0.329
363.612,0.192,0.000,-0.048, 0.65,22.78,13.48,11885, -11.482,0.707,3.437,0.036,-1.413,-0.282
363.618,0.192,0.000,-0.048, 0.65,22.78,13.48,11885, -11.612,1.050,4.081,0.035,-1.428,-0.267
363.621,0.192,0.000,-0.048, 0.65,22.78,13.48,11885, -11.792,-1.720,4.901,-0.016,-1.431,-0.333
363.641,-0.000,0.000,-0.614, 0.65,22.86,13.41,11871, -9.097,-1.899,5.971,-0.021,-1.528,-0.255
363.644,-0.000,0.000,-0.614, 0.65,22.86,13.41,11871, -5.482,-0.826,6.821,-0.011,-1.620,-0.208
363.646,-0.000,0.000,-0.614, 0.65,22.86,13.41,11871, -1.580,0.513,8.203,-0.003,-1.738,-0.194
363.673,0.060,0.000,-0.564, 0.65,22.92,13.41,11628, -0.035,2.382,9.854,0.023,-1.801,-0.138
363.676,0.060,0.000,-0.564, 0.65,22.92,13.41,11628, 2.431,1.542,11.912,0.007,-1.895,-0.158
363.679,0.060,0.000,-0.564, 0.65,22.92,13.41,11628, 3.409,0.171,12.636,-0.015,-1.915,-0.125
363.704,0.291,0.000,-1.762, 0.65,22.77,13.47,11071, 7.224,-0.829,13.799,-0.045,-2.025,-0.149
363.706,0.291,0.000,-1.762, 0.65,22.77,13.47,11071, 10.481,1.461,14.941,-0.000,-2.093,-0.107
363.708,0.291,0.000,-1.762, 0.65,22.77,13.47,11071, 12.379,3.865,16.181,0.032,-2.185,-0.077
363.745,0.143,0.000,-1.982, 0.65,22.70,13.45,11914, 12.154,2.660,17.185,0.016,-2.184,-0.149
363.748,0.143,0.000,-1.982, 0.65,22.70,13.45,11914, 14.225,1.191,18.089,-0.020,-2.247,-0.138
363.750,0.143,0.000,-1.982, 0.65,22.70,13.45,11914, 13.376,0.276,18.432,-0.046,-2.209,-0.082
363.766,-0.088,0.000,-0.175, 0.65,22.92,13.52,11571, 17.285,0.341,18.721,-0.030,-2.308,-0.115
363.770,-0.291,0.000,1.405, 0.65,22.95,13.54,11657, 16.564,3.272,18.878,0.028,-2.290,-0.084
363.772,-0.291,0.000,1.405, 0.65,22.95,13.54,11657, 18.241,4.196,19.488,0.041,-2.324,-0.095
363.797,-0.198,0.000,1.280, 0.65,22.92,13.54,11728, 14.531,2.604,19.271,0.014,-2.235,-0.162
363.799,-0.209,0.000,1.708, 0.65,22.91,13.53,11771, 13.737,-1.007,18.555,-0.047,-2.202,-0.224
363.811,-0.209,0.000,1.708, 0.65,22.91,13.53,11771, 12.719,-1.030,18.027,-0.044,-2.168,-0.206
363.816,-0.209,0.000,1.708, 0.65,22.91,13.53,11771, 14.803,0.563,17.660,-0.011,-2.179,-0.158
363.829,-0.104,0.000,1.803, 0.65,22.79,13.52,11671, 11.724,3.139,16.741,0.045,-2.097,-0.149
363.831,-0.104,0.000,1.803, 0.65,22.79,13.52,11671, 10.696,3.094,16.567,0.055,-2.079,-0.198
363.859,0.181,0.000,0.206, 0.65,22.75,13.54,11485, 7.269,-0.773,15.754,-0.006,-1.992,-0.318
363.861,0.181,0.000,0.206, 0.65,22.75,13.54,11485, 4.022,-2.668,13.797,-0.044,-1.857,-0.350
363.863,0.181,0.000,0.206, 0.65,22.75,13.54,11485, 2.275,-2.984,12.303,-0.048,-1.801,-0.322
363.891,0.088,0.000,-0.133, 0.65,22.99,13.56,11371, 2.087,0.217,11.825,0.019,-1.790,-0.291
363.895,0.088,0.000,-0.133, 0.65,22.99,13.56,11371, 1.213,1.353,11.259,0.049,-1.764,-0.279
363.897,0.088,0.000,-0.133, 0.65,22.99,13.56,11371, -2.999,0.362,9.717,0.037,-1.630,-0.337
363.923,-0.066,0.000,-0.456, 0.65,22.96,13.52,12271, -5.263,-2.354,8.719,-0.007,-1.582,-0.389
363.925,-0.066,0.000,-0.456, 0.65,22.96,13.52,12271, -7.338,-3.077,7.208,-0.026,-1.505,-0.361
363.927,-0.066,0.000,-0.456, 0.65,22.96,13.52,12271, -8.879,-1.917,6.155,0.002,-1.479,-0.383
363.952,0.066,0.000,-0.678, 0.65,22.96,13.54,11800, -10.876,-1.193,4.706,0.009,-1.377,-0.417
363.955,0.066,0.000,-0.678, 0.65,22.96,13.54,11800, -11.936,-0.003,4.670,0.038,-1.380,-0.383
363.957,0.066,0.000,-0.678, 0.65,22.96,13.54,11800, -13.718,-2.096,4.211,0.001,-1.327,-0.377
363.985,-0.000,0.000,-0.758, 0.65,22.72,13.56,11628, -12.459,-2.640,3.112,-0.011,-1.341,-0.389
363.988,-0.000,0.000,-0.758, 0.65,22.72,13.56,11628, -15.971,-2.725,2.180,-0.013,-1.249,-0.379
363.990,-0.000,0.000,-0.758, 0.65,22.72,13.56,11628, -13.098,-0.604,2.456,0.018,-1.334,-0.367
364.014,-0.198,0.000,0.802, 0.65,22.65,13.51,12357, -15.433,0.781,3.025,0.054,-1.302,-0.312
364.016,-0.198,0.000,0.802, 0.65,22.65,13.51,12357, -14.900,-1.025,2.643,0.017,-1.310,-0.330
364.018,-0.198,0.000,0.802, 0.65,22.65,13.51,12357, -14.910,-3.228,2.891,-0.033,-1.310,-0.371
364.046,-0.022,0.000,1.510, 0.65,23.00,13.47,11785, -11.605,-2.517,3.816,-0.032,-1.412,-0.278
364.048,-0.022,0.000,1.510, 0.65,23.00,13.47,11785, -8.115,0.541,4.665,0.039,-1.495,-0.272
364.051,-0.022,0.000,1.510, 0.65,23.00,13.47,11785, -7.444,1.182,5.498,0.037,-1.541,-0.229
364.075,-0.104,0.000,1.501, 0.65,22.84,13.52,11885, -6.610,1.250,6.908,0.019,-1.574,-0.190
364.077,-0.104,0.000,1.501, 0.65,22.84,13.52,11885, -4.772,-0.923,8.411,-0.006,-1.655,-0.225
364.080,-0.104,0.000,1.501, 0.65,22.84,13.52,11885, -3.898,-2.196,8.178,-0.043,-1.656,-0.228
364.106,-0.181,0.000,1.354, 0.65,22.99,13.59,12028, 1.026,0.501,9.445,-0.001,-1.781,-0.165
364.108,-0.181,0.000,1.354, 0.65,22.99,13.59,12028, 2.009,2.277,10.894,0.021,-1.836,-0.119
364.110,-0.181,0.000,1.354, 0.65,22.99,13.59,12028, 5.692,2.450,12.905,0.015,-1.974,-0.145
365.377,-0.527,0.000,1.913, 0.70,22.58,17.33,12157, 9.011,1.433,14.819,-0.012,-2.170,-0.119
365.379,-0.527,0.000,1.913, 0.70,22.58,17.33,12157, 20.106,1.795,20.485,-0.017,-2.463,-0.122
365.381,-0.527,0.000,1.913, 0.70,22.58,17.33,12157, 20.995,-0.114,20.954,-0.012,-2.396,-0.207
365.410,-0.071,0.000,0.444, 0.70,22.72,17.36,12171, 11.263,1.052,16.778,0.036,-2.142,-0.332
365.412,-0.071,0.000,0.444, 0.70,22.72,17.36,12171, 0.291,1.057,13.169,0.061,-1.866,-0.419
365.414,-0.071,0.000,0.444, 0.70,22.72,17.36,12171, -8.657,-3.933,9.137,-0.013,-1.637,-0.480
365.439,-0.242,0.000,0.206, 0.70,22.75,17.29,11700, -16.581,-2.772,3.237,0.002,-1.362,-0.420
365.442,-0.242,0.000,0.206, 0.70,22.75,17.29,11700, -17.882,-1.750,1.446,0.002,-1.303,-0.297
365.444,-0.242,0.000,0.206, 0.70,22.75,17.29,11700, -9.555,1.170,4.671,0.022,-1.519,-0.164
365.468,0.154,0.000,-0.325, 0.70,22.83,17.39,11771, 0.328,5.290,10.239,0.082,-1.866,-0.090
365.470,0.154,0.000,-0.325, 0.70,22.83,17.39,11771, 8.307,1.624,15.428,0.002,-2.162,-0.155
365.472,0.154,0.000,-0.325, 0.70,22.83,17.39,11771, 15.073,-1.406,18.594,-0.062,-2.348,-0.203
365.500,0.154,0.000,-1.166, 0.70,22.60,17.07,11871, 21.261,1.527,21.579,0.014,-2.533,-0.214
365.502,0.154,0.000,-1.166, 0.70,22.60,17.07,11871, 15.264,1.070,19.087,0.048,-2.292,-0.287
365.504,0.154,0.000,-1.166, 0.70,22.60,17.07,11871, 0.878,0.427,11.844,0.066,-1.839,-0.437
365.532,-0.132,0.000,-1.743, 0.70,22.55,17.43,11942, -12.431,-1.369,6.854,0.032,-1.483,-0.462
365.535,-0.132,0.000,-1.743, 0.70,22.55,17.43,11942, -17.213,-4.459,4.537,-0.035,-1.370,-0.426
365.537,-0.132,0.000,-1.743, 0.70,22.55,17.43,11942, -16.013,-1.935,2.009,-0.008,-1.357,-0.370
365.562,0.401,0.000,0.240, 0.70,22.84,17.19,11728, -15.483,-0.403,3.032,0.018,-1.412,-0.331
365.572,0.401,0.000,0.240, 0.70,22.84,17.19,11728, -4.137,2.341,7.986,0.034,-1.720,-0.157
365.576,0.401,0.000,0.240, 0.70,22.84,17.19,11728, 9.920,5.074,15.321,0.080,-2.156,-0.042
365.601,-0.176,0.000,-0.515, 0.70,22.67,17.39,12500, 17.269,1.162,19.747,0.008,-2.430,-0.166
365.605,-0.176,0.000,-0.515, 0.70,22.67,17.39,12500, 19.035,0.165,20.231,-0.039,-2.480,-0.145
365.607,-0.176,0.000,-0.515, 0.70,22.67,17.39,12500, 18.624,4.755,20.463,0.047,-2.471,-0.094
365.624,-0.187,0.000,-0.558, 0.70,22.54,17.48,12171, 14.592,1.305,18.648,0.024,-2.287,-0.275
365.626,-0.187,0.000,-0.558, 0.70,22.54,17.48,12171, -4.972,-1.562,10.858,0.024,-1.689,-0.441
365.628,0.242,0.000,-0.477, 0.70,22.62,17.31,12171, -15.011,-4.891,4.363,-0.003,-1.384,-0.608
365.655,-0.104,0.000,0.589, 0.70,22.58,17.40,12271, -23.240,-6.081,1.349,-0.047,-1.176,-0.486
365.657,-0.104,0.000,0.589, 0.70,22.58,17.40,12271, -13.913,0.948,2.414,0.050,-1.448,-0.233
365.660,-0.104,0.000,0.589, 0.70,22.58,17.40,12271, -10.404,3.252,5.724,0.084,-1.618,-0.200
365.686,-0.088,0.000,0.905, 0.70,22.79,17.22,11714, 0.819,0.718,10.521,-0.014,-1.911,-0.168
365.690,-0.088,0.000,0.905, 0.70,22.79,17.22,11714, 14.511,2.972,17.541,0.014,-2.272,-0.062
365.693,-0.088,0.000,0.905, 0.70,22.79,17.22,11714, 24.927,1.059,21.726,0.011,-2.538,-0.170
365.716,-0.352,0.000,-0.122, 0.70,22.42,17.48,11528, 18.396,0.046,20.053,0.007,-2.353,-0.272
365.719,-0.352,0.000,-0.122, 0.70,22.42,17.48,11528, 11.992,3.805,18.020,0.081,-2.260,-0.229
365.721,-0.352,0.000,-0.122, 0.70,22.42,17.48,11528, 2.931,-1.186,15.196,0.016,-2.005,-0.406
365.751,-0.291,0.000,1.023, 0.70,22.85,17.22,11800, -7.009,-3.968,8.861,-0.031,-1.663,-0.457
365.754,-0.291,0.000,1.023, 0.70,22.85,17.22,11800, -18.897,-3.858,2.581,-0.012,-1.275,-0.460
365.759,-0.291,0.000,1.023, 0.70,22.85,17.22,11800, -18.396,-2.672,1.258,-0.006,-1.260,-0.324
365.778,-0.170,0.000,0.336, 0.70,22.42,17.21,12528, -10.672,3.765,4.129,0.090,-1.488,-0.156
365.780,-0.170,0.000,0.336, 0.70,22.42,17.21,12528, -2.366,4.074,9.253,0.089,-1.814,-0.133
365.782,-0.170,0.000,0.336, 0.70,22.42,17.21,12528, 4.338,0.393,13.640,0.003,-2.052,-0.113
365.809,-0.104,0.000,-0.858, 0.70,22.62,17.16,11800, 18.349,2.052,18.676,0.003,-2.438,-0.131
365.811,-0.132,0.000,-0.774, 0.70,22.60,17.03,13100, 23.490,1.873,22.226,0.021,-2.560,-0.176
365.817,-0.132,0.000,-0.774, 0.70,22.60,17.03,13100, 15.114,1.334,18.407,0.049,-2.264,-0.343
365.841,0.324,0.000,-2.090, 0.70,22.37,17.29,11728, -1.546,-0.254,12.148,0.039,-1.780,-0.467
365.844,0.324,0.000,-2.090, 0.70,22.37,17.29,11728, -11.684,-4.068,8.113,-0.014,-1.521,-0.500
365.846,0.324,0.000,-2.090, 0.70,22.37,17.29,11728, -16.291,-3.931,3.795,-0.020,-1.364,-0.418
365.872,0.099,0.000,-0.856, 0.70,22.77,16.95,12400, -18.280,0.323,1.760,0.071,-1.337,-0.354
365.874,0.099,0.000,-0.856, 0.70,22.77,16.95,12400, -12.570,2.315,3.991,0.065,-1.496,-0.163
365.876,0.099,0.000,-0.856, 0.70,22.77,16.95,12400, 4.807,5.019,11.574,0.074,-1.990,-0.025
365.902,-0.016,0.000,-0.489, 0.70,22.30,17.17,11900, 16.511,2.633,18.451,0.022,-2.348,-0.108
365.905,-0.016,0.000,-0.489, 0.70,22.30,17.17,11900, 19.744,-0.463,20.466,-0.046,-2.434,-0.164
365.907,-0.016,0.000,-0.489, 0.70,22.30,17.17,11900, 18.478,2.190,20.275,0.009,-2.432,-0.188
365.935,0.291,0.000,-0.418, 0.70,22.72,17.12,12185, 13.543,0.967,19.149,0.042,-2.275,-0.333
365.939,0.110,0.000,0.496, 0.70,22.83,17.05,12185, 0.539,-1.895,12.457,0.033,-1.835,-0.474
365.941,0.110,0.000,0.496, 0.70,22.83,17.05,12185, -15.441,-3.696,4.630,0.017,-1.378,-0.541
365.965,-0.154,0.000,1.251, 0.70,22.65,17.25,12257, -21.482,-4.846,1.262,-0.030,-1.191,-0.428
365.966,-0.154,0.000,1.251, 0.70,22.65,17.25,12257, -17.573,-1.172,1.784,0.004,-1.317,-0.272
365.969,-0.154,0.000,1.251, 0.70,22.65,17.25,12257, -7.902,4.299,5.789,0.097,-1.633,-0.161
365.995,0.126,0.000,-0.037, 0.70,22.65,17.10,12428, 1.880,1.234,11.732,0.013,-1.949,-0.168
365.998,0.203,0.000,-0.288, 0.70,22.81,16.98,12428, 16.451,1.739,18.493,-0.001,-2.332,-0.131
366.000,0.203,0.000,-0.288, 0.70,22.81,16.98,12428, 23.391,1.009,21.915,0.021,-2.501,-0.170
366.027,-0.132,0.000,1.107, 0.70,22.74,17.27,12400, 16.918,-0.007,18.855,0.012,-2.280,-0.297
366.030,-0.214,0.000,0.452, 0.70,22.48,17.33,11728, 6.865,2.269,15.406,0.067,-2.053,-0.340
366.032,-0.214,0.000,0.452, 0.70,22.48,17.33,11728, -3.413,-1.949,12.388,0.014,-1.804,-0.445
366.059,-0.027,0.000,-0.675, 0.70,22.70,17.26,11728, -11.404,-3.693,6.129,-0.018,-1.504,-0.443
366.061,-0.176,0.000,-0.026, 0.70,22.80,17.14,12400, -19.057,-2.846,1.472,0.002,-1.251,-0.412
366.063,-0.176,0.000,-0.026, 0.70,22.80,17.14,12400, -15.656,-1.632,2.394,0.000,-1.350,-0.271
366.089,-0.104,0.000,-1.046, 0.70,22.65,17.40,12128, -5.914,4.399,6.529,0.081,-1.628,-0.098
366.091,-0.104,0.000,-1.046, 0.70,22.65,17.40,12128, 3.387,4.121,12.486,0.070,-1.991,-0.129
366.093,-0.104,0.000,-1.046, 0.70,22.65,17.40,12128, 10.308,0.347,16.568,-0.014,-2.220,-0.123
366.122,-0.088,0.000,-0.886, 0.70,22.50,17.10,12471, 20.676,1.734,20.121,-0.002,-2.497,-0.149
366.125,-0.088,0.000,-0.886, 0.70,22.50,17.10,12471, 20.114,0.720,21.195,0.010,-2.441,-0.247
366.127,-0.088,0.000,-0.886, 0.70,22.50,17.10,12471, 11.210,1.058,16.143,0.050,-2.112,-0.336
366.151,0.187,0.000,-1.678, 0.70,22.41,17.46,11400, -4.228,0.633,10.412,0.060,-1.679,-0.430
366.153,0.187,0.000,-1.678, 0.70,22.41,17.46,11400, -12.012,-2.638,7.671,0.006,-1.498,-0.450
366.155,0.187,0.000,-1.678, 0.70,22.41,17.46,11400, -15.926,-3.484,3.735,-0.015,-1.350,-0.398
366.182,0.450,0.000,0.008, 0.70,22.40,17.16,11842, -17.114,-0.878,1.886,0.030,-1.355,-0.406
366.188,0.450,0.000,0.008, 0.70,22.40,17.16,11842, -13.173,1.301,3.797,0.041,-1.444,-0.212
