Reading,Unit,Range Digits,Disp Digits,Math,Start Group,Limit1 High,Limit1 Low,Limit2 High,Limit2 Low,Terminal,Questionable,Origin,Relative Time,Channel,CH Label
5.573179353319e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,24.013768713,None,
2.363765427221e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,24.055861289,None,
3.969714423523e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,24.075979137,None,
4.498820589358e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,24.096094046,None,
5.456428227525e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,24.116211470,None,
3.327583231653e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,24.136324773,None,
2.504115184825e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,24.178416289,None,
3.285354101046e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,24.198542925,None,
5.58932578561e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,24.218663501,None,
3.484079421548e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,24.238778743,None,
5.528466156207e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,24.258893713,None,
1.146572839149e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,24.300983289,None,
1.050936278658e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,24.321104289,None,
2.634528676404e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,24.341217652,None,
2.584847346279e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,24.361334652,None,
3.107743345848e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,24.381446470,None,
2.039594748153e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,24.423537289,None,
2.136473341897e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,24.443650501,None,
1.633449874378e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,24.463770107,None,
3.549907183964e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,24.483882925,None,
2.686694073036e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,24.504005986,None,
3.197169740074e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,24.546099289,None,
5.458912294031e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,24.566218107,None,
4.513724988396e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,24.586332531,None,
3.193443640314e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,24.606445682,None,
4.933532227955e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,24.626565379,None,
2.818349597868e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,24.668656289,None,
1.525392981355e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,24.688773379,None,
2.900323792575e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,24.708890773,None,
4.452865358992e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,24.729013198,None,
2.645706975682e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,24.749130682,None,
8.127760040985e-07,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,24.791223289,None,
3.283180515427e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,24.811352592,None,
3.592446841883e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,24.831467016,None,
1.615129606068e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,24.851580561,None,
4.352571306907e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,24.871701743,None,
2.178419865388e-07,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,24.913792289,None,
-7.155180488377e-08,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,24.933907622,None,
2.279617496245e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,24.954022319,None,
1.697103813081e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,24.974140076,None,
1.674747211168e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,24.994261955,None,
1.01522745475e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,25.036353289,None,
3.619178655303e-07,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,25.056465713,None,
7.953875359444e-07,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,25.076582258,None,
1.622581806706e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,25.096696107,None,
1.827517324237e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,25.116822167,None,
4.019706345099e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,25.158914289,None,
4.875467384971e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,25.179039955,None,
4.235820163586e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,25.199152652,None,
2.837290510617e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,25.219272652,None,
3.317957451735e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,25.239390531,None,
1.304621246173e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,25.281480289,None,
1.395289687262e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,25.301595501,None,
3.168913438985e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,25.321715986,None,
3.33410388645e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,25.341827773,None,
1.795224454808e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,25.361946773,None,
3.681280327282e-07,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,25.404038289,None,
1.546817766891e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,25.424163834,None,
3.27448628135e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,25.444286864,None,
1.626307907025e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,25.464407986,None,
3.084455165094e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,25.484519986,None,
-6.702119227622e-07,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,25.526610289,None,
-5.099896090562e-07,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,25.546726228,None,
1.792740387929e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,25.566843955,None,
4.687327413343e-07,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,25.586959198,None,
1.463601526439e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,25.607074440,None,
-3.062961249647e-07,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,25.649164289,None,
4.600385072573e-07,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,25.669287319,None,
-4.963272412208e-07,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,25.689402773,None,
2.100764680945e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,25.709522379,None,
1.292200911777e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,25.729651167,None,
2.045866373529e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,25.771738289,None,
3.055639865243e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,25.791852289,None,
3.640637792177e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,25.811974713,None,
1.803669779576e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,25.832089834,None,
3.469237125686e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,25.852205107,None,
4.399166505454e-07,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,25.894298289,None,
1.228608123163e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,25.914418531,None,
1.402492857284e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,25.934535137,None,
1.859561301257e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,25.954647198,None,
1.867013504148e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,25.974768137,None,
-5.065131165959e-07,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,26.016862289,None,
1.772618934197e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,26.036987501,None,
3.054397831428e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,26.057101682,None,
8.435776404679e-07,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,26.077226743,None,
2.125356537699e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,26.097342895,None,
-5.636466720926e-07,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,26.139435289,None,
-4.419273582083e-07,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,26.159547986,None,
1.961408074099e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,26.179669289,None,
-4.866405755535e-07,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,26.199781925,None,
8.593701322879e-08,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,26.219901955,None,
-7.772764882977e-07,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,26.261994289,None,
-4.940927784444e-07,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,26.282108652,None,
-8.493144495761e-07,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,26.302226895,None,
2.225607328949e-07,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,26.322348167,None,
4.684834282938e-07,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,26.342474925,None,
2.059528745496e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,26.384564289,None,
2.17627992412e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,26.404678864,None,
3.862961845088e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,26.424801925,None,
1.878191808484e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,26.444915773,None,
2.840768015223e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,26.465037713,None,
-7.275951356918e-07,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,26.507129289,None,
-8.173755181592e-08,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,26.527249834,None,
1.414913195435e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,26.547365258,None,
2.203604668053e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,26.567483107,None,
1.087016268236e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,26.587593440,None,
-9.921483383179e-07,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,26.629683289,None,
1.337907098896e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,26.649806289,None,
3.121467657446e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,26.669933743,None,
7.268264618441e-07,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,26.690050743,None,
1.567683354698e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,26.710170561,None,
-9.9183933909e-07,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,26.752262289,None,
-7.86903690207e-07,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,26.772383349,None,
7.855116521315e-07,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,26.792499137,None,
-6.925090882972e-07,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,26.812621864,None,
6.165949960825e-07,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,26.832737531,None,
-6.46553821578e-07,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,26.874823289,None,
-1.04897291393e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,26.894931198,None,
-1.754448359782e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,26.915053258,None,
9.507022054736e-07,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,26.935167592,None,
1.245064319324e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,26.955290743,None,
0.9269547500268,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,27.012880289,None,
0.9119022948281,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,27.038868289,None,
0.9875327410884,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,27.092087289,None,
0.9101931236249,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,27.138522289,None,
0.8834582229036,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,27.179727289,None,
0.8093538520487,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,27.221823289,None,
0.9014255256673,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,27.250327289,None,
0.9975513531963,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,27.293725289,None,
1.051611355573,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,27.335186289,None,
0.8347246045665,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,27.376392289,None,
0.8242061988084,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,27.418482289,None,
0.8425846664519,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,27.438600743,None,
0.8421094227135,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,27.458713561,None,
0.7908491565274,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,27.490247289,None,
0.810299580476,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,27.538047289,None,
0.9483305872554,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,27.608685289,None,
0.8870717510761,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,27.664344289,None,
0.9328257278545,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,27.710256289,None,
0.8938827578429,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,27.752304289,None,
0.8701254214592,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,27.793512289,None,
0.7953720411365,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,27.835603289,None,
0.89499804518,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,27.864269289,None,
1.012742004392,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,27.906975289,None,
1.054028380688,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,27.948542289,None,
0.8239988217091,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,27.989752289,None,
0.8198332380246,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,28.031850289,None,
0.8276785633524,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,28.051965046,None,
0.8348139662868,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,28.072083743,None,
0.7990912122902,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,28.092201925,None,
0.7720635872221,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,28.112323925,None,
0.7991475960653,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,28.154416289,None,
0.9660105061489,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,28.188499289,None,
0.9281905406619,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,28.229707289,None,
0.8800149619913,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,28.249868107,None,
0.8896453904352,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,28.269986228,None,
0.9526766429122,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,28.323979289,None,
0.8785666384088,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,28.366439289,None,
0.867579684733,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,28.407652289,None,
0.8584248004602,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,28.427798925,None,
0.7855016676694,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,28.447916955,None,
1.030905254282,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,28.502858289,None,
1.109262888348,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,28.559136289,None,
0.8421308818547,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,28.602256289,None,
0.8281645177112,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,28.643466289,None,
0.8204208601725,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,28.663619046,None,
0.7978050261148,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,28.705709289,None,
0.7663915770905,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,28.725829682,None,
0.8518136725547,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,28.745943925,None,
0.801261643186,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,28.766068925,None,
0.9660871608099,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,28.804866289,None,
0.8564294515902,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,28.868024289,None,
0.8808045497319,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,28.891213289,None,
0.9592165757193,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,28.933152289,None,
0.8739676117367,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,28.979896289,None,
0.8563955943858,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,29.021108289,None,
0.7879640383646,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,29.063201289,None,
0.8866482659483,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,29.091204289,None,
1.00098160211,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,29.134302289,None,
1.078829470032,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,29.176173289,None,
0.8367609561466,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,29.217391289,None,
0.8106008778198,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,29.259489289,None,
0.8282942239921,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,29.279612652,None,
0.8022122714476,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,29.308859289,None,
0.7968502229039,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,29.350069289,None,
0.7984317799423,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,29.379910289,None,
0.9493586092295,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,29.450228289,None,
0.8794714985474,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,29.491436289,None,
0.8358397643032,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,29.511601228,None,
0.9335680020568,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,29.551847289,None,
0.8776023834905,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,29.594114289,None,
0.8360550951429,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,29.657268289,None,
0.7828356738249,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,29.677427410,None,
0.8809055084429,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,29.705956289,None,
1.026362283195,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,29.748717289,None,
1.076543890798,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,29.790440289,None,
0.7909719318679,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,29.853596289,None,
0.8119845652326,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,29.873753773,None,
0.8240040078536,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,29.893870349,None,
0.793166405309,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,29.923530289,None,
0.8017736078927,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,29.964740289,None,
0.8675347386058,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,30.006838289,None,
0.9819087774259,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,30.030943289,None,
0.9296120994158,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,30.072151289,None,
0.8403166119658,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,30.097647289,None,
0.8231011719462,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,30.138862289,None,
0.8004584646338,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,30.183006289,None,
0.7966374064427,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,30.224224289,None,
0.8185332360803,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,30.244372743,None,
0.7822584216179,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,30.277556289,None,
0.8851316342763,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,30.320215289,None,
1.142378987532,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,30.397448289,None,
0.8541054215317,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,30.438660289,None,
0.7717849787078,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,30.458802592,None,
0.8229952982006,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,30.478926258,None,
0.8139972180348,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,30.499042501,None,
0.7769028653109,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,30.541132289,None,
0.7763337802706,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,30.561250743,None,
0.7986636758761,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,30.581374228,None,
0.7947571792832,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,30.608332289,None,
0.9243727495276,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,30.649728289,None,
0.8667141500659,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,30.718930289,None,
0.9247786650558,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,30.780310289,None,
0.8774040373259,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,30.821510289,None,
0.8167429000586,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,30.857994289,None,
0.7678450331279,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,30.899211289,None,
1.030774479999,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,30.959230289,None,
1.021629680025,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,31.000993289,None,
0.8412809997354,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,31.042197289,None,
0.822842838368,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,31.062344107,None,
0.7961060573621,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,31.082457531,None,
0.8129423595943,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,31.124547289,None,
0.8278262111533,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,31.144674561,None,
0.7898177968217,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,31.164796016,None,
0.7638216272851,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,31.184912107,None,
0.8312590868851,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,31.212808289,None,
0.9422289808317,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,31.276403289,None,
0.8642145059134,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,31.317600289,None,
0.8739219071795,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,31.337746410,None,
0.8137386897486,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,31.360932289,None,
0.8036952845386,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,31.411123289,None,
0.8157391909784,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,31.474278289,None,
0.8930634756937,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,31.494435682,None,
0.8193218308356,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,31.527575289,None,
1.070579244338,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,31.573631289,None,
1.175970044969,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,31.625782289,None,
0.7675341327039,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,31.688936289,None,
0.8231026469964,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,31.709080986,None,
0.8113303116664,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,31.729207076,None,
0.7837878409693,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,31.766278289,None,
0.7972318952338,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,31.807494289,None,
1.048683712762,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,31.858946289,None,
0.9350840326172,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,31.910742289,None,
0.8760767659487,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,31.962584289,None,
0.9444255290436,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,32.008010289,None,
0.8695114079389,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,32.050363289,None,
0.8235020909294,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,32.113521289,None,
0.8207132521042,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,32.141165289,None,
1.029505247444,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,32.187158289,None,
1.133512975334,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,32.239021289,None,
0.8482459401598,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,32.280229289,None,
0.8241160411848,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,32.322320289,None,
0.8077709899299,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,32.342435986,None,
0.788935593692,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,32.379688289,None,
0.8375798077372,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,32.440374289,None,
0.9703181079536,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,32.486920289,None,
0.8637987381811,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,32.564761289,None,
0.8737991662958,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,32.605969289,None,
0.8908420224803,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,32.629906289,None,
0.801934124691,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,32.676588289,None,
0.8871684852168,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,32.717808289,None,
0.8884545712704,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,32.776464289,None,
1.013188024928,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,32.820297289,None,
1.040116959698,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,32.862304289,None,
0.8273823469381,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,32.903516289,None,
0.7724720512473,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,32.923667713,None,
