Reading,Unit,Range Digits,Disp Digits,Math,Start Group,Limit1 High,Limit1 Low,Limit2 High,Limit2 Low,Terminal,Questionable,Origin,Relative Time,Channel,CH Label
2.258293497971,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,52.858861985,None,
2.297032954782,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,52.900956591,None,
1.882071793074,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,52.921084136,None,
2.201963561622,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,52.941208227,None,
2.034325076024,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,52.961335682,None,
2.166518738395,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,52.981449258,None,
2.190144699267,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,53.023539591,None,
2.188422625182,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,53.043670712,None,
2.228589807143,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,53.063791227,None,
2.078799846562,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,53.083904773,None,
2.039804115173,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,53.104025227,None,
2.136588751803,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,53.146115591,None,
2.14126342272,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,53.166227136,None,
2.110533495147,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,53.186340106,None,
2.130256265184,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,53.206460045,None,
2.318834255843,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,53.226587742,None,
2.307819508734,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,53.268679591,None,
2.263727505655,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,53.288791773,None,
2.235974588041,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,53.308907288,None,
2.284225677053,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,53.329022955,None,
2.23378512276,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,53.349148470,None,
2.319285202964,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,53.391238591,None,
2.200445900033,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,53.411356015,None,
2.235229038999,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,53.431469106,None,
2.300524790768,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,53.451588015,None,
2.153205236156,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,53.471703167,None,
2.299686016473,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,53.513793591,None,
1.940537435229,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,53.533919045,None,
2.217198364234,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,53.554042651,None,
2.041498107839,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,53.574159258,None,
2.177554989294,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,53.594277106,None,
2.163597258811,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,53.636370591,None,
2.145555073194,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,53.656492712,None,
2.279416923682,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,53.676609924,None,
2.15108142068,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,53.696730924,None,
2.045283786787,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,53.716846591,None,
2.09791243439,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,53.758936591,None,
2.109704227449,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,53.779054167,None,
2.037701695525,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,53.799169803,None,
2.108056025182,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,53.819288227,None,
2.303419476456,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,53.839419833,None,
2.243868271483,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,53.881511591,None,
2.261021212408,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,53.901627985,None,
2.2538550111,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,53.921742621,None,
2.271369342192,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,53.941873288,None,
2.327924310242,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,53.961992470,None,
2.246258228017,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,54.004085591,None,
2.113273477133,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,54.024202197,None,
2.277932931405,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,54.044321530,None,
2.326540984072,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,54.064437561,None,
2.216085880603,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,54.084550500,None,
2.351968836426,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,54.126638591,None,
1.95824025776,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,54.146765773,None,
2.161649794838,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,54.166880409,None,
2.028634938647,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,54.186991136,None,
2.121949118015,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,54.207110288,None,
2.117608894209,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,54.249203591,None,
2.180655477022,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,54.269322621,None,
2.193295025384,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,54.289438985,None,
2.219382538123,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,54.309553409,None,
1.95575657,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,54.329673500,None,
2.116551287213,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,54.371763591,None,
2.089964633557,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,54.391877106,None,
2.081429399775,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,54.411995470,None,
2.122997491031,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,54.432110530,None,
2.289902067486,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,54.452240045,None,
2.227527161882,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,54.494333591,None,
2.209045666206,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,54.514450894,None,
2.280624699958,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,54.534570379,None,
2.318403317421,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,54.554691379,None,
2.254151257432,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,54.574809742,None,
2.197807785482,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,54.616905697,None,
2.203782929803,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,54.637023697,None,
2.322280197796,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,54.657143363,None,
2.207310436835,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,54.677260788,None,
2.100046116343,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,54.697379060,None,
2.298357201244,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,54.739472697,None,
2.011948976066,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,54.759604424,None,
2.213570791586,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,54.779720484,None,
2.024764349686,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,54.799842545,None,
2.207377067491,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,54.819962939,None,
2.145387079005,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,54.862053697,None,
2.194362594071,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,54.882169818,None,
2.151305428091,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,54.902287303,None,
2.198912796117,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,54.922403969,None,
1.98647659792,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,54.942533333,None,
2.120450524718,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,54.984625697,None,
2.093650856733,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,55.004745848,None,
2.081700567952,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,55.024858606,None,
2.067740054248,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,55.044979272,None,
2.282307910537,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,55.065107515,None,
2.200714940244,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,55.107194697,None,
2.208185357023,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,55.127311757,None,
2.258656397464,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,55.147437878,None,
2.283869465197,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,55.167555909,None,
2.299389889154,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,55.187668121,None,
2.257915908118,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,55.229763697,None,
2.217721782088,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,55.249885757,None,
2.320822590538,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,55.270002848,None,
2.240337318435,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,55.290117818,None,
2.257886814754,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,55.310234394,None,
2.343366152434,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,55.352326697,None,
1.977567324577,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,55.372453242,None,
2.169128781505,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,55.392567060,None,
2.053025642952,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,55.412690030,None,
2.181511296473,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,55.432806515,None,
2.219067792873,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,55.474898697,None,
2.177989861058,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,55.495016121,None,
2.076709917682,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,55.515131091,None,
2.207747944628,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,55.535246697,None,
1.936572751574,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,55.555368454,None,
2.100798337178,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,55.597457697,None,
2.046437514043,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,55.617573818,None,
2.091974446533,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,55.637685242,None,
2.093223943247,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,55.657806394,None,
2.235618374882,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,55.677931484,None,
2.147418018018,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,55.720021697,None,
2.162412231669,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,55.740143394,None,
2.265501529916,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,55.760266121,None,
2.291176043854,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,55.780377575,None,
2.266981876154,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,55.800494212,None,
2.242550028322,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,55.842586697,None,
2.111355528851,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,55.862706060,None,
2.361177206642,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,55.882823545,None,
2.236567041335,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,55.902944636,None,
2.282455750827,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,55.923061242,None,
2.315227021608,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,55.965153697,None,
1.982294837864,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,55.985281424,None,
2.09877770879,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,56.005401727,None,
2.058275319345,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,56.025516666,None,
2.148985644347,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,56.045645060,None,
2.256471835291,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,56.087732697,None,
2.170434536955,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,56.107851272,None,
2.092256115097,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,56.127966091,None,
2.267166302781,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,56.148086000,None,
1.949418577988,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,56.168201272,None,
2.20624049855,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,56.210292697,None,
2.127442008568,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,56.230404848,None,
2.064059965488,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,56.250526697,None,
2.099883509594,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,56.270650666,None,
2.271906497169,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,56.290776121,None,
2.114654210317,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,56.332868697,None,
2.211638455942,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,56.352996545,None,
2.290281486169,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,56.373113454,None,
2.332534790133,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,56.393227030,None,
2.239604641485,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,56.413345666,None,
2.268530402057,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,56.455435697,None,
2.135058398184,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,56.475549878,None,
2.298127966344,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,56.495669788,None,
2.318101066458,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,56.515785181,None,
2.314387108849,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,56.535902121,None,
2.275891655524,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,56.577992697,None,
1.980363165011,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,56.598122424,None,
2.062835767343,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,56.618238454,None,
2.108250128514,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,56.638356000,None,
2.138458020973,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,56.658481060,None,
2.233379755829,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,56.700574697,None,
2.102858198508,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,56.720695697,None,
2.072018094608,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,56.740811757,None,
2.298833625879,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,56.760929000,None,
1.93824642909,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,56.781044636,None,
2.139423117416,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,56.823131697,None,
2.072889630589,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,56.843249030,None,
2.116673877946,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,56.863371484,None,
2.144932262054,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,56.883483666,None,
2.220556919049,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,56.903614303,None,
2.05879946159,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,56.945704697,None,
2.264674475159,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,56.965816969,None,
2.232931212057,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,56.985932091,None,
2.267495013518,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,57.006049575,None,
2.229088358198,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,57.026162242,None,
2.280866070463,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,57.068253697,None,
2.141249927667,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,57.088367394,None,
2.315365360552,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,57.108489151,None,
2.269451731962,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,57.128607788,None,
2.28773766997,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,57.148725515,None,
2.297468135181,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,57.190816697,None,
2.032890935814,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,57.210941515,None,
2.112992302516,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,57.231057515,None,
2.090614699143,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,57.251184151,None,
2.161084265086,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,57.271298181,None,
2.081398933483,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,57.313388697,None,
2.093065245812,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,57.333504757,None,
2.088286597587,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,57.353624030,None,
2.236809104445,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,57.373737333,None,
1.947150263294,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,57.393859575,None,
2.099720542485,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,57.435948697,None,
2.090273547831,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,57.456068575,None,
2.120116761301,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,57.476185121,None,
2.103955650782,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,57.496303060,None,
2.216717480498,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,57.516428242,None,
2.082244917901,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,57.558518697,None,
2.247519510039,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,57.578633848,None,
2.277232056358,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,57.598756030,None,
2.324449194132,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,57.618870181,None,
2.14164724182,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,57.638993545,None,
2.253517732265,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,57.681084697,None,
2.066538228611,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,57.701207818,None,
2.354701666722,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,57.721322545,None,
2.301212000516,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,57.741439575,None,
2.256823623777,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,57.761561636,None,
2.212894163221,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,57.803653697,None,
2.07164993253,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,57.823779242,None,
2.068458517077,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,57.843907121,None,
2.076619964419,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,57.864019788,None,
2.097436771779,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,57.884131727,None,
2.147378059614,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,57.926220697,None,
2.049831175039,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,57.946349000,None,
2.043294149308,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,57.966466181,None,
2.203177865353,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,57.986576363,None,
1.909892856879,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,58.006694848,None,
2.133592232696,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,58.048783697,None,
2.058752971105,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,58.068901697,None,
2.138423628385,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,58.089016788,None,
2.081502083755,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,58.109138878,None,
2.179501433374,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,58.129264424,None,
2.039596635828,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,58.171352697,None,
2.219811679546,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,58.191471394,None,
2.270942379965,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,58.211590969,None,
2.33335181835,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,58.231704091,None,
2.156032196738,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,58.251825212,None,
2.238129872976,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,58.293915697,None,
2.12349392632,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,58.314040363,None,
2.320579325923,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,58.334154606,None,
2.351052853002,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,58.354278060,None,
2.254713343,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,58.374389151,None,
2.311291459452,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,58.416484697,None,
2.055998335579,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,58.436608727,None,
2.0644018903,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,58.456730636,None,
2.059554809494,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,58.476845060,None,
2.145718346489,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,58.496962363,None,
2.167841825336,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,58.539060697,None,
2.111998632538,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,58.559174697,None,
2.024204602274,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,58.579293515,None,
2.120188920258,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,58.599414212,None,
1.959077843764,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,58.619529545,None,
2.160951949651,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,58.661621697,None,
2.082744941457,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,58.681736121,None,
2.092903458454,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,58.701853727,None,
2.108513692247,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,58.721964515,None,
2.185957821859,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,58.742091969,None,
2.092837682155,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,58.784181697,None,
2.252877743548,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,58.804302121,None,
2.292733627317,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,58.824418606,None,
2.319664341737,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,58.844542818,None,
2.165451681003,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,58.864658939,None,
2.218563513014,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,58.906751697,None,
2.117685311766,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,58.926868363,None,
2.281784023825,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,58.946996394,None,
2.272141850779,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,58.967115606,None,
2.204265769383,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,58.987227818,None,
2.317549886693,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,59.029317697,None,
2.087456295403,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,59.049446242,None,
2.096966789358,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,59.069565727,None,
2.110700374727,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,59.089680636,None,
2.131296957995,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,59.109801909,None,
2.160622688675,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,59.151891697,None,
2.084048703609,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,59.172004272,None,
1.963726648742,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,59.192118636,None,
2.130389877526,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,59.212235969,None,
1.921038968785,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,59.232352363,None,
2.107091026784,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,59.274444697,None,
2.098937674979,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,59.294562212,None,
2.105578930852,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,59.314682060,None,
2.144599076139,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,59.334800000,None,
2.141148603257,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,59.354926272,None,
2.052133916586,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,59.397020697,None,
2.203810900973,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,59.417132454,None,
2.331948445152,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,59.437248394,None,
2.366060793044,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,59.457373030,None,
2.196958022505,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,59.477490363,None,
2.295411102187,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,59.519579697,None,
2.152998709588,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,59.539700757,None,
2.334308043405,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,59.559819363,None,
2.222035616178,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,59.579932484,None,
2.229905750417,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,59.600053575,None,
2.241046469067,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,59.642149697,None,
2.049881318132,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,59.662281091,None,
2.093370582945,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,59.682397484,None,
2.119031055503,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,59.702518030,None,
2.016230543197,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,59.722635969,None,
2.159270465189,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,59.764725697,None,
2.110875300436,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,59.784840151,None,
2.003348634575,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,59.804959575,None,
2.115983462494,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,59.825077212,None,
1.839059426303,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,59.845199969,None,
2.138580150955,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,59.887289697,None,
2.052078120016,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,59.907410212,None,
2.104222533794,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,59.927525484,None,
