Reading,Unit,Range Digits,Disp Digits,Math,Start Group,Limit1 High,Limit1 Low,Limit2 High,Limit2 Low,Terminal,Questionable,Origin,Relative Time,Channel,CH Label
3.803738272496e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,50.424017621,None,
2.551023522409e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,50.444131378,None,
3.543159693705e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,50.464247197,None,
3.253641739863e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,50.484369651,None,
2.657838383114e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,50.504486560,None,
3.283202131547e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,50.546575621,None,
4.170138085381e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,50.566691833,None,
4.574047302839e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,50.586814954,None,
3.740270372705e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,50.606929227,None,
4.454066889535e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,50.627057954,None,
4.574792522797e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,50.669147621,None,
3.157259958575e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,50.689273227,None,
3.073546916581e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,50.709392712,None,
4.202306746919e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,50.729515439,None,
2.97244540889e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,50.749632318,None,
3.566634122395e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,50.791721621,None,
3.135772783108e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,50.811842772,None,
3.455844755245e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,50.831964227,None,
3.541172440483e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,50.852078530,None,
2.743538678332e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,50.872193863,None,
3.4142366409e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,50.914290621,None,
3.010451626769e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,50.934430894,None,
3.259727702857e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,50.954549621,None,
3.807464372288e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,50.974670227,None,
5.35441680262e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,50.994783591,None,
3.605150234019e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,51.036876621,None,
2.389944642334e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,51.056995075,None,
3.20297978166e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,51.077115924,None,
2.727405148529e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,51.097231530,None,
2.177060097757e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,51.117344681,None,
3.227447841918e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,51.159433621,None,
3.904604514635e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,51.179569651,None,
3.852190700276e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,51.199685288,None,
3.403568194433e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,51.219802894,None,
3.908454818533e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,51.239950591,None,
4.104447707299e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,51.282042621,None,
2.701695054755e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,51.302164227,None,
2.537125613935e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,51.322279863,None,
3.596952812816e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,51.342401348,None,
2.571033128912e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,51.362517833,None,
3.20372500177e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,51.404608621,None,
2.648908630341e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,51.424728803,None,
3.096289102668e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,51.444844894,None,
3.178760128106e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,51.464959045,None,
2.338772861491e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,51.485079530,None,
3.087222258004e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,51.527168621,None,
2.664930862693e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,51.547295772,None,
2.873965103372e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,51.567410560,None,
3.472997867956e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,51.587534984,None,
5.029390066382e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,51.607652378,None,
3.250177055254e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,51.649743621,None,
2.242018450624e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,51.669860045,None,
2.794599161724e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,51.689998803,None,
2.554389879803e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,51.710112530,None,
1.870774632804e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,51.730239288,None,
2.88178991452e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,51.772331621,None,
3.658806081893e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,51.792450409,None,
3.633965411581e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,51.812572560,None,
3.263218407168e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,51.832697227,None,
3.572981565964e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,51.852824894,None,
3.845856329346e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,51.894916621,None,
2.428944494725e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,51.915030469,None,
2.339766488303e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,51.935148530,None,
3.3810873878e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,51.955261591,None,
2.214942119983e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,51.975383045,None,
2.908841372844e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,52.017469621,None,
2.350174704418e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,52.037588469,None,
2.870835147736e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,52.057702924,None,
2.823762078075e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,52.077823894,None,
2.154802834823e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,52.097938227,None,
2.857296982583e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,52.140027621,None,
2.468664700344e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,52.160155833,None,
2.591626016872e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,52.180273863,None,
3.413727990709e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,52.200387075,None,
4.877588674141e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,52.220506015,None,
3.091296094036e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,52.262600621,None,
1.990357599386e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,52.282721833,None,
2.723281567902e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,52.302839318,None,
2.345206570416e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,52.322956106,None,
1.607066061199e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,52.343071257,None,
2.764020266711e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,52.385159621,None,
3.605870573202e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,52.405273772,None,
3.41844771801e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,52.425397651,None,
3.06881528768e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,52.445518409,None,
3.549482252289e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,52.465648288,None,
3.578421632846e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,52.507736621,None,
2.254413921546e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,52.527860227,None,
2.023519893843e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,52.547975651,None,
3.297970468482e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,52.568086318,None,
1.96278445568e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,52.588206500,None,
2.812832183272e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,52.630295621,None,
2.244850263594e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,52.650406500,None,
2.661055689538e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,52.670519651,None,
2.718065027201e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,52.690645681,None,
1.849386797104e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,52.710755257,None,
2.633730952532e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,52.752848621,None,
2.128471724617e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,52.772974197,None,
2.265964833098e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,52.793089681,None,
3.255989736173e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,52.813212227,None,
4.590430528876e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,52.833336166,None,
3.042608380825e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,52.875431621,None,
1.87658733076e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,52.895543681,None,
2.488909846399e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,52.915658530,None,
2.23069108169e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,52.935782348,None,
1.460381904816e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,52.955897227,None,
2.621509214156e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,52.997986621,None,
3.421875556447e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,53.018098378,None,
3.296678586703e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,53.038217530,None,
2.858613395943e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,53.058336833,None,
3.360270698319e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,53.078458894,None,
3.407964782031e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,53.120547621,None,
2.028562454675e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,53.140668197,None,
1.808970944251e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,53.160780651,None,
3.161296942833e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,53.180898894,None,
1.764257740772e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,53.201014984,None,
2.660012250486e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,53.243105621,None,
1.965715563117e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,53.263218591,None,
2.478551166363e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,53.283335803,None,
2.508732578712e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,53.303453075,None,
1.885604406882e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,53.323571166,None,
2.456194564623e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,53.365663621,None,
1.88634962694e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,53.385791378,None,
2.254488335592e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,53.405908045,None,
3.034361126288e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,53.426027197,None,
4.355636289119e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,53.446145015,None,
2.759499128229e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,53.488235621,None,
1.668869573348e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,53.508350409,None,
2.453213684391e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,53.528466378,None,
2.132396449423e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,53.548583318,None,
1.393013948545e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,53.568696409,None,
2.426013152275e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,53.610784621,None,
3.185640798061e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,53.630906227,None,
3.266621377697e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,53.651026378,None,
2.812037142318e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,53.671139288,None,
3.151733285422e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,53.691274197,None,
3.08044056654e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,53.733365621,None,
1.795060169835e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,53.753481318,None,
1.548268127295e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,53.773596500,None,
3.007781610886e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,53.793709257,None,
1.633223213907e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,53.813833469,None,
2.40551960068e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,53.855924621,None,
0.03026029833183,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,53.877229621,None,
1.408719206432,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,53.902220621,None,
1.456566404451,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,53.922365984,None,
1.328586723851,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,53.942485863,None,
1.397693650363,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,53.984577621,None,
1.495806336899,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,54.004703863,None,
1.436316228203,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,54.024822712,None,
1.369826129872,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,54.044942166,None,
1.530988814303,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,54.065057166,None,
1.275842676997,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,54.107146621,None,
1.218110945863,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,54.127265894,None,
1.273605523874,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,54.147380833,None,
1.24421781192,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,54.167492560,None,
1.302460321314,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,54.187611833,None,
1.281655657421,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,54.229701621,None,
1.340669393921,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,54.249822197,None,
1.294581079652,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,54.269948500,None,
1.695787157167,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,54.290073378,None,
1.527491412589,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,54.310200924,None,
1.483316303171,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,54.352291621,None,
1.362028096641,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,54.372406439,None,
1.454097585707,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,54.392527045,None,
1.346484524724,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,54.412643984,None,
1.400416030184,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,54.432767560,None,
1.378214884866,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,54.474857621,None,
1.297486494674,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,54.494973439,None,
1.344001848915,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,54.515086651,None,
1.407153167608,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,54.535204500,None,
1.300600622953,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,54.555322348,None,
1.36587638961,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,54.597414621,None,
1.477885710731,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,54.617542227,None,
1.484549861763,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,54.637662651,None,
1.370906505583,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,54.657778197,None,
1.524285956449,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,54.677893742,None,
1.263336831658,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,54.719986621,None,
1.200007410987,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,54.740108409,None,
1.24830441748,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,54.760223803,None,
1.2375054671,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,54.780340651,None,
1.292266639378,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,54.800454712,None,
1.261776162472,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,54.842546621,None,
1.304524558667,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,54.862670560,None,
1.283146502536,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,54.882787833,None,
1.630143169728,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,54.902905530,None,
1.461196998748,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,54.923033772,None,
1.469779213569,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,54.965126621,None,
1.400393439793,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,54.985245924,None,
1.447821440439,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,55.005360318,None,
1.351090435137,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,55.025479500,None,
1.403520217377,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,55.045598651,None,
1.406893909069,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,55.087687621,None,
1.302768635777,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,55.107803409,None,
1.344446143452,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,55.127926106,None,
1.366914188874,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,55.148046288,None,
1.296634110413,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,55.168162318,None,
1.381149065504,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,55.210253621,None,
1.449195406138,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,55.230381257,None,
1.405022067381,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,55.250497621,None,
1.354650577339,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,55.270612803,None,
1.506726140392,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,55.290730378,None,
1.26507704535,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,55.332819621,None,
1.218964317705,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,55.352937863,None,
1.270331433232,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,55.373060227,None,
1.234703068225,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,55.393172469,None,
1.25490802947,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,55.413288863,None,
1.268237849519,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,55.455380621,None,
1.312353128043,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,55.475497954,None,
1.300795093811,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,55.495614863,None,
1.635386099834,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,55.515730530,None,
1.470059521798,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,55.535858530,None,
1.495823212803,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,55.577949621,None,
1.435827511731,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,55.598063681,None,
1.437583359445,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,55.618179833,None,
1.368361899924,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,55.638302803,None,
1.388573312307,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,55.658416984,None,
1.413270035841,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,55.700509621,None,
1.341583230023,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,55.720629742,None,
1.37897427336,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,55.740755136,None,
1.394169610453,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,55.760874015,None,
1.298237787188,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,55.780993106,None,
1.389101420095,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,55.823082621,None,
1.478064117951,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,55.843213591,None,
1.406486728477,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,55.863328288,None,
1.351700763299,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,55.883448378,None,
1.539475021402,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,55.903566378,None,
1.279016206361,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,55.945660621,None,
1.23070465223,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,55.965774894,None,
1.256665419521,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,55.985895500,None,
1.237788127307,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,56.006018045,None,
1.270996177962,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,56.026136530,None,
1.262604639959,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,56.068226621,None,
1.309386895109,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,56.088349439,None,
1.311448223166,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,56.108464803,None,
1.606488577103,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,56.128588681,None,
1.510389908341,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,56.148717560,None,
1.525399807083,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,56.190809621,None,
1.41400410073,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,56.210925015,None,
1.430077298665,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,56.231046651,None,
1.385912813774,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,56.251159651,None,
1.415469267819,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,56.271272712,None,
1.406821202245,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,56.313361621,None,
1.345161486404,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,56.333485015,None,
1.359539300199,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,56.353609772,None,
1.376285440283,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,56.373726136,None,
1.29551442039,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,56.393837894,None,
1.370107907249,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,56.435930621,None,
1.469887771955,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,56.456059348,None,
1.461399087416,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,56.476179712,None,
1.374583225527,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,56.496293106,None,
1.522648080859,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,56.516407439,None,
1.272098310471,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,56.558493621,None,
1.210586717798,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,56.578612439,None,
1.249390813694,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,56.598725075,None,
1.230269263719,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,56.618840681,None,
1.265732303038,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,56.638958712,None,
1.264669509817,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,56.681049621,None,
1.314138853326,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,56.701171530,None,
1.318979989028,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,56.721289924,None,
1.640206773564,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,56.741410045,None,
1.536896239446,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,56.761535348,None,
1.485945537758,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,56.803629621,None,
1.44075089481,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,56.823751621,None,
1.41703094898,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,56.843868742,None,
1.379948421252,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,56.863982409,None,
1.446722117948,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,56.884101318,None,
1.420036305825,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,56.926194621,None,
1.336978422556,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,56.946310984,None,
1.386366809731,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,56.966423621,None,
1.410836098972,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,56.986543288,None,
1.288041109002,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,57.006657136,None,
1.391065261373,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,57.048745621,None,
1.504920619829,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,57.068871015,None,
1.422495200975,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,57.088994136,None,
1.34998454727,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,57.109107863,None,
1.476588364437,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,57.129225894,None,
1.265581538685,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,57.171319621,None,
1.220373614798,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,57.191439924,None,
1.267848417639,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,57.211554288,None,
