Reading,Unit,Range Digits,Disp Digits,Math,Start Group,Limit1 High,Limit1 Low,Limit2 High,Limit2 Low,Terminal,Questionable,Origin,Relative Time,Channel,CH Label
1.669003392967,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,49.047424182,None,
2.036170036226,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,49.067546758,None,
1.767653275154,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,49.087665818,None,
1.719401056739,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,49.129759455,None,
1.649259375823,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,49.149883152,None,
1.756372389135,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,49.170007091,None,
1.805094022545,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,49.190122515,None,
1.699282620736,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,49.210240667,None,
1.703594762249,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,49.252334455,None,
1.837763585842,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,49.272452485,None,
1.871905778987,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,49.292570455,None,
1.668919022231,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,49.312689485,None,
1.718014948006,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,49.332797030,None,
1.810366371339,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,49.374886455,None,
1.869227292729,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,49.395019243,None,
1.880329064862,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,49.415140576,None,
1.829617825296,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,49.435256455,None,
1.777456724598,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,49.455378909,None,
1.807045301365,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,49.497473455,None,
1.83328814205,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,49.517594637,None,
1.763626248542,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,49.537706727,None,
1.879109673715,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,49.557828030,None,
1.614417550683,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,49.577941637,None,
1.623098376016,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,49.620029455,None,
1.751155444212,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,49.640146273,None,
1.660225927091,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,49.660268788,None,
1.974378148835,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,49.680384667,None,
1.732089302291,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,49.700507546,None,
1.748471771747,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,49.742601455,None,
1.652066758303,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,49.762725758,None,
1.735598846623,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,49.782841515,None,
1.790191899,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,49.802958364,None,
1.732428429642,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,49.823072182,None,
1.74893802442,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,49.865162455,None,
1.900530480179,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,49.885275394,None,
1.899982639613,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,49.905399394,None,
1.653815775044,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,49.925516546,None,
1.744331660521,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,49.945632849,None,
1.81494494861,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,49.987728455,None,
1.793605730366,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,50.007855152,None,
1.886303363231,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,50.027970121,None,
1.838888654751,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,50.048084727,None,
1.788403585187,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,50.068211849,None,
1.805091028667,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,50.110304455,None,
1.800621277122,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,50.130426455,None,
1.778227361448,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,50.150545515,None,
1.883015560929,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,50.170667424,None,
1.595976581615,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,50.190789788,None,
1.590575083696,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,50.232883455,None,
1.770987922337,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,50.253008091,None,
1.680268764227,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,50.273120394,None,
2.025461189488,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,50.293235455,None,
1.733229172481,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,50.313362818,None,
1.73160120943,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,50.355451455,None,
1.643452259652,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,50.375569091,None,
1.76426824237,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,50.395682515,None,
1.785047476743,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,50.415801091,None,
1.698936579854,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,50.435916424,None,
1.748180628011,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,50.478005455,None,
1.832112811956,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,50.498125212,None,
1.893776814125,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,50.518246879,None,
1.717451339126,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,50.538381727,None,
1.734621732328,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,50.558517212,None,
1.821879792925,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,50.600610455,None,
1.857294503674,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,50.620740364,None,
1.883642586014,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,50.640852515,None,
1.875129869819,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,50.660970182,None,
1.806586933177,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,50.681081273,None,
1.814747746248,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,50.723172455,None,
1.808041348031,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,50.743291970,None,
1.778106307785,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,50.763410909,None,
1.879166130348,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,50.783527182,None,
1.592243397968,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,50.803652091,None,
1.601200357072,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,50.845741455,None,
1.795678695283,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,50.865863576,None,
1.678423486449,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,50.885979152,None,
1.969864037659,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,50.906098121,None,
1.748555679328,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,50.926224727,None,
1.752282576312,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,50.968318455,None,
1.655070667117,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,50.988432182,None,
1.762716592416,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,51.008561606,None,
1.782177771093,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,51.028677667,None,
1.699140777685,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,51.048792970,None,
1.701753234613,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,51.090882455,None,
1.848353013987,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,51.111005121,None,
1.849911658942,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,51.131126333,None,
1.721417687307,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,51.151260303,None,
1.737580691292,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,51.171377546,None,
1.829189599489,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,51.213469455,None,
1.799677045594,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,51.233622940,None,
1.913072071138,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,51.253742061,None,
1.812267891363,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,51.273859818,None,
1.820539891594,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,51.293977273,None,
1.82418516268,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,51.336067455,None,
1.818352577151,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,51.356189667,None,
1.793800314059,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,51.376306000,None,
1.853803717588,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,51.396425576,None,
1.605127493306,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,51.416545788,None,
1.591535583086,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,51.458635455,None,
1.787990750229,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,51.478749849,None,
1.671856268932,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,51.498861061,None,
1.928334193011,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,51.518982000,None,
1.749012103555,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,51.539106970,None,
1.786341789376,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,51.581198455,None,
1.627272597374,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,51.601344515,None,
1.780075459848,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,51.621460758,None,
1.755603646212,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,51.641575758,None,
1.698393710885,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,51.661693576,None,
1.701941835459,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,51.703784455,None,
1.818953924182,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,51.723899697,None,
1.854022423733,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,51.744018303,None,
1.690942143309,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,51.764139273,None,
1.748359906396,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,51.784251940,None,
1.806990735958,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,51.826343455,None,
1.829243358953,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,51.846469546,None,
1.877538077881,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,51.866589273,None,
1.901045004023,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,51.886705697,None,
1.815003299345,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,51.906823788,None,
1.834613528665,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,51.948915455,None,
1.823097745762,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,51.969038546,None,
1.689886224192,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,51.989158424,None,
1.789549690596,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,52.009278061,None,
1.556586031131,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,52.029391091,None,
1.580947163322,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,52.071479455,None,
1.725484728515,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,52.091597364,None,
1.616656981357,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,52.111719485,None,
1.889071105526,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,52.131842121,None,
1.723600996939,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,52.151973091,None,
1.752974408456,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,52.194067455,None,
1.612195957887,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,52.214189000,None,
1.716392422195,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,52.234299061,None,
1.750006886109,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,52.254417637,None,
1.692162969064,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,52.274532333,None,
1.699876123801,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,52.316626455,None,
1.807605533511,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,52.336743303,None,
1.862587802728,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,52.356864606,None,
1.702952303509,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,52.376981849,None,
1.724537044056,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,52.397093606,None,
1.778650939833,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,52.439186455,None,
1.820751682805,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,52.459315758,None,
1.892508042852,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,52.479432849,None,
1.888881492738,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,52.499547788,None,
1.776778719106,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,52.519669061,None,
1.817569375593,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,52.561761455,None,
1.823945753853,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,52.581871515,None,
1.814824986641,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,52.601994394,None,
1.825435207205,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,52.622111970,None,
1.570539963788,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,52.642226879,None,
1.582503910872,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,52.684323455,None,
1.758558941452,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,52.704440485,None,
1.629366983292,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,52.724553697,None,
1.944893666769,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,52.744675121,None,
1.698795242367,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,52.764803879,None,
1.779648082998,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,52.806895455,None,
1.625992533435,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,52.827009121,None,
1.774296929317,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,52.847129303,None,
1.760748659241,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,52.867248606,None,
1.717764743164,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,52.887370091,None,
1.661008114994,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,52.929463455,None,
1.840798990369,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,52.949581909,None,
1.837516500728,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,52.969703940,None,
1.725840004997,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,52.989819849,None,
1.725573105069,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,53.009940364,None,
1.748348776447,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,53.052034455,None,
1.83014411754,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,53.072160303,None,
1.904982730972,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,53.092279333,None,
1.854135511768,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,53.112400182,None,
1.78495618876,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,53.132526212,None,
1.828905499483,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,53.174618455,None,
1.824672416021,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,53.194739727,None,
1.808638813924,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,53.214861091,None,
1.809245979638,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,53.234976152,None,
1.615847255686,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,53.255098909,None,
1.591462215687,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,53.297187455,None,
1.725035004455,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,53.317304061,None,
1.640250257671,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,53.337420849,None,
1.912984416124,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,53.357542333,None,
1.721649043657,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,53.377667030,None,
1.785764731103,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,53.419759455,None,
1.641290155449,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,53.439872727,None,
1.756440398021,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,53.459995364,None,
1.742636232529,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,53.480111909,None,
1.720054601193,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,53.500233515,None,
1.68340203093,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,53.542322455,None,
1.79526307974,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,53.562442212,None,
1.811563708258,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,53.582554667,None,
1.75747814542,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,53.602672697,None,
1.749170727033,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,53.622789697,None,
1.767941634557,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,53.664883455,None,
1.817819033026,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,53.685012909,None,
1.889152023417,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,53.705130879,None,
1.839822086034,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,53.725243758,None,
1.781476496755,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,53.745366606,None,
1.867528828459,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,53.787459455,None,
1.806595068833,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,53.807582152,None,
1.82286331518,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,53.827698182,None,
1.797130746774,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,53.847815273,None,
1.612000987382,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,53.867945212,None,
1.605738335416,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,53.910038455,None,
1.721981352291,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,53.930156727,None,
1.615033030754,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,53.950274121,None,
1.889143057934,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,53.970392637,None,
1.733551907162,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,53.990520091,None,
1.784623778784,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,54.032608455,None,
1.664343742289,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,54.052726333,None,
1.760804920298,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,54.072843273,None,
1.746320728894,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,54.092965273,None,
1.721224924989,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,54.113084061,None,
1.678487288421,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,54.155175455,None,
1.773878716315,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,54.175290940,None,
1.831391477865,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,54.195405212,None,
1.731797957168,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,54.215525243,None,
1.738050878707,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,54.235642000,None,
1.77376613767,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,54.277731455,None,
1.754950198283,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,54.297861455,None,
1.882275381097,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,54.317988000,None,
1.873870057056,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,54.338101697,None,
1.805432486685,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,54.358222212,None,
1.816110128459,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,54.400315455,None,
1.794624304279,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,54.420433849,None,
1.794803291676,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,54.440545576,None,
1.826928430293,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,54.460666273,None,
1.617331153031,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,54.480780940,None,
1.603372159981,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,54.522873455,None,
1.757827531364,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,54.542988909,None,
1.637210897369,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,54.563109455,None,
1.954242987707,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,54.583221758,None,
1.727181726743,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,54.603347182,None,
1.782462521781,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,54.645440455,None,
1.635413307339,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,54.665559394,None,
1.776040352797,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,54.685673303,None,
1.777379153225,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,54.705794121,None,
1.702124123681,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,54.725908364,None,
1.698495802491,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,54.767999455,None,
1.781605532656,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,54.788115424,None,
1.809213990728,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,54.808231212,None,
1.715977115715,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,54.828345515,None,
1.707626563082,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,54.848463030,None,
1.774215461383,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,54.890557455,None,
1.813860981171,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,54.910686243,None,
1.911972640929,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,54.930804818,None,
1.88641880562,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,54.950924091,None,
1.797498749791,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,54.971045940,None,
1.875366997638,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,55.013137455,None,
1.817402654857,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,55.033252455,None,
1.78327399482,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,55.053373303,None,
1.827887648317,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,55.073488455,None,
1.609498478348,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,55.093605303,None,
1.612807531659,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,55.135694455,None,
1.726092389879,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,55.155817121,None,
1.599540833637,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,55.175933303,None,
1.95983058339,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,55.196047212,None,
1.703344925241,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,55.216175273,None,
1.769636672708,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,55.258264455,None,
1.624870523592,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,55.278395000,None,
1.76545001191,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,55.298536061,None,
1.802948188846,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,55.318655061,None,
1.67763689513,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,55.338775455,None,
1.703344925241,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,55.380866455,None,
1.765997473023,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,55.400979212,None,
1.835378049725,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,55.421096788,None,
1.70420140842,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,55.441211667,None,
1.728289191441,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,55.461331940,None,
1.745289832302,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,55.503421455,None,
1.830093936843,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,55.523547909,None,
1.930050115538,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,55.543661727,None,
1.879119028957,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,55.563781243,None,
1.781995784434,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,55.583891243,None,
1.88372514009,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,55.625980455,None,
1.80575468601,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,55.646095121,None,
1.817508023413,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,55.666218455,None,
1.839254423529,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,55.686335788,None,
1.610845121374,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,55.706453576,None,
1.604937778153,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,55.748545455,None,
1.735014184531,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,55.768665970,None,
1.617497001589,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,55.788779424,None,
1.928373326139,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,55.808900758,None,
1.686677466582,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,55.829022303,None,
1.748634896586,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,55.871111455,None,
1.613231243869,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,55.891234424,None,
1.756515654936,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,55.911353243,None,
1.762798681933,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,55.931466788,None,
1.661023283333,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,55.951585212,None,
1.666393664324,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,55.993674455,None,
1.803069329272,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,56.013797152,None,
1.283713920486,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,56.033913273,None,
0.0003418181045584,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,56.096156455,None,
0.0002843430885646,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,56.116308424,None,
0.0001514270683252,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,56.158402455,None,
