Reading,Unit,Range Digits,Disp Digits,Math,Start Group,Limit1 High,Limit1 Low,Limit2 High,Limit2 Low,Terminal,Questionable,Origin,Relative Time,Channel,CH Label
-4.101520271635e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,20.423132454,None,
-4.665775511097e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,20.465224757,None,
-4.468043981002e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,20.485351060,None,
-4.427181120825e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,20.505468757,None,
-4.153934031497e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,20.525586212,None,
-4.733838876984e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,20.545701909,None,
-3.751515590851e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,20.587795757,None,
-3.989737371456e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,20.607911636,None,
-4.110835513317e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,20.628027666,None,
-3.847773088228e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,20.648139363,None,
-4.252302983655e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,20.668254181,None,
-4.150785694713e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,20.710348757,None,
-3.828850926812e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,20.730475545,None,
-3.843134298073e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,20.750588212,None,
-4.298090723544e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,20.770711484,None,
-4.617417223649e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,20.790829636,None,
-4.351001298824e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,20.832918757,None,
-4.863960631937e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,20.853035757,None,
-4.798878140278e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,20.873162697,None,
-4.703117451215e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,20.893275878,None,
-4.664862856881e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,20.913389030,None,
-3.97416870399e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,20.955482757,None,
-4.023601588876e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,20.975602212,None,
-4.425771642295e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,20.995718454,None,
-4.538051360729e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,21.015830091,None,
-3.802519842401e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,21.035951575,None,
-4.086945235338e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,21.078044757,None,
-4.281447490944e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,21.098160545,None,
-4.033910456829e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,21.118278636,None,
-3.601186409234e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,21.138397848,None,
-4.237727954563e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,21.158510424,None,
-3.476237961508e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,21.200598757,None,
-3.553989182459e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,21.220714060,None,
-3.838662981852e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,21.240826878,None,
-3.508779207337e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,21.260941060,None,
-3.964853461863e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,21.281059091,None,
-3.696698691841e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,21.323150757,None,
-3.388923091973e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,21.343265969,None,
-3.288442680232e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,21.363387303,None,
-3.836675730199e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,21.383508818,None,
-4.053658770138e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,21.403626697,None,
-3.906974757449e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,21.445716757,None,
-4.593073390891e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,21.465830878,None,
-4.448997645997e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,21.485953484,None,
-4.179849250148e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,21.506069303,None,
-4.346654185832e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,21.526184151,None,
-3.544425533875e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,21.568278757,None,
-3.694959846644e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,21.588395939,None,
-4.040244821475e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,21.608510939,None,
-4.219221673538e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,21.628629060,None,
-3.501823826549e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,21.648742909,None,
-3.69129676961e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,21.690831757,None,
-4.034470367596e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,21.710944818,None,
-3.839471254734e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,21.731071151,None,
-3.132257911652e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,21.751187000,None,
-3.890891402966e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,21.771311575,None,
-3.03115646078e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,21.813398757,None,
-3.303161592734e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,21.833514151,None,
-3.500644770728e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,21.853632242,None,
-3.25584015197e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,21.873751969,None,
-3.54076242261e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,21.893863363,None,
-3.386874587683e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,21.935951757,None,
-2.884348211478e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,21.956067424,None,
-2.978866889751e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,21.976186757,None,
-3.49691867303e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,21.996308545,None,
-3.632051816211e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,22.016429424,None,
-3.516791194086e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,22.058519757,None,
-4.248099968948e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,22.078641121,None,
-4.082661231157e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,22.098767909,None,
-3.687694875168e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,22.118880697,None,
-4.044655034637e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,22.138998060,None,
-3.213983654495e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,22.181088757,None,
-3.498284908853e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,22.201202363,None,
-3.628574125027e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,22.221319515,None,
-3.940200095836e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,22.241432212,None,
-3.324276146356e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,22.261545818,None,
-3.25397710312e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,22.303637757,None,
-3.784573415316e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,22.323751788,None,
-3.450094045292e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,22.343867515,None,
-2.903102903225e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,22.363990303,None,
-3.433078199138e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,22.384110121,None,
-2.780017475934e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,22.426201757,None,
-3.094624324902e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,22.446313484,None,
-3.067175405194e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,22.466433484,None,
-2.904593342304e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,22.486550394,None,
-3.334336610141e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,22.506661909,None,
-3.047302884138e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,22.548755757,None,
-2.625384421467e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,22.568872757,None,
-2.545894337243e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,22.588997181,None,
-3.146292879648e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,22.609110666,None,
-3.216343516371e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,22.629228606,None,
-3.241054402326e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,22.671315757,None,
-4.031359866829e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,22.691429181,None,
-3.910882686165e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,22.711553424,None,
-3.341659058345e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,22.731680394,None,
-3.748797407023e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,22.751793939,None,
-2.880368080006e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,22.793883757,None,
-3.108902113432e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,22.813999091,None,
-3.350725897714e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,22.834118909,None,
-3.728552272541e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,22.854233757,None,
-3.022208224665e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,22.874354636,None,
-3.057357752632e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,22.916445757,None,
-3.524113675248e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,22.936564060,None,
-3.233478002305e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,22.956678545,None,
-2.502790111738e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,22.976812000,None,
-3.048290913262e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,22.996926848,None,
-2.583522243111e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,23.039018757,None,
-2.823482978208e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,23.059131757,None,
-2.946071614616e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,23.079253454,None,
-2.688722420454e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,23.099369272,None,
-3.167029248021e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,23.119498091,None,
-2.820998912627e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,23.161592757,None,
-2.241590615926e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,23.181715272,None,
-2.289781488192e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,23.201832636,None,
-2.916759640764e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,23.221950545,None,
-2.937253181805e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,23.242065697,None,
-3.017985313178e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,23.284152757,None,
-3.777736771039e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,23.304265151,None,
-3.573670783583e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,23.324391181,None,
-2.990412185232e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,23.344505394,None,
-3.540011694965e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,23.364624091,None,
-2.676302092551e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,23.406714757,None,
-2.8709286308e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,23.426832060,None,
-2.969049221238e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,23.446943151,None,
-3.468967419356e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,23.467055878,None,
-2.867947752103e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,23.487178545,None,
-2.790941719101e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,23.529269757,None,
-3.369728999407e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,23.549385030,None,
-3.032020283709e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,23.569509484,None,
-2.318472445649e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,23.589623181,None,
-2.694063161453e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,23.609737939,None,
-2.238020069755e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,23.651832757,None,
0.02164810029195,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,23.683857757,None,
1.223199123148,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,23.719225757,None,
1.229887812041,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,23.739381788,None,
1.217870611865,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,23.759494909,None,
1.275802818993,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,23.801581757,None,
1.21512913234,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,23.821697242,None,
1.555954248704,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,23.841815515,None,
1.373926864101,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,23.861935151,None,
1.378250895666,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,23.882055666,None,
1.322784919624,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,23.924149757,None,
1.306798247341,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,23.944278303,None,
1.302954509125,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,23.964392000,None,
1.301329961459,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,23.984513515,None,
1.216472992372,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,24.004627818,None,
1.196353925191,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,24.046721757,None,
1.280955125736,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,24.066839272,None,
1.322012807271,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,24.086962333,None,
1.18947397911,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,24.107075060,None,
1.227186936719,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,24.127193000,None,
1.472397120138,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,24.169285757,None,
1.313565108814,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,24.189402121,None,
1.463591193931,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,24.209516121,None,
1.330377779404,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,24.229633242,None,
1.251789289963,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,24.249758606,None,
1.223790983191,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,24.291848757,None,
1.146294506519,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,24.311960363,None,
1.173682991265,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,24.332080242,None,
1.194791864993,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,24.352194363,None,
1.175367243555,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,24.372315121,None,
1.240077317034,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,24.414407757,None,
1.183019428482,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,24.434528515,None,
1.518881344913,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,24.454646484,None,
1.350796761132,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,24.474767909,None,
1.342206378741,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,24.494884515,None,
1.289345902411,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,24.536975757,None,
1.280646989155,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,24.557102060,None,
1.276810334539,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,24.577224909,None,
1.323413209607,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,24.597337545,None,
1.208656113755,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,24.617453212,None,
1.19543940396,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,24.659545757,None,
1.258723649869,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,24.679667636,None,
1.296974328478,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,24.699783545,None,
1.177890165555,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,24.719898848,None,
1.228463398045,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,24.740022788,None,
1.476345615745,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,24.782109757,None,
1.333959572625,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,24.802221454,None,
1.399891819838,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,24.822343394,None,
1.383234482512,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,24.842460909,None,
1.230157896251,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,24.862594757,None,
1.235892323072,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,24.904686757,None,
1.149069149367,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,24.924808030,None,
1.167463992468,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,24.944921909,None,
1.20452449986,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,24.965034242,None,
1.163476431893,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,24.985157788,None,
1.255191716537,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,25.027246757,None,
1.178188688679,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,25.047362454,None,
1.532581933088,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,25.067478939,None,
1.358774180804,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,25.087600818,None,
1.350394662015,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,25.107714454,None,
1.260430544375,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,25.149808757,None,
1.314093111718,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,25.169936939,None,
1.271208494075,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,25.190053303,None,
1.334951276562,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,25.210167272,None,
1.215257924078,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,25.230286788,None,
1.190143527847,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,25.272376757,None,
1.245457838813,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,25.292498575,None,
1.309698370662,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,25.312614091,None,
1.194724466377,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,25.332734272,None,
1.226230672765,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,25.352855575,None,
1.472153263247,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,25.394946757,None,
1.349326303412,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,25.415060212,None,
1.386261709376,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,25.435178757,None,
1.414312510606,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,25.455293394,None,
1.241891499426,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,25.475422454,None,
1.20062017158,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,25.517517757,None,
1.165147149444,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,25.537637333,None,
1.1636036837,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,25.557752484,None,
1.219158710558,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,25.577873939,None,
1.165259601587,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,25.597992818,None,
1.259570061017,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,25.640085757,None,
1.20047854634,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,25.660202181,None,
1.539401340097,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,25.680326818,None,
1.353925885075,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,25.700440727,None,
1.336344517264,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,25.720560091,None,
1.274920980391,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,25.762651757,None,
1.331293531244,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,25.782785060,None,
1.263764437453,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,25.802903939,None,
1.328986807618,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,25.823022636,None,
1.236892802224,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,25.843141272,None,
1.220452905899,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,25.885232757,None,
1.259235740413,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,25.905351636,None,
1.321424559033,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,25.925483484,None,
1.210866518717,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,25.945598272,None,
1.210453393066,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,25.965717545,None,
1.456784432062,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,26.007811757,None,
1.35274848962,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,26.027928151,None,
1.353220307953,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,26.048042757,None,
1.46900857466,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,26.068161484,None,
1.223881368124,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,26.088290757,None,
1.193235439216,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,26.130384757,None,
1.163174792729,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,26.150499272,None,
1.154931253649,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,26.170616091,None,
1.215416846034,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,26.190736394,None,
1.162619109635,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,26.210849818,None,
1.2557203776,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,26.252941757,None,
1.204128497546,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,26.273063212,None,
1.537901008395,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,26.293179333,None,
1.377433442939,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,26.313298303,None,
1.349013535218,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,26.333418212,None,
1.275937729925,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,26.375508757,None,
1.339786134746,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,26.395635333,None,
1.254474676006,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,26.415752242,None,
1.357799096163,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,26.435873394,None,
1.238673568576,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,26.455989848,None,
1.206473801491,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,26.498080757,None,
1.281363767248,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,26.518194666,None,
1.30835797405,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,26.538317939,None,
1.214831310629,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,26.558433060,None,
1.211734512658,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,26.578553484,None,
1.425858501147,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,26.620645757,None,
1.403371234575,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,26.640765818,None,
1.347189561333,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,26.660881000,None,
1.502089417752,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,26.681003878,None,
1.216900533468,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,26.701127091,None,
1.179729344298,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,26.743216757,None,
1.175051765164,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,26.763331606,None,
1.16245965484,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,26.783457878,None,
1.204285274953,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,26.803572666,None,
1.169130255334,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,26.823692363,None,
1.265940167361,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,26.865781757,None,
1.193641913491,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,26.885904788,None,
1.534236184391,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,26.906024000,None,
1.374557681051,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,26.926145242,None,
1.352391832813,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,26.946259091,None,
1.289322497346,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,26.988347757,None,
1.323181597708,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,27.008473091,None,
1.250387238877,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,27.028593030,None,
1.347470754941,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,27.048707181,None,
1.247434516258,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,27.068824666,None,
1.220984734638,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,27.110914757,None,
1.261599185703,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,27.131034151,None,
1.298525105236,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,27.151150000,None,
1.193912608192,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,27.171271697,None,
1.2094368228,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,27.191385091,None,
