Reading,Unit,Range Digits,Disp Digits,Math,Start Group,Limit1 High,Limit1 Low,Limit2 High,Limit2 Low,Terminal,Questionable,Origin,Relative Time,Channel,CH Label
0.7530421902111,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,55.171795470,None,
0.7598500343996,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,55.227272470,None,
0.6563098863882,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,55.290435470,None,
0.6639226189583,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,55.310578864,None,
0.6631509449922,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,55.332932470,None,
0.6838676879411,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,55.375321470,None,
0.7721859948009,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,55.426370470,None,
0.7141496749175,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,55.489529470,None,
0.6662965619688,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,55.509684379,None,
0.6452984491988,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,55.529805924,None,
0.6351235143981,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,55.549922379,None,
0.6337962438854,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,55.570039167,None,
0.619420839761,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,55.612130470,None,
0.6157560205526,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,55.632252803,None,
0.90087499641,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,55.663392470,None,
0.8519093665638,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,55.712437470,None,
0.6254147399681,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,55.753653470,None,
0.7417021036192,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,55.811371470,None,
0.7331828313121,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,55.852587470,None,
0.7621509355057,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,55.878640470,None,
0.6662792987933,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,55.919844470,None,
0.6683712706219,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,55.939992227,None,
0.6837251241281,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,55.989947470,None,
0.7695212935877,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,56.041369470,None,
0.8347375845825,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,56.082763470,None,
0.6691813014312,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,56.123976470,None,
0.64855961876,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,56.144130288,None,
0.6369260412268,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,56.186221470,None,
0.6407221507095,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,56.206338955,None,
0.621819519765,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,56.226462288,None,
0.6188832912426,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,56.246580318,None,
0.9159678686297,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,56.278255470,None,
0.74374879616,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,56.341409470,None,
0.6447390758746,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,56.361561712,None,
0.7786879764353,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,56.401375470,None,
0.7726766573846,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,56.457345470,None,
0.7407981858123,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,56.500930470,None,
0.6469065604388,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,56.564081470,None,
0.6790508801564,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,56.584229530,None,
0.6802149479259,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,56.605047470,None,
0.7728789194295,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,56.656439470,None,
0.816016138866,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,56.697827470,None,
0.6403782529557,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,56.760984470,None,
0.631889823879,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,56.781151318,None,
0.6369974976624,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,56.801267015,None,
0.6402207401362,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,56.821389197,None,
0.6139223271364,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,56.841503470,None,
0.8900682891213,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,56.893800470,None,
0.8404534970131,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,56.942946470,None,
0.6342907665436,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,56.984164470,None,
0.7589612446153,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,57.017134470,None,
0.7694248587283,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,57.073063470,None,
0.6446460629245,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,57.136220470,None,
0.6516820085885,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,57.156372288,None,
0.679571022838,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,57.176493258,None,
0.6674653989438,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,57.196612167,None,
0.6868460328458,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,57.220464470,None,
1.022806205797,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,57.299926470,None,
0.694140650834,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,57.341136470,None,
0.6725684972604,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,57.361292197,None,
0.6410602938896,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,57.381413258,None,
0.6231593101682,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,57.401527561,None,
0.6292044260717,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,57.443620470,None,
0.6312668564919,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,57.463746894,None,
0.660876779838,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,57.483867046,None,
0.2445294161582,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,57.508609470,None,
5.83961707869e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,57.570886470,None,
5.116879558983e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,57.612978470,None,
4.898406402571e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,57.633097591,None,
4.735203601248e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,57.653221288,None,
4.563679195901e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,57.673340561,None,
4.51151391694e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,57.693457682,None,
4.673723093901e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,57.735548470,None,
4.333530953245e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,57.755666712,None,
4.331295298433e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,57.775796409,None,
4.236900984121e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,57.795914167,None,
4.527660312809e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,57.816037106,None,
4.417492211764e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,57.858128470,None,
4.49002679013e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,57.878247318,None,
4.532131622434e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,57.898363379,None,
4.685646586235e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,57.918487742,None,
4.641554505208e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,57.938606288,None,
4.287824232631e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,57.980697470,None,
4.306951501584e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,58.000812409,None,
4.204608192383e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,58.020936076,None,
4.157038426092e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,58.041054015,None,
4.079908335056e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,58.061166439,None,
4.283272959951e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,58.103260470,None,
4.334196218407e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,58.123380167,None,
4.254954660126e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,58.143503621,None,
4.269734825385e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,58.163617197,None,
4.295569063822e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,58.183739591,None,
4.321651708397e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,58.225830470,None,
4.323514754438e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,58.245949742,None,
4.262158438152e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,58.266068652,None,
4.145780162118e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,58.286186106,None,
4.175340492637e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,58.306304803,None,
4.308734589179e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,58.348399470,None,
4.036854070249e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,58.368517076,None,
4.100942854062e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,58.388643833,None,
4.031140729056e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,58.408757833,None,
4.266132936373e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,58.428878500,None,
4.30004037432e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,58.470970470,None,
4.298922546696e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,58.491087985,None,
4.333823609199e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,58.511204924,None,
4.456660444841e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,58.531337379,None,
4.446724199289e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,58.551454106,None,
4.166894683917e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,58.593544470,None,
4.194591968395e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,58.613663561,None,
4.130875793789e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,58.633785227,None,
3.973758910991e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,58.653912167,None,
3.943080752847e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,58.674033318,None,
4.079083113847e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,58.716123470,None,
4.208999524446e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,58.736241167,None,
4.178693975511e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,58.756367833,None,
4.075605427904e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,58.776489803,None,
4.131869418345e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,58.796605894,None,
4.17260802511e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,58.838699470,None,
4.18937543948e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,58.858835833,None,
4.060576856506e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,58.878955682,None,
3.963574259299e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,58.899070046,None,
4.084299642762e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,58.919190318,None,
4.128019123193e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,58.961284470,None,
3.965064696132e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,58.981404652,None,
3.975746160101e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,59.001530379,None,
3.920972606493e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,59.021672591,None,
4.080697753749e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,59.041794288,None,
4.09742207498e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,59.083890470,None,
4.188338730946e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,59.104004288,None,
4.227338498669e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,59.124125046,None,
4.338997069316e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,59.144238924,None,
4.290433664285e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,59.164354318,None,
4.036314158675e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,59.206444470,None,
4.084008142133e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,59.226565773,None,
4.038674017232e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,59.246688258,None,
3.938442130122e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,59.266807985,None,
3.841315320059e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,59.286921379,None,
4.029358786088e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,59.329012470,None,
4.119778629726e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,59.349136076,None,
4.094565404096e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,59.369253349,None,
4.005760200523e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,59.389367530,None,
4.054572011717e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,59.409479803,None,
4.055689839455e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,59.451574470,None,
4.111208617073e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,59.471707864,None,
4.052212153161e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,59.491824894,None,
3.886897851124e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,59.511942470,None,
3.957817810901e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,59.532062864,None,
4.018677321042e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,59.574156470,None,
3.897206706924e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,59.594271379,None,
3.874229136769e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,59.614410349,None,
3.905279907249e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,59.634531227,None,
3.971355946831e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,59.654655712,None,
4.09419279485e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,59.696745470,None,
4.114562100285e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,59.716870258,None,
4.171943924133e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,59.736987227,None,
4.25068867807e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,59.757105803,None,
4.171695517969e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,59.777223833,None,
3.994830329314e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,59.819319470,None,
4.025881099794e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,59.839431955,None,
3.957942013983e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,59.859542864,None,
3.837216618356e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,59.879665682,None,
3.862181437822e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,59.899779742,None,
3.948254173593e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,59.941875470,None,
4.036438361757e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,59.961993591,None,
4.029358786088e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,59.982114864,None,
3.942913441071e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,60.002229621,None,
4.028365161432e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,60.022351470,None,
3.988204040388e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,60.064442470,None,
4.061732263785e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,60.084565833,None,
3.986589400348e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,60.104680409,None,
3.881016782295e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,60.124804833,None,
3.953551381051e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,60.144921349,None,
4.037388460093e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,60.187013470,None,
3.845618904477e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,60.207128167,None,
3.826367427068e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,60.227256409,None,
3.841520202835e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,60.247380500,None,
3.925605688037e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,60.267498955,None,
4.082101568915e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,60.309595470,None,
4.069184448589e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,60.329718955,None,
4.119486696014e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,60.349834167,None,
4.200342901134e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,60.369950106,None,
4.181712439125e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,60.390066561,None,
3.977646778583e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,60.432161470,None,
3.967958938338e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,60.452277985,None,
3.933182075921e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,60.472396985,None,
3.706387251728e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,60.492510227,None,
3.162641814404e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,60.512628409,None,
6.215553522323e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,60.554718470,None,
2.09076923347e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,60.574836046,None,
5.837976158935e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,60.594949318,None,
2.624842477736e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,60.615094227,None,
-1.852678558493e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,60.635211621,None,
8.175478125699e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,60.677301470,None,
2.900573315473e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,60.697414924,None,
4.866708072852e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,60.717538833,None,
-1.063832528239e-07,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,60.737655530,None,
-4.752664006075e-07,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,60.757773773,None,
4.24072454934e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,60.799864470,None,
2.721720880184e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,60.819986652,None,
1.812554334131e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,60.840108561,None,
3.578722132611e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,60.860223379,None,
5.439284271937e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,60.880345258,None,
1.230041888641e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,60.922436470,None,
4.643142528741e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,60.942550955,None,
7.376852320901e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,60.962662773,None,
9.315662400667e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,60.982784652,None,
1.100606632031e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,61.002900742,None,
4.512046242051e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,61.044987470,None,
4.715739305874e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,61.065108500,None,
6.525378293621e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,61.085222409,None,
1.471554655226e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,61.105334924,None,
3.007946850039e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,61.125453955,None,
6.311748982782e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,61.167545470,None,
1.560980878368e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,61.187661197,None,
3.932017822505e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,61.207775894,None,
2.550879487314e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,61.227900924,None,
-4.965891380114e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,61.248021439,None,
4.997680314946e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,61.290115470,None,
2.680050698519e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,61.310233439,None,
4.094723867389e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,61.330356591,None,
-8.336546524321e-07,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,61.350472015,None,
-8.112980966467e-07,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,61.370588258,None,
2.947087337067e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,61.412683470,None,
1.804418930254e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,61.432804530,None,
-5.492295816058e-07,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,61.452933258,None,
3.019125127932e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,61.473056773,None,
4.664816039918e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,61.493169318,None,
1.705056460096e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,61.535257470,None,
2.599318691516e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,61.555373652,None,
5.577708734492e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,61.575495682,None,
8.931192102313e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,61.595608924,None,
1.01185736207e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,61.615726682,None,
4.900801906543e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,61.657814470,None,
3.568102775553e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,61.677936652,None,
5.192679162631e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,61.698053985,None,
1.378402339453e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,61.718178985,None,
2.404319843831e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,61.738294621,None,
4.107144176158e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,61.780384470,None,
1.901297338658e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,61.800497561,None,
3.199219605093e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,61.820617318,None,
2.226709428424e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,61.840732500,None,
-3.117749435182e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,61.860846167,None,
3.82768722884e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,61.902939470,None,
5.996489795923e-07,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,61.923059379,None,
4.680962441319e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,61.943173833,None,
-1.955208534337e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,61.963286076,None,
-3.095176223504e-07,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,61.983404561,None,
3.195803994687e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,62.025495470,None,
1.506641842561e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,62.045615015,None,
3.763936378287e-07,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,62.065740864,None,
2.330108391722e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,62.085856712,None,
5.279932002973e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,62.105972561,None,
1.130306451315e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,62.148060470,None,
3.046760275382e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,62.168179167,None,
4.408026245037e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,62.188291349,None,
8.298067318905e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,62.208405712,None,
9.280513835325e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,62.228527924,None,
4.939615510559e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,62.270619470,None,
4.04907928771e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,62.290732985,None,
5.286142157944e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,62.310850046,None,
2.544979753721e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,62.330970833,None,
3.414401449668e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,62.351093621,None,
4.563280119313e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,62.393183470,None,
2.756125022736e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,62.413304227,None,
4.760763047393e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,62.433423652,None,
3.074084957254e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,62.453537955,None,
-9.289809370867e-07,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,62.473656561,None,
3.953442901156e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,62.515746470,None,
2.544979753721e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,62.535862985,None,
3.85159635963e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,62.555977500,None,
-6.644283353198e-07,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,62.576097227,None,
