Reading,Unit,Range Digits,Disp Digits,Math,Start Group,Limit1 High,Limit1 Low,Limit2 High,Limit2 Low,Terminal,Questionable,Origin,Relative Time,Channel,CH Label
-0.0001086032187589,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,20.523731455,None,
-0.0001115940333687,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,20.543849334,None,
-0.0001187729820582,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,20.563974970,None,
-0.0001207117950174,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,20.584098182,None,
-0.0001153176472391,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,20.604222273,None,
-0.000104328142394,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,20.646316455,None,
-0.0001031395171525,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,20.666430697,None,
-0.0001012019462259,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,20.686556273,None,
-0.0001136843743106,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,20.706671121,None,
-9.018387462999e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,20.726791424,None,
-0.0001106997698641,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,20.768881455,None,
-0.0001053031380205,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,20.789002182,None,
-0.000109583182516,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,20.809116030,None,
-0.0001223289215215,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,20.829242970,None,
-0.0001143488617758,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,20.849362152,None,
-0.0001078418255306,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,20.891454455,None,
-9.08297085485e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,20.911567909,None,
-9.100235104397e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,20.931682637,None,
-8.294031911501e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,20.951796576,None,
-9.792419728339e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,20.971909758,None,
-6.670819844339e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,21.013999455,None,
-9.14457565899e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,21.034119940,None,
-8.502196531944e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,21.054230758,None,
-8.323343874762e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,21.074340909,None,
-7.846279252375e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,21.094462576,None,
-7.248116476688e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,21.136557455,None,
-2.050335330566e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,21.156672212,None,
3.067831542464e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,21.176796515,None,
3.980228500562e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,21.196919758,None,
-9.621267671674e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,21.217037212,None,
-6.210025845627e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,21.259126455,None,
-9.288527207375e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,21.279259576,None,
-9.110668176066e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,21.299376485,None,
-7.633643315503e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,21.319487000,None,
-8.772090159761e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,21.339609030,None,
-8.878656534666e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,21.381705455,None,
-7.633394909035e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,21.401818061,None,
-7.723566457031e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,21.421930788,None,
-8.194172511241e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,21.442051182,None,
-6.609587649901e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,21.462167727,None,
-7.91757190878e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,21.504259455,None,
-7.951852001406e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,21.524373879,None,
-8.164860547981e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,21.544496091,None,
-8.095555143323e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,21.564611394,None,
-8.668753068945e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,21.584736818,None,
-8.940012932338e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,21.626826455,None,
-9.030184480334e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,21.646949818,None,
-8.69818923544e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,21.667065212,None,
-8.502693344881e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,21.687182697,None,
-9.261202495861e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,21.707296909,None,
-8.207338054062e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,21.749385455,None,
-8.483193437118e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,21.769498546,None,
-8.706510852128e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,21.789629727,None,
-8.608017687444e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,21.809746182,None,
-8.501823922242e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,21.829870455,None,
-7.629078104277e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,21.871962455,None,
-8.449812999175e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,21.892087424,None,
-7.834882844115e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,21.912201788,None,
-7.754895968764e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,21.932320606,None,
-7.283047926132e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,21.952435940,None,
-7.514314326601e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,21.994525455,None,
-7.424142786998e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,22.014639485,None,
-6.887833271839e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,22.034755303,None,
-7.947907776675e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,22.054871606,None,
-7.748685807635e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,22.074981152,None,
-7.180207657824e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,22.117074455,None,
-7.191137541413e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,22.137197061,None,
-7.282675316464e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,22.157311182,None,
-7.394582420021e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,22.177425334,None,
-7.655284984244e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,22.197553849,None,
-7.928780480395e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,22.239646455,None,
-7.990136872357e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,22.259760576,None,
-7.595419030954e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,22.279881152,None,
-7.588215244044e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,22.299996818,None,
-8.156817597077e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,22.320111303,None,
-7.311987276996e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,22.362197455,None,
-7.683851725441e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,22.382316334,None,
-7.681491864212e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,22.402445758,None,
-7.598524111519e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,22.422562515,None,
-7.46301839567e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,22.442683727,None,
-6.774684136056e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,22.484780455,None,
-7.581384066801e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,22.504896576,None,
-6.867588146556e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,22.525009606,None,
-6.879511655925e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,22.545131243,None,
-6.546274409707e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,22.565243303,None,
-6.74226709496e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,22.607335455,None,
-6.713700353763e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,22.627451909,None,
-6.069085628503e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,22.647573940,None,
-7.038491780845e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,22.667688970,None,
-6.890441539514e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,22.687805940,None,
-6.535096119674e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,22.729901455,None,
-6.442067905951e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,22.750024485,None,
-6.609493850007e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,22.770141334,None,
-6.812938728615e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,22.790267424,None,
-6.902489252105e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,22.810379455,None,
-7.163532930227e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,22.852474455,None,
-7.045788282185e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,22.872586940,None,
-6.716525558598e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,22.892709485,None,
-6.770057144364e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,22.912823364,None,
-7.284879471511e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,22.932945788,None,
-6.629210698288e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,22.975035455,None,
-6.901091536436e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,22.995157727,None,
-6.855012143584e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,23.015283152,None,
-6.789060236295e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,23.035406455,None,
-6.654548154196e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,23.055522637,None,
-6.214371959404e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,23.097613455,None,
-6.812534643974e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,23.117725000,None,
-6.190152332433e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,23.137845455,None,
-6.141837281707e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,23.157961879,None,
-6.018379285764e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,23.178074970,None,
-6.137738575604e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,23.220165455,None,
-6.139477420617e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,23.240286000,None,
-5.44766551176e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,23.260400788,None,
-6.158728918979e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,23.280518424,None,
-6.345282148261e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,23.300633212,None,
-6.079238861229e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,23.342729455,None,
-5.901504060228e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,23.362845212,None,
-6.067066946136e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,23.382969758,None,
-6.227289093788e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,23.403084758,None,
-6.311002060856e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,23.423198940,None,
-6.433963243939e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,23.465291455,None,
-6.215613991556e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,23.485407909,None,
-5.950688533461e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,23.505525727,None,
-6.039245425923e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,23.525641970,None,
-6.646226538775e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,23.545762334,None,
-6.080605096596e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,23.587855455,None,
-6.356833047278e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,23.607977152,None,
-6.102340659262e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,23.628108243,None,
-6.067191149351e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,23.648230303,None,
-5.986086449803e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,23.668345758,None,
-5.763265881672e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,23.710437455,None,
-6.184438984532e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,23.730559606,None,
-5.531999494905e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,23.750678394,None,
-5.499209846083e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,23.770791788,None,
-5.437356644896e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,23.790913667,None,
-5.564471274184e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,23.833002455,None,
-5.640856236675e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,23.853118303,None,
-4.752555014338e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,23.873228000,None,
-5.501624459516e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,23.893345637,None,
-5.892491901728e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,23.913459940,None,
-5.570308824163e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,23.955551455,None,
-5.343886406892e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,23.975664879,None,
-5.532178444513e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,23.995787940,None,
-5.723451358719e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,24.015902909,None,
-5.776610324485e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,24.036022546,None,
-5.759967096885e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,24.078116455,None,
-5.641353049439e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,24.098235788,None,
-5.300415290027e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,24.118346940,None,
-5.463245673484e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,24.138469546,None,
-6.074449576605e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,24.158583334,None,
-5.666193687648e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,24.200675455,None,
-5.846909330615e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,24.220790909,None,
0.04955174486762,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,24.253150455,None,
1.641555673421,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,24.277994455,None,
1.623563199231,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,24.298144606,None,
1.654545101098,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,24.340234455,None,
1.581654209655,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,24.360346909,None,
1.56430469879,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,24.380463970,None,
1.458149088418,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,24.400578121,None,
1.566917029812,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,24.420689273,None,
1.66130741063,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,24.462776455,None,
1.441141740802,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,24.482897121,None,
1.790257291529,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,24.503015091,None,
1.468000354157,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,24.523127273,None,
1.421823874182,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,24.543256758,None,
1.470946373405,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,24.585349455,None,
1.338962434212,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,24.605470334,None,
1.382476997954,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,24.625588364,None,
1.441408008321,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,24.645711637,None,
1.46738319538,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,24.665826182,None,
1.56527123091,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,24.707914455,None,
1.674046761877,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,24.728035273,None,
1.776056947482,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,24.748154121,None,
1.717044728684,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,24.768269909,None,
1.731180308374,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,24.788391940,None,
1.571935065151,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,24.830485455,None,
1.54948422254,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,24.850623818,None,
1.52447872963,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,24.870740364,None,
1.536580177408,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,24.890866727,None,
1.563778930444,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,24.910999606,None,
1.615728040242,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,24.953087455,None,
1.518851061193,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,24.973202849,None,
1.465533424877,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,24.993322546,None,
1.43090144397,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,25.013438364,None,
1.539490525698,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,25.033562000,None,
1.586354748026,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,25.075650455,None,
1.40440763578,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,25.095770485,None,
1.645938082889,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,25.115887940,None,
1.423202075069,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,25.136008970,None,
1.400811190084,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,25.156149940,None,
1.433484934645,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,25.198242455,None,
1.316736429395,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,25.218360364,None,
1.388711007235,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,25.238481849,None,
1.426913249811,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,25.258598849,None,
1.479854569795,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,25.278718061,None,
1.551833574886,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,25.320808455,None,
1.665458591336,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,25.340931273,None,
1.754594964803,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,25.361045212,None,
1.686140810435,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,25.381165879,None,
1.647849769854,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,25.401281637,None,
1.570622954459,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,25.443370455,None,
1.532001134985,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,25.463494303,None,
1.531756118268,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,25.483620273,None,
1.51302973215,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,25.503735061,None,
1.611137992938,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,25.523845758,None,
1.669988175041,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,25.565938455,None,
1.533637826419,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,25.586056909,None,
1.446993236286,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,25.606193182,None,
1.44793004259,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,25.626312212,None,
1.510363641621,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,25.646438303,None,
1.513699132496,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,25.688531455,None,
1.427814005642,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,25.708646879,None,
1.676328883868,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,25.728766667,None,
1.406446448094,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,25.748889243,None,
1.40500139338,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,25.769017273,None,
1.435239194136,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,25.811107455,None,
1.32405776533,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,25.831232121,None,
1.398056230589,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,25.851347697,None,
1.44893685586,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,25.871461970,None,
1.488635130461,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,25.891582637,None,
1.529891670935,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,25.933672455,None,
1.703249792787,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,25.953788424,None,
1.787810161106,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,25.973901697,None,
1.717269631893,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,25.994020788,None,
1.657447350949,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,26.014134697,None,
1.620409474742,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,26.056230455,None,
1.526373144796,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,26.076346667,None,
1.541720400256,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,26.096487182,None,
1.523649752943,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,26.116599637,None,
1.624509994653,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,26.136717818,None,
1.672152907994,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,26.178810455,None,
1.541495116425,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,26.198931515,None,
1.426105522261,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,26.219044546,None,
1.510879031094,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,26.239165576,None,
1.535194505734,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,26.259279303,None,
1.496542580292,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,26.301370455,None,
1.450795668831,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,26.321486970,None,
1.685625285886,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,26.341606697,None,
1.390086419765,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,26.361723758,None,
1.406616004237,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,26.381850212,None,
1.439814694837,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,26.423942455,None,
1.33605599512,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,26.444061455,None,
1.424537895915,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,26.464179121,None,
1.415952064732,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,26.484294788,None,
1.530088240881,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,26.504406788,None,
1.497623841489,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,26.546502455,None,
1.764211395163,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,26.566617030,None,
1.826671432276,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,26.586738515,None,
1.686476456522,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,26.606862667,None,
1.653879113106,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,26.626979212,None,
1.6643746074,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,26.669071455,None,
1.540651661856,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,26.689202091,None,
1.575701322867,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,26.709315637,None,
1.546671458337,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,26.729438424,None,
1.622830042624,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,26.749555606,None,
1.628978843423,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,26.791651455,None,
1.586869361073,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,26.811768030,None,
1.427854392857,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,26.831889576,None,
1.489217484152,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,26.852007091,None,
1.541294353075,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,26.872122121,None,
1.505386690521,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,26.914215455,None,
1.441257073277,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,26.934337606,None,
1.696959663129,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,26.954453849,None,
1.391094547718,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,26.974570697,None,
1.415934209081,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,26.994701303,None,
1.412392534716,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,27.036792455,None,
1.341350713617,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,27.056905879,None,
1.425995453377,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,27.077021394,None,
1.408416989745,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,27.097142970,None,
1.489456808696,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,27.117256818,None,
1.516950290846,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,27.159344455,None,
1.745081731915,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,27.179461121,None,
1.764557462372,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,27.199580606,None,
1.760545360957,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,27.219698849,None,
