Reading,Unit,Range Digits,Disp Digits,Math,Start Group,Limit1 High,Limit1 Low,Limit2 High,Limit2 Low,Terminal,Questionable,Origin,Relative Time,Channel,CH Label
1.78848233916e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,21.322214363,None,
1.656951114196e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,21.342345393,None,
8.692542032232e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,21.362462302,None,
1.128466352892e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,21.382579029,None,
1.284341411749e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,21.402693999,None,
1.350485387041e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,21.444786363,None,
1.432832093791e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,21.464905060,None,
1.261555911878e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,21.485020726,None,
1.178463986062e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,21.505134302,None,
1.117728632215e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,21.525254181,None,
1.157970461758e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,21.567345363,None,
1.793021308836e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,21.587457393,None,
1.72756623424e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,21.607572363,None,
1.824444712769e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,21.627689757,None,
1.825314135012e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,21.647822423,None,
1.607958574209e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,21.689916363,None,
1.319807202173e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,21.710032090,None,
1.152381318766e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,21.730145575,None,
1.192374741954e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,21.750260757,None,
1.591066942055e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,21.770378969,None,
1.180823846437e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,21.812471363,None,
1.003585911999e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,21.832588363,None,
1.095868872957e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,21.852701302,None,
1.514433581475e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,21.872820969,None,
1.533933480358e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,21.892936423,None,
1.580758078314e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,21.935031363,None,
1.533933480358e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,21.955157544,None,
6.748201008868e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,21.975279878,None,
8.603796482239e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,21.995397999,None,
1.241434997106e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,22.015517150,None,
1.143438689978e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,22.057607363,None,
1.170639185873e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,22.077721817,None,
1.175731516155e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,22.097835150,None,
9.139112177703e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,22.117955332,None,
8.801279534626e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,22.138068453,None,
9.394970723563e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,22.180158363,None,
1.403271737521e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,22.200271393,None,
1.476675815484e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,22.220392272,None,
1.712413446572e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,22.240511150,None,
1.655901000763e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,22.260639635,None,
1.639133571787e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,22.302731363,None,
1.029047563407e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,22.322847938,None,
8.304466824219e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,22.342965150,None,
9.394970723563e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,22.363080090,None,
1.424510480891e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,22.383193453,None,
1.075027357243e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,22.425283363,None,
8.294777501314e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,22.445400211,None,
9.277224336041e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,22.465522605,None,
1.359825156489e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,22.485638938,None,
1.380070268254e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,22.505751423,None,
1.271392521049e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,22.547843363,None,
1.455585777168e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,22.567971090,None,
5.453009665844e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,22.588084726,None,
7.503603501666e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,22.608199181,None,
1.061861824439e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,22.628310847,None,
0.04127324539617,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,22.679502363,None,
1.060708631577,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,22.703504363,None,
1.134659011435,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,22.746856363,None,
1.108419206933,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,22.767002393,None,
1.3504850433,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,22.787118090,None,
1.231153454027,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,22.829210363,None,
1.160087111282,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,22.849326150,None,
1.170827493176,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,22.869458787,None,
1.127542017396,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,22.889575726,None,
1.184066235465,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,22.909698453,None,
1.122541881298,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,22.951793363,None,
1.167659479602,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,22.971914847,None,
1.152234181807,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,23.013958363,None,
1.119922214255,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,23.034106029,None,
1.166539385364,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,23.082216363,None,
1.235782080607,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,23.124311363,None,
1.196838092624,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,23.144431999,None,
1.434289090133,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,23.164554302,None,
1.144364934755,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,23.184681666,None,
1.110415896662,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,23.204795878,None,
1.076319367899,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,23.274368363,None,
1.104142989449,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,23.294523817,None,
1.065786575457,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,23.335707363,None,
1.124493033599,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,23.361164363,None,
1.110529487246,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,23.381314211,None,
1.253024321783,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,23.423406363,None,
1.224190781272,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,23.443527544,None,
1.146894665378,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,23.463648332,None,
1.158290027279,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,23.483773120,None,
1.124101917689,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,23.503900514,None,
1.183082290619,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,23.545995363,None,
1.119384663441,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,23.566117999,None,
1.154788495455,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,23.586233847,None,
1.165505476045,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,23.627694363,None,
1.123139224344,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,23.647844211,None,
1.170742786186,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,23.689936363,None,
1.212385625253,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,23.710057726,None,
1.293171551601,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,23.730177938,None,
1.114495082157,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,23.750295090,None,
1.441465196392,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,23.770419605,None,
1.122475389844,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,23.812513363,None,
1.090415620886,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,23.853700363,None,
1.06931891819,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,23.874143363,None,
1.110774927311,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,23.894286726,None,
1.065214604545,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,23.935876363,None,
1.116665193566,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,23.977973363,None,
1.147815956338,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,23.998090302,None,
1.325771795991,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,24.018210817,None,
1.237719867105,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,24.038329969,None,
1.211712050804,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,24.058448363,None,
1.153805519484,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,24.100544363,None,
1.124869014127,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,24.120664878,None,
1.159286454862,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,24.140790211,None,
1.16920121777,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,24.160913696,None,
1.116079911129,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,24.181026726,None,
1.18474997241,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,24.250921363,None,
1.141924551648,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,24.300242363,None,
1.179323808438,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,24.320391363,None,
1.353004569093,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,24.340512211,None,
1.139243788586,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,24.360625060,None,
1.225533798504,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,24.402715363,None,
1.128993566628,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,24.422838090,None,
1.087522504857,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,24.473864363,None,
1.107452845478,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,24.522031363,None,
1.136654100379,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,24.582291363,None,
1.360235406618,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,24.624382363,None,
1.219471881446,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,24.644505090,None,
1.215461931471,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,24.664626666,None,
1.169934243861,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,24.684743878,None,
1.119259435516,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,24.704858938,None,
1.108871223187,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,24.746949363,None,
1.204202433701,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,24.767076726,None,
1.208560365397,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,24.810042363,None,
1.146207359001,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,24.852606363,None,
1.157400964354,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,24.872752666,None,
1.166638737248,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,24.914845363,None,
1.176003508965,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,24.934969666,None,
1.376167946453,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,24.955087060,None,
1.131787932967,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,24.975206575,None,
1.430909878017,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,24.995322969,None,
1.125946113638,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,25.037413363,None,
1.092563891354,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,25.088767363,None,
1.10983067146,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,25.136644363,None,
1.07472080982,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,25.187491363,None,
1.128976882343,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,25.207638787,None,
1.316275352498,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,25.249726363,None,
1.23215520335,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,25.269845302,None,
1.191712276627,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,25.289959757,None,
1.155235659734,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,25.310078029,None,
1.160667515733,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,25.330196181,None,
1.145286870526,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,25.372286363,None,
1.184327876983,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,25.392415817,None,
1.148646014672,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,25.412535484,None,
1.126208586303,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,25.432650726,None,
1.165449071986,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,25.478041363,None,
1.117948729639,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,25.520132363,None,
1.172903295684,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,25.540253969,None,
1.241522378431,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,25.560373878,None,
1.234564386187,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,25.580490211,None,
1.181417655965,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,25.600605060,None,
1.112922030241,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,25.642699363,None,
1.127058618261,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,25.662818423,None,
1.077225494758,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,25.707889363,None,
1.107744677857,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,25.751925363,None,
1.080171513254,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,25.800251363,None,
1.171442556243,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,25.842349363,None,
1.323960172663,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,25.862466363,None,
1.229513526654,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,25.882580605,None,
1.209958364384,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,25.902700544,None,
1.141630215195,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,25.922822787,None,
1.121526423621,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,25.964916363,None,
1.149257197893,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,25.985034787,None,
1.178957592314,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,26.005161453,None,
1.122684845131,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,26.025283363,None,
1.168008624301,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,26.045399757,None,
1.151343570942,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,26.087490363,None,
1.105225163695,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,26.107605514,None,
1.186246616237,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,26.155054363,None,
1.279983509426,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,26.175213090,None,
1.273068524857,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,26.195328908,None,
1.405964315241,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,26.237424363,None,
1.129817776879,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,26.257545817,None,
1.127730391887,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,26.277659393,None,
1.077508430129,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,26.323350363,None,
1.103011285854,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,26.367199363,None,
1.10442572889,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,26.433983363,None,
1.103485381051,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,26.454130060,None,
1.337688914615,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,26.474254696,None,
1.236065192299,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,26.494370817,None,
1.220262314197,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,26.514488969,None,
1.161992750902,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,26.556580363,None,
1.144278186375,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,26.576701969,None,
1.13197574488,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,26.596817302,None,
1.19771331948,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,26.616937878,None,
1.188232427471,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,26.658308363,None,
1.158929473581,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,26.700403363,None,
1.108852472629,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,26.720526847,None,
1.182972854815,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,26.769601363,None,
1.271558832705,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,26.789752272,None,
1.250332320723,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,26.809875453,None,
1.433673332742,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,26.851967363,None,
1.141452589117,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,26.872088605,None,
1.131004532787,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,26.892203423,None,
1.071783110804,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,26.938102363,None,
1.104695538136,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,26.982055363,None,
1.113516896431,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,27.048960363,None,
1.100774892286,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,27.069114453,None,
1.336781707903,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,27.089229696,None,
1.221726595416,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,27.109343332,None,
1.218817765863,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,27.129458938,None,
1.165184777888,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,27.171550363,None,
1.129578432193,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,27.191666029,None,
1.13523253607,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,27.211785211,None,
1.190385948282,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,27.231900181,None,
1.179480367268,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,27.273310363,None,
1.161271595098,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,27.315404363,None,
1.11297826959,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,27.335533150,None,
1.180720250178,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,27.384438363,None,
1.275020795926,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,27.404586635,None,
1.277734194039,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,27.424703878,None,
1.4094486683,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,27.466798363,None,
1.132721400023,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,27.486913423,None,
1.12705148454,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,27.507031666,None,
1.066067890406,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,27.553073363,None,
1.101743427689,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,27.597162363,None,
1.107881872687,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,27.663916363,None,
1.303416416738,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,27.705377363,None,
1.213461912312,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,27.725521332,None,
1.211105477019,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,27.745636575,None,
1.130159034372,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,27.765757969,None,
1.115109674103,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,27.807848363,None,
1.141552498307,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,27.827965272,None,
1.178760496461,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,27.848079605,None,
1.180527601568,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,27.890667363,None,
1.142451988959,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,27.936260363,None,
1.10948592851,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,27.978352363,None,
1.160113173583,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,27.998476757,None,
1.271991418674,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,28.018599332,None,
1.277286915323,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,28.038712514,None,
1.145101761169,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,28.058835757,None,
1.118938233177,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,28.100927363,None,
1.124211467085,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,28.121045332,None,
1.069213514585,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,28.167569363,None,
1.110050466097,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,28.211544363,None,
1.117557437233,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,28.271867363,None,
1.343887297944,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,28.313962363,None,
1.212459329987,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,28.334090666,None,
1.207422131737,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,28.354204969,None,
1.156622729896,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,28.374326181,None,
1.102485940715,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,28.394442938,None,
1.20924288558,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,28.457778363,None,
1.207638070846,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,28.499774363,None,
1.119316085677,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,28.541989363,None,
1.139710147726,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,28.562141181,None,
1.157399539746,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,28.603863363,None,
1.335564713046,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,28.645957363,None,
1.112928576443,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,28.666086999,None,
1.455610344982,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,28.686201423,None,
1.213237782636,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,28.706317544,None,
1.115890785906,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,28.726435787,None,
1.052927580491,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,28.791752363,None,
1.049474339618,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,28.832968363,None,
1.042858623473,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,28.854565363,None,
1.109564752195,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,28.898020363,None,
1.176355125152,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,28.918170575,None,
1.233279182631,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,28.960260363,None,
1.187787422062,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,28.980390484,None,
1.139422882473,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,29.000504090,None,
1.146362406486,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,29.020623272,None,
1.12637071818,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,29.040737029,None,
1.15100570587,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,29.082827363,None,
1.145758782626,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,29.102941029,None,
1.126755129938,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,29.123059757,None,
1.150893886194,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,29.165394363,None,
1.091817299959,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,29.208044363,None,
1.275320724337,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,29.250136363,None,
1.207887767723,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,29.270256817,None,
1.187478779519,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,29.290386181,None,
1.453755453891,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,29.310507029,None,
1.108422015826,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,29.330621757,None,
1.076166087163,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,29.396545363,None,
1.106696020945,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,29.440128363,None,
1.068581070158,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,29.487152363,None,
1.128447604215,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,29.507297090,None,
1.317029969338,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,29.548654363,None,
1.207374586248,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,29.590749363,None,
1.123084434046,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,29.610867666,None,
1.144179519446,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,29.630980847,None,
1.109483543788,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,29.651096575,None,
1.121465705099,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,29.671221575,None,
