motor_id;angle;throttle;fx;fy;fz;tx;ty;tz
4;0.7476978898136023;0.5;2.849362006744593;1.734955870872948;6.867767975020937;-1.5685359179690554;0.8812303221080764;-0.02357759916069385;
4;0.7539814189653086;0.5;2.8194305304883676;1.7415981954740167;6.865250741849714;-1.5743140302951941;0.8738930960354155;-0.03031138254917894;
4;0.7602617444429995;0.5;2.78929647800978;1.7478849247370407;6.862128472398082;-1.5799441323205876;0.8664789868174213;-0.03702922801522213;
4;0.7665490168960698;0.5;2.7590051307218535;1.754040956708017;6.858340178800146;-1.5853979845964918;0.8589751051998263;-0.043730901643048235;
4;0.7728293419520672;0.5;2.7285862697925913;1.7602595581310194;6.853848218965727;-1.5906505229133459;0.851370881381312;-0.05041611028899111;
4;0.7791144581318676;0.5;2.698061005088491;1.7667040575379198;6.848636172238484;-1.595679891206887;0.8436580758038872;-0.057084585026824786;
4;0.7853982870848271;0.5;2.6674411262872555;1.7735227782519953;6.842705443631926;-1.6004675634562338;0.8358309075553022;-0.06373613666864589;
4;0.7916793605648128;0.5;2.6367294828792596;1.7808509122449978;6.836071010824456;-1.6049989468681978;0.8278859272080454;-0.07037072064372177;
4;0.7979634285769621;0.5;2.6059256576241214;1.7887947634286852;6.828757166288802;-1.609264022603;0.8198216960055807;-0.07698852886563902;
4;0.804246508568428;0.5;2.57502746643047;1.7974240200069858;6.820795031194705;-1.6132573426871208;0.811638608384821;-0.08359004690629747;
4;0.8105287800559565;0.5;2.5440256261409497;1.8067883997087608;6.8122224916174865;-1.616977467460432;0.8033388488184695;-0.09017609160067265;
4;0.8168135974733102;0.5;2.5129003836191544;1.81694083491399;6.803085641097077;-1.6204265767351818;0.794926282403028;-0.09674783351120436;
4;0.8230917383802728;0.5;2.481621129305488;1.8279422105479985;6.793440788123569;-1.6236105885483718;0.7864063380399421;-0.10330680725347231;
4;0.8293723605884895;0.5;2.4501415612761677;1.839848599503467;6.783356128150807;-1.6265393350171187;0.777785977224936;-0.10985489803662223;
4;0.8356397086869392;0.5;2.4183959692776256;1.8526997016157802;6.772911576874193;-1.629226297549906;0.7690735354872847;-0.11639422424282755;
4;0.8419376866366836;0.5;2.386306987012289;1.8665186000472889;6.762196411358144;-1.631687966746634;0.7602783937467756;-0.12292696776885738;
4;0.8482156472404058;0.5;2.353792948558897;1.8813175984155646;6.751306313632463;-1.6339432248080843;0.7514108784806096;-0.12945529565301084;
4;0.8545058973120767;0.5;2.3207595112394728;1.8970994701033208;6.740340704693108;-1.6360130050449393;0.7424824112310839;-0.13598137955666367;
4;0.8607868319946674;0.5;2.287090969026375;1.9138497611064613;6.7293997552489575;-1.6379201284389735;0.7335052993059363;-0.14250741419925633;
4;0.8670658132979508;0.5;2.2526630966680745;1.9315284757112738;6.718581111990624;-1.6396889866594886;0.724492045768891;-0.14903558117842547;
4;0.8733550183673996;0.5;2.2173645514605833;1.9500738922289877;6.707977361421218;-1.641344927295286;0.7154548730268336;-0.15556800060902792;
4;0.87963565338828;0.5;2.181101653987819;1.9694168631153326;6.697674897681447;-1.6429136454539284;0.7064057259291607;-0.1621067200149414;
4;0.88591239486275;0.5;2.1437942382095603;1.9894892534424868;6.687753943683829;-1.6444209407343355;0.6973561103065105;-0.16865374733693134;
4;0.892206083034038;0.5;2.1053871320872815;2.0102200514541013;6.6782887590181135;-1.6458927132084227;0.6883164091308478;-0.1752110949614112;
4;0.8984892635375777;0.5;2.065873393000703;2.0315311172912054;6.669347301364586;-1.6473548277297194;0.6792952811613322;-0.18178078681806994;
4;0.9047709373706369;0.5;2.0253007655701496;2.0533450446173913;6.660992111751054;-1.6488327636140385;0.6702997876022544;-0.1883648979053942;
4;0.9110492315037587;0.5;1.9837482886770714;2.07560618375028;6.653285714132835;-1.650351168482705;0.6613360876155386;-0.19496572945487056;
4;0.9173389766259439;0.5;1.9412919967951994;2.098299923938249;6.646297959512343;-1.6519334587488135;0.6524100556011299;-0.20158596481776586;
4;0.9236176664791346;0.5;1.8979893844717692;2.1214500243404255;6.640107686851989;-1.6536015941435769;0.6435274079531169;-0.20822853662986596;
4;0.9299026836008448;0.5;1.853889742456795;2.145096968381445;6.634797475358605;-1.6553759160019612;0.6346935189352331;-0.21489622877376433;
4;0.9361895982846806;0.5;1.8090479890438806;2.1692773881426484;6.630446558386218;-1.6572748597661302;0.6259133793052879;-0.22159123490976718;
4;0.9424705863686622;0.5;1.7635232073053722;2.194009574307559;6.627124205956569;-1.6593145917237375;0.6171917187901352;-0.22831478961415771;
4;0.9487531554030287;0.5;1.7173717194430527;2.2192780775040477;6.624883261155674;-1.6615086008998763;0.608532878583622;-0.23506692801148135;
4;0.9550357262662552;0.5;1.6706509669660161;2.24502152140361;6.623754821054881;-1.6638670650162886;0.5999403363876888;-0.2418464251973534;
4;0.9613223977642995;0.5;1.6234300054568556;2.2711358729899875;6.623744993375004;-1.6663960095768908;0.5914162686940594;-0.24865087308922768;
4;0.9676030269594216;0.5;1.5757928078734584;2.2974907654303642;6.624832656140479;-1.6690967273812773;0.5829614208942512;-0.25547679950123975;
4;0.9738908356888912;0.5;1.5278316919180113;2.3239392646280357;6.626967071278018;-1.671965841159269;0.5745751818318484;-0.26231978324175537;
4;0.9801691300072151;0.5;1.4796379866229206;2.350311428657979;6.630066294515967;-1.6749957231975638;0.5662556627826292;-0.26917456410725243;
4;0.9864519947453128;0.5;1.4312967693080223;2.376407530519095;6.634018114059216;-1.67817466970972;0.5579996763333771;-0.276035152974934;
4;0.9927356132366115;0.5;1.3828888180237346;2.402008967276514;6.638683746294006;-1.6814867583603186;0.549802627442845;-0.28289497632088684;
4;0.9990216874354566;0.5;1.3344951923003974;2.4269013761416467;6.643903195249449;-1.6849119051039243;0.5416584937713871;-0.2897470921171651;
4;1.0053019268560572;0.5;1.2861932931571698;2.450891495244127;6.649501104909937;-1.688426449754911;0.5335600624432998;-0.2965844625538643;
4;1.0114555617108294;0.5;1.238044047748678;2.473811382813246;6.655292164156666;-1.6920040164137407;0.5254992158090469;-0.30340026552526955;
4;1.0178723783448365;0.5;1.1900874871067875;2.49552009790254;6.66108568971799;-1.6956162525884517;0.5174668508954853;-0.3101882227172125;
4;1.0241557774617278;0.5;1.1423585222600103;2.5159134605924702;6.666689819711782;-1.6992334523442942;0.5094524528608706;-0.31694291382036704;
4;1.0304447887534849;0.5;1.0949117446754515;2.534938098322647;6.67191623658451;-1.7028254353998606;0.5014438253515853;-0.32366006294134886;
4;1.0367251138094822;0.5;1.0478368462217518;2.5525949788351476;6.67658584649413;-1.706362890468086;0.4934273053176393;-0.3303367301055898;
4;1.0430088522455112;0.5;1.0012597071972629;2.568925172191378;6.680533856996853;-1.7098188629060083;0.48538833480231464;-0.3369713556933997;
4;1.049290374865518;0.5;0.9553326816266858;2.5839892429274536;6.683612340726553;-1.713169824005124;0.47731219296670196;-0.3435637139601605;
4;1.0555732449491617;0.5;0.910214721053767;2.5978560982098164;6.685691213424389;-1.7163961374491867;0.46918480874704704;-0.3501148234011305;
4;1.0618582124809788;0.5;0.8660460600548323;2.6105990630395692;6.686659564424383;-1.7194822544629509;0.4609934586810001;-0.3566268050316042;
4;1.0681416819931802;0.5;0.8229298763789044;2.622284860056852;6.686427037391366;-1.722416900197772;0.4527271163681573;-0.36310268227600384;
4;1.0744210786907369;0.5;0.7809262902128337;2.632956019551474;6.68492408213492;-1.7251930175150798;0.4443765127381778;-0.36954613098080347;
4;1.0807069425347546;0.5;0.7400533908492787;2.642622966951095;6.682100795414777;-1.7278071913073114;0.43593411839434504;-0.37596117521976996;
4;1.0869895139041703;0.5;0.7002938249356596;2.6512691006386597;6.677924268228169;-1.7302588158265506;0.42739406751582576;-0.38235182907890375;
4;1.0932693906595643;0.5;0.6616093898072611;2.6588535380708986;6.672375393485942;-1.7325494385007403;0.41875196582442964;-0.3887217765271233;
4;1.0995578011341953;0.5;0.6239569619484789;2.665308589369678;6.6654476345993565;-1.7346821517174118;0.41000465672748293;-0.39507419934105936;
4;1.1058396232165695;0.5;0.5872960296710775;2.6705489372869464;6.657147310344822;-1.7366606605822184;0.40114998303548255;-0.40141164180107086;
4;1.112123511411898;0.5;0.5515900911203075;2.674498186788142;6.64749052117819;-1.7384882415933345;0.3921864715379719;-0.40773567124167076;
4;1.1184017421314658;0.5;0.5168100210313561;2.677119882633799;6.636496048353951;-1.7401671548944904;0.38311303657148404;-0.41404645222300673;
4;1.1246903008665214;0.5;0.4829369918070947;2.6784393557408546;6.624181034620108;-1.7416987053238526;0.3739290087780065;-0.4203427086331404;
4;1.130972272690787;0.5;0.44995698923408967;2.678547485451353;6.610563321916703;-1.7430837411402476;0.36463451420129656;-0.42662223495957596;
4;1.1372534960040606;0.5;0.417855753637143;2.6775900114696403;6.595666937255717;-1.7443232282686738;0.3552306724892787;-0.43288259652346084;
4;1.1435398109117474;0.5;0.38663217105139414;2.6757577587665473;6.579526797083727;-1.7454187059201598;0.3457192863121833;-0.43912161776425024;
4;1.1498217521779506;0.5;0.3563185751157723;2.673280496273437;6.56219194800841;-1.74637277892133;0.33610264680875074;-0.44533757481195635;
4;1.1561044726701148;0.5;0.3269728108016374;2.670410647238744;6.5437282276471835;-1.7471897184926304;0.32638410125546313;-0.4515292774049527;
4;1.1623889907294438;0.5;0.29864074500513227;2.6673955276197874;6.524220648511341;-1.7478757610790785;0.3165687661953834;-0.4576962231801785;
4;1.1686721608076192;0.5;0.27133231812280273;2.664460982052643;6.503774091870364;-1.748438696968209;0.30666331962238097;-0.46383881150642836;
4;1.174955630429984;0.5;0.24503601753687854;2.661822538842628;6.4825111486662275;-1.7488871094246954;0.29667508119181496;-0.46995844896312117;
4;1.1812390694143085;0.5;0.21974178748763637;2.659702248903043;6.460568426301988;-1.7492301548420013;0.28661160883377856;-0.4760573544515905;
4;1.1875207417619298;0.5;0.1954341585850606;2.658312503148613;6.438092630191957;-1.7494780612364673;0.2764812602301343;-0.4821380487135435;
4;1.1938036119372573;0.5;0.17206296963151246;2.6578069463769274;6.415235464457539;-1.749642248510656;0.26629385149301693;-0.4882027898083285;
4;1.2000104426535865;0.5;0.14952800764796528;2.6582488190033686;6.392146886173242;-1.7497339837195578;0.25606052678384505;-0.49425320754930324;
4;1.2063694771853697;0.5;0.12769118324054854;2.659634934594305;6.3689682408759944;-1.749762143602726;0.24579298239529776;-0.500290179736926;
4;1.212651624400507;0.5;0.10639485539651576;2.661947267569208;6.345826553597519;-1.7497318614888566;0.23550274793961548;-0.5063139012479511;
4;1.2188959268368473;0.5;0.0854659671867309;2.665174126853228;6.322829803129613;-1.749644837823326;0.22520082397462038;-0.5123240007565238;
4;1.2251333405957956;0.5;0.06471316992405783;2.6692906936500456;6.300062890417092;-1.7495001898748026;0.21489751845404814;-0.5183195527401633;
4;1.231502577293978;0.5;0.0439295977304737;2.6742447823373943;6.277585351246766;-1.7492944618195956;0.20460242680728932;-0.5242990388136645;
4;1.2377854718738048;0.5;0.02289576742546436;2.6799804772677605;6.2554317587691;-1.749020982617417;0.1943245675561153;-0.530260407668645;
4;1.2440659473679956;0.5;0.0013790343941614866;2.6864733631617894;6.233613332825357;-1.7486698666033804;0.18407236894534196;-0.5362012665524009;
4;1.2503546274805997;0.5;-0.020859122507597465;2.6937334029485482;6.212118835990661;-1.7482291491136017;0.1738532955940481;-0.5421191167218405;
4;1.256637946695034;0.5;-0.04404899588872413;2.701778921732303;6.19091552761602;-1.7476861065475264;0.1636735117817477;-0.5480115946384213;
4;1.2629167754379997;0.5;-0.06840634049024959;2.710623545342696;6.169951791111103;-1.7470278216242712;0.15353789561225079;-0.5538767254352028;
4;1.269203388481421;0.5;-0.09412803434698128;2.720289887553163;6.149160972340187;-1.7462413751318404;0.14345001828045284;-0.559713085393059;
4;1.2754814693840801;0.5;-0.12137511470032207;2.730817570090873;6.128465081450861;-1.7453145416152387;0.1334118979321336;-0.56551981129179;
4;1.281768829102938;0.5;-0.15026029680940703;2.7422429243176687;6.107778091502561;-1.7442368122748009;0.12342409629872998;-0.5712965248884923;
4;1.2880494239825122;0.5;-0.18086376717783093;2.7545744879518517;6.087009043615464;-1.742999773400459;0.11348631826577905;-0.5770432523403751;
4;1.2943369366479183;0.5;-0.2132577182691718;2.7677973717719224;6.066064534131977;-1.7415966407768806;0.10359773137981335;-0.582760441789752;
4;1.3006189084722017;0.5;-0.24750637610883383;2.781901787995472;6.044850230655429;-1.7400218799899727;0.09375665521051607;-0.5884491569171276;
4;1.306902527809143;0.5;-0.28365236164330837;2.796906641112512;6.0232706029913645;-1.7382717242414467;0.08396037204778614;-0.5941113879779292;
4;1.3131868959580764;0.5;-0.32172423996988625;2.8128643798743798;6.001224993223413;-1.7363453867720455;0.07420567365477782;-0.5997502813407695;
4;1.3194685683057157;0.5;-0.3617666008988636;2.8298508123734427;5.978603500616957;-1.7342462379591448;0.06448971677446878;-0.6053701316674;
4;1.3257488629139753;0.5;-0.40385880942780955;2.8479456516534483;5.9552908113084175;-1.731982450824516;0.05481036850853889;-0.6109762257299517;
4;1.3320360754519769;0.5;-0.44809956610550156;2.8672154275604895;5.931177743760233;-1.729566998999588;0.04516587206982745;-0.6165746895808526;
4;1.3383140067493353;0.5;-0.4945723811873691;2.8877091425749772;5.906173223360682;-1.7270172553928778;0.03555439321252459;-0.6221723605910515;
4;1.3445995690962675;0.5;-0.5433211800622614;2.9094579393353435;5.880213526952696;-1.7243546261583333;0.02597381832564073;-0.6277766800840898;
4;1.3508836385485516;0.5;-0.5943414492415826;2.932465396505362;5.853269088500337;-1.721604272295897;0.016421543029849512;-0.6333955673465508;
4;1.3571681263547661;0.5;-0.6475730744787066;2.956695844303774;5.825348496842153;-1.718794471957858;0.006894105942846931;-0.6390371959417117;
4;1.3634506972179925;0.5;-0.7028941079594716;2.982077420948503;5.7964993705498475;-1.7159554204625336;-0.00261291423210776;-0.6447096597359476;
4;1.369732669094245;0.5;-0.7601268906882301;3.0085150238474747;5.766806538210328;-1.7131179522738782;-0.012104492479883286;-0.6504205671940161;
4;1.3760185347865515;0.5;-0.8190537053502531;3.035890480743424;5.73638778710828;-1.7103126497269072;-0.021585669785621396;-0.6561766781148024;
4;1.3822988598425487;0.5;-0.8794286009561315;3.0640481198770084;5.705387317074089;-1.7075690376746233;-0.03106142035132856;-0.6619836983017816;
4;1.3885835269456446;0.5;-0.9409835395125532;3.0927934439524227;5.67396778886746;-1.7049143849569872;-0.04053673668910661;-0.6678461761509784;
4;1.3948650192083079;0.5;-1.0034343045400118;3.1219182837767017;5.642302194640341;-1.7023724677310885;-0.05001660884564695;-0.6737674133813413;
4;1.4011483384016639;0.5;-1.0664872756805648;3.151226148392795;5.610566473295616;-1.699963095230008;-0.059505828110837725;-0.6797494259588204;
4;1.407431358714809;0.5;-1.1298495117774832;3.1805308119391085;5.578933792327274;-1.6977023794052606;-0.06900872762476036;-0.6857930144453854;
4;1.4136194019503812;0.5;-1.193243519409794;3.2096414700048084;5.5475707331012565;-1.6956028725146333;-0.07852907307058055;-0.6918979169326902;
4;1.4199990343900344;0.5;-1.256416239072497;3.238365551265384;5.516633887798287;-1.6936731445591036;-0.08807030917020514;-0.6980629403054619;
4;1.426283534553903;0.5;-1.3191322758234136;3.266529471719144;5.486265820090737;-1.6919174081843489;-0.09763599698661914;-0.7042859799443306;
4;1.432566554925721;0.5;-1.3811595880400147;3.2939865849062393;5.456591525104291;-1.6903358317580353;-0.10722994571350392;-0.7105638718070346;
4;1.4388531696295759;0.5;-1.4422627009755022;3.320594616095043;5.427715758126621;-1.6889252087883357;-0.11685584040278604;-0.7168920588997868;
4;1.4451352915221019;0.5;-1.5022065131122486;3.346181937746302;5.3997199946255865;-1.687679091188771;-0.1265166834357873;-0.7232641971192562;
4;1.451418159391965;0.5;-1.5607648249932113;3.370535688360299;5.372659293826448;-1.6865870607220586;-0.1362144204252914;-0.7296719073460559;
4;1.457694296567495;0.5;-1.6177287319664468;3.393420147281111;5.3465604483158;-1.6856337639617103;-0.14594985004327254;-0.7361047413010615;
4;1.463974288946452;0.5;-1.6729122070823452;3.414601520088287;5.321421578127084;-1.6847985608777734;-0.15572270507463343;-0.7425502827755224;
4;1.4702516254530895;0.5;-1.726156518816201;3.433854716086253;5.297212774411916;-1.684055916364814;-0.165531688024225;-0.7489943106234017;
4;1.4765350816347744;0.5;-1.7773384036722377;3.4509568519714855;5.273877449705063;-1.6833759192551503;-0.17537436281383986;-0.7554210211820325;
4;1.4828231890650423;0.5;-1.8263785173795848;3.465690831998078;5.251333819208544;-1.6827244747065984;-0.1852471414276243;-0.761813370503097;
4;1.4891084608822032;0.5;-1.8732392892733947;3.4778680983897283;5.229476735194103;-1.6820634957942977;-0.1951456252891518;-0.7681535764130761;
4;1.4953892395611732;0.5;-1.9179120065450395;3.4873537268639194;5.208181213121041;-1.6813517507482156;-0.205065110237206;-0.7744237329407339;
4;1.5016753688621554;0.5;-1.9604067374026277;3.494072784403823;5.187308395933025;-1.6805464742511593;-0.21500086215911948;-0.7806064586189807;
4;1.5079583920339719;0.5;-2.0007542357285595;3.4979993573375276;5.166712741117263;-1.679605122692945;-0.22494817568067754;-0.7866855295279177;
4;1.5142372248462086;0.5;-2.0390120550761925;3.4991496952339847;5.146248531373989;-1.6784866542349888;-0.2349025873415199;-0.7926464619720276;
4;1.5205293737285421;0.5;-2.0752616692054904;3.4975921416490783;5.1257753443012195;-1.6771524140079472;-0.24486032878176542;-0.7984770052239231;
4;1.5268091030339654;0.5;-2.1095983122904975;3.493463548569987;5.105161726464257;-1.675567162114298;-0.2548185971902847;-0.8041674511627308;
4;1.5330968833748495;0.5;-2.1421279156193784;3.4869757950059497;5.08428396154446;-1.6737004513933145;-0.26477527554905234;-0.8097106100068877;
4;1.5393778075746412;0.5;-2.172976909267376;3.4784035223954075;5.063021127601556;-1.6715280236566974;-0.2747283052300748;-0.8151015429269803;
4;1.5456635232652518;0.5;-2.2023038494279037;3.4680541384803862;5.041253315041598;-1.6690327299723686;-0.28467529908057265;-0.8203374197671138;
4;1.5519444471010497;0.5;-2.2302976169299504;3.456237651074314;5.018864765646744;-1.6662046580173888;-0.2946137362076546;-0.8254176090932079;
4;1.5582271670804109;0.5;-2.2571613057386197;3.443256007981997;4.995748037389533;-1.6630406431100009;-0.30454141897224074;-0.8303438009997601;
4;1.564515279742528;0.5;-2.283097587642244;3.4294062566788797;4.971807660782429;-1.659543756457682;-0.31445663875443897;-0.8351200344813208;
4;1.5707966221504086;0.5;-2.3083043965590164;3.414975676717722;4.9469637585016315;-1.6557230553257365;-0.3243580635067908;-0.8397525787536985;
4;1.577079193013635;0.5;-2.332969448960803;3.4002255855674606;4.921155622344238;-1.6515932056783953;-0.3342447892217622;-0.8442496958978231;
4;1.5833620634229024;0.5;-2.3572556255791626;3.3853845851905136;4.8943452690764;-1.647173560281319;-0.34411656903853344;-0.8486213978908412;
4;1.5896429874006237;0.5;-2.381291738592296;3.3706627402156335;4.866520759509968;-1.642486988627146;-0.353973795050024;-0.8528792670537252;
4;1.5959269051481602;0.5;-2.405181755681029;3.3562680198723185;4.837698329364476;-1.6375591309609345;-0.36381721864531896;-0.8570363187576819;
4;1.6022107936632228;0.5;-2.4290181792454852;3.3424024167112862;4.807922182514214;-1.6324181233597426;-0.3736479130011012;-0.8611067830176572;
4;1.6084941136230406;0.5;-2.45288082112194;3.329244612210498;4.777261464131591;-1.6270941096621045;-0.3834675907249969;-0.8651057541274751;
4;1.6147784820617872;0.5;-2.476830770286169;3.3169459316212806;4.74580530434217;-1.6216181329074415;-0.3932787369034931;-0.8690488204241295;
4;1.6210609032028542;0.5;-2.5009179307166804;3.305647487415156;4.713657970847213;-1.616020901529591;-0.40308428988579825;-0.8729517144564123;
4;1.627334651051371;0.5;-2.5251931992177212;3.295494656164372;4.680935302542727;-1.610332150923663;-0.41288725275566096;-0.8768298955602419;
4;1.6335697207791746;0.5;-2.5497064026861036;3.286626103671594;4.6477617460701515;-1.6045805296790068;-0.4226904295997158;-0.8806979883806708;
4;1.6399096171914789;0.5;-2.5744984347831212;3.279146390266504;4.614267458049666;-1.5987932651875394;-0.4324959714414169;-0.8845691475163813;
4;1.646193702245642;0.5;-2.5996078901062356;3.2731089442790666;4.580585750515901;-1.5929952156846479;-0.4423047564252291;-0.888454521078055;
4;1.6524747761427259;0.5;-2.6250826656216666;3.2685199982018074;4.546850379478523;-1.5872077171694188;-0.45211622295064213;-0.8923628571165195;
4;1.6587594428452606;0.5;-2.650972362245602;3.265350029335942;4.513191912553224;-1.581447842383457;-0.4619287873077352;-0.8963002361274308;
4;1.6650438115807942;0.5;-2.6773144042778876;3.263538382973798;4.479733666741269;-1.5757281842705029;-0.4717400532941717;-0.9002700463446007;
4;1.6713290779481318;0.5;-2.704147292799076;3.2629946839764923;4.446588018850796;-1.570056835772923;-0.4815464717357127;-0.9042733067674403;
4;1.67760907318225;0.5;-2.7315370637309115;3.263608318910642;4.413853235012284;-1.564437438176256;-0.4913433562032738;-0.9083091898482316;
4;1.6838883509092006;0.5;-2.7595701227169713;3.2652637705994665;4.381610991503696;-1.5588696023137507;-0.5011258063489905;-0.9123754543677473;
4;1.690151822446808;0.5;-2.7883166366377847;3.2678456708968495;4.349924972074653;-1.5533498958887406;-0.5108895321195235;-0.9164686811608928;
4;1.6964603801135725;0.5;-2.8178146568682694;3.2712260559437465;4.3188408116472345;-1.5478729674422065;-0.5206306972862716;-0.920584381317589;
4;1.702743250540602;0.5;-2.848082254386489;3.275248919097801;4.288387066841957;-1.5424320977920463;-0.5303455837846152;-0.9247170601934644;
4;1.7090262401698906;0.5;-2.879116369822167;3.2797343288217244;4.258576288679897;-1.5370190128187668;-0.5400310272098416;-0.9288603326503224;
4;1.7153092603862674;0.5;-2.9108702932804995;3.2845053487650615;4.229406134815974;-1.5316235783334253;-0.5496850079931203;-0.9330071372038441;
4;1.7215898849275457;0.5;-2.943247544109565;3.289414033530729;4.200861460073694;-1.5262341243950082;-0.559306439246782;-0.9371499806432199;
4;1.7278763495856246;0.5;-2.9761260074603273;3.294334479389738;4.172919403475122;-1.5208384842602518;-0.5688945201227156;-0.9412811320192431;
4;1.7341620651655534;0.5;-3.00938222740106;3.299115505723355;4.145560158915043;-1.515425120617405;-0.5784485827958588;-0.9453927878337144;
4;1.7404432884192107;0.5;-3.042893654546797;3.3035297711052816;4.118778630357694;-1.509983538517713;-0.5879684516777791;-0.9494772534102275;
4;1.7467249302173828;0.5;-3.076531843029724;3.3072719718326926;4.092585158125027;-1.5045036702634427;-0.5974546167333772;-0.9535271039379414;
4;1.7530110959034606;0.5;-3.1101654098439684;3.310012755347771;4.066993350696929;-1.4989749492137807;-0.6069079539076132;-0.9575353055008534;
4;1.7592936594577928;0.5;-3.1436689946667595;3.311457684609246;4.0420047541240915;-1.4933862788300762;-0.6163294381033878;-0.9614953488000899;
4;1.7655504258395536;0.5;-3.176925889896464;3.3113680431024544;4.017598184701484;-1.4877270273122092;-0.6257201601579103;-0.965401441209063;
4;1.771851598944881;0.5;-3.209827418777567;3.3095575124126713;3.9937256281965765;-1.4819878883840043;-0.6350813818556753;-0.9692487493121534;
4;1.7781408987725102;0.5;-3.2422777381068255;3.305904188193197;3.9703132080160275;-1.476160874089338;-0.6444144208216575;-0.9730336259870774;
4;1.7844243689632242;0.5;-3.2742001466550454;3.3003813928939523;3.947264254310522;-1.4702390999907222;-0.6537205557693913;-0.9767537685637044;
4;1.79070918704765;0.5;-3.305538484907746;3.29307240446264;3.9244623692908918;-1.464217222613538;-0.6630010505495042;-0.9804082911802446;
4;1.796993404648412;0.5;-3.33625759491923;3.2841508464478224;3.9017742100371002;-1.4580922239609795;-0.6722571320736179;-0.9839976803776972;
4;1.8032744781823729;0.5;-3.3663461881353043;3.273850683378076;3.8790524573168286;-1.451863592521886;-0.6814899032556765;-0.9875236242756862;
4;1.8095565997556864;0.5;-3.3958145231940726;3.262453788319425;3.85613928945126;-1.4455327309397707;-0.6907003750074965;-0.9909887480639522;
4;1.8158403382449149;0.5;-3.4246815318803545;3.250290218633094;3.83287104950104;-1.4391023325981547;-0.699889580790885;-0.9943963288152858;
4;1.8221256044236571;0.5;-3.452963290397277;3.237728685033603;3.809084544172967;-1.4325762341363488;-0.7090584713497119;-0.9977500911943163;
4;1.8284050316062845;0.5;-3.4806797335697377;3.225152050341694;3.784623488090024;-1.425959423717936;-0.718207550866688;-1.001054140617079;
4;1.8346905972703687;0.5;-3.5078760943778056;3.212935865727608;3.7593427175646847;-1.41925770306894;-0.7273367005756107;-1.0043130366956243;
4;1.8409730183631445;0.5;-3.5346357636604755;3.201445938194127;3.7331098034565504;-1.4124771011014046;-0.7364455615273893;-1.0075319505234428;
4;1.847254391302677;0.5;-3.561070601698237;3.1910470675699596;3.705806017697293;-1.405623625905435;-0.7455342008145235;-1.0107167707583322;
4;1.8535397771765239;0.5;-3.5873014961421172;3.182100303628102;3.6773280378702133;-1.3987036447095826;-0.7546034098027923;-1.0138740334180225;
4;1.859822497817342;0.5;-3.613449886438439;3.1749396509336223;3.6475898897536645;-1.3917244416739716;-0.7636544063718482;-1.017010634424284;
4;1.8661052184581781;0.5;-3.639641025584204;3.1698440013385727;3.6165244482301135;-1.3846942475402833;-0.7726883430266557;-1.0201333604689389;
4;1.8723847956762774;0.5;-3.666003734781856;3.1670249574039437;3.584084414975327;-1.377621577753837;-0.7817059626729875;-1.0232483021768408;
4;1.8786744052540696;0.5;-3.6926624664871928;3.166630790779564;3.5502427981681386;-1.3705143512769808;-0.7907072072396666;-1.026360213837594;
4;1.8849593412912604;0.5;-3.71973407669382;3.1687493771783095;3.5149927563452685;-1.3633792318536864;-0.7996905676992848;-1.0294719394639178;
4;1.8912417601324862;0.5;-3.747334843672715;3.1734022210420707;3.478346540278347;-1.3562211235986852;-0.8086525401232536;-1.0325840399808455;
4;1.897519392338293;0.5;-3.775584576790192;3.1805422407721253;3.440333589017283;-1.349042555257637;-0.8175877081868501;-1.0356946712007091;
4;1.903800165135877;0.5;-3.8045966253580077;3.190067768307493;3.400998359988812;-1.3418430753404642;-0.8264893518493456;-1.0387997256699284;
4;1.9100842314884006;0.5;-3.834461776993304;3.201844089461077;3.3603984772783764;-1.33461915166669;-0.8353500351701878;-1.0418931993045863;
4;1.9163708472046;0.5;-3.8652385847380666;3.2157124308241145;3.3186031556898405;-1.3273648065647476;-0.844161966310768;-1.0449676678583004;
4;1.9226545861616602;0.5;-3.8969519191916175;3.2314807240934322;3.275691631284661;-1.3200725723639235;-0.8529173438810418;-1.0480148026585452;
4;1.928936408293403;0.5;-3.9295962919334033;3.248908706103833;3.231750386888317;-1.312734194639332;-0.8616088285560883;-1.0510259226757752;
4;1.935215836049285;0.5;-3.963139908435019;3.2676986680721507;3.1868665624053;-1.3053410428688235;-0.8702300864474414;-1.0539926046685912;
4;1.9415049953464731;0.5;-3.9975242474721973;3.28749825615884;3.1411192530937604;-1.2978845182765675;-0.8787762991366224;-1.0569072538620143;
4;1.9477907113668878;0.5;-4.0326573036535835;3.3079179505222576;3.0945755092307645;-1.2903566055928943;-0.8872444704300873;-1.059763374085983;
4;1.9540732512394734;0.5;-4.068408115066262;3.3285501408329856;3.0472932749580104;-1.2827505732887712;-0.8956333023441402;-1.0625554814503555;
4;1.9603547725858588;0.5;-4.104616072583912;3.348976302875364;2.9993274630828073;-1.2750615507168301;-0.9039425896433929;-1.0652789079383087;
4;1.966627623199981;0.5;-4.141116288846503;3.368772427437892;2.9507359538905313;-1.2672865288824156;-0.9121725224748672;-1.067929714107489;
4;1.972910179509383;0.5;-4.177763519324297;3.387529297423063;2.9015844858690705;-1.2594238356260528;-0.9203234870950134;-1.070504810577703;
