motor_id;angle;throttle;fx;fy;fz;tx;ty;tz
4;1.2817769669531454;0.699999988079071;-0.4516505825107413;4.987643721630226;9.933657315165496;-2.9387458689835775;0.17524862762350027;-1.0004004163342097;
4;1.2880601065801602;0.699999988079071;-0.5201684280010374;5.003274119267979;9.888810431011777;-2.936998903874453;0.15874998589809275;-1.0103557644289682;
4;1.2943434286433724;0.699999988079071;-0.5897688611734255;5.0191628270495325;9.843865812563164;-2.934957328204438;0.14225674202130292;-1.0202297853879305;
4;1.3006286879235447;0.699999988079071;-0.6605764839877007;5.035478061050467;9.79926769699203;-2.9326125571712045;0.12577269169963337;-1.0300214471340983;
4;1.3069081175035822;0.699999988079071;-0.7326665507023223;5.052427430630669;9.755412473519945;-2.9299630573763795;0.10930108423610599;-1.0397316271730237;
4;1.313190241028857;0.699999988079071;-0.8061004652697978;5.070188498994929;9.712594521560154;-2.9270158487882365;0.09284572415038372;-1.0493629525259398;
4;1.319475060755536;0.699999988079071;-0.8809424034796164;5.088867778867657;9.670960290809218;-2.9237859418499506;0.07641086049197793;-1.0589196123603328;
4;1.325761339663445;0.699999988079071;-0.9572499861048356;5.108509033549053;9.63047663204829;-2.9202945939255196;0.06000049240335541;-1.068407240536457;
4;1.3320422674279535;0.699999988079071;-1.0350705605186976;5.129118372650771;9.59091906134026;-2.9165678932301384;0.04361794904974083;-1.0778328925685985;
4;1.338326780802412;0.699999988079071;-1.1144503301311852;5.150665393759376;9.551883411025871;-2.9126361209759937;0.02726551504307902;-1.0872050253377095;
4;1.344607410026928;0.699999988079071;-1.1954290861194548;5.173062731683981;9.512821328669293;-2.908533027079072;0.010943626290880118;-1.0965333058593107;
4;1.350893245559135;0.699999988079071;-1.2780087121619244;5.196158733804017;9.473096415116297;-2.9042942610746114;-0.00534991940740957;-1.105828150126664;
4;1.3571553341892824;0.699999988079071;-1.3621196832496878;5.219759097356232;9.432054905244053;-2.899955375633742;-0.02161991563731911;-1.1151000725877382;
4;1.3634592849927478;0.699999988079071;-1.447611723611472;5.243655546131322;9.38910352399661;-2.8955503421815116;-0.03787281984675934;-1.1243590336202278;
4;1.3697433554470624;0.699999988079071;-1.5342682684442273;5.267635607285525;9.343785386579288;-2.8911107745018105;-0.05411563409501229;-1.1336139690559575;
4;1.3760284641479514;0.699999988079071;-1.6218292017601383;5.291479962217179;9.29584206672106;-2.8866652037354235;-0.07035515683238935;-1.142872589430541;
4;1.382308195749156;0.699999988079071;-1.7100114771897066;5.314974912248177;9.24525031824378;-2.882237995824619;-0.08659769628349868;-1.1521414207719287;
4;1.3885922666643262;0.699999988079071;-1.798524403254419;5.337946310949674;9.192227980944097;-2.877848462864955;-0.1028491277178027;-1.1614260070015572;
4;1.3948777947147322;0.699999988079071;-1.8870795461639165;5.360287995518665;9.137211124071914;-2.873510964333729;-0.11911513684481792;-1.1707311503577926;
4;1.4011579735610473;0.699999988079071;-1.9753974593406014;5.381958706655396;9.08080741045881;-2.869235900286234;-0.13540144944291232;-1.1800610470580652;
4;1.4074409962772896;0.699999988079071;-2.0632115028153057;5.4029541825391645;9.023729987640946;-2.865030663455649;-0.1517139031720682;-1.1894192371655745;
4;1.4137261120802342;0.699999988079071;-2.15026640906895;5.423282004067966;8.966717991256484;-2.8608999234612362;-0.16805831909197003;-1.198808371778295;
4;1.4200097305449217;0.699999988079071;-2.236315323261607;5.442952272889368;8.910454338879049;-2.856845546310324;-0.18444014171507464;-1.2082298757576768;
4;1.426292717246744;0.699999988079071;-2.3211273049935772;5.461971790135725;8.855493252391584;-2.8528667291391754;-0.200863880201315;-1.2176836656625178;
4;1.4325737926950108;0.699999988079071;-2.404510163050156;5.480329683788496;8.802206632435247;-2.8489602982796116;-0.21733264294762644;-1.2271680878282318;
4;1.438856511820453;0.699999988079071;-2.486332196424287;5.497985172807422;8.750753654770426;-2.8451206349538745;-0.23384820942099965;-1.236680064789772;
4;1.445137886605386;0.699999988079071;-2.566520153796984;5.514874553222761;8.701075947562046;-2.8413391748895926;-0.2504116801446394;-1.2462152949028615;
4;1.4514214870018665;0.699999988079071;-2.6450366494081976;5.530932857625053;8.652920751506493;-2.8376041652157675;-0.2670240441484513;-1.2557684185045288;
4;1.4576842008801878;0.699999988079071;-2.721866161349846;5.546109508342503;8.605891075800612;-2.833901218152379;-0.28368592036484847;-1.2653330873669209;
4;1.46398227236238;0.699999988079071;-2.7970265992995262;5.5603664631146845;8.559514157398556;-2.830214387945609;-0.30039654870015503;-1.2749018688601086;
4;1.4702603532161753;0.699999988079071;-2.8705910142312425;5.5736645689982405;8.513315203212535;-2.8265270084999807;-0.31715287893440797;-1.284466081255063;
4;1.4765433694720347;0.699999988079071;-2.9426947793612284;5.585953852830843;8.466886035360492;-2.8228217262058974;-0.33394940092770176;-1.2940157563469201;
4;1.4828265393649243;0.699999988079071;-3.0135221310691374;5.59718243238353;8.419942447166074;-2.8190798311255967;-0.3507785660852424;-1.3035398142502506;
4;1.489113004050928;0.699999988079071;-3.0832833413003726;5.607321922156768;8.372365626408174;-2.815280649487935;-0.3676312925198114;-1.3130263690143043;
4;1.4953969239302842;0.699999988079071;-3.152195962728562;5.6163876268727355;8.32422233066963;-2.8114017125543134;-0.3844972742156784;-1.3224630401460322;
4;1.5016794644641687;0.699999988079071;-3.220478706671745;5.62443730471428;8.275758706152471;-2.8074195799505874;-0.40136511949276577;-1.3318372785510275;
4;1.507963383173911;0.699999988079071;-3.28835581405458;5.6315599435760015;8.227366745587451;-2.803310584836185;-0.4182225808188218;-1.3411367984076936;
4;1.5142480513092753;0.699999988079071;-3.3560556736445757;5.637876944594105;8.1795281342993;-2.7990512115753337;-0.4350571917895245;-1.3503501178314419;
4;1.5205306221725197;0.699999988079071;-3.423791956499749;5.643555166797111;8.132743998084203;-2.7946186554217047;-0.45185720807561963;-1.3594671019245543;
4;1.5268146909307783;0.699999988079071;-3.491741548873011;5.648807521179354;8.087460933464701;-2.7899920871856407;-0.46861228106017927;-1.3684793745987731;
4;1.5330973810469004;0.699999988079071;-3.5600421478094115;5.653866686518638;8.044003242093256;-2.7851542287976474;-0.48531358319488005;-1.3773805358852997;
4;1.5393830979131151;0.699999988079071;-3.6288051953411764;5.658948021058184;8.002518381248592;-2.7800922765898703;-0.5019538336109366;-1.3861661873127042;
4;1.545666865481573;0.699999988079071;-3.6981188826231715;5.664228777485017;7.962940669282775;-2.7747977518111804;-0.5185277096733342;-1.3948337904347365;
4;1.5519473407208464;0.699999988079071;-3.768034841820021;5.669849503094091;7.924978303844361;-2.7692658140230924;-0.535032438954068;-1.4033824529259136;
4;1.5582333542663245;0.699999988079071;-3.83855809253062;5.6759202814140295;7.888127701491184;-2.763494774781053;-0.5514680892541036;-1.4118127923172759;
4;1.5645120334172014;0.699999988079071;-3.9096521497136334;5.682519848745206;7.851715635351884;-2.757485896215186;-0.5678375875538875;-1.420126987010152;
4;1.5707986186685967;0.699999988079071;-3.9812470612052326;5.689697509481967;7.814964578771591;-2.751243083431315;-0.5841468503258614;-1.428328988964405;
4;1.5770849295519915;0.699999988079071;-4.053236361015465;5.697490337884182;7.77707180363653;-2.7447724513434757;-0.6004050009100427;-1.4364247461983513;
4;1.5833636095276298;0.699999988079071;-4.125469219561941;5.705945673612995;7.7372907911978235;-2.7380822866894743;-0.6166241887930569;-1.4444223164337193;
4;1.5896479784456956;0.699999988079071;-4.197754777615223;5.715124815373368;7.695005231412407;-2.7311836513354315;-0.6328187848417626;-1.4523318324035297;
4;1.5959330909547613;0.699999988079071;-4.269882336837443;5.725081534666941;7.649789481125418;-2.7240910298802383;-0.6490043326602951;-1.4601653049740997;
4;1.602209646161023;0.699999988079071;-4.341645040683824;5.735837928344381;7.601453014107568;-2.716822151937714;-0.665196723819723;-1.4679363153543814;
4;1.6084940115108939;0.699999988079071;-4.41285560602058;5.74738319113437;7.550068534492251;-2.7093968639037076;-0.6814116380039777;-1.47565965029858;
4;1.6147827212840464;0.699999988079071;-4.483349230132332;5.759691984440742;7.495982903211798;-2.701835854655112;-0.6976640344877364;-1.483350770099529;
4;1.6210609517014398;0.699999988079071;-4.552972602569309;5.7727315826014705;7.439807973096699;-2.694160019152037;-0.7139674934695168;-1.4910249098150785;
4;1.62734427083483;0.699999988079071;-4.621569829751766;5.7864364230482845;7.3823874966492635;-2.686390203323908;-0.7303331906589069;-1.4986958123071126;
4;1.6336263925406838;0.699999988079071;-4.688986268700479;5.800668352831777;7.324738266010522;-2.678546247949865;-0.7467685159374514;-1.5063743869885953;
4;1.6399119289435509;0.699999988079071;-4.755096165437202;5.8152040694860165;7.267967920643378;-2.670644768533415;-0.7632759365507815;-1.5140676853725032;
4;1.6462003394171492;0.699999988079071;-4.8198312879297145;5.8297677486570665;7.2131761198600435;-2.6626965009461343;-0.779852900422729;-1.521778415383447;
4;1.6524811168850773;0.699999988079071;-4.88318185362898;5.844083605163519;7.161349196243068;-2.6547047151951935;-0.7964928919172303;-1.529504963071578;
4;1.6587681808868833;0.699999988079071;-4.94516739395208;5.85790936177671;7.113261424348667;-2.646665426944314;-0.8131868781803089;-1.5372417452169318;
4;1.6650523961224037;0.699999988079071;-5.005803315375295;5.871036502798138;7.069397377545367;-2.638568866815548;-0.8299242823641659;-1.5449796645938214;
4;1.6713339203037492;0.699999988079071;-5.065086900937622;5.88327299520237;7.029907320588743;-2.6304011475147635;-0.8466933379976477;-1.5527065192563072;
4;1.6776169000717107;0.699999988079071;-5.12299999812284;5.89443029666174;6.994600385084184;-2.622145465676216;-0.8634813576186616;-1.5604073422925078;
4;1.683890198650581;0.699999988079071;-5.179508193815712;5.904323209023921;6.962971294237997;-2.613782831175905;-0.880275362300557;-1.5680646054354832;
4;1.690182801168192;0.699999988079071;-5.234546986966606;5.912778473173877;6.93425286859912;-2.6052926403355605;-0.8970628628586736;-1.5756583305555936;
4;1.6964664190960834;0.699999988079071;-5.288009847590139;5.91964591939165;6.907490077741504;-2.596653294682402;-0.9138321639768949;-1.5831664900701592;
4;1.7027485423072433;0.699999988079071;-5.33976045435851;5.924810139696361;6.881632627848156;-2.587842847952027;-0.9305719462146407;-1.5905659553991502;
4;1.709032577176256;0.699999988079071;-5.389667467070749;5.928202565562075;6.855637365266718;-2.578839672689056;-0.9472707083307333;-1.597833758444427;
4;1.715313053048245;0.699999988079071;-5.437633374241334;5.929811196088953;6.828566393631885;-2.5696232563769503;-0.9639167822890942;-1.6049483446706452;
4;1.721595625944048;0.699999988079071;-5.483600413385441;5.929683819431571;6.799666597775273;-2.5601751706156715;-0.9804987507347077;-1.6118907053361478;
4;1.7278826909915754;0.699999988079071;-5.527550120174302;5.927923804177078;6.768419626723797;-2.5504800699226844;-0.997005531660515;-1.618645291786266;
4;1.7341676613963686;0.699999988079071;-5.569514522360765;5.92467951731117;6.734556725852241;-2.5405265304134264;-1.0134260258736516;-1.625200556199535;
4;1.7404542447288933;0.699999988079071;-5.6095879745015065;5.920127415226328;6.698038763362232;-2.530307596815522;-1.0297489319250288;-1.6315490591576587;
4;1.7467230363559094;0.699999988079071;-5.64792232822354;5.914453205176285;6.659006857331899;-2.519820889192413;-1.0459629975315432;-1.6376872847100084;
4;1.7530147420517164;0.699999988079071;-5.684713160497455;5.9078427154376465;6.6177124285670175;-2.509068197869396;-1.0620573481236641;-1.643615400511031;
4;1.7593007555881803;0.699999988079071;-5.720195687808938;5.900488579887891;6.574437714632521;-2.49805485986541;-1.0780217008986301;-1.6493371098941514;
4;1.7655839224320613;0.699999988079071;-5.754650522927216;5.892601984097988;6.529418803131367;-2.4867894525815326;-1.0938467775801293;-1.6548595988947283;
4;1.7718648504503516;0.699999988079071;-5.7884048479165955;5.884413298515968;6.482781056841203;-2.475283985553632;-1.1095251238287747;-1.6601934819754616;
4;1.7781497850443406;0.699999988079071;-5.821822981385933;5.87615986687931;6.434492183593247;-2.46355418303055;-1.1250520554665722;-1.6653526512946775;
4;1.7844324989596234;0.699999988079071;-5.855292412837127;5.868073550107722;6.384335671511203;-2.4516193792709067;-1.1404263439972397;-1.670353963826172;
4;1.7907098320068575;0.699999988079071;-5.889209913255006;5.860376468137386;6.331907598128128;-2.4395020126763356;-1.1556504834729482;-1.6752166821266454;
4;1.7969868661151012;0.699999988079071;-5.923968994083078;5.853279570504414;6.2766389095620525;-2.427227001745275;-1.1707304514306758;-1.6799616853662884;
4;1.8032845604561527;0.699999988079071;-5.959954350627877;5.84697624493082;6.21784131522248;-2.4148210820941682;-1.185674927735456;-1.6846106428051004;
4;1.8095662336103935;0.699999988079071;-5.997545400494886;5.84163305179547;6.154771185384056;-2.4023119767118977;-1.2004943394632506;-1.689185355263692;
4;1.8158484774153583;0.699999988079071;-6.0371169627743155;5.83738486686121;6.086705262402051;-2.3897274626027802;-1.2152003711407244;-1.6937073698248228;
4;1.8221331420138034;0.699999988079071;-6.0790255300394636;5.83433735537822;6.013022373359738;-2.377094622061764;-1.2298060984129529;-1.6981978686705193;
4;1.8284152647792056;0.699999988079071;-6.123587387527877;5.832573959375368;5.933283597803464;-2.3644394539654194;-1.2443262416005558;-1.7026777039692367;
4;1.8346982834346743;0.699999988079071;-6.171062194111801;5.832160983763017;5.847301506712935;-2.3517867707653095;-1.2587770718026317;-1.7071673778015446;
4;1.84098010878305;0.699999988079071;-6.221645247898542;5.833145094950715;5.755190716286719;-2.3391601643766755;-1.2731759728534717;-1.7116868659273587;
4;1.8472649203308962;0.699999988079071;-6.275463152684689;5.835544674211032;5.657395623723938;-2.3265818025844087;-1.2875408426272925;-1.716255299971026;
4;1.8535447670303378;0.699999988079071;-6.332568361576942;5.839341641025889;5.554693058668011;-2.3140719540551835;-1.301889406757195;-1.7208904694039515;
4;1.859825993418383;0.699999988079071;-6.392931843542243;5.844475455291609;5.448168374022038;-2.3016483383294073;-1.316238438485047;-1.7256080811637573;
4;1.866113653456903;0.699999988079071;-6.4564391057279344;5.85083517712348;5.339164994481282;-2.2893253792081354;-1.3306028645098007;-1.7304208752401002;
4;1.8723953306289463;0.699999988079071;-6.522896010171291;5.858251039740215;5.229208862207773;-2.2771132834186876;-1.3449948366417979;-1.735337760926059;
4;1.8786819399513601;0.699999988079071;-6.592037579123937;5.866496368523062;5.119912349742583;-2.265016963781658;-1.3594230560877647;-1.7403629757033776;
4;1.884963284714483;0.699999988079071;-6.663522782601312;5.875306160667027;5.012868112405851;-2.2530351489926344;-1.3738925647316087;-1.745495202052453;
4;1.8912466043512206;0.699999988079071;-6.736914327602037;5.8844013898674055;4.90954547168263;-2.241160114497954;-1.3884047249684974;-1.7507267669378503;
4;1.8975297656351178;0.699999988079071;-6.811669081592179;5.893500954103243;4.811197718362492;-2.2293781048280628;-1.4029568062030213;-1.7560431982891682;
4;1.9038059046212068;0.699999988079071;-6.887165565338254;5.902319387459877;4.718786749723572;-2.217669989696568;-1.4175410982770298;-1.761423326030096;
4;1.910096859739665;0.699999988079071;-6.9627617274365665;5.910568459394779;4.632933933572032;-2.206011629224154;-1.4321443611462565;-1.7668399516434221;
4;1.9163773389173142;0.699999988079071;-7.037845972501343;5.9179776688662145;4.553905438889528;-2.194374038794102;-1.4467484599854008;-1.7722610181261922;
4;1.922662553915262;0.699999988079071;-7.111857008158042;5.9243261405440615;4.481635168394233;-2.1827240222457376;-1.4613319618982248;-1.7776511455211912;
4;1.9289298848862662;0.699999988079071;-7.18428471722291;5.929462148746651;4.415782241042589;-2.171025721530401;-1.475871686924759;-1.7829733097736724;
4;1.9352283155015113;0.699999988079071;-7.254674633731947;5.93329388356818;4.355813768507583;-2.159242736273038;-1.490343668266535;-1.7881904533390482;
4;1.9415123805798165;0.699999988079071;-7.322639562729534;5.935760875072723;4.301098873118044;-2.1473399560568827;-1.5047238031811516;-1.7932669621299682;
4;1.9477934553283913;0.699999988079071;-7.387868898210341;5.93681264751121;4.25099738607302;-2.1352845737671857;-1.5189885932474358;-1.7981700203032671;
4;1.9540758520314487;0.699999988079071;-7.450131179098989;5.936409345528104;4.204927869808505;-2.1230465554340996;-1.5331159930542222;-1.8028708138810983;
4;1.9603657527930203;0.699999988079071;-7.509272438296123;5.934533417675358;4.162406377311008;-2.110599197206438;-1.5470862021674048;-1.8073455192136119;
4;1.9666463760817732;0.699999988079071;-7.565212043493319;5.931192391394647;4.123055603827487;-2.097919960268702;-1.5608823431494323;-1.8115759763214911;
4;1.9729262549197575;0.699999988079071;-7.617934375323379;5.926407164603516;4.086588126103865;-2.0849911864566626;-1.5744910476408829;-1.8155499531812367;
4;1.9792089404671005;0.699999988079071;-7.667476477108921;5.920198633811836;4.052768480969699;-2.071800262268409;-1.5879029113105239;-1.8192610318498574;
4;1.9854525141125259;0.699999988079071;-7.713915784109407;5.912586989463614;4.021360281601018;-2.0583392916955416;-1.6011127647806578;-1.8227082494405917;
4;1.991777982042511;0.699999988079071;-7.757359948234031;5.903602081718547;3.992066983648885;-2.044604767935901;-1.614119785129321;-1.8258955839225492;
4;1.9980613050506124;0.699999988079071;-7.7979363177103584;5.893289608702579;3.964477265079861;-2.0305976037041282;-1.6269274355263283;-1.8288312875861894;
4;2.0043470177513796;0.699999988079071;-7.8357816471288855;5.8817027224987;3.93802518045327;-2.016323346137787;-1.6395430971781513;-1.8315270664122907;
4;2.010629854455264;0.699999988079071;-7.871039703211362;5.868886474187924;3.9119712214401163;-2.0017920811252266;-1.6519773381125367;-1.8339971994313145;
4;2.0169108104783153;0.699999988079071;-7.903872248003788;5.8548721629819;3.8854075887428214;-1.9870177706301613;-1.6642430481760122;-1.83625775468202;
4;2.023193055678308;0.699999988079071;-7.934476836296419;5.839687244529407;3.857289190141657;-1.9720172768043964;-1.6763547731474462;-1.8383260078681802;
4;2.0294790964230125;0.699999988079071;-7.96310032027011;5.823369239486296;3.826488616438413;-1.956809506090654;-1.688328317575673;-1.8402201139079228;
4;2.035760589717969;0.699999988079071;-7.990045500942711;5.805972451093346;3.7918697965063717;-1.9414148007868164;-1.700180445527384;-1.8419590190998505;
4;2.0420429777654165;0.699999988079071;-8.015673439106754;5.787570065559098;3.752372157570603;-1.9258544166449107;-1.7119286340044877;-1.8435625300778125;
4;2.0483233315178206;0.699999988079071;-8.040399428232314;5.768258907233133;3.707095513957656;-1.9101500237511568;-1.7235909907183746;-1.8450514496911965;
4;2.054601381925189;0.699999988079071;-8.064679283896204;5.748164641414388;3.6553763570112734;-1.8943233881397847;-1.7351862560586395;-1.8464476864616914;
4;2.0608901256097036;0.699999988079071;-8.088989316704927;5.727439275171677;3.596847278573319;-1.8783963108069497;-1.7467335679453686;-1.8477742401346875;
4;2.0671740111616397;0.699999988079071;-8.113807605615234;5.7062510240618876;3.5314720298268982;-1.8623905903470728;-1.7582518369772164;-1.849054990552436;
4;2.073454815829045;0.699999988079071;-8.139598906815465;5.684774591705545;3.4595510087772983;-1.8463277131476095;-1.7697589945529377;-1.8503142552038745;
4;2.0797357083898107;0.699999988079071;-8.166799817456276;5.663184919605513;3.381697048257776;-1.830228281298071;-1.781271467059621;-1.8515761524726853;
4;2.0860134596999527;0.699999988079071;-8.195803527080429;5.641650741303759;3.2987869881984078;-1.8141114357609445;-1.792803896006267;-1.8528638373912303;
4;2.0922969561389553;0.699999988079071;-8.226946118900521;5.620328176985058;3.2118963511716982;-1.7979944491277169;-1.8043688902251003;-1.854198680158075;
4;2.0985774021485972;0.699999988079071;-8.260492323853173;5.599360948374618;3.1222218226940095;-1.781892482967112;-1.815976694081563;-1.8555994805687543;
4;2.1048646430714375;0.699999988079071;-8.296619626535083;5.578888513485111;3.0309947471073175;-1.7658185132562985;-1.8276347329587304;-1.857081743072358;
4;2.1111510794476804;0.699999988079071;-8.33541048401607;5.55905099990081;2.939391898870408;-1.7497834691611485;-1.8393469783176457;-1.858656995242026;
4;2.117432571522517;0.699999988079071;-8.376863898482716;5.53998049960531;2.8484524338158965;-1.733796424293935;-1.8511133011946068;-1.8603322381462561;
4;2.1237145738269745;0.699999988079071;-8.420920064831533;5.521786338343018;2.759008309568201;-1.7178644814791573;-1.8629292944143991;-1.8621096568559008;
4;2.130001307355803;0.699999988079071;-8.46747953873563;5.504552979884627;2.671633324388889;-1.7019922657692983;-1.8747868510934949;-1.8639866597411705;
4;2.1362810642961048;0.699999988079071;-8.516409714983384;5.488355031285961;2.5866162272677546;-1.6861814765816736;-1.886675225300609;-1.8659562869025115;
4;2.1424712537938504;0.699999988079071;-8.567546809387155;5.473272746377922;2.5039631392633885;-1.670431049261562;-1.8985821218775443;-1.8680079521351034;
4;2.148854230694344;0.699999988079071;-8.620700363859966;5.459392530305727;2.4234308080963687;-1.6547379640884035;-1.9104946445426336;-1.870128374721796;
4;2.1551342879633295;0.699999988079071;-8.675661023674827;5.446796199905361;2.3445861593706545;-1.6390982352634509;-1.9224000957578617;-1.8723025924613843;
4;2.161418025710468;0.699999988079071;-8.732213490129809;5.435552196069746;2.266882407724973;-1.6235076556159305;-1.9342866085765027;-1.8745150508565;
4;2.167699130043189;0.699999988079071;-8.790153471532355;5.425713151351794;2.1897403481815263;-1.6079622510889258;-1.9461437396289525;-1.8767507433067314;
4;2.1739876600466297;0.699999988079071;-8.84929889546714;5.417314998564773;2.1126256267791446;-1.5924585913756983;-1.957963221145219;-1.8789963197496788;
4;2.180268464550833;0.699999988079071;-8.909490081824552;5.41037614022471;2.0351163595410005;-1.576994010491892;-1.9697397609183833;-1.88124108465137;
4;2.1865490589677;0.699999988079071;-8.970585653756327;5.404900843090759;1.9569580281129633;-1.5615667366441508;-1.981471566469255;-1.8834777972942311;
4;2.192835342685354;0.699999988079071;-9.032459531111211;5.400885934041736;1.8781033383518069;-1.546176043355994;-1.993160491001635;-1.885703198925282;
4;2.1991162977310044;0.699999988079071;-9.094996189704828;5.398322831577121;1.7987347139083318;-1.5308225240618958;-2.004811915243041;-1.887918223983134;
4;2.205400336525221;0.699999988079071;-9.158083359430977;5.397190833545399;1.719268008064636;-1.515508358949263;-2.0164344125826226;-1.8901278689491234;
4;2.211685633906195;0.699999988079071;-9.22160704892148;5.397446421033072;1.64033770141808;-1.5002373154745081;-2.0280391871245986;-1.89234074551372;
4;2.217969221724828;0.699999988079071;-9.285450980021018;5.399015999348308;1.5627659050686007;-1.4850143709651373;-2.039639370110218;-1.8945683786675909;
4;2.2242514637824544;0.699999988079071;-9.349496063744953;5.401795306371146;1.4875196907318307;-1.4698450532434304;-2.0512492805339133;-1.8968243200671846;
4;2.2305358576558856;0.699999988079071;-9.413616304572052;5.405653629359597;1.415661002839797;-1.454734685785368;-2.062883635310797;-1.8991231810622182;
4;2.2368136089660275;0.699999988079071;-9.477673166588081;5.410439235936891;1.3482905145052198;-1.4396877301280087;-2.0745566787394147;-1.9014796506834803;
4;2.2431004035069364;0.699999988079071;-9.541510757629263;5.415982600154459;1.286485808066575;-1.4247073773162569;-2.0862813348408444;-1.9039074943477232;
4;2.2493817461317973;0.699999988079071;-9.60495157494908;5.422094506519516;1.231236013580916;-1.4097954091403508;-2.098068472215165;-1.9064185574592833;
4;2.2556642864572645;0.699999988079071;-9.667795774295731;5.428560154169205;1.183375906163767;-1.3949521514957033;-2.109926202264454;-1.9090218525942966;
4;2.2619471878520074;0.699999988079071;-9.729828495600923;5.435135913111107;1.1435223276971906;-1.3801762776813618;-2.121859204500117;-1.9117227823479377;
4;2.268234822285158;0.699999988079071;-9.790831135484876;5.441552928226587;1.1120169118540562;-1.3654644229166228;-2.133868333443199;-1.9145224907612037;
4;2.2745196682788915;0.699999988079071;-9.85058743392352;5.447523594417354;1.0888800368686582;-1.3508107812504904;-2.1459506878755215;-1.9174173628032631;
4;2.2808017616911505;0.699999988079071;-9.908885245374762;5.452746235384974;1.0737795879319092;-1.3362067888278923;-2.158099953374747;-1.9203987784801761;
4;2.287086608110184;0.699999988079071;-9.965523665441653;5.45691053058041;1.0660162598039569;-1.3216408669651944;-2.1703067311508764;-1.923453240264685;
4;2.293369279747683;0.699999988079071;-10.020326339944836;5.45970988008226;1.0645263352574252;-1.30709829475487;-2.1825588412746817;-1.926562874618027;
4;2.299634643606651;0.699999988079071;-10.073148948534442;5.46086106738711;1.0679021626471952;-1.2925614614381116;-2.1948417491676184;-1.929706166838783;
4;2.3059359349528243;0.699999988079071;-10.123873216711093;5.460121380128548;1.0744298130946264;-1.2780107275319734;-2.207139059909609;-1.9328587702867888;
4;2.312216084838612;0.699999988079071;-10.172395339144451;5.457291223742753;1.0821424255203573;-1.2634258121817512;-2.2194328466358844;-1.9359942586734897;
4;2.3185043688203253;0.699999988079071;-10.21862208967556;5.452202089673737;1.0888858074648122;-1.2487872099318928;-2.2317037813040073;-1.939084698193892;
4;2.324782873377272;0.699999988079071;-10.262477170984791;5.4447037527352995;1.0923912969797696;-1.2340770460275297;-2.24393133931166;-1.9421010328515398;
4;2.331069300377892;0.699999988079071;-10.303907541734164;5.434664104519011;1.0903511513077146;-1.2192792075590282;-2.2560942965020887;-1.9450133903485085;
4;2.3373475661398397;0.699999988079071;-10.342881225888329;5.421980477695365;1.0804936505039773;-1.204379122107047;-2.2681713530132073;-1.9477913841388286;
4;2.34363729172276;0.699999988079071;-10.379381387843118;5.406590929866304;1.0606578997321696;-1.1893636319833005;-2.2801415172921033;-1.9504044672565757;
4;2.3499188471806876;0.699999988079071;-10.413405164476478;5.388479051201953;1.028870123487142;-1.1742210676111249;-2.2919841829081378;-1.952822391148009;
4;2.356202285101294;0.699999988079071;-10.444964842483895;5.367675587344976;0.9834219846285329;-1.1589413702934133;-2.303679181776415;-1.9550157643250141;
4;2.3624848268019396;0.699999988079071;-10.474085475170918;5.344260637212298;0.9229478034197285;-1.143516184702364;-2.315206936584327;-1.9569567017773057;
4;2.3687686243892054;0.699999988079071;-10.500804735472112;5.3183644023164;0.8464949660253634;-1.1279389813149896;-2.3265485019685745;-1.9586195668363147;
4;2.375050566796084;0.699999988079071;-10.52518296085438;5.290162804611291;0.7535817447009462;-1.112205229614733;-2.337685450510066;-1.9599817594266866;
4;2.3813336170777943;0.699999988079071;-10.54731588371446;5.259868720357809;0.6442376249360414;-1.0963125136950234;-2.348599935168709;-1.9610244929240896;
4;2.3876161581843243;0.699999988079071;-10.567336854509806;5.227723499073905;0.5190226231535163;-1.0802604968226646;-2.359275115744994;-1.9617335146061003;
4;2.3938996005020194;0.699999988079071;-10.585408551019595;5.193990711616009;0.37902370977191274;-1.0640508143638188;-2.3696956969538507;-1.9620996819640186;
4;2.4001865404927925;0.699999988079071;-10.601712465167154;5.158947347405788;0.2258268745172767;-1.047687045766712;-2.3798482966228005;-1.9621192621363668;
4;2.406468330719747;0.699999988079071;-10.616438273708553;5.122867537677367;0.061463779008640466;-1.0311747148608417;-2.3897216681141993;-1.9617938666611083;
4;2.412749139455027;0.699999988079071;-10.629770100706756;5.086003797837306;-0.11166541127578007;-1.0145210415631998;-2.3993068636825554;-1.9611300219833494;
4;2.4190342233805486;0.699999988079071;-10.641872738995776;5.048576735516065;-0.29088849741959383;-0.9977343046707872;-2.4085971855922774;-1.9601384414586305;
4;2.4253165257171836;0.699999988079071;-10.652887717142235;5.010775656879615;-0.47337202082012575;-0.9808230462499878;-2.417587759550901;-1.9588331468718314;
4;2.431599216865484;0.699999988079071;-10.662940685511876;4.972762519970222;-0.6562414451990319;-0.963795437411984;-2.4262750039085934;-1.9572305829656056;
4;2.4378829468109355;0.699999988079071;-10.672145222798479;4.934673569565425;-0.8367044819534355;-0.9466588848012872;-2.4346565104605378;-1.9553487322034717;
4;2.4441588154494656;0.699999988079071;-10.68058998131332;4.8966196730405;-1.012169716458313;-0.929419810443589;-2.4427313496194;-1.9532061891835193;
4;2.4504486974373836;0.699999988079071;-10.688317331413018;4.858687480515163;-1.1803517918498139;-0.9120836098290367;-2.450500204143085;-1.9508211867045984;
