motor_id;angle;throttle;fx;fy;fz;tx;ty;tz
5;0.0;0.5;-2.0649249786941994;-5.133241115942936;3.673279286937763;-0.6857923610180768;-0.3131044734570198;-0.6063234348734988;
5;0.0;0.5;-2.0706680438610863;-5.190687661376612;3.7017482721173467;-0.6912990990642146;-0.3152873958893911;-0.6117036946012556;
5;0.0;0.5;-2.075215086164702;-5.245863001677047;3.7275999383852265;-0.6963178595527192;-0.317236296918857;-0.6166141141704229;
5;0.0;0.5;-2.078694438995819;-5.298418966690441;3.75081855014864;-0.7008431650738273;-0.3189511403644395;-0.6210492475943177;
5;0.0;0.5;-2.081239163306146;-5.348033535058361;3.7714119892707596;-0.7048738232710186;-0.3204339475127723;-0.625007820625551;
5;0.0;0.5;-2.0829863949586844;-5.3944190063964905;3.7894115743628816;-0.7084130208149454;-0.32168871918913183;-0.6284926939125461;
5;0.0;0.5;-2.0840772372388923;-5.437329113821655;3.8048707542169438;-0.7114682538649424;-0.3227213257714785;-0.631510760884651;
5;0.0;0.5;-2.0846547523509846;-5.476561551347009;3.817863132846053;-0.7140510894996661;-0.3235394205426871;-0.6340727802104629;
5;0.0;0.5;-2.0848586780780813;-5.511958067501224;3.8284804469801585;-0.7161768993561205;-0.3241523878284261;-0.6361931556593885;
5;0.0;0.5;-2.0848196244078694;-5.543406392506459;3.8368307667751953;-0.717864650389883;-0.3245712428616972;-0.6378897037683814;
5;0.0;0.5;-2.084657312014601;-5.570845449836795;3.8430366553277757;-0.7191366988583182;-0.32480840628165863;-0.6391834610303789;
5;0.0;0.5;-2.084483853519911;-5.594271809284218;3.8472327941199262;-0.7200185110601078;-0.3248773900468897;-0.6400985617209144;
5;0.0;0.5;-2.0844082886593465;-5.613741683187471;3.8495630930131925;-0.7205382568240124;-0.3247925055441272;-0.6406620181657274;
5;0.0;0.5;-2.08453764969623;-5.629364479245616;3.850177910520763;-0.7207262689183213;-0.324568660220101;-0.6409031995089087;
5;0.0;0.5;-2.084972775538106;-5.641292567353666;3.8492319765436798;-0.7206144755459979;-0.32422121351506544;-0.6408531443255834;
5;0.0;0.5;-2.0858020368874652;-5.649714337234057;3.846883065850489;-0.7202359106988317;-0.32376581097730567;-0.6405439345359676;
5;0.0;0.5;-2.0870978704248673;-5.654851066668077;3.84329081580101;-0.7196242576496295;-0.32321816292838107;-0.6400081463771423;
5;0.0;0.5;-2.0889159525356256;-5.656953348893734;3.8386150007612665;-0.7188133158724979;-0.32259383161505717;-0.639278345451447;
5;0.0;0.5;-2.0912930434505257;-5.656294063834404;3.833013348317789;-0.7178363927547746;-0.3219080902206526;-0.6383866258856201;
5;0.0;0.5;-2.094242902347138;-5.653159814165579;3.8266395530848434;-0.716725771344457;-0.3211758220037027;-0.6373641918550311;
5;0.0;0.5;-2.0977538507725497;-5.647845059712941;3.8196418182827596;-0.7155123762053626;-0.32041139410054104;-0.6362409812150093;
5;0.0;0.5;-2.1017906635353905;-5.640649487732773;3.8121620407984844;-0.7142255640520829;-0.31962849681846095;-0.6350453353106434;
5;0.0;0.5;-2.1062994174644123;-5.631874976413865;3.804335896127492;-0.7128928749231448;-0.3188399797183649;-0.6338037341252105;
5;0.0;0.5;-2.1112128615283474;-5.621818857512248;3.796293434044773;-0.7115396972162995;-0.318057685496841;-0.6325405868356277;
5;0.0;0.5;-2.1164556788482956;-5.6107650937649955;3.788159076218513;-0.7101889697629639;-0.31729228012785343;-0.6312780566610695;
5;0.0;0.5;-2.1219487309903946;-5.598978883568526;3.7800505966858755;-0.7088610632905762;-0.3165531453065131;-0.630035930389293;
5;0.0;0.5;-2.127610880236876;-5.586706809901407;3.772077811899423;-0.7075738167405654;-0.3158483830013987;-0.6288315552315272;
5;0.0;0.5;-2.1333586554672266;-5.574177755201568;3.764341843236857;-0.7063425644837174;-0.3151848788379534;-0.6276798550760336;
5;0.0;0.5;-2.1391056648060394;-5.561599205089151;3.7569351098691843;-0.7051800744846948;-0.31456835172617187;-0.6265933851097174;
5;0.0;0.5;-2.144763501608853;-5.549151011907913;3.749941519875946;-0.7040965141026413;-0.3140033802836831;-0.6255823845496644;
5;0.0;0.5;-2.1502443420972583;-5.5369839074460785;3.743436185292099;-0.703099579173219;-0.31349341813011494;-0.6246548395197826;
5;0.0;0.5;-2.1554649226494225;-5.52522500279154;3.737484505211283;-0.7021947330531398;-0.31304078050442985;-0.6238165653075897;
5;0.0;0.5;-2.1603513590066594;-5.513983273407756;3.7321412201716537;-0.7013853914620032;-0.31264661433663526;-0.623071297552151;
5;1.9776820270085017e-07;0.5;-2.1648417318625994;-5.503346929315242;3.7274501528898134;-0.7006730401438165;-0.3123109512667548;-0.6224207906173811;
5;0.006284287889403883;0.5;-2.168882515380923;-5.493375471441184;3.723444547304466;-0.7000575117720828;-0.3120328918120622;-0.6218650458523957;
5;0.012566880559762688;0.5;-2.172422635769018;-5.4841001638080575;3.7201469122949615;-0.6995375965105549;-0.3118107220881835;-0.6214028721716459;
5;0.01885426475956373;0.5;-2.175417427430107;-5.475540583237649;3.7175676205193287;-0.6991117179214553;-0.3116416985954973;-0.6210327016024774;
5;0.02513685895394018;0.5;-2.1778448777666597;-5.4677242048930985;3.715703253145813;-0.6987780831672307;-0.31152164869520316;-0.6207532995996042;
5;0.031420950146750753;0.5;-2.1797163077349846;-5.460687868353433;3.714535684815026;-0.6985341242648866;-0.31144488454270297;-0.6205642110926096;
5;0.03770488941325932;0.5;-2.181066563285447;-5.454460715337908;3.714031227811365;-0.6983758544596839;-0.3114045440633335;-0.6204660835519983;
5;0.04399047213683792;0.5;-2.1819368987664465;-5.449052214131014;3.714139196435555;-0.6982978459314731;-0.31139283599109446;-0.6204609260401586;
5;0.05027037382409188;0.5;-2.1823759319564013;-5.444461453672056;3.714790246129206;-0.6982936706598963;-0.31140080095826633;-0.6205522086494731;
5;0.05655445658812907;0.5;-2.1824579684827095;-5.440693763028862;3.715895100476173;-0.6983560299668968;-0.31141797625044276;-0.6207447940134391;
5;0.06283331149155694;0.5;-2.182291067469135;-5.437760513073142;3.717344623716683;-0.6984763013838748;-0.3114325652710116;-0.6210447862096427;
5;0.06911260394550534;0.5;-2.182000746001417;-5.435661972793742;3.719012357757429;-0.6986441227144016;-0.3114320146528477;-0.621459316710017;
5;0.07538801769935845;0.5;-2.181707914053901;-5.434374911525223;3.7207593630378066;-0.6988476659412958;-0.3114033644289532;-0.6219961778014413;
5;0.08168303208470512;0.5;-2.181525515798607;-5.433858372836365;3.72243933083485;-0.6990744777938035;-0.3113330980990226;-0.6226632940069088;
5;0.08796704384766468;0.5;-2.18157382570392;-5.434071344911974;3.723902272301194;-0.6993122183520356;-0.3112069014530499;-0.6234682845727008;
5;0.09405346472344725;0.5;-2.181993245402998;-5.434985924805407;3.724997184726587;-0.6995487481875423;-0.3110098500488428;-0.624418324665976;
5;0.10046042528641325;0.5;-2.182940600666289;-5.436581814063815;3.725574655442509;-0.6997715767571012;-0.31072700454379193;-0.6255201819023055;
5;0.10681309339689207;0.5;-2.184576942995597;-5.438825385378735;3.7254896789644976;-0.6999672951733693;-0.31034397228281063;-0.6267802634136808;
5;0.1131031719550759;0.5;-2.187060799836746;-5.4416548273647445;3.724604585149959;-0.70012161469434;-0.309847223970345;-0.6282046241439926;
5;0.11937694088095575;0.5;-2.1905476737397507;-5.444985439143785;3.7227914605666177;-0.7002198934726411;-0.3092243444673622;-0.6297988946538511;
5;0.1256701710396934;0.5;-2.1951875679519315;-5.448723423628702;3.719933452743813;-0.7002475023338164;-0.30846434816207097;-0.6315681704128425;
5;0.1319523103534841;0.5;-2.2011178605346116;-5.452768781066761;3.715925293935112;-0.700189760090869;-0.30755792864490294;-0.633516946066486;
5;0.13823773874798942;0.5;-2.208456323268905;-5.457007972249329;3.710673940508618;-0.7000318523772293;-0.30649752025448385;-0.635649051336918;
5;0.14451959166708545;0.5;-2.217297590275479;-5.461312636703414;3.70409988742275;-0.6997591403876914;-0.30527727873021915;-0.6379675010172715;
5;0.15080248031777413;0.5;-2.2277119155118053;-5.46554905980586;3.6961391016846252;-0.6993576716535528;-0.30389314502376763;-0.6404743033198905;
5;0.15708881989334958;0.5;-2.2397446443143534;-5.469586018942967;3.6867450220060443;-0.6988144719585386;-0.30234295317863674;-0.6431703356312404;
5;0.1633699091316473;0.5;-2.253416878997371;-5.473292598440701;3.675889613106706;-0.6981175887157189;-0.30062638378931844;-0.6460552969377513;
5;0.16965176264188817;0.5;-2.2687288662792033;-5.476533530055622;3.663562793339303;-0.697256181701302;-0.2987446750438398;-0.6491276800683837;
5;0.17593540114804604;0.5;-2.28566586408577;-5.47917244669272;3.649770555354539;-0.6962207604764636;-0.29670025190733484;-0.6523847230720113;
5;0.18222321788468343;0.5;-2.304203256983255;-5.481080470418457;3.6345324219651234;-0.6950033544408797;-0.29449651210532335;-0.6558223529264873;
5;0.18850208183120815;0.5;-2.324306273683452;-5.482139861684385;3.617879063995103;-0.6935974910343853;-0.2921378431946916;-0.659435188399233;
5;0.19478616429652248;0.5;-2.3459243256834013;-5.482240957558271;3.599850746092246;-0.6919981538573492;-0.28962971195411924;-0.6632166189772292;
5;0.20106904822422017;0.5;-2.3689882992586933;-5.481281370680844;3.580496086934902;-0.6902018939892453;-0.2869785953769732;-0.6671588919183618;
5;0.20733758667477464;0.5;-2.393417137746621;-5.479172042553874;3.559870342758871;-0.6882069824439832;-0.2841917434051396;-0.6712531426442272;
5;0.21363350066016198;0.5;-2.419128090931451;-5.4758420608299145;3.5380334879029296;-0.6860133874831562;-0.281276997778493;-0.6754894095721292;
5;0.2199148876457991;0.5;-2.446040045039057;-5.471236154106477;3.5150486485025136;-0.6836226399038796;-0.2782427802813326;-0.679856719236645;
5;0.2261947788249313;0.5;-2.4740688647463025;-5.465312170456011;3.490980823892625;-0.6810378431349929;-0.2750980733217433;-0.6843432273239132;
5;0.2324855816217869;0.5;-2.503125318992116;-5.458046350629672;3.465896027906994;-0.6782638203668375;-0.27185219690219603;-0.6889363800922591;
5;0.23873894813579305;0.5;-2.5331209375589543;-5.4494417847337795;3.439861000338007;-0.6753071011705377;-0.2685145179837357;-0.6936230931665505;
5;0.2450464575666143;0.5;-2.56397171015224;-5.43952923821057;3.412943129598424;-0.6721755967172649;-0.2650944016080344;-0.6983899191563909;
5;0.25132142899383725;0.5;-2.5955906017142163;-5.42835734984409;3.3852112073012584;-0.6688781691881981;-0.261601389443415;-0.703223183909616;
5;0.2576102833917184;0.5;-2.627877569039077;-5.415981146739895;3.3567374936019396;-0.6654244151128154;-0.25804526360434804;-0.7081090909659854;
5;0.26389932000086536;0.5;-2.660720780913324;-5.40245957133074;3.3275993460314153;-0.6618247521164907;-0.25443585495028415;-0.7130338476406574;
5;0.2701759353818109;0.5;-2.6940062468054435;-5.387863232961487;3.2978782329976664;-0.6580905981058147;-0.2507828422106253;-0.7179838945501421;
5;0.27645341790863753;0.5;-2.7276239266753395;-5.372283192829399;3.2676551450470606;-0.6542343657647491;-0.24709573791411266;-0.7229462203644271;
5;0.2826480921677788;0.5;-2.76146900972808;-5.355829822446613;3.2370042910330383;-0.6502692050942978;-0.24338394591777832;-0.7279086913621252;
5;0.28901243539509314;0.5;-2.7954440662518834;-5.33862008537045;3.205990133843706;-0.6462087114630661;-0.2396567576298183;-0.732860392622443;
5;0.29511396535688894;0.5;-2.8294628791855763;-5.320764145138337;3.1746699245921;-0.6420669114994262;-0.23592333182867964;-0.7377920262856036;
5;0.30159801852225493;0.5;-2.8634530947775683;-5.302364679008749;3.143098349642789;-0.6378585821706234;-0.2321927043344229;-0.7426963296127703;
5;0.30788465609230087;0.5;-2.897356481676034;-5.283528723635938;3.1113311709389926;-0.6335995421264587;-0.2284737684692589;-0.7475683644144343;
5;0.31416426742359427;0.5;-2.931126960620538;-5.2643775095094485;3.079427815732326;-0.6293065344032979;-0.2247751970741366;-0.7524056106702219;
5;0.32044983082315454;0.5;-2.9647246694597613;-5.24504529813372;3.0474533175430087;-0.6249968043398333;-0.22110537027113422;-0.7572078984668041;
5;0.32673168746483255;0.5;-2.998106765625206;-5.225674740825766;3.0154792174411114;-0.6206877509411297;-0.21747227106912306;-0.761977174794113;
5;0.3330184797849352;0.5;-3.0312241670603757;-5.206417913405631;2.9835832032757024;-0.6163966980846033;-0.21388317428277362;-0.766717110245902;
5;0.33930212779275026;0.5;-3.064030814274715;-5.1874385811748684;2.951847473137293;-0.6121404772511982;-0.21034416742100528;-0.7714325873774557;
5;0.3455849928860753;0.5;-3.0964958014910793;-5.1689062426164725;2.9203556297128177;-0.6079347051726686;-0.20685982312119972;-0.7761291229639957;
5;0.35186445550150275;0.5;-3.128604425587146;-5.150983672481016;2.889188857418496;-0.6037930662170116;-0.20343316120309154;-0.780812279388363;
5;0.3581497503019338;0.5;-3.1603508546151415;-5.133817269568496;2.858422974606371;-0.5997269254442538;-0.20006567970105296;-0.7854871016900499;
5;0.3644327718986936;0.5;-3.1917352006953346;-5.117534162805325;2.828126672839463;-0.5957452326803465;-0.19675730337082295;-0.7901576355228006;
5;0.3707168706659042;0.5;-3.222766709077883;-5.102242804093866;2.798359569869573;-0.5918544474692056;-0.19350637204707935;-0.7948265612739651;
5;0.3770009645049327;0.5;-3.253466501484507;-5.088031185954213;2.769169384671392;-0.5880583077789419;-0.1903097099979528;-0.7994949368050286;
5;0.38328192257327803;0.5;-3.283869243037393;-5.074959641745603;2.7405898327629195;-0.5843575261540569;-0.18716266211521523;-0.8041620482292415;
5;0.38956658689009316;0.5;-3.3140240150471785;-5.063052184803681;2.712640933460599;-0.5807496929848925;-0.1840592085638178;-0.8088253582830356;
5;0.39584844043442763;0.5;-3.34398722435769;-5.052294337442506;2.6853311643729345;-0.5772295736076026;-0.1809924008310556;-0.8134805497864278;
5;0.4021316422551201;0.5;-3.373806210865082;-5.04263983910114;2.6586595546054257;-0.573789632566907;-0.17795492231848742;-0.8181216473083925;
5;0.408416456756292;0.5;-3.4035094153364303;-5.034019228179779;2.632616756512527;-0.5704204099159293;-0.17493924811269007;-0.8227411624295276;
5;0.4146987586974416;0.5;-3.4331143551192875;-5.026342844426621;2.6071856066774726;-0.5671106116772849;-0.1719373985905787;-0.827330211178832;
5;0.42098165990613334;0.5;-3.4626396641305806;-5.019498205966892;2.5823412947943654;-0.5638471415156805;-0.16894088900100088;-0.8318785759829807;
5;0.4272653082965179;0.5;-3.4921035106071012;-5.013346999575246;2.558051154926631;-0.5606153323749207;-0.16594112689142507;-0.8363747602756899;
5;0.43354832875838106;0.5;-3.521514239683408;-5.007726255903161;2.534275035612188;-0.5573993935558171;-0.16292980576964475;-0.8408061032111848;
5;0.4398315265375717;0.5;-3.550871482861588;-5.002452926120372;2.510966234629135;-0.5541829240926817;-0.15989894879878222;-0.8451590157505134;
5;0.4461132310046964;0.5;-3.580175807563715;-4.997329467905072;2.4880722383870957;-0.5509494209819944;-0.15684091946449386;-0.8494194324199608;
5;0.4523969990449639;0.5;-3.609427123090711;-4.9921516751933535;2.465535200924319;-0.5476828190955431;-0.15374876828878706;-0.853573438309049;
5;0.4586797500028448;0.5;-3.638612898715984;-4.986717921671963;2.443292141985975;-0.5443680164083067;-0.15061662825377806;-0.857607913901074;
5;0.4649629505114518;0.5;-3.6677089830588603;-4.980834968942376;2.4212751611376495;-0.5409912824402284;-0.14743973563364604;-0.8615111294060052;
5;0.47124674694770713;0.5;-3.696694113491069;-4.974320294642584;2.3994124557667225;-0.5375406014855241;-0.14421433085262014;-0.8652733217264283;
5;0.47752842265401413;0.5;-3.725551134531028;-4.96700773658094;2.3776310608059115;-0.5340060983559805;-0.14093795767614403;-0.8688873428472301;
5;0.48381341227598873;0.5;-3.7542419190654313;-4.95876045489022;2.3558613832028996;-0.5303805421317651;-0.13761007974817852;-0.8723493297450531;
5;0.49009197428267004;0.5;-3.7826794912476065;-4.949484535049105;2.3340411938343;-0.5266597173024689;-0.13423239773390874;-0.8756591294085051;
5;0.49637529641483985;0.5;-3.810728604641314;-4.939133219843172;2.312116982250149;-0.5228424859765332;-0.1308085109294187;-0.8788203693746719;
5;0.502662567017158;0.5;-3.838234080583696;-4.92770141536983;2.290043378137738;-0.5189306046726856;-0.12734328909737166;-0.8818403136727865;
5;0.5089446903409882;0.5;-3.8650493646682538;-4.915216961307092;2.2677817300714493;-0.514928453974786;-0.12384248985579771;-0.8847295980849837;
5;0.515228459694014;0.5;-3.891049994294835;-4.90173201834838;2.2452984130766933;-0.5108427375712117;-0.12031255793778604;-0.8875018824557255;
5;0.5215122890777123;0.5;-3.9161403553992207;-4.88731592653287;2.2225635798863292;-0.5066821560744273;-0.1167602245826678;-0.8901734554452361;
5;0.5277965074609142;0.5;-3.94026030088725;-4.872053975281917;2.199550546012673;-0.5024570610391538;-0.11319195904910029;-0.8927627307342523;
5;0.5340804262091944;0.5;-3.963385560256925;-4.85605403864638;2.1762352677169696;-0.4981789969932576;-0.10961362161710494;-0.895289527547561;
5;0.5403641010651337;0.5;-3.9855220897279087;-4.839450421715533;2.152594940601201;-0.49385995049223635;-0.10603032482784686;-0.8977741187187767;
5;0.5466451684051045;0.5;-4.006704484652849;-4.822391275033258;2.1286059352140683;-0.48951134694310783;-0.1024462764678995;-0.9002361554323929;
5;0.5529214557336757;0.5;-4.0269977007017665;-4.805014371285156;2.1042431229632563;-0.4851432424710408;-0.0988646965552185;-0.9026936382532715;
5;0.5592013913943396;0.5;-4.046489654252857;-4.787431463605026;2.0794817394306753;-0.4807641394029861;-0.0952880389134092;-0.9051621065512173;
5;0.5654874064279045;0.5;-4.065274498452034;-4.769732472078821;2.0542999631217036;-0.47638128429357407;-0.0917183119835913;-0.9076541230369135;
5;0.5717693782521699;0.5;-4.083444675398668;-4.751998176180674;2.0286795167041345;-0.472000845003197;-0.08815705053657752;-0.9101789588639744;
5;0.5780512599329927;0.5;-4.101101261677211;-4.734301258113786;2.0026044768566353;-0.4676276044547789;-0.08460498677508273;-0.9127423836259878;
5;0.5843360773700288;0.5;-4.118365096564341;-4.716691905364184;1.9760601834848914;-0.4632644887840125;-0.08106196571430212;-0.9153465897518998;
5;0.590620055866282;0.5;-4.135370107549882;-4.699184121941543;1.949032784753725;-0.4589125097717162;-0.07752727959881323;-0.9179903304704535;
5;0.5969014287658114;0.5;-4.152247403949105;-4.6817585786544305;1.9215098069926995;-0.4545712425141362;-0.0739999748985862;-0.9206692935461652;
5;0.603184898007801;0.5;-4.169119732854977;-4.664378779770905;1.8934818344694266;-0.4502393820260387;-0.07047885899337393;-0.9233765880507778;
5;0.6094688766674355;0.5;-4.1861073921096335;-4.6470017271462325;1.8649440232724661;-0.4459149253205166;-0.06696249441496553;-0.9261032226844652;
5;0.6157577409218881;0.5;-4.203330410572195;-4.629572941146698;1.8358968452912194;-0.441595093026411;-0.06344941379425766;-0.92883861294663;
5;0.6220428561732853;0.5;-4.220902041341844;-4.61201797596514;1.8063466189561237;-0.43727648979835354;-0.05993828016934027;-0.9315711959229516;
5;0.6283256328004597;0.5;-4.238924546228377;-4.594248768488794;1.7763064953522085;-0.4329556804118937;-0.056427727802913295;-0.9342891433734846;
5;0.6346052144510128;0.5;-4.2574907979656285;-4.576185099067917;1.7457978944974406;-0.4286297579157533;-0.05291618709106585;-0.9369810449623108;
5;0.6408934735583997;0.5;-4.276681374996241;-4.557771687245611;1.7148512468561443;-0.42429640486528325;-0.0494020702187132;-0.9396364318817907;
5;0.6471756582583189;0.5;-4.296554286881683;-4.538976385831412;1.6835049871948196;-0.4199535135042339;-0.04588407073345424;-0.9422460945659809;
5;0.6534607690581006;0.5;-4.317140598291435;-4.519777878454074;1.6518031869202574;-0.41559888047716337;-0.042361079357586734;-0.9448021732668161;
5;0.6597410992648617;0.5;-4.338454457969533;-4.5001610396432925;1.619793397924673;-0.41123024043747225;-0.03883179054232146;-0.947298057661152;
5;0.6660262737756273;0.5;-4.360505091939968;-4.4801228122455745;1.5875253652389048;-0.406845365310285;-0.03529456140535704;-0.9497281632882608;
5;0.672309143287494;0.5;-4.383295770640106;-4.45967319460757;1.5550496104418712;-0.4024419204874177;-0.031747724358556245;-0.9520876554112144;
5;0.6785913266447581;0.5;-4.406814007039052;-4.438822363763427;1.5224155153478138;-0.3980172811694032;-0.028189957455706707;-0.9543722516467089;
5;0.6848753973638764;0.5;-4.431027260047047;-4.417567255889524;1.4896696141933903;-0.3935687661957803;-0.024620360150445726;-0.9565782272298395;
5;0.691160806607776;0.5;-4.455887111710915;-4.39589626709448;1.4568546658505763;-0.38909428828856524;-0.02103835345290265;-0.9587026279939159;
5;0.6974410450587263;0.5;-4.481330412414896;-4.373812260722899;1.4240093201775812;-0.38459289037032046;-0.01744373911110605;-0.960743494068904;
5;0.7037242147194777;0.5;-4.507270777088112;-4.3513536262358015;1.3911673788514998;-0.380064736403304;-0.01383699929280187;-0.9626999253042863;
5;0.7100070876057001;0.5;-4.53359026269234;-4.328594102020288;1.3583568898167173;-0.37551067074229266;-0.010219561891128149;-0.9645721739152532;
5;0.7162921183011501;0.5;-4.560141117243948;-4.3056252239154436;1.3256005964154742;-0.3709318398654005;-0.006593766146281447;-0.9663619221013487;
5;0.7225791678049339;0.5;-4.586756066374119;-4.282542447918134;1.2929175651385514;-0.3663297009494367;-0.002962539881012361;-0.968072519357589;
5;0.7288575553813937;0.5;-4.613263247419247;-4.259445283598804;1.2603247785519915;-0.3617062005751379;0.0006710111553232763;-0.9697089686130121;
5;0.7351418354627945;0.5;-4.639502367025542;-4.236438547761341;1.2278383106417579;-0.35706367788574067;0.004303855143497506;-0.9712777094906978;
5;0.7414272495183724;0.5;-4.665335468710571;-4.21361918373808;1.1954738924463422;-0.35240449308598853;0.007933026624472761;-0.9727863521129192;
5;0.7477105724797688;0.5;-4.690648038254214;-4.191056498428278;1.163247009465457;-0.3477308876884543;0.011555549822102416;-0.974243470595716;
5;0.7539955921795459;0.5;-4.715345335689233;-4.168787684636932;1.1311730710594183;-0.34304533717282;0.015168543945144056;-0.9756584369195038;
5;0.7602768168333186;0.5;-4.73935244273445;-4.146831964062735;1.0992678550213595;-0.3383509411064431;0.01876948113872378;-0.9770412298347118;
5;0.766558845233013;0.5;-4.762617827072082;-4.125203851762361;1.0675478442862907;-0.3336512508237102;0.0223563617680741;-0.9784021523302839;
5;0.7728390261379288;0.5;-4.785114167462517;-4.103910244621806;1.0360297412742547;-0.3289495804578409;0.025927742456958173;-0.9797513718488149;
5;0.7791239909401914;0.5;-4.806836393432962;-4.082937689968233;1.0047293320409905;-0.32424842837333906;0.029482758637361328;-0.9810982960094293;
5;0.7854066211213178;0.5;-4.8278004143876485;-4.062246104897687;0.973660601708743;-0.3195494589319216;0.03302114536374301;-0.9824509404028402;
5;0.7916890434980534;0.5;-4.8480398448726225;-4.041774711961962;0.942835433024814;-0.314853863301842;0.03654310330026885;-0.9838154798260116;
5;0.7979725126376694;0.5;-4.867595510991989;-4.021453512523576;0.9122633699362104;-0.31016265613058797;0.040049028789505337;-0.9851960552249326;
5;0.8042555929457681;0.5;-4.8865025544344745;-4.0012118842078;0.8819506222250382;-0.3054767448369862;0.04353934599843411;-0.9865947671759892;
5;0.8105390623870863;0.5;-4.904788020733544;-3.9809818677935027;0.8518987409086434;-0.30079688921950043;0.04701458185429015;-0.988011777987034;
5;0.8168223844705208;0.5;-4.922480776570992;-3.9606995493543926;0.822104310330892;-0.2961236320709279;0.05047551881798134;-0.9894454605250338;
5;0.8231074073318682;0.5;-4.93961931278104;-3.9403059760235446;0.7925599345497958;-0.2914571600646056;0.05392315034856338;-0.9908925438283397;
5;0.8293893780923378;0.5;-4.95624507473731;-3.9197452691018735;0.763255611929483;-0.286797166031233;0.05735838507659963;-0.9923482599292435;
5;0.8356706033430755;0.5;-4.9723883522454475;-3.898960694396494;0.7341792792078496;-0.28214293973359056;0.06078175973369331;-0.993806531175724;
5;0.8419536875065486;0.5;-4.98806471906564;-3.877894889233761;0.7053164626853357;-0.2774937452198672;0.0641934634720896;-0.995260267042075;
5;0.8482404141791392;0.5;-5.003284846092148;-3.8564985664315676;0.676650125283416;-0.2728491992205461;0.06759362008085154;-0.9967018031219094;
5;0.8543282771466312;0.5;-5.0180635489382235;-3.8347406695707305;0.6481609681472842;-0.2682092967018276;0.07098249371929054;-0.9981234090703162;
5;0.8608005576638067;0.5;-5.032420604943021;-3.812607766185357;0.6198276446834234;-0.2635740939967233;0.07436046555495035;-0.999517770066993;
5;0.867085526309567;0.5;-5.046379673212049;-3.7900920762884605;0.5916266668416564;-0.25894344088322824;0.07772793484906242;-1.0008783956154128;
5;0.8733710015596932;0.5;-5.059971643726683;-3.767181382297409;0.563532440420861;-0.2543170560891861;0.0810853424485324;-1.002199967473517;
5;0.879654769580983;0.5;-5.073239660620071;-3.74386258719769;0.5355178282260072;-0.24969481681503614;0.08443332714930461;-1.003478655428163;
5;0.8859376392738763;0.5;-5.086239733222465;-3.720134345254475;0.5075548129484831;-0.24507690370777258;0.08777284201272922;-1.0047123762717076;
5;0.892219971219798;0.5;-5.099035939466122;-3.696012715425945;0.47961476805122294;-0.2404636371276279;0.09110507563045248;-1.0059009255264226;
5;0.8985031472566503;0.5;-5.111694688198604;-3.671519673251585;0.4516676752393194;-0.23585515196362752;0.09443122632395648;-1.0070459143137156;
5;0.9047912449508044;0.5;-5.124283795746112;-3.646659547977181;0.4236802817425733;-0.23125113411029466;0.0977523561207216;-1.0081505439032514;
5;0.9110695454409876;0.5;-5.136877117034659;-3.6214021221964403;0.39561576603117926;-0.22665078114166354;0.10106948432785395;-1.0092193488309125;
5;0.9173564494268814;0.5;-5.149559144644238;-3.5956874076815186;0.36743651157522506;-0.22205300210046103;0.10438382298555036;-1.0102579443478747;
5;0.9236360300376517;0.5;-5.162424415179339;-3.569445694494899;0.3391078104394344;-0.2174566412271951;0.10769690754328003;-1.011272705710898;
5;0.9299186630161703;0.5;-5.175570544708708;-3.54261570376312;0.3106005532290641;-0.21286052226742272;0.11101049187939363;-1.012270354323975;
5;0.9362034811658086;0.5;-5.189088799105251;-3.5151513577743043;0.2818934031909247;-0.2082633562938564;0.11432632884734341;-1.0132574980448459;
5;0.9424882048766087;0.5;-5.203059269876056;-3.48701920379285;0.2529752132870559;-0.20366370568833247;0.11764602706643734;-1.0142402249513534;
5;0.9487703295680299;0.5;-5.217550702739634;-3.4581964083167356;0.2238467915627687;-0.19906015111209607;0.12097096780675083;-1.015223851399724;
5;0.9550545422811666;0.5;-5.232617996851879;-3.428675770707813;0.1945205870766578;-0.19445158820741018;0.12430218524271627;-1.0162128558372616;
5;0.9613350838633434;0.5;-5.248296733162786;-3.3984735815413227;0.165018752671091;-0.18983741849688748;0.1276403118712243;-1.0172109718692115;
5;0.9676215407677418;0.5;-5.264601752230266;-3.3676336367960436;0.1353709166784513;-0.18521752327632338;0.13098572875172498;-1.018221362009378;
5;0.9739020213227452;0.5;-5.281532645481674;-3.3362265735287515;0.10561222937217084;-0.18059210727975394;0.13433880904990284;-1.0192467634534055;
5;0.9801868915203429;0.5;-5.299080403022801;-3.304347258052041;0.07578178702137797;-0.175961518765912;0.13770001618735994;-1.020289547024676;
5;0.9864669223041337;0.5;-5.317228111231164;-3.2721107145036914;0.045921226478491124;-0.17132608871815613;0.14106979261731933;-1.021351710383227;
5;0.9927515883976611;0.5;-5.3359447199214065;-3.2396467005242795;0.01607336665646333;-0.16668605876617956;0.14444838202494092;-1.0224348505762246;
5;0.9990345180416973;0.5;-5.35517895370108;-3.2070955620618005;-0.013719043703549693;-0.16204166542461113;0.1478357644216153;-1.0235401320588058;
5;1.0053171519858797;0.5;-5.374862607409106;-3.174606445537824;-0.04341481801947583;-0.15739328053023616;0.15123177499198623;-1.0246682670207208;
