motor_id;angle;throttle;fx;fy;fz;tx;ty;tz
5;6.050852124056128;0.30000001192092896;0.11033124790647192;-2.130086333084118;2.1440496756294602;-0.3513745791333778;-0.2125333445580659;-0.10926984545266645;
5;6.057135358070057;0.30000001192092896;0.08545606360170704;-2.135546970218329;2.138941006928306;-0.3507462755131553;-0.2114715494781043;-0.11184055909475822;
5;6.063416278467935;0.30000001192092896;0.061246434248105906;-2.1404170348735754;2.133770421652418;-0.35012545724290023;-0.21042565574226843;-0.11440855788095397;
5;6.069698453050188;0.30000001192092896;0.037625928627691096;-2.1445646382181835;2.128593233088383;-0.349508978707215;-0.20939310478665346;-0.11697316370701838;
5;6.0759841945873525;0.30000001192092896;0.014548161412181418;-2.147901896429988;2.123461756032041;-0.34889414647932177;-0.20837153302183495;-0.11953351057127591;
5;6.082267044711225;0.30000001192092896;-0.007974623113868836;-2.1504151924821775;2.1184125256102733;-0.3482792291885677;-0.20735936522163567;-0.12208900738302177;
5;6.08855031337337;0.30000001192092896;-0.029853779171452783;-2.1521732073893842;2.113457294047544;-0.34766357914295126;-0.20635637335803056;-0.12463965425427534;
5;6.094832690274436;0.30000001192092896;-0.05092617038342483;-2.1533139076161607;2.1085804397100123;-0.3470475211461988;-0.20536377155611515;-0.12718612297024695;
5;6.101114538489008;0.30000001192092896;-0.07098992723075555;-2.154017197097894;2.1037440966901824;-0.34643206548088185;-0.20438356783098832;-0.12972966845234632;
5;6.10739880891391;0.30000001192092896;-0.08986223492553838;-2.154473724426624;2.0988987040318334;-0.3458184737352739;-0.2034175795929549;-0.13227193026537368;
5;6.11368144413624;0.30000001192092896;-0.10742833809307502;-2.1548558085236054;2.0939944648238886;-0.3452076816282772;-0.20246668988763705;-0.1348145961677161;
5;6.11996810089266;0.30000001192092896;-0.12366559228040902;-2.1552874157560913;2.0889915402365475;-0.3445995676633394;-0.2015304582144641;-0.13735888911892302;
5;6.1262513727631225;0.30000001192092896;-0.13864758242601055;-2.1558141036919385;2.0838687204189448;-0.34399227553485456;-0.20060693782489042;-0.13990506676874043;
5;6.1325338364874575;0.30000001192092896;-0.15253605872566964;-2.156384684368935;2.078629371612388;-0.3433820039251011;-0.19969270659538488;-0.14245219879041965;
5;6.1388132316348685;0.30000001192092896;-0.16556079496384338;-2.1568571952396947;2.0733027550121466;-0.342763479579765;-0.19878322243307286;-0.14499824676679224;
5;6.145100136802455;0.30000001192092896;-0.17798595889538657;-2.157031252403877;2.0679393921322022;-0.3421308661218403;-0.19787345675920484;-0.14754039138319636;
5;6.151381581511223;0.30000001192092896;-0.19006903754797963;-2.156693913918788;2.062601517433564;-0.3414785947502139;-0.19695857862732497;-0.15007551339319242;
5;6.157667362882898;0.30000001192092896;-0.202023841084344;-2.155660297449968;2.057351323768776;-0.3408018472511045;-0.19603451315752252;-0.1526005997697189;
5;6.16395077695153;0.30000001192092896;-0.21399696590478737;-2.1537999616508365;2.052238262270042;-0.34009687050507925;-0.19509831990409787;-0.15511302009676123;
5;6.1702329883535025;0.30000001192092896;-0.22606163431670007;-2.1510520153055475;2.0472872592372715;-0.33936132093844834;-0.1941483093907617;-0.15761079942136003;
5;6.176509144688962;0.30000001192092896;-0.2382268851501242;-2.1474322052176835;2.042492521397288;-0.33859445325180654;-0.19318384463038846;-0.1600928368812107;
5;6.182800520233911;0.30000001192092896;-0.25045730341388844;-2.1430263964373406;2.0378194564264187;-0.33779681069657386;-0.19220495869454732;-0.16255888798400742;
5;6.189078918738508;0.30000001192092896;-0.2626996341187843;-2.1379625404223503;2.0332120912404044;-0.3369694184920273;-0.19121196316883365;-0.1650092289112753;
5;6.195365840631407;0.30000001192092896;-0.27491128456545055;-2.132366415326746;2.0286020855692155;-0.3361129319387043;-0.19020506878046714;-0.16744409255581347;
5;6.201647932264397;0.30000001192092896;-0.28708283492906406;-2.1263210758984226;2.02391779809251;-0.33522722884911327;-0.18918400264744256;-0.16986314644530956;
5;6.207931169944201;0.30000001192092896;-0.2992472343811161;-2.119851013457214;2.019093012323367;-0.33431157688209884;-0.18814778534486265;-0.17226534096697105;
5;6.214212290715526;0.30000001192092896;-0.3114713467277982;-2.1129404064273616;2.0140728005669937;-0.33336515879365697;-0.1870948978263157;-0.17464920834540795;
5;6.220496771161974;0.30000001192092896;-0.32383310210276034;-2.105575250380153;2.008813503784008;-0.33238759012267505;-0.18602378138097023;-0.17701335956466152;
5;6.226780932615408;0.30000001192092896;-0.33639575946191647;-2.097784785990394;2.0032774826072757;-0.3313791573455229;-0.1849333492288486;-0.17935684168353563;
5;6.233065075735424;0.30000001192092896;-0.3491871777520941;-2.0896636605543137;1.9974254875022261;-0.33034086038922894;-0.18382337392245382;-0.1816791960323249;
5;6.239347406013731;0.30000001192092896;-0.36218416869437914;-2.0813739249064036;1.9912093682674867;-0.32927458084480254;-0.1826948500939156;-0.18398039960467683;
5;6.245633451548638;0.30000001192092896;-0.3753057511746594;-2.073134399344955;1.9845691528390546;-0.32818341768421927;-0.18155024229933167;-0.18626088842267335;
5;6.2519156359469426;0.30000001192092896;-0.3884239489321526;-2.0651988182677297;1.9774378482949262;-0.3270718030096148;-0.18039335228728462;-0.1885215358332995;
5;6.258195539813619;0.30000001192092896;-0.4013922095084213;-2.0578193151081385;1.9697520031031437;-0.32594513909456996;-0.17922880287193507;-0.1907635424334873;
5;6.2644791594637;0.30000001192092896;-0.41408017652682544;-2.0512048475328273;1.9614618012229634;-0.3248092673762113;-0.17806138054477474;-0.19298845448874719;
5;6.270764024309545;0.30000001192092896;-0.4264028156009496;-2.0454979126289587;1.9525360386888029;-0.3236701447110358;-0.1768953585376361;-0.1951983867750616;
5;6.2770458329566345;0.30000001192092896;-0.4383378818784863;-2.0407750526912523;1.9429628905093357;-0.32253346325383975;-0.17573386229853397;-0.19739618552062518;
5;6.283328328347427;0.30000001192092896;-0.4499294120152856;-2.037046984285434;1.9327502808807615;-0.3214037960202216;-0.17457855782033574;-0.19958522984050497;
5;6.289609073067913;0.30000001192092896;-0.4612732166963252;-2.03424550166864;1.9219262243562651;-0.32028374244566665;-0.17342994658964517;-0.20176902346883704;
5;6.295897432357403;0.30000001192092896;-0.4724823518814521;-2.032223834719144;1.91053669108294;-0.31917406432315804;-0.1722880868222403;-0.2039509310949403;
5;6.30217810029048;0.30000001192092896;-0.483645163612614;-2.0307982705395995;1.8986411033237804;-0.31807487632613685;-0.17115323534679405;-0.20613412303185855;
5;6.308449614361075;0.30000001192092896;-0.4947967005893779;-2.0298132558172717;1.8863065541566808;-0.3169868826654123;-0.17002625751508332;-0.20832166734822463;
5;6.314743664188924;0.30000001192092896;-0.505908438924365;-2.0291824006506904;1.8736005497454495;-0.3159118795236327;-0.16890909440670276;-0.21051678376704133;
5;6.321029286525806;0.30000001192092896;-0.5168861225716093;-2.0288821428166592;1.8605840621444072;-0.314852661828607;-0.1678053186746791;-0.21272331220517846;
5;6.327313293582804;0.30000001192092896;-0.5275763369682422;-2.0289208313784584;1.8473083050843953;-0.31381286099247097;-0.1667201890843532;-0.21494626283591312;
5;6.333595990566914;0.30000001192092896;-0.5377980152106957;-2.029321422226222;1.8338165764146697;-0.31279690222227274;-0.16565961797616272;-0.21719204042985024;
5;6.339879049320945;0.30000001192092896;-0.5474005469698856;-2.0301251268529708;1.820150729084333;-0.3118096810696583;-0.16462850383282893;-0.21946807813655747;
5;6.346164884245243;0.30000001192092896;-0.5563165194819568;-2.031383864687301;1.8063612005001455;-0.3108555283706571;-0.16362975345998626;-0.22178202051221138;
5;6.352444465416688;0.30000001192092896;-0.5645755837493601;-2.033121492306525;1.7925168430817833;-0.30993695591015774;-0.16266447497758676;-0.22414080615036885;
5;6.358726757421624;0.30000001192092896;-0.5722902266400786;-2.035294566459422;1.7787088663954176;-0.3090542895760505;-0.16173228417015217;-0.22654984726241736;
5;6.365011217756097;0.30000001192092896;-0.5796514878728669;-2.0377921648843476;1.7650471176156866;-0.308206402553011;-0.16083087339012733;-0.2290123467635566;
5;6.371294544885984;0.30000001192092896;-0.5869316743677865;-2.040471561600736;1.7516513026389895;-0.30739162647615775;-0.1599556776830795;-0.2315290496412534;
5;6.377579401625113;0.30000001192092896;-0.5944453504207965;-2.0431975560622826;1.7386401285259523;-0.3066081410986956;-0.1591008366269598;-0.23409871752744627;
5;6.38386090820708;0.30000001192092896;-0.6024611227485158;-2.045865806971177;1.72612189588144;-0.3058540555629408;-0.15826091449339738;-0.23671900500434795;
5;6.390144169818275;0.30000001192092896;-0.6111345443273513;-2.0484176332908826;1.7141882798019374;-0.3051276416852125;-0.15743171745561266;-0.23938710448236805;
5;6.396426295064929;0.30000001192092896;-0.6205169913939182;-2.0508598456369933;1.7029081734990714;-0.30442768234944334;-0.15660986499098845;-0.2420998491413957;
5;6.40270991137455;0.30000001192092896;-0.6306019514912357;-2.0532811460741267;1.6923196898270878;-0.30375347571258016;-0.15579238108018595;-0.24485347613308414;
5;6.408994646361819;0.30000001192092896;-0.6413455784836253;-2.055840356804923;1.6824240850918422;-0.30310430957104734;-0.15497692180584222;-0.24764344932255677;
5;6.4152771148528105;0.30000001192092896;-0.6526681577465454;-2.0587211938713477;1.6731860358079849;-0.30247887921052957;-0.1541617813644736;-0.25046442503723215;
5;6.421557803809104;0.30000001192092896;-0.6644773011781573;-2.0620795630778557;1.6645415795644478;-0.30187519907615634;-0.15334519476923134;-0.253310235440976;
5;6.4278425674156505;0.30000001192092896;-0.6767076610976352;-2.0660131442419534;1.6564113187464908;-0.301290868797996;-0.15252468202511424;-0.2561739805401306;
5;6.43412615410527;0.30000001192092896;-0.689343652796444;-2.0705575482189684;1.6487126359423554;-0.30072303961501934;-0.15169687489034275;-0.25904833297888796;
5;6.44040332961479;0.30000001192092896;-0.7024239161902945;-2.0756851251955823;1.6413669847269683;-0.30016771959606664;-0.15085731182588422;-0.26192588522859533;
5;6.44668287737475;0.30000001192092896;-0.7160439353854099;-2.081288465261906;1.6343041712331534;-0.2996188673460167;-0.1500001254188087;-0.2647992897558351;
5;6.452969192359959;0.30000001192092896;-0.7303438454807666;-2.087168035815564;1.6274640091022154;-0.2990681971919905;-0.14911843624655274;-0.26766116386252764;
5;6.459250211706149;0.30000001192092896;-0.7454621554598745;-2.0930534793853908;1.6207944329813184;-0.29850603144627536;-0.14820562451721314;-0.2705040276987533;
5;6.465536808496766;0.30000001192092896;-0.7614773427030276;-2.0986555916458856;1.6142494824660218;-0.2979225869301492;-0.14725649904516064;-0.27332046097766577;
5;6.471817261508377;0.30000001192092896;-0.7783755980680628;-2.103721184398923;1.6077883380040925;-0.2973090663966365;-0.14626778118557848;-0.27610340939204864;
5;6.478099365433542;0.30000001192092896;-0.7960485709047368;-2.108069871101752;1.601372493245422;-0.29665850983616393;-0.14523831510079313;-0.2788466371080728;
5;6.484382036209245;0.30000001192092896;-0.8143052406143508;-2.111611163940936;1.5949622913411015;-0.29596640916964456;-0.14416910074599443;-0.2815452657444831;
5;6.490663891333048;0.30000001192092896;-0.8329016355499638;-2.1143488639796297;1.5885163631319805;-0.295230731959617;-0.14306259594113824;-0.28419613766382373;
5;6.496948700909336;0.30000001192092896;-0.8515934494929167;-2.1163711219810275;1.5819944308148295;-0.2944511327846605;-0.14192147278985226;-0.28679782744207094;
5;6.503234465163382;0.30000001192092896;-0.8701852140812822;-2.1178190087728628;1.5753631701240534;-0.2936277955525291;-0.14074793043947698;-0.2893503240283726;
5;6.509518184049361;0.30000001192092896;-0.8885493751725986;-2.118841450240982;1.568604037734942;-0.29276068420947715;-0.13954383105803372;-0.2918545477210004;
5;6.515801040328083;0.30000001192092896;-0.9066316407171373;-2.119558383040283;1.561719517189067;-0.29184950067698723;-0.13831063439034044;-0.29431182385241034;
5;6.522084612705643;0.30000001192092896;-0.9244709097940925;-2.1200424919078387;1.5547359345156255;-0.2908939507189669;-0.1370486724290485;-0.29672339462992553;
5;6.528367468367157;0.30000001192092896;-0.942216002384747;-2.1203152222594652;1.547703174832818;-0.28989388817545436;-0.13575673243385203;-0.29909023133194257;
5;6.53465095780194;0.30000001192092896;-0.9600916744541322;-2.1203584537510793;1.5406886433787206;-0.2888494538622287;-0.1344327848459453;-0.3014131857481427;
5;6.540931365415358;0.30000001192092896;-0.9783085862177123;-2.1201444414470356;1.5337635810203465;-0.28776148453430944;-0.13307533350242262;-0.3036930933302077;
5;6.547216892666376;0.30000001192092896;-0.9969758123677119;-2.1196686574870363;1.5269874743398313;-0.2866319794416221;-0.13168423219824282;-0.3059307417656751;
5;6.553501900208872;0.30000001192092896;-1.016075636094401;-2.1189647344043943;1.5203969641849517;-0.28546416174936573;-0.13026053580300104;-0.30812693607281405;
5;6.559783440946096;0.30000001192092896;-1.035493557199276;-2.118100654412051;1.513998149323247;-0.28426209739021135;-0.12880610254995134;-0.31028259063641017;
5;6.5660671131598125;0.30000001192092896;-1.0550457904832051;-2.117170541486154;1.5077603264977384;-0.28303025369144647;-0.12732377472595308;-0.31239871057723756;
5;6.572349100264375;0.30000001192092896;-1.074474681186139;-2.1162908379607392;1.501614644982599;-0.2817733453464209;-0.12581792261708286;-0.3144763816179958;
5;6.578633135313497;0.30000001192092896;-1.0934410415760685;-2.115600243660879;1.4954602647268818;-0.2804965748816059;-0.12429459319059212;-0.31651695736124574;
5;6.584917020510763;0.30000001192092896;-1.111547046210861;-2.115260825290549;1.4891749542596266;-0.2792060078991844;-0.12276110652149252;-0.31852243407176206;
5;6.591200728718612;0.30000001192092896;-1.1283841783692152;-2.115454028275468;1.4826266701393973;-0.27790843900585477;-0.12122538820630899;-0.32049569902512864;
5;6.597483135358114;0.30000001192092896;-1.143586421693918;-2.1163596957375495;1.4756860265254543;-0.27661033691443115;-0.11969506489921007;-0.3224404452546911;
5;6.603767440070445;0.30000001192092896;-1.156880990369534;-2.118116658025127;1.4682398476436627;-0.2753164200524998;-0.11817639568127153;-0.3243608516388594;
5;6.6100502500269185;0.30000001192092896;-1.1681271643482234;-2.1207870341836492;1.4602033711061595;-0.274028949774758;-0.11667356529512256;-0.3262611476902326;
5;6.61633176504583;0.30000001192092896;-1.1773311978084444;-2.124347066970517;1.451527225797443;-0.2727480473531602;-0.11518859315935005;-0.32814514342770984;
5;6.6226143667185315;0.30000001192092896;-1.1846440386042039;-2.12869649402406;1.442197770041233;-0.2714722460266577;-0.11372137999965204;-0.3300157880788639;
5;6.628899637541965;0.30000001192092896;-1.1903532413962659;-2.1336640219158554;1.4322324909332567;-0.2701986623148877;-0.11226965398657655;-0.33187492556173037;
5;6.635181081465909;0.30000001192092896;-1.1948537674527298;-2.1390134760303683;1.4216719731288305;-0.26892322338655134;-0.11082938151894076;-0.33372345174646967;
5;6.641466924736531;0.30000001192092896;-1.198580194046361;-2.1444743499805936;1.4105698961006212;-0.2676415223808984;-0.10939592187004137;-0.3355617985560618;
5;6.64774660432785;0.30000001192092896;-1.2019271340755682;-2.1497936354595257;1.398983244734697;-0.26634987413144634;-0.10796520557119017;-0.3373904870399891;
5;6.65403222456021;0.30000001192092896;-1.2052057277882158;-2.154775182136453;1.3869627140882537;-0.2650456773406474;-0.10653423965514619;-0.33921046771842334;
5;6.660314874547433;0.30000001192092896;-1.2086430351073063;-2.1592865440283058;1.3745418364624493;-0.26372700259114834;-0.10510116019736289;-0.3410230825434605;
5;6.666597014706534;0.30000001192092896;-1.21239149124388;-2.1632468697508216;1.3617271736154035;-0.2623921765029594;-0.10366530081113144;-0.34282981853661176;
5;6.672881296619441;0.30000001192092896;-1.216531066827319;-2.1666161979971132;1.3484958201846806;-0.26103989475857;-0.10222719942957897;-0.34463217059009693;
5;6.679163182294257;0.30000001192092896;-1.2210767261023665;-2.169388616842303;1.3348039475020053;-0.2596695961143557;-0.10078834558329305;-0.34643168962760573;
5;6.685449175409057;0.30000001192092896;-1.2259985604882062;-2.1715802581447305;1.320603565206736;-0.2582815572349062;-0.09935088256994558;-0.3482300437717432;
5;6.691730088377237;0.30000001192092896;-1.2312476985954035;-2.1732096795190414;1.3058600448608029;-0.2568765517628082;-0.09791734355096125;-0.3500289892552906;
5;6.69800999170298;0.30000001192092896;-1.2367908580444493;-2.1742779945330573;1.2905635054386901;-0.25545527369686827;-0.09648993474794734;-0.3518302901782826;
5;6.7042061068922525;0.30000001192092896;-1.242657501558711;-2.1747543041065605;1.2747331304332343;-0.25401769788414685;-0.09506925582021547;-0.3536356118929994;
5;6.710573574945542;0.30000001192092896;-1.2489751982351214;-2.174563276178218;1.2584185368269425;-0.2525624362656658;-0.09365343295451968;-0.3554462985337973;
5;6.716858217755575;0.30000001192092896;-1.2559617360548996;-2.1735712884806766;1.241700243671654;-0.2510862560183263;-0.09223850249061975;-0.35726298020207387;
5;6.723144442346165;0.30000001192092896;-1.2638804615677308;-2.1715801037263502;1.2246871597543998;-0.24958411636378489;-0.0908194916889165;-0.35908521959161527;
5;6.7294343334645506;0.30000001192092896;-1.272992874152269;-2.168347027871698;1.2075090436599556;-0.24804998600621675;-0.08939118386047634;-0.36091138210668483;
5;6.7357117346874436;0.30000001192092896;-1.2835259760759632;-2.163638142820163;1.190303490463352;-0.24647823730948282;-0.0879485458756837;-0.36273877318913905;
5;6.742000047155606;0.30000001192092896;-1.2956467263697529;-2.1572947809861676;1.1731984803297182;-0.24486501417212816;-0.08648741733062648;-0.36456414540205667;
5;6.748278846299842;0.30000001192092896;-1.309434305828804;-2.1492820004925632;1.1562947497411626;-0.24320904288629974;-0.08500548307404522;-0.3663844125354419;
5;6.754565424484984;0.30000001192092896;-1.3248546856847958;-2.1397018078733954;1.1396543985053211;-0.2415117276817827;-0.083502874194666;-0.3681971963710184;
5;6.760845195967438;0.30000001192092896;-1.3417532084352013;-2.128780576079873;1.1232991316970973;-0.2397767173139454;-0.08198191086177004;-0.3700010613703614;
5;6.767128450368685;0.30000001192092896;-1.3598763139699357;-2.116849972902335;1.1072172508246552;-0.23800921456207808;-0.08044629074792374;-0.37179535985160556;
5;6.773416567627646;0.30000001192092896;-1.3789131594551507;-2.10431922962783;1.0913779851549072;-0.23621512305507486;-0.0789004781506224;-0.3735797092690177;
5;6.779693310218347;0.30000001192092896;-1.3985382395973753;-2.091624826274261;1.0757496173126286;-0.23440014133692202;-0.07734945017455025;-0.37535339221255093;
5;6.785979613754175;0.30000001192092896;-1.4184540672477044;-2.0791670378669025;1.0603132184988853;-0.23256913162506934;-0.07579809226667708;-0.3771148287291128;
5;6.792260136218417;0.30000001192092896;-1.438442823231516;-2.067261022881022;1.0450672304033373;-0.2307259289539202;-0.07424992309979135;-0.3788611088456377;
5;6.798544168000229;0.30000001192092896;-1.458405992175595;-2.056118203844369;1.0300258147170225;-0.22887337449394737;-0.07270612135271665;-0.38058777122124354;
5;6.8048279126554885;0.30000001192092896;-1.4783493923923967;-2.045852758618237;1.0152141542295983;-0.22701337295465387;-0.07116591415157963;-0.38228905000771307;
5;6.811111914272102;0.30000001192092896;-1.4983125480173956;-2.0364991665725007;1.0006618809296568;-0.22514705162300758;-0.06962789079092728;-0.3839585411347279;
5;6.817395493143416;0.30000001192092896;-1.5182996180404835;-2.02803250788038;0.9863959275967354;-0.2232751069467341;-0.06809092239931908;-0.38558992625052085;
5;6.82367862592193;0.30000001192092896;-1.5382585146120948;-2.0203919697876307;0.9724319452469863;-0.22139818348061804;-0.06655431589112347;-0.3871773957391268;
5;6.829961435961968;0.30000001192092896;-1.5580881621051557;-2.0135049815397803;0.9587637995585284;-0.21951707674928772;-0.06501800063026748;-0.3887158478954144;
5;6.836242947047098;0.30000001192092896;-1.577631371950274;-2.00729980087381;0.9453565952819324;-0.21763277966343172;-0.0634831381113553;-0.3902012054013119;
5;6.8425252032451445;0.30000001192092896;-1.596661061225131;-2.001700404048774;0.9321491473430182;-0.21574657847431092;-0.061952413703152895;-0.39163090838328596;
5;6.848802858226581;0.30000001192092896;-1.6148998531148577;-1.996613957573323;0.9190642176616026;-0.21386022679366098;-0.06042943082970435;-0.39300432305511845;
5;6.855089964431665;0.30000001192092896;-1.6320757080998074;-1.9919215474143057;0.90602084901705;-0.21197583370705214;-0.05891773272177909;-0.3943228830351718;
5;6.861373471055575;0.30000001192092896;-1.647975961360798;-1.987471041381182;0.89294560876569;-0.21009515684050065;-0.057420100593825796;-0.39559001144541994;
5;6.8676600472353515;0.30000001192092896;-1.6624778664764206;-1.9830669305269508;0.8797828264719015;-0.20821860220500643;-0.05593799761580359;-0.396810876251244;
5;6.8739461371751425;0.30000001192092896;-1.6755661630814234;-1.9784596474921685;0.8665047552726779;-0.20634462988337235;-0.0544709744105683;-0.39799190142218893;
5;6.880231412137127;0.30000001192092896;-1.6873428617054667;-1.973347484550344;0.8531193991892155;-0.2044699486514569;-0.05301647470137926;-0.3991400206787557;
5;6.886518119926091;0.30000001192092896;-1.698015711020385;-1.9674011123670518;0.8396716040814904;-0.20259021449212847;-0.051570320259695206;-0.40026184591713404;
5;6.892797527266831;0.30000001192092896;-1.707864598563766;-1.96030218049381;0.8262364951658466;-0.20070071226738775;-0.05012735829986598;-0.40136300749514037;
5;6.899080299489964;0.30000001192092896;-1.717202631296412;-1.9517803510968563;0.8129078680145995;-0.19879697354151116;-0.04868185341409571;-0.4024479070640722;
5;6.905215377365794;0.30000001192092896;-1.7263336505575428;-1.941648745914932;0.7997849529069057;-0.19687565728747725;-0.04722801563002735;-0.40351991366818085;
5;6.9116426585472714;0.30000001192092896;-1.7354972159275759;-1.929845576103749;0.7869603803352913;-0.19493550896638698;-0.045760954578903064;-0.40458170558205075;
5;6.917873887043593;0.30000001192092896;-1.7448204125501212;-1.9164666923064955;0.7745101689144448;-0.1929775557122484;-0.04427748642500824;-0.405635391028327;
5;6.924215873755158;0.30000001192092896;-1.7543107234999575;-1.9017552636376456;0.7624871349949636;-0.1910042097875117;-0.04277628764141753;-0.40668233076032567;
5;6.930494868811158;0.30000001192092896;-1.763884155367557;-1.8860456446125382;0.7509208643106255;-0.1890181930071627;-0.04125777440766284;-0.4077229046858954;
5;6.936777143112751;0.30000001192092896;-1.7733938968990801;-1.8697042087002846;0.7398240731356278;-0.1870223416878869;-0.0397240271636772;-0.4087563643235791;
5;6.943060965975666;0.30000001192092896;-1.7826552198999785;-1.8531022666927253;0.729201153525267;-0.1850201529151597;-0.038178265378953594;-0.4097806028252573;
5;6.949348334676851;0.30000001192092896;-1.7914933447752863;-1.8366051499504266;0.7190550037694813;-0.18301596442252355;-0.03662348810724728;-0.4107918222693172;
5;6.9556307521174086;0.30000001192092896;-1.7998182255251274;-1.8205382378325137;0.7093897005382199;-0.18101402313203444;-0.03506089464361081;-0.41178438519796123;
5;6.961914338438316;0.30000001192092896;-1.8076779453902212;-1.805128987057922;0.7002076314979362;-0.17901710257672304;-0.033489236892669416;-0.4127510477956613;
5;6.968198895845253;0.30000001192092896;-1.8152366286294264;-1.7904753251698295;0.6915017210466462;-0.17702614132216782;-0.031905505282339396;-0.41368357931445954;
5;6.9744801194799475;0.30000001192092896;-1.8226940312653805;-1.7765799778409523;0.6832451625282004;-0.17504123192278623;-0.030306074716132666;-0.4145736001697218;
5;6.9807627146018625;0.30000001192092896;-1.8302182721222207;-1.7634218789297802;0.6753809950154623;-0.17306261037745657;-0.028687482863268977;-0.4154133082212957;
5;6.98704756830071;0.30000001192092896;-1.8379162485101395;-1.7510013599358958;0.6678138123415894;-0.1710905877180491;-0.02704725039565139;-0.41619593059557364;
5;6.993328914598231;0.30000001192092896;-1.8458031959423091;-1.7393397762380474;0.6604073548355986;-0.16912513532366208;-0.025385215496411862;-0.4169160701940608;
5;6.999611567096715;0.30000001192092896;-1.8537657956268145;-1.7284679444519988;0.6529916673936431;-0.16716629991986223;-0.02370444213211375;-0.4175701254009237;
5;7.0058927008366085;0.30000001192092896;-1.861572172878248;-1.7184317594157559;0.6453796130207375;-0.1652151626546481;-0.02201058202256433;-0.41815666567037646;
5;7.012177733737054;0.30000001192092896;-1.8689485647449926;-1.7092963292367191;0.637387857932394;-0.16327391446697276;-0.02031030552659013;-0.4186764788021949;
5;7.018460419785237;0.30000001192092896;-1.8756708737335497;-1.7011118552444944;0.6288549095877255;-0.16134446506931083;-0.018610144396660453;-0.419132214456769;
5;7.0247429602972815;0.30000001192092896;-1.8816222413854382;-1.6938480168349215;0.6196497620460305;-0.15942680716318894;-0.016915750938412334;-0.4195278775372634;
5;7.03102672954317;0.30000001192092896;-1.8868193138499125;-1.6873527399251556;0.6096710802651171;-0.15751872553799962;-0.015230866355689007;-0.4198684610176115;
5;7.037311737858237;0.30000001192092896;-1.8914203683779718;-1.6813739258567633;0.5988425502205487;-0.15561678222007944;-0.013556437260529058;-0.42015974706197146;
5;7.043593417040959;0.30000001192092896;-1.8957011766185154;-1.675616456187291;0.5871080566785284;-0.15371706975287794;-0.011891027380580694;-0.4204081473686881;
5;7.049876692046339;0.30000001192092896;-1.8999848157900754;-1.6697783380203088;0.5744277976603682;-0.15181502449057976;-0.010232517375111827;-0.42062056573920753;
5;7.056159447005686;0.30000001192092896;-1.9045492066187388;-1.6635591492734427;0.5607779420096882;-0.14990545386554024;-0.008579815593945784;-0.42080439530879094;
5;7.062446127951225;0.30000001192092896;-1.909558538787903;-1.6566911269050666;0.5461547673847368;-0.1479840225674803;-0.006933639854627412;-0.4209676914577753;
5;7.0687303609211325;0.30000001192092896;-1.915041435942243;-1.6490179221459729;0.5305797892739804;-0.14604937179870733;-0.005296579000185781;-0.42111937748483047;
5;7.0750102475367225;0.30000001192092896;-1.9209047178126972;-1.6405649234075796;0.5141025495082192;-0.14410370428364516;-0.0036729607374229303;-0.4212692429270586;
5;7.0812919123837075;0.30000001192092896;-1.9269670368856555;-1.6315268223670973;0.496801193827347;-0.1421512143938915;-0.002068544691656005;-0.4214276306786749;
5;7.087574633057244;0.30000001192092896;-1.933005734252613;-1.6221801222962031;0.4787825454728233;-0.14019624938305786;-0.0004898507290300966;-0.4216050038199063;
5;7.093859880641503;0.30000001192092896;-1.9388109380364817;-1.6128024438990716;0.46018126544137944;-0.13824304661185866;0.0010568629662246855;-0.42181162335264594;
5;7.100145456215484;0.30000001192092896;-1.9442417519252637;-1.6036471461903559;0.4411546383211592;-0.13629636202626372;0.0025668707462359317;-0.4220573524854519;
5;7.106426414540689;0.30000001192092896;-1.949275886155173;-1.5949346292411983;0.4218723072727933;-0.13436092571403638;0.004038205891758507;-0.4223514778301551;
5;7.112710131964505;0.30000001192092896;-1.954031859510671;-1.5868041423630121;0.40250694421604;-0.13243930750371777;0.005472225869256423;-0.42270239215603256;
5;7.118992797367601;0.30000001192092896;-1.9587495047679369;-1.5792398198851527;0.38323056318971505;-0.13053006212615442;0.006873209382267278;-0.42311711981361094;
5;7.125269530432319;0.30000001192092896;-1.9637415361394939;-1.5720426127258629;0.3642127146386142;-0.1286279590245298;0.008247444950236686;-0.42360088659181855;
5;7.131560690609213;0.30000001192092896;-1.9693384721828837;-1.5648886669502833;0.34561450326359056;-0.12672595385747049;0.009602355776204406;-0.4241568498223359;
5;7.137842182054669;0.30000001192092896;-1.9758365771988982;-1.5574343832488806;0.3275776554266283;-0.12481707410919672;0.010945634915882976;-0.42478597222987435;
5;7.144123748955368;0.30000001192092896;-1.9834483669996135;-1.549396607714752;0.31021287150753524;-0.12289519011294765;0.012284150503455436;-0.4254870847983443;
5;7.1504096010821945;0.30000001192092896;-1.9922551266602355;-1.5405833081068478;0.2935937031187483;-0.12095534381630606;0.013622762531620754;-0.42625717100138755;
5;7.156689908261719;0.30000001192092896;-2.002171192771406;-1.530907952790971;0.2777590760406584;-0.11899464582043331;0.014963610774704799;-0.42709175248183573;
5;7.16297714046375;0.30000001192092896;-2.0129408497991848;-1.520418949378567;0.26272140662667426;-0.1170136206385776;0.016306333147685224;-0.4279851664847447;
