motor_id;angle;throttle;fx;fy;fz;tx;ty;tz
4;1.9352231729959322;0.30000001192092896;-2.344294539361612;1.236417235349904;0.3357134125832603;-0.4217567284052613;-0.6671390711370615;-0.581393285723863;
4;1.928938804980218;0.30000001192092896;-2.332976264382201;1.2402880941191567;0.355796685629779;-0.4261694615100929;-0.6632883139646294;-0.5805965578608467;
4;1.922655185417379;0.30000001192092896;-2.3219764725038083;1.2435375039766006;0.3758435360053154;-0.4305757382608429;-0.6594002821050076;-0.5797815757779095;
4;1.9163754891926563;0.30000001192092896;-2.311008406566546;1.2465862420309215;0.39583400508245214;-0.4349737294474006;-0.6554847954400413;-0.578951750726743;
4;1.9100893258425211;0.30000001192092896;-2.2997716720053596;1.2497798875037407;0.41575150240771425;-0.4393631891470898;-0.6515520315830298;-0.5781109219105545;
4;1.9038100471568997;0.30000001192092896;-2.2879890844586765;1.2533461342690873;0.4355846481208036;-0.44374584308567644;-0.6476116555903798;-0.5772632983170245;
4;1.8975450888446335;0.30000001192092896;-2.2754455248230507;1.2573819906144663;0.45533038416207167;-0.44812514519480584;-0.6436717079217784;-0.5764133670576718;
4;1.891248674583535;0.30000001192092896;-2.262029971019828;1.2618620680003834;0.4749956133671869;-0.4525058479592785;-0.6397375582976003;-0.5755657863453737;
4;1.8849662313824298;0.30000001192092896;-2.247766868910981;1.2666497482578876;0.4945951209185579;-0.4568937768706043;-0.6358114974631993;-0.5747252520006358;
4;1.8786856344185319;0.30000001192092896;-2.2328230371611237;1.271508909444387;0.5141463451542516;-0.46129565510460346;-0.6318930906317985;-0.5738963334842191;
4;1.872400825068914;0.30000001192092896;-2.217489870405095;1.2761304324396683;0.5336636587823251;-0.46571857420650065;-0.6279798326264706;-0.5730832554576527;
4;1.8661172033945634;0.30000001192092896;-2.202151424365702;1.2801807249231467;0.5531551749141053;-0.470169150306463;-0.6240676513553619;-0.5722896029923202;
4;1.8598368724822787;0.30000001192092896;-2.187246061507311;1.2833557533332092;0.5726231952331693;-0.4746528528710654;-0.6201513258527178;-0.5715179994727709;
4;1.8535484730399774;0.30000001192092896;-2.1732211532981216;1.2854172629199538;0.5920663653119896;-0.4791737018428078;-0.6162251544654427;-0.5707698588942361;
4;1.8472662236651214;0.30000001192092896;-2.1604810096589127;1.286212091042694;0.6114810324346996;-0.48373395202132213;-0.6122839145199255;-0.5700452816277268;
4;1.841006598291715;0.30000001192092896;-2.1493358801588993;1.2856941523508452;0.6308613818529938;-0.4883335062620923;-0.6083238000259146;-0.5693431014777119;
4;1.8346955652041228;0.30000001192092896;-2.1399630003735814;1.2839493322733166;0.6501996714236221;-0.49296950216122976;-0.6043430641978403;-0.5686610599796602;
4;1.828414016762971;0.30000001192092896;-2.1323847589520595;1.28119765973853;0.6694881219732934;-0.49763664755952985;-0.600342366204624;-0.567996052694708;
4;1.8221318958654122;0.30000001192092896;-2.1264635411232264;1.2777588794049437;0.6887220300118928;-0.5023281427311994;-0.596324879690996;-0.5673443957646552;
4;1.8158496247297513;0.30000001192092896;-2.121915928804432;1.2739997222728707;0.7079014773740098;-0.507036516865435;-0.5922960576853759;-0.5667021192621127;
4;1.8095675334598182;0.30000001192092896;-2.118349030294844;1.2702882526993848;0.7270305116844054;-0.5117541203750546;-0.5882630128655955;-0.5660653012947469;
4;1.8032813725906962;0.30000001192092896;-2.115310815740367;1.2669592227651272;0.7461156700185355;-0.5164736248742269;-0.5842337142718674;-0.5654303866099758;
4;1.7969973012205278;0.30000001192092896;-2.112342780123951;1.2642789490452566;0.7651658100618934;-0.5211887893954914;-0.5802161227948558;-0.5647944045831786;
4;1.791115600580223;0.30000001192092896;-2.109032528874682;1.2624082642574708;0.7841931976265932;-0.5258951897230508;-0.5762172097889394;-0.5641550551657672;
4;1.7844389620717898;0.30000001192092896;-2.1050636539259817;1.2613786902030266;0.8032144901652413;-0.5305904520502533;-0.5722420152817383;-0.5635106627899138;
4;1.778143749573827;0.30000001192092896;-2.100250280354721;1.26109443431137;0.8222502318264021;-0.5352739656844352;-0.5682930759506413;-0.562860014897795;
4;1.7718561128575887;0.30000001192092896;-2.09454764615201;1.2613564616264423;0.8413222561899735;-0.5399464010409163;-0.5643702250571278;-0.562202116506972;
4;1.7655751890766527;0.30000001192092896;-2.088045787844728;1.2618968105557136;0.8604498399488423;-0.5446092260776846;-0.5604704793944835;-0.5615358726986434;
4;1.7592939658970308;0.30000001192092896;-2.080955142164261;1.2624150572592057;0.8796464400326738;-0.5492641577046913;-0.5565880272749024;-0.5608597525903103;
4;1.7530109462742862;0.30000001192092896;-2.073578099537205;1.262614768397229;0.898918061552631;-0.5539124784367274;-0.5527147217168701;-0.5601715183128486;
4;1.7467252297101152;0.30000001192092896;-2.0662569156492556;1.2622415665476836;0.918262849496454;-0.558554307839764;-0.5488412007273649;-0.5594680646245244;
4;1.740442839188297;0.30000001192092896;-2.059308751083521;1.2611221431038215;0.9376712895071881;-0.5631880376330103;-0.5449581107910481;-0.5587454087971424;
4;1.7341586210693603;0.30000001192092896;-2.0529733677916724;1.2591950019255806;0.9571269954256039;-0.5678101124044406;-0.5410569499517586;-0.5579988152679789;
4;1.7278811383986161;0.30000001192092896;-2.0473797900185864;1.2565218821174071;0.9766079990532192;-0.5724151402767819;-0.5371307568660485;-0.5572229670271517;
4;1.7215997687156663;0.30000001192092896;-2.0425160044140465;1.2532802293561969;0.9960882773447044;-0.5769961357814138;-0.5331749590911606;-0.5564121416911529;
4;1.7153112091735863;0.30000001192092896;-2.038204247673769;1.2497466060316398;1.0155400771492809;-0.5815447851870489;-0.5291879208902017;-0.5555604369268947;
4;1.7090242941339526;0.30000001192092896;-2.034110674345655;1.2462765771323767;1.034938076191569;-0.5860518503900838;-0.52517056926072;-0.5546620697384421;
4;1.7027451966618943;0.30000001192092896;-2.0297973162483878;1.2432782916948009;1.0542647022532394;-0.5905078038141414;-0.521125366564753;-0.5537116735567023;
4;1.6964626269182874;0.30000001192092896;-2.0247853380680243;1.2411772569143547;1.0735137118575782;-0.594903522435412;-0.5170554241883332;-0.5527045448197376;
4;1.6901770603946973;0.30000001192092896;-2.0186013967747383;1.240378106007126;1.092689814271286;-0.5992307637703506;-0.5129640322165943;-0.551636860621053;
4;1.6838940400898068;0.30000001192092896;-2.0108110365910004;1.2412340610131216;1.1118053237756294;-0.6034823759172894;-0.5088542683036971;-0.5505058378385436;
4;1.6776071328624138;0.30000001192092896;-2.001054456305455;1.2440251776958735;1.1308767737427432;-0.6076525302844104;-0.5047284374327498;-0.5493098382834266;
4;1.671338490346762;0.30000001192092896;-1.9890845713891123;1.2489335517644888;1.149923637702913;-0.6117372958815184;-0.5005875058801943;-0.5480484684544991;
4;1.6650508572000422;0.30000001192092896;-1.9747955492736553;1.2560100402526428;1.1689690008434384;-0.6157354069065217;-0.4964307478684911;-0.5467226237977325;
4;1.6587645382961027;0.30000001192092896;-1.9582390632128435;1.265147975963239;1.188039802117949;-0.6196486186101106;-0.49225554004116123;-0.5453344395382093;
4;1.6524834617854711;0.30000001192092896;-1.939634869095126;1.2760856193920616;1.2071644558196666;-0.6234812978051707;-0.4880572357750007;-0.5438871609969647;
4;1.6461978981061371;0.30000001192092896;-1.9193679430935737;1.2884383958367294;1.226368182132724;-0.6272396085733067;-0.4838294132414927;-0.5423848854688447;
4;1.6399326423792353;0.30000001192092896;-1.8979547494692388;1.301740513232434;1.2456678357887607;-0.6309308625586173;-0.47956466277905246;-0.5408321761083827;
4;1.633630996650728;0.30000001192092896;-1.8759855387039388;1.3154811209773807;1.265067977686402;-0.634563086173163;-0.4752554570223344;-0.5392336476840739;
4;1.6273445225829273;0.30000001192092896;-1.8540673319668506;1.3291391565893205;1.28455950552172;-0.6381444614361113;-0.47089474888247423;-0.5375935973136322;
4;1.6210622512534616;0.30000001192092896;-1.83277113640384;1.3422237333604496;1.3041203048950554;-0.6416825566527186;-0.46647664269993594;-0.5359156901614651;
4;1.6147801296694544;0.30000001192092896;-1.8125708681493926;1.3543135806741327;1.3237159068936635;-0.6451836586941757;-0.46199735835281586;-0.5342027037169534;
4;1.6084960611712946;0.30000001192092896;-1.7937839960651374;1.3650838131414484;1.3432996434222706;-0.6486524236497464;-0.45745594186532545;-0.5324563837481003;
4;1.6022787005586285;0.30000001192092896;-1.7765415777180147;1.374318541633161;1.3628134533423248;-0.6520916898987947;-0.4528542929304883;-0.5306774611635648;
4;1.5959329369150825;0.30000001192092896;-1.7607891615991715;1.3819156947513782;1.382189835290951;-0.6555022509627106;-0.4481969902246997;-0.5288657961913397;
4;1.589647481024565;0.30000001192092896;-1.7462928657247394;1.387887313247182;1.4013547169075453;-0.658882669981284;-0.4434914644915369;-0.5270206114241966;
4;1.5833935276442832;0.30000001192092896;-1.732645118387881;1.392354064169012;1.4202317212459077;-0.6622293694894696;-0.4387481256352431;-0.5251408294584923;
4;1.5770820506253553;0.30000001192092896;-1.7192928002322554;1.3955307744212768;1.4387486548107877;-0.665537114226096;-0.43397979429821204;-0.5232254841522646;
4;1.5707985697110636;0.30000001192092896;-1.7055939346853908;1.3976992952600429;1.4568450291400254;-0.6687998039872731;-0.42920065976576804;-0.5212741088230209;
4;1.564515729648941;0.30000001192092896;-1.6908807023631371;1.3991710408175966;1.4744771858908245;-0.6720113172350415;-0.4244253526504986;-0.5192870456822272;
4;1.5582322602779024;0.30000001192092896;-1.6745157448215358;1.400250933972374;1.4916194175594788;-0.6751661384934609;-0.4196680532299984;-0.5172656695945614;
4;1.5519475923241601;0.30000001192092896;-1.6559518025927251;1.4012115567534609;1.5082631693922388;-0.678259776999078;-0.4149412824213259;-0.5152125373064819;
4;1.545665320676937;0.30000001192092896;-1.634799244076996;1.40227297690039;1.5244164786498127;-0.6812892037771442;-0.410254641819115;-0.5131314925608209;
4;1.5394388434464763;0.30000001192092896;-1.610882251134504;1.4035820543480941;1.5401036599385967;-0.6842533455090636;-0.40561411448354323;-0.5110277252696267;
4;1.5331006587173255;0.30000001192092896;-1.5842626957371535;1.4051969748420434;1.5553647188001;-0.6871534332640428;-0.40102200359287377;-0.5089077480463081;
4;1.5268159917389366;0.30000001192092896;-1.5552356103429814;1.4070857002785535;1.5702544705675898;-0.689993168815666;-0.396477051609944;-0.5067792629399889;
4;1.5205308738384864;0.30000001192092896;-1.5243106899876986;1.4091344069599396;1.5848410825181947;-0.6927789248618025;-0.3919745655961367;-0.504650893529079;
4;1.5142505487413327;0.30000001192092896;-1.4921786557102863;1.411155915903864;1.5992031074574131;-0.6955200004438264;-0.38750686677734886;-0.5025318078654013;
4;1.507968427995557;0.30000001192092896;-1.4596554783842808;1.4129010890175728;1.6134249065842992;-0.6982285568869188;-0.38306424632693054;-0.5004313179356032;
4;1.5016828623822702;0.30000001192092896;-1.4276087630834275;1.4140860513511349;1.6275921828710316;-0.7009189795888312;-0.3786362323939079;-0.4983584780482592;
4;1.495400171618424;0.30000001192092896;-1.3968758269543737;1.4144349429391325;1.641788843571169;-0.7036069741723344;-0.37421289146838216;-0.49632165765961905;
4;1.4891171515127728;0.30000001192092896;-1.3681844415360587;1.41371941957912;1.6560942032918455;-0.7063088626120294;-0.36978589084716246;-0.49432811824700984;
4;1.4828345804871306;0.30000001192092896;-1.34209228054623;1.4117782652034854;1.6705795192990363;-0.7090410947350382;-0.3653490896205279;-0.4923836644644271;
4;1.476560680567845;0.30000001192092896;-1.3189563222092011;1.4085188519489336;1.6853046893852546;-0.7118196476792545;-0.3608987063967187;-0.49049246913144845;
4;1.4702721413870303;0.30000001192092896;-1.298926747896221;1.4039153844783403;1.7003165951308814;-0.7146591349142164;-0.3564334033298343;-0.48865712424344854;
4;1.4639837237399782;0.30000001192092896;-1.2819512243968905;1.3980154327916408;1.7156493977611147;-0.7175717997209676;-0.351954504347988;-0.4868788458919289;
4;1.4576983361154572;0.30000001192092896;-1.2677873415251342;1.3909499043262816;1.7313259833545327;-0.7205668176868935;-0.3474660475969231;-0.48515774882422513;
4;1.4514160647859735;0.30000001192092896;-1.2560380921532894;1.3829295503310866;1.7473597866779789;-0.7236502336752861;-0.34297413483207595;-0.4834931328724233;
4;1.4451361885891183;0.30000001192092896;-1.2462181579142628;1.3742183129641092;1.7637562612643005;-0.7268253801225163;-0.3384855975363564;-0.4818836825013993;
4;1.4388537689453251;0.30000001192092896;-1.2378316577864166;1.3650925595075036;1.7805135707098003;-0.7300932782723293;-0.33400660872804333;-0.48032751389425443;
4;1.4325720960828492;0.30000001192092896;-1.2304367180439457;1.3558046907303771;1.7976230920396374;-0.7334527386325254;-0.32954162140676757;-0.47882210154302524;
4;1.426286681688506;0.30000001192092896;-1.2236933251944444;1.3465607081795823;1.8150701539576788;-0.7369003446317905;-0.3250925329634346;-0.4773641520996959;
4;1.4200023430378959;0.30000001192092896;-1.2173976692161204;1.3375059263624138;1.8328343657302733;-0.7404306315670749;-0.32065814485284183;-0.47594947932431286;
4;1.4137297863330744;0.30000001192092896;-1.211493825559158;1.3287116598896236;1.8508891192646497;-0.7440364394630383;-0.3162342639747127;-0.47457291836044696;
4;1.4074319580952868;0.30000001192092896;-1.2060531986563339;1.3201701104679098;1.8692007482220532;-0.7477091278699821;-0.3118144885606376;-0.4732282864663122;
4;1.4011496865300803;0.30000001192092896;-1.2012267078506818;1.3118092311676206;1.8877279777087825;-0.7514385830664048;-0.30739128869229915;-0.4719083599092369;
4;1.394865168442864;0.30000001192092896;-1.1971843571732446;1.3035206282508622;1.9064224472785347;-0.7552133929261101;-0.3029570219947976;-0.47060485859098783;
4;1.3885820413195384;0.30000001192092896;-1.1940543543007127;1.2951792191198634;1.9252307530535164;-0.759021436651547;-0.2985048512697595;-0.46930847114452234;
4;1.3823402422148332;0.30000001192092896;-1.1918672230672167;1.2866491437030785;1.9440967729518919;-0.7628505143732623;-0.29402966072656134;-0.4680089589066354;
4;1.3760182397832568;0.30000001192092896;-1.19050965088551;1.2777941917643392;1.962962848524834;-0.7666884689009343;-0.2895288807584746;-0.46669537700393987;
4;1.3697374612758462;0.30000001192092896;-1.1896969416411107;1.268506093661848;1.9817703140782958;-0.7705228558454322;-0.2850029819975453;-0.4653564316704005;
4;1.36345474158178;0.30000001192092896;-1.188971526322607;1.2587369318529076;2.000460694564722;-0.7743407611481112;-0.28045553773631654;-0.4639809588299787;
4;1.3571700742669741;0.30000001192092896;-1.1877275825450733;1.2485122246031533;2.0189780981681293;-0.7781291018526463;-0.2758929185356025;-0.462558465378222;
4;1.3509723137203333;0.30000001192092896;-1.1852585726527392;1.2379220673036055;2.037272170788767;-0.7818750986851584;-0.2713235821711925;-0.46107964276387153;
4;1.3446044014735228;0.30000001192092896;-1.1808266553132305;1.227107556846323;2.055300357029852;-0.7855664908901765;-0.2667568326418159;-0.45953678967558176;
4;1.3383199954166398;0.30000001192092896;-1.173748135479187;1.21625175652071;2.0730287589638134;-0.7891915454518383;-0.262201243693563;-0.45792409411185603;
4;1.332045499550684;0.30000001192092896;-1.1634763680990585;1.205566125833449;2.0904322008416787;-0.7927392002841566;-0.2576632850575398;-0.45623772701283594;
4;1.3257641378306566;0.30000001192092896;-1.1496643985088926;1.1952649019142272;2.1074948613190987;-0.7961993849993222;-0.25314639986304094;-0.4544757731084022;
4;1.3194754649476064;0.30000001192092896;-1.1322074689397628;1.1855373026664497;2.1242116557068216;-0.7995632434435894;-0.2486503317068991;-0.4526380714513437;
4;1.313191690495536;0.30000001192092896;-1.1112668772434986;1.1765316653445836;2.1405885172481693;-0.8028231773558199;-0.24417077379972407;-0.4507259595820202;
4;1.30691375362509;0.30000001192092896;-1.0872553379196745;1.1683491027550217;2.1566397617386075;-0.8059729984410348;-0.2396998171729013;-0.4487418392538867;
4;1.3006331340365518;0.30000001192092896;-1.060770003788349;1.161033841527712;2.1723832858030145;-0.8090083548969489;-0.23522710581227418;-0.4466885806000922;
4;1.2943448833572784;0.30000001192092896;-1.0325029481769707;1.1545601701417596;2.1878366747497497;-0.8119271190023186;-0.23074090011309942;-0.4445689293740057;
4;1.2880657427878437;0.30000001192092896;-1.003167558712595;1.1488293102174685;2.20301599729756;-0.8147293366844756;-0.22622888712994813;-0.442385053147437;
4;1.281779620152673;0.30000001192092896;-0.9734322073494678;1.1436825818478158;2.2179350198252243;-0.8174167516374959;-0.2216795680819802;-0.4401382356876703;
4;1.2754976417903978;0.30000001192092896;-0.9438345784893881;1.1389243426607065;2.2326019667788723;-0.8199921914007124;-0.2170844985152203;-0.43782869755589165;
4;1.269219404789908;0.30000001192092896;-0.9146944819986785;1.1343472719590673;2.2470152345438468;-0.822458989309023;-0.2124402521800283;-0.43545562148009553;
4;1.262935500150989;0.30000001192092896;-0.8860739218228434;1.129758285044621;2.261161669434945;-0.8248204567732809;-0.20774887786094512;-0.4330174626340333;
4;1.2566457460840335;0.30000001192092896;-0.8577994412267097;1.1250031487177627;2.2750181226027215;-0.82707944985854;-0.2030170579261901;-0.43051240305214716;
4;1.2503612203355114;0.30000001192092896;-0.8295105440316285;1.119983507409838;2.2885545728734513;-0.8292381201607011;-0.19825510656219913;-0.42793874341487986;
4;1.2440827142483746;0.30000001192092896;-0.8007044422455637;1.1146640355605029;2.3017383190458744;-0.8312978053698171;-0.19347605657706918;-0.4252952373980207;
4;1.2378065725340306;0.30000001192092896;-0.7707967899677551;1.1090762394886309;2.3145395280592664;-0.8332589190827385;-0.18869413131035845;-0.42258146898567156;
4;1.2315267078178511;0.30000001192092896;-0.7392175952647739;1.1033217985830401;2.3269364378987105;-0.8351208634813302;-0.18392271607156593;-0.4197982583779409;
4;1.2254943071071858;0.30000001192092896;-0.7055093859310826;1.0975682796562813;2.338917654085949;-0.8368820918358013;-0.1791728943068823;-0.416947991036102;
4;1.2189476187221628;0.30000001192092896;-0.6693904498990465;1.0920345108476126;2.350481584469667;-0.8385402714128881;-0.1744527593947478;-0.41403479478826977;
4;1.2126792774743405;0.30000001192092896;-0.630794855779716;1.0869740768674554;2.361635448674807;-0.8400924575035861;-0.16976669021941004;-0.4110645344596803;
4;1.2063806103433743;0.30000001192092896;-0.5899075777839351;1.0826597393722055;2.3723955705285658;-0.8415354647010073;-0.1651144944307298;-0.40804459098789847;
4;1.2000956222930232;0.30000001192092896;-0.5471747475949211;1.0793588690096299;2.382788566090582;-0.8428666262830534;-0.16049120533210073;-0.40498343801425196;
4;1.1938152918879887;0.30000001192092896;-0.5032717873929625;1.0772980439484654;2.392851862056358;-0.8440846428860223;-0.15588762974214856;-0.4018901046936528;
4;1.1875313785344603;0.30000001192092896;-0.45905161008149065;1.07663285248669;2.402632377677384;-0.8451900245022477;-0.15129100080423719;-0.39877363584314407;
4;1.1812470105357464;0.30000001192092896;-0.41549173240659776;1.0774340405757323;2.412183470852189;-0.8461851460470627;-0.14668577841402916;-0.39564261532992095;
4;1.1749617743579643;0.30000001192092896;-0.373622681929723;1.079681810367061;2.421561097558416;-0.8470743427715058;-0.1420552183172673;-0.39250476242272186;
4;1.1686800985119448;0.30000001192092896;-0.3344271620531247;1.083259317110877;2.430820551713819;-0.8478641488733718;-0.13738346853667427;-0.3893666314729531;
4;1.1624032080750046;0.30000001192092896;-0.2987395950775041;1.0879516388802974;2.440015174524475;-0.8485633827420833;-0.13265722629842944;-0.3862334299865111;
4;1.1561134684141838;0.30000001192092896;-0.2671745820305683;1.0934585163544608;2.4491966914009002;-0.849182954646513;-0.12786671929681573;-0.38310891272808617;
4;1.1498302906830502;0.30000001192092896;-0.24007844004905363;1.099415684070921;2.4584145530385335;-0.8497355680032106;-0.12300650077225914;-0.3799953765311049;
4;1.1435450557979001;0.30000001192092896;-0.21749693029877665;1.1054173865173533;2.4677128221321594;-0.8502353315987325;-0.11807604847937538;-0.3768938435709355;
4;1.1372633803938372;0.30000001192092896;-0.19917619053810526;1.111045488839004;2.47712671128863;-0.850697075747981;-0.11307968850108559;-0.3738044445817829;
4;1.1309788649807768;0.30000001192092896;-0.18460650638046222;1.115910723931199;2.486681364508618;-0.8511354310602411;-0.10802587123833568;-0.37072692784281475;
4;1.1247037656134065;0.30000001192092896;-0.17309120663516075;1.1196956171123844;2.4963927557547834;-0.8515640906165836;-0.10292621433825873;-0.36766120676828734;
4;1.1184176221050866;0.30000001192092896;-0.16382401121548837;1.1221841354457045;2.506269146816604;-0.8519954916312013;-0.0977943094630638;-0.3646078403886349;
4;1.1121268107077673;0.30000001192092896;-0.1559773010831232;1.1232749048934527;2.5163122460192593;-0.852440718234748;-0.09264404590878851;-0.36156835194233117;
4;1.1058498005072603;0.30000001192092896;-0.14879943007904167;1.1229821571970124;2.5265180052649034;-0.852909378438523;-0.08748772424873322;-0.35854536465109793;
4;1.0997697105669675;0.30000001192092896;-0.14169823717329863;1.1214257725993444;2.5368776604424994;-0.8534094779636329;-0.08233464069466591;-0.35554252281945026;
4;1.0932805376525447;0.30000001192092896;-0.13428783174352077;1.1188093548786422;2.5473799113252698;-0.8539474655251439;-0.07719043622521918;-0.35256417579066657;
4;1.0870046276427723;0.30000001192092896;-0.12639789125538628;1.1153875659978347;2.5580139687228503;-0.8545285294614525;-0.07205694810915912;-0.3496149044606319;
4;1.0807151893750968;0.30000001192092896;-0.11805850521946581;1.111426919427374;2.568771781162705;-0.8551570416944068;-0.06693232353505164;-0.34669898079262096;
4;1.0744360494552267;0.30000001192092896;-0.10946658392286865;1.1071647332785557;2.5796481774430213;-0.8558369467108012;-0.06181151702279353;-0.34381981783090837;
4;1.0681518703793371;0.30000001192092896;-0.10093177696944478;1.1027713573327766;2.590639426495516;-0.8565719371639235;-0.05668732511798106;-0.34097949047205145;
4;1.061866604215024;0.30000001192092896;-0.09280788709735248;1.0983226670806352;2.6017418035611195;-0.8573653854889527;-0.051551767752125915;-0.33817845363584714;
4;1.0555813362620616;0.30000001192092896;-0.08542448739187466;1.0937890803488854;2.6129514270090404;-0.8582201293891731;-0.04639747409951001;-0.33541550880133303;
4;1.0493775128547103;0.30000001192092896;-0.07902637526985451;1.0890415832233793;2.6242654326352453;-0.8591382909916245;-0.04121893056976535;-0.332687891963716;
4;1.0430657491171416;0.30000001192092896;-0.07372104396806259;1.083868828574969;2.6356831490616806;-0.860121266843854;-0.03601354573148591;-0.3299913950740919;
4;1.036735373903628;0.30000001192092896;-0.06944015051176902;1.0779988391373907;2.6472055934390935;-0.8611698014305408;-0.030782344438088537;-0.32732056708661655;
4;1.0305131533612286;0.30000001192092896;-0.06592712544031107;1.0711247880747479;2.6588331881325287;-0.8622838585407956;-0.025530075575040258;-0.32466902020677857;
4;1.0241684527889305;0.30000001192092896;-0.06275721238876883;1.0629394931474498;2.6705633506548203;-0.8634621255277192;-0.020264748910944038;-0.3220298600147881;
4;1.017881748612368;0.30000001192092896;-0.059382160060126706;1.0531793840379162;2.682389136582487;-0.8647013527134422;-0.014996868276059849;-0.3193961963754511;
4;1.0115991740676114;0.30000001192092896;-0.055183097686309364;1.0416673393757305;2.694298426540213;-0.8659959342385463;-0.009738589123473503;-0.3167615966647868;
4;1.005320491008585;0.30000001192092896;-0.049525531170333446;1.028340106282371;2.706273014514426;-0.8673378901338862;-0.0045026844191264044;-0.31412043825939423;
4;0.9990317310990112;0.30000001192092896;-0.04182609860305837;1.0132578605606017;2.718287945863339;-0.8687169938741627;0.0006988805329357243;-0.3114681605957174;
4;0.9927525355726701;0.30000001192092896;-0.03162978534617342;0.9966046966069644;2.7303114623710094;-0.8701207694484494;0.005856464583222971;-0.30880137024976423;
4;0.98646622866542;0.30000001192092896;-0.018672932639543956;0.9786848485754237;2.7423054073781294;-0.8715344480241451;0.010963779088589117;-0.3061177965882025;
4;0.980186196784814;0.30000001192092896;-0.0029149352474421627;0.9599098821824876;2.7542262619137516;-0.8729411771384379;0.01601834287077861;-0.30341613010724217;
4;0.9739098451668383;0.30000001192092896;0.01545323711414229;0.9407713483471037;2.7660276152221686;-0.8743225895635998;0.02102167455508391;-0.3006957825188075;
4;0.9676201114369734;0.30000001192092896;0.036016178177024565;0.921800498835116;2.7776643839301247;-0.8756595659670443;0.025979235611850046;-0.297956585531037;
4;0.9613339384588264;0.30000001192092896;0.05816405725571772;0.9035233275291356;2.789097393302024;-0.8769329534344847;0.030899918541774096;-0.2951984446704417;
4;0.9550477113904134;0.30000001192092896;0.08114701049137096;0.8864202843000887;2.8002961956720385;-0.8781241402711308;0.03579514545351898;-0.2924210035445837;
4;0.9487630421078354;0.30000001192092896;0.10414234568367672;0.8708940767519647;2.811239479033444;-0.8792155910531736;0.04067773727870229;-0.28962337664336735;
4;0.9424792725297532;0.30000001192092896;0.1263273751887857;0.8572424602283211;2.821914056013145;-0.8801914902379059;0.045560508907195325;-0.2868040103964802;
4;0.936195593443606;0.30000001192092896;0.1469576320568702;0.8456353190874015;2.832313707407634;-0.8810384576861406;0.05045468721456162;-0.2839606801470627;
4;0.9299139207783013;0.30000001192092896;0.1654416497202936;0.8361023931516463;2.8424388024978144;-0.8817461684603254;0.05536861726698956;-0.28109058560337774;
4;0.9236281451114811;0.30000001192092896;0.1813966875311615;0.8285366562550099;2.852296425820511;-0.8823078377363199;0.06030705460394214;-0.2781905270022292;
4;0.9173452746859294;0.30000001192092896;0.19468149499227388;0.822708369256101;2.8618992180729013;-0.8827206652259181;0.06527080402170152;-0.2752571242121171;
4;0.9110592597223631;0.30000001192092896;0.2054122684280241;0.8182819413824676;2.871262078273613;-0.8829861568633096;0.07025649200571703;-0.2722870537070167;
4;0.9047791744111319;0.30000001192092896;0.21395637791667435;0.8148393099724273;2.880398590589833;-0.8831099698970719;0.07525680893070827;-0.2692773293943713;
4;0.8984963042140043;0.30000001192092896;0.22088795867309596;0.8119212947781539;2.8893191600631627;-0.883101083411916;0.08026154597425145;-0.26622565714498586;
4;0.8922098396279632;0.30000001192092896;0.2269080791936782;0.8090859407971852;2.8980305320829336;-0.8829706104150464;0.08525903289887861;-0.2631308298409116;
4;0.8859293053222862;0.30000001192092896;0.2327576746607873;0.8059653568683738;2.9065355320342063;-0.8827307505005423;0.09023736718882258;-0.2599930459174173;
4;0.8796501773294975;0.30000001192092896;0.2391422273004902;0.8023051900101767;2.9148326328460543;-0.8823939868166567;0.09518553761824888;-0.25681407713156784;
4;0.8733614682108878;0.30000001192092896;0.24665930688270626;0.797988241332269;2.922915460990882;-0.8819722981870551;0.10009486913648621;-0.25359729476841447;
4;0.8670824303037493;0.30000001192092896;0.25572748758908126;0.7930468052705616;2.930772529907531;-0.8814764253911189;0.10496039446779426;-0.2503475261248037;
4;0.8607979142834674;0.30000001192092896;0.26654706286973373;0.7876559371587728;2.938387238186467;-0.8809156016237117;0.10978118937383727;-0.24707070720527669;
4;0.8545153429484514;0.30000001192092896;0.2791154477218972;0.7821003555072722;2.945738125500285;-0.8802979221914089;0.11455955650385727;-0.24377341104227057;
4;0.8482330119420173;0.30000001192092896;0.2932736107637231;0.7767248381493416;2.952800717314677;-0.8796309728001553;0.11930009721432651;-0.2404624004002471;
4;0.8419469961514;0.30000001192092896;0.30873919607712463;0.771887249243875;2.9595522871295827;-0.8789222223335024;0.12400955835197243;-0.23714429814259527;
4;0.8356681076681421;0.30000001192092896;0.3251164939625349;0.7679236652853524;2.9659777085205308;-0.8781791226655237;0.12869697969133406;-0.23382534042983041;
4;0.8293789488673126;0.30000001192092896;0.34192075555269935;0.7651186010481262;2.972073101410204;-0.8774092581983178;0.13337292957118282;-0.23051111580288522;
4;0.8230968275533967;0.30000001192092896;0.358647855701241;0.7636696304166579;2.9778467847816232;-0.8766207730744309;0.13804771406102442;-0.22720628102384816;
4;0.8168182384268002;0.30000001192092896;0.37486478573419807;0.7636494408460468;2.9833195532249364;-0.8758229152567798;0.14272973818979498;-0.22391431321763797;
4;0.8105334242901802;0.30000001192092896;0.3902777198420658;0.7649782749715119;2.988525280753773;-0.8750264175437366;0.14742464222310345;-0.22063733665650548;
