motor_id;angle;throttle;fx;fy;fz;tx;ty;tz
5;6.496798734375033;0.699999988079071;-3.768673812964389;-8.648077326281179;5.8725111573083675;-1.1371369434748213;-0.5100817258363841;-1.1578539625961817;
5;6.5030848364937945;0.699999988079071;-3.8270501825986534;-8.644995899022595;5.832491344048828;-1.1326414355224066;-0.5048667204479987;-1.1667651366353535;
5;6.509367084484542;0.699999988079071;-3.8850278176935986;-8.641917009714927;5.7921561534199295;-1.12806500387018;-0.49960855608659815;-1.1755724984133924;
5;6.5156514182572005;0.699999988079071;-3.9426375991842666;-8.638770071730933;5.751483719365469;-1.123400177083768;-0.49430420744799236;-1.1842657137559758;
5;6.521936803501274;0.699999988079071;-3.9998707955548984;-8.635499346235044;5.7104511414593215;-1.1186415045572708;-0.4889522277636046;-1.1928370257634395;
5;6.528213969313709;0.699999988079071;-4.056694279001632;-8.632076219399483;5.669035730787475;-1.1137858254559567;-0.4835524894290757;-1.2012813810179255;
5;6.53449960774314;0.699999988079071;-4.11307013801592;-8.628496665933325;5.627226338564622;-1.1088319035330387;-0.4781057788233883;-1.2095963364254245;
5;6.540784247606649;0.699999988079071;-4.168974933265387;-8.624761855214185;5.585032042230829;-1.1037795996914874;-0.47261328434181493;-1.217781858934349;
5;6.547067240266338;0.699999988079071;-4.224414733588577;-8.62084996849617;5.542479371637085;-1.0986290246849262;-0.46707620022941243;-1.2258400542331216;
5;6.553352174111641;0.699999988079071;-4.279428472908549;-8.61669395739421;5.499601517074733;-1.0933801356494706;-0.4614957092305714;-1.2337748321855702;
5;6.55963426974018;0.699999988079071;-4.334073547756392;-8.612178460111704;5.456432498858399;-1.0880329872719567;-0.45587337093144253;-1.2415914864081359;
5;6.565917828523622;0.699999988079071;-4.388399829049592;-8.607157073989468;5.413015686950901;-1.082588447950036;-0.450211632975597;-1.249296254752045;
5;6.572200071520806;0.699999988079071;-4.442428196043805;-8.60148002118884;5.369419184862888;-1.077048969592593;-0.4445140839648608;-1.2568961262022882;
5;6.578484704831858;0.699999988079071;-4.49614579882448;-8.595022541439091;5.325738424243051;-1.0714191048002515;-0.4387852177332748;-1.2643991201411122;
5;6.584769043362986;0.699999988079071;-4.549519742397608;-8.587709128719178;5.282075298794954;-1.065705668869377;-0.43302973651769955;-1.2718149998964963;
5;6.591051436756204;0.699999988079071;-4.602524816157895;-8.579527065198084;5.23850310347058;-1.0599174960436581;-0.4272516479373204;-1.2791560604877885;
5;6.5973327532997335;0.699999988079071;-4.65517704653488;-8.570518261341723;5.195036169239893;-1.0540647075440448;-0.4214535633929162;-1.2864373525133725;
5;6.6036167865927595;0.699999988079071;-4.707554659569823;-8.56074575220434;5.1516199479744955;-1.0481576108098816;-0.4156366767608128;-1.293675982634672;
5;6.609904566699695;0.699999988079071;-4.759784513897726;-8.550251387704336;5.108148621565906;-1.042205777807761;-0.40980163211298587;-1.300889894981418;
5;6.616189507116724;0.699999988079071;-4.811996730376941;-8.53903494613256;5.06450254954635;-1.0362179587833436;-0.40394978277876764;-1.3080968251001408;
5;6.62247085218741;0.699999988079071;-4.864280022287271;-8.527075060596479;5.0205828090387286;-1.03020292020381;-0.39808395564220067;-1.3153137293326194;
5;6.6287571065007365;0.699999988079071;-4.916665066470446;-8.514379398840061;4.976321626565493;-1.0241704238305858;-0.3922083288066051;-1.3225565063757296;
5;6.635037703297849;0.699999988079071;-4.969135777359459;-8.501021112868182;4.931669023909861;-1.0181312766885933;-0.3863277512505172;-1.3298395913826557;
5;6.641320840323353;0.699999988079071;-5.0216527799122455;-8.487127465551948;4.886576896097134;-1.0120961976908551;-0.38044704907525373;-1.3371751528969396;
5;6.64760697424953;0.699999988079071;-5.07417196040556;-8.472832556926894;4.841000270742511;-1.006074395736027;-0.3745706546734377;-1.3445720269145742;
5;6.653887271781111;0.699999988079071;-5.1266479455682825;-8.458238826087443;4.7949145693379664;-1.0000729156070491;-0.36870254275735664;-1.352034820533527;
5;6.660168585578717;0.699999988079071;-5.179028847057012;-8.443414477776304;4.748330669470708;-0.9940968462890664;-0.3628461904508017;-1.3595635570911997;
5;6.666452470931921;0.699999988079071;-5.231257833371668;-8.428412226221065;4.701292776509401;-0.988149650780152;-0.3570043785297851;-1.367153853478969;
5;6.672735611201019;0.699999988079071;-5.28328284237261;-8.413281378306893;4.653861659716398;-0.982233108786892;-0.3511790013552306;-1.3747972955916847;
5;6.679020846086442;0.699999988079071;-5.33506014828083;-8.398065310238707;4.60609982029001;-0.9763470803899369;-0.3453711032293046;-1.3824817173144608;
5;6.685303660512075;0.699999988079071;-5.386546680607133;-8.382793886499234;4.558072200847976;-0.9704894707005626;-0.3395810400599656;-1.390191418272605;
5;6.691586649992599;0.699999988079071;-5.437691401097177;-8.367479123270032;4.509857831602626;-0.9646564082459329;-0.3338085663439483;-1.3979075866138515;
5;6.697866199364245;0.699999988079071;-5.488431907237752;-8.352114127745992;4.461554021599912;-0.9588424061206225;-0.3280528852076868;-1.4056090314367253;
5;6.7041545730138;0.699999988079071;-5.538693580671286;-8.336671343061282;4.413263553293513;-0.9530403973716026;-0.3223127250141957;-1.4132730197015555;
5;6.710440861183516;0.699999988079071;-5.588392824690882;-8.321098624487504;4.365077097755089;-0.9472417545953192;-0.31658631162534046;-1.4208759132889923;
5;6.716722027250847;0.699999988079071;-5.63744660700613;-8.305317510879174;4.317070099388038;-0.9414364553176882;-0.31087124219886547;-1.4283934959180395;
5;6.723004417217549;0.699999988079071;-5.685779483265622;-8.289228628079043;4.2693161775871475;-0.9356134050740205;-0.3051645436968104;-1.4358012095085038;
5;6.729288005355449;0.699999988079071;-5.733320175915412;-8.272720923937554;4.221898353259827;-0.9297607606673459;-0.29946296934770605;-1.4430745904664137;
5;6.735570246854926;0.699999988079071;-5.779996255078381;-8.255676114696373;4.174901051372799;-0.9238661553348374;-0.29376318929853995;-1.4501898888496427;
5;6.741853984462113;0.699999988079071;-5.825738073468903;-8.237966344549283;4.128389144345291;-0.9179169479293934;-0.2880617324120551;-1.4571245894549696;
5;6.748133804905914;0.699999988079071;-5.870486263168037;-8.219452707435778;4.082396856613363;-0.9119006520714841;-0.2823549848103178;-1.463857707059524;
5;6.7544197849039405;0.699999988079071;-5.914191315744244;-8.199992466667458;4.036937532505445;-0.9058054750512983;-0.27663942061680324;-1.470370088519843;
5;6.76070202823543;0.699999988079071;-5.956809612849773;-8.179452722281034;3.992019608768984;-0.8996207185798545;-0.2709117856996664;-1.4766449937631165;
5;6.766987412758011;0.699999988079071;-5.998308859488069;-8.15771971346587;3.947647538693881;-0.8933369218819269;-0.2651690216678654;-1.482668888496886;
5;6.773272799960181;0.699999988079071;-6.038680589925807;-8.134698241302749;3.903806200292459;-0.8869459482379164;-0.259408185834298;-1.4884321390410369;
5;6.779551721293512;0.699999988079071;-6.077944275809253;-8.110308928425146;3.860447920288993;-0.8804413059774864;-0.25362663763474924;-1.4939294213484622;
5;6.7858353064045005;0.699999988079071;-6.116140095799304;-8.084493740464662;3.8174994746163557;-0.8738186614821077;-0.2478222672390089;-1.4991598863051114;
5;6.792120692253502;0.699999988079071;-6.15332534550179;-8.05722912754096;3.7748870531083933;-0.8670761664362091;-0.2419933677883717;-1.504127165071151;
5;6.798402335616147;0.699999988079071;-6.189584010997288;-8.02853548868086;3.7325615246994146;-0.8602143287215113;-0.23613820880482125;-1.5088392568420192;
5;6.80468547402324;0.699999988079071;-6.225039407002196;-7.998472525516118;3.6905062104465345;-0.8532355532538326;-0.2302547998511408;-1.5133083749299099;
5;6.8109669397297425;0.699999988079071;-6.259853630973614;-7.967122750821688;3.648722068318707;-0.8461437669184819;-0.22434113890626683;-1.517550783779693;
5;6.8172512751378775;0.699999988079071;-6.2942117734621394;-7.934578390866884;3.6072028828823237;-0.8389444665385289;-0.21839567553307493;-1.5215864786366131;
5;6.823534116099764;0.699999988079071;-6.328303918301632;-7.900943792177034;3.5659221294296044;-0.831645064899317;-0.2124175650531373;-1.5254385117853082;
5;6.829819201666183;0.699999988079071;-6.36231289690321;-7.866347559297326;3.5248416464670154;-0.8242549918626467;-0.20640673177430355;-1.529131991126325;
5;6.8361042890716766;0.699999988079071;-6.3964021189429126;-7.830946723239673;3.4839291076252517;-0.8167851725528029;-0.20036399113870398;-1.5326929991971074;
5;6.842383958681819;0.699999988079071;-6.430703003212726;-7.7949136364277685;3.443161945440645;-0.8092471122477535;-0.19429110337027564;-1.5361476333657773;
5;6.8486673949117405;0.699999988079071;-6.465314079960931;-7.7584156152235355;3.4025116212073514;-0.8016521740035174;-0.18819048071627242;-1.539521139658662;
5;6.8549511333705695;0.699999988079071;-6.500312818348407;-7.721603858706854;3.3619257468745425;-0.7940113370431805;-0.18206477783125233;-1.542837022773097;
5;6.861232776524563;0.699999988079071;-6.535761528503386;-7.684614201735074;3.3213283195404792;-0.7863351386120928;-0.1759168261969128;-1.546116201630435;
5;6.867518310099249;0.699999988079071;-6.5716985924416145;-7.647567003830581;3.2806366729300986;-0.7786333525901148;-0.1697498137444639;-1.5493764318707384;
5;6.87380097427601;0.699999988079071;-6.608132224002016;-7.610556575742497;3.2397743569097623;-0.770914434797933;-0.1635672377181626;-1.5526320940817653;
5;6.880084562597003;0.699999988079071;-6.645048758653538;-7.573638589624984;3.1986660126007638;-0.7631852432812406;-0.15737264715071256;-1.5558942595432486;
5;6.886366205414588;0.699999988079071;-6.682419413232594;-7.536832730834546;3.157224638803287;-0.7554513341317972;-0.15116962075350412;-1.5591708503712192;
5;6.892652188885576;0.699999988079071;-6.7201911315268665;-7.500141054568298;3.1153521968267626;-0.7477174574825338;-0.14496200961592698;-1.5624667706128204;
5;6.898936677315296;0.699999988079071;-6.758275572600475;-7.463562194129591;3.0729568712336444;-0.7399876948309987;-0.13875402541711648;-1.5657841208451249;
5;6.905217693255216;0.699999988079071;-6.796553475773481;-7.427089875957007;3.029967395072109;-0.7322652625414771;-0.13255005518815013;-1.569122669502526;
5;6.911499484435932;0.699999988079071;-6.834888300645544;-7.390707113533609;2.9863280066213203;-0.7245524320655894;-0.12635445201572484;-1.5724804673265032;
5;6.917783072054522;0.699999988079071;-6.873137045044658;-7.354388548796742;2.9419834059155514;-0.7168506927951529;-0.1201713657871662;-1.5758543155754157;
5;6.924066062065548;0.699999988079071;-6.911158741914192;-7.318106915524781;2.896876617293441;-0.7091608721185351;-0.11400453288996264;-1.5792399880792436;
5;6.930350222088849;0.699999988079071;-6.94882163268519;-7.281835151722989;2.85096493884297;-0.7014830726696893;-0.1078571761019233;-1.5826323491925502;
5;6.9366305184444395;0.699999988079071;-6.986004353131487;-7.245545027520247;2.8042339939884813;-0.6938166263399904;-0.10173212385404092;-1.5860255697143437;
5;6.942916499951439;0.699999988079071;-7.022594762506668;-7.209207160770101;2.75669190581739;-0.6861602461418246;-0.09563185814486154;-1.5894134779807942;
5;6.949197844697521;0.699999988079071;-7.0584959082551295;-7.1727935913963385;2.708351725075406;-0.6785122917165539;-0.08955826993356229;-1.5927898246215075;
5;6.955485176342065;0.699999988079071;-7.093635071420704;-7.136281456355761;2.659224504545801;-0.6708709375405959;-0.08351244810504223;-1.5961482767965538;
5;6.961766492220645;0.699999988079071;-7.127962303432592;-7.09965420466116;2.609329557275429;-0.663234132206777;-0.07749485566753274;-1.5994822919141622;
5;6.968050679212923;0.699999988079071;-7.161440025915843;-7.062896843685306;2.5587047531421865;-0.6555994572666753;-0.07150562285497332;-1.6027851711582284;
5;6.974330675586674;0.699999988079071;-7.1940415087470395;-7.025988752823356;2.507399899294242;-0.6479641454458281;-0.06554448117878761;-1.6060503616316293;
5;6.980614860438804;0.699999988079071;-7.225764325183936;-6.988902959022371;2.4554599176654195;-0.6403254036081788;-0.05961049384414307;-1.609271792674113;
5;6.9868953070889015;0.699999988079071;-7.2566403765980585;-6.951615271029706;2.4029193436150442;-0.6326809217095695;-0.053702236778321755;-1.6124440957110493;
5;6.993181710010829;0.699999988079071;-7.286723177185192;-6.914117158291956;2.3498169299930485;-0.6250293221112717;-0.0478186315403553;-1.6155628026301785;
5;6.999463503988104;0.699999988079071;-7.316058331298848;-6.876423997432022;2.2962176013124878;-0.6173703829516748;-0.041959777584554124;-1.6186246497844259;
5;7.005746193359556;0.699999988079071;-7.3446642473997885;-6.838576458610371;2.2422217598761964;-0.6097050390216153;-0.03612697309363274;-1.621627996802736;
5;7.012029332396139;0.699999988079071;-7.372542964338843;-6.80063881484763;2.1879517411741283;-0.6020352517646712;-0.030321892932758308;-1.6245732143408582;
5;7.018313669374281;0.699999988079071;-7.399709009439883;-6.762696911531655;2.1335247785727183;-0.594363761288589;-0.024545738190535252;-1.627462731720858;
5;7.02459633317359;0.699999988079071;-7.426203934720042;-6.72485253687765;2.079035729108678;-0.5866936574983689;-0.018799052779836165;-1.6303005699983308;
5;7.030879621935702;0.699999988079071;-7.452085614303943;-6.687209542626197;2.024563267829085;-0.5790278531175113;-0.013081988699369159;-1.6330916162206504;
5;7.037161264951465;0.699999988079071;-7.477413905641774;-6.64985690199215;1.9701872297767493;-0.5713687719028853;-0.007394379523387091;-1.6358410586616319;
5;7.043446348909977;0.699999988079071;-7.502250456863619;-6.612862835562575;1.9159931992490058;-0.5637184613141658;-0.001735509938638588;-1.6385541002885329;
5;7.049730088546383;0.699999988079071;-7.526664732956732;-6.576283906099231;1.8620583146977523;-0.5560788651064823;0.0038960526294206385;-1.6412357398512962;
5;7.056003783207572;0.699999988079071;-7.550733773815214;-6.540173534189538;1.808437297493769;-0.5484517733230273;0.00950239125775621;-1.6438904225150095;
5;7.062285707189696;0.699999988079071;-7.574537190811361;-6.504574780323347;1.755167906666523;-0.5408384099434989;0.015086052438284373;-1.6465216368023583;
5;7.068570039697115;0.699999988079071;-7.598153230318921;-6.469504099919721;1.7022893625517386;-0.5332391415753596;0.020649841297229642;-1.649131707628762;
5;7.074852733285124;0.699999988079071;-7.62165680490523;-6.43494495308691;1.649849283777532;-0.5256536346281142;0.026196693472109;-1.6517218598555785;
5;7.081076064479137;0.699999988079071;-7.645120366167236;-6.400856110200662;1.5978897304319648;-0.5180811973086379;0.03172974331891793;-1.6542923640547411;
5;7.087419150636619;0.699999988079071;-7.668618415647612;-6.367181565051518;1.5464311739755014;-0.5105208766702038;0.03725249116852305;-1.6568426029637158;
5;7.093502998514948;0.699999988079071;-7.692229665877487;-6.33385205526146;1.4954755823723318;-0.5029713123332199;0.042768744938801125;-1.6593711375583629;
5;7.0999232738505205;0.699999988079071;-7.716029675252965;-6.300783707799101;1.4450235514588134;-0.4954307036730809;0.048282241636887026;-1.6618760023068972;
5;7.106268867173272;0.699999988079071;-7.740079985207015;-6.267883960195389;1.39508117678111;-0.4878970813677933;0.05379632781698634;-1.6643553229353334;
5;7.112392207658353;0.699999988079071;-7.764429077077712;-6.235065408941886;1.3456455018164808;-0.48036870596484316;0.0593140639134919;-1.6668080150239644;
5;7.118843649454219;0.699999988079071;-7.789126218172906;-6.202259378292338;1.2966861079143668;-0.4728443120523106;0.06483853137373584;-1.6692341906315562;
5;7.125126332055404;0.699999988079071;-7.814229329629508;-6.16942248583042;1.248146991489408;-0.4653230944020626;0.07037283574386677;-1.6716351509359928;
5;7.131412765203917;0.699999988079071;-7.839795865397157;-6.136535815228077;1.1999682520607753;-0.45780450274107015;0.07591982367654815;-1.6740131379019563;
5;7.137694858013535;0.699999988079071;-7.865872741054185;-6.103598601981629;1.1521033003061454;-0.4502879488550727;0.08148205562965613;-1.6763710477694465;
5;7.143979616716946;0.699999988079071;-7.892503809602653;-6.070618759190216;1.1045135488421487;-0.4427725613715482;0.08706218864019452;-1.6787121735906865;
5;7.150262906373497;0.699999988079071;-7.919744906323538;-6.0376049006329575;1.0571498786737803;-0.4352571384739888;0.09266321362393656;-1.6810399585734435;
5;7.156544848033085;0.699999988079071;-7.9476629814109145;-6.004563350288142;1.009945997922835;-0.4277402923991812;0.09828813857220103;-1.683357777387883;
5;7.162828436051317;0.699999988079071;-7.976318389927628;-5.971497765444326;0.9628342700746602;-0.42022059584757504;0.1039394691641297;-1.6856688621277354;
5;7.169112174657167;0.699999988079071;-8.005750648972652;-5.938407676841722;0.9157662480061484;-0.412696606118728;0.10961902682629389;-1.6879764691114814;
5;7.175392442912358;0.699999988079071;-8.035978914500324;-5.905286930395924;0.8687127692560779;-0.405166833299676;0.1153281312092585;-1.6902841742216164;
5;7.181677077229223;0.699999988079071;-8.067009602767378;-5.872123773675523;0.8216421724083794;-0.3976297354691178;0.12106781534790596;-1.692596055384982;
5;7.18795782302651;0.699999988079071;-8.098840146280436;-5.838901258790061;0.7745014219847766;-0.39008373270973334;0.1268388621481959;-1.6949166408083922;
5;7.194244553809397;0.699999988079071;-8.131455980108784;-5.8055972912080405;0.7272224800907869;-0.3825272129139256;0.13264168776037927;-1.697250679521385;
5;7.2005279942563005;0.699999988079071;-8.164825094395221;-5.772185064055493;0.6797483267925751;-0.37495850891683397;0.1384762096491803;-1.6996028854844756;
5;7.206810657167263;0.699999988079071;-8.198896285714481;-5.738633384072234;0.63205078385164;-0.3673758388884788;0.14434183183907429;-1.701977794717104;
5;7.21309544389879;0.699999988079071;-8.233603820445206;-5.704906315351839;0.5841194889389945;-0.3597772591999753;0.1502375867704508;-1.7043796953136932;
5;7.219378284104586;0.699999988079071;-8.268875570950172;-5.67096376473557;0.5359292364438921;-0.352160717812876;0.15616233995168113;-1.7068124236935476;
5;7.2256603753083395;0.699999988079071;-8.304638197045891;-5.63676496484786;0.48741284317546946;-0.344524238817044;0.1621148765379016;-1.7092789202999121;
5;7.23194441277966;0.699999988079071;-8.34081486318309;-5.602272529649536;0.43846268674756206;-0.33686614142697796;0.16809374305522398;-1.7117806617375864;
5;7.238224830561536;0.699999988079071;-8.377316722882348;-5.567452969565787;0.38896123277035377;-0.32918516792961044;0.17409691820912426;-1.7143172031849994;
5;7.244509165825531;0.699999988079071;-8.414034419526457;-5.532275272567991;0.338816752167313;-0.3214804995218512;0.18012157934847975;-1.7168860283144722;
5;7.25078991133105;0.699999988079071;-8.450837633340438;-5.4967117250055395;0.28797628414164667;-0.31375168475124643;0.18616419095843076;-1.7194827168424058;
5;7.257075294149005;0.699999988079071;-8.487586069479073;-5.460739182292388;0.23640980895628042;-0.3059985049653059;0.1922208214529563;-1.7221012539387797;
5;7.2633578361718785;0.699999988079071;-8.524143724498597;-5.424336424092451;0.1840877552769553;-0.2982208982616281;0.19828731958690132;-1.724734300545719;
5;7.269640349006264;0.699999988079071;-8.560382564024046;-5.387480200488925;0.13098000525500778;-0.2904191060911714;0.20435915875508867;-1.72737341265689;
5;7.275925883775548;0.699999988079071;-8.596174693401707;-5.350147528935966;0.07708084506390107;-0.2825939950957356;0.21043124815596473;-1.7300093986881964;
5;7.282207377532319;0.699999988079071;-8.631388558703899;-5.31232564770124;0.022435298909789417;-0.2747472486114743;0.21649813291769623;-1.7326329540252634;
5;7.288491563829514;0.699999988079071;-8.66589846737814;-5.274022400449067;-0.03286121306395619;-0.2668811907371728;0.2225545310201825;-1.7352353849352127;
5;7.294773207045886;0.699999988079071;-8.699597485919032;-5.235268991376281;-0.08869259749512784;-0.258998337440716;0.22859578547716627;-1.7378090532583688;
5;7.301056916633729;0.699999988079071;-8.732401974354405;-5.196113502531094;-0.14495523464752694;-0.25110097443508916;0.23461802695877595;-1.7403473379243197;
5;7.3073412542500495;0.699999988079071;-8.76424892718503;-5.156611582348973;-0.20156519874383502;-0.24319097410465246;0.24061814705747378;-1.7428442167120504;
5;7.313622448492508;0.699999988079071;-8.79509152000596;-5.116821234381522;-0.2584359223103593;-0.23526980126087466;0.24659365868284824;-1.7452937863848332;
5;7.3199063347347835;0.699999988079071;-8.82489379750873;-5.076800515326802;-0.3154519456324439;-0.2273385019365933;0.2525424687938805;-1.7476900123331258;
5;7.326190372965776;0.699999988079071;-8.853625456044426;-5.036603487760265;-0.37246791584862254;-0.21939761938869382;0.2584627113345662;-1.7500267292471285;
5;7.332474533713665;0.699999988079071;-8.881261321038071;-4.996275847185488;-0.4293358614843318;-0.2114471810543271;0.2643528203389097;-1.7522976094563123;
5;7.338735441673208;0.699999988079071;-8.907788084527349;-4.955854818703683;-0.48593425787506195;-0.20348680183469697;0.2702117821124684;-1.754495823350731;
5;7.34504245620748;0.699999988079071;-8.933211891933599;-4.915371630038966;-0.5421708535515841;-0.19551573119227353;0.2760392352886458;-1.756613477402211;
5;7.351325899774172;0.699999988079071;-8.957556650748257;-4.874850085176556;-0.5979600745219501;-0.1875327278556868;0.28183522452125626;-1.7586411650388019;
5;7.357607691576185;0.699999988079071;-8.980854280249913;-4.834300727252971;-0.6532039131877249;-0.17953591401594643;0.28759989497552124;-1.7605678085193521;
5;7.363888557618472;0.699999988079071;-9.003139878697207;-4.7937173858737;-0.7078000443909968;-0.1715228390719319;0.2933335079942358;-1.762380665946165;
5;7.370173192695351;0.699999988079071;-9.024456080872932;-4.753080100019736;-0.7616669919471597;-0.1634907698371113;0.2990366090049411;-1.7640653176493595;
5;7.376455584333761;0.699999988079071;-9.044853260804365;-4.712360609614483;-0.814755103602429;-0.15543701519621728;0.30470984261253015;-1.7656056722015647;
5;7.382739022698654;0.699999988079071;-9.064375391551488;-4.671523766661786;-0.8670308827126624;-0.14735910072437733;0.3103533977876627;-1.7669842221978582;
5;7.3890207877321625;0.699999988079071;-9.083043575528832;-4.630522404775993;-0.918455986360824;-0.13925478093161672;0.3159666613525797;-1.768182695757871;
5;7.395306771319221;0.699999988079071;-9.100856399701653;-4.589291102197018;-0.9689882319046614;-0.13112206090638914;0.3215484357473306;-1.7691829869171862;
5;7.40159155937637;0.699999988079071;-9.11780463168583;-4.547748538281206;-1.0186047985299411;-0.12295940764315953;0.3270973555897301;-1.7699680801717737;
5;7.407870059178651;0.699999988079071;-9.133878705236281;-4.505812375401284;-1.0673221915390134;-0.11476612130777207;0.33261195376315833;-1.7705227643073418;
5;7.4141564889680165;0.699999988079071;-9.149059648526666;-4.463418828129106;-1.1151910611544993;-0.1065426389813149;0.33809037471952014;-1.770834130072509;
5;7.420438703803947;0.699999988079071;-9.163308327725003;-4.420533314664346;-1.1622671587652427;-0.09829055595684223;0.3435302037115303;-1.770891988465618;
5;7.42672034586806;0.699999988079071;-9.176570010655086;-4.377145699794711;-1.2085801207027527;-0.09001233911779842;0.348928717995281;-1.7706893427804635;
5;7.433003484203741;0.699999988079071;-9.188792807516327;-4.333257007548535;-1.254126095678908;-0.08171093118991461;0.3542834061997026;-1.7702228944841858;
5;7.439285875286928;0.699999988079071;-9.199945650457911;-4.288870070542948;-1.2988913004785636;-0.07338950552613832;0.35959243469819674;-1.7694934085048586;
5;7.445569762455926;0.699999988079071;-9.21002559833262;-4.243989201564765;-1.3428840390088854;-0.06505143704854954;0.36485490190111997;-1.768505741132268;
5;7.451853174456875;0.699999988079071;-9.21905435835318;-4.1986238974998615;-1.3861447271057288;-0.05670032102159929;0.37007086167511666;-1.7672684796319276;
5;7.458136014698269;0.699999988079071;-9.227069114180289;-4.152789901914773;-1.4287280633169464;-0.04833985774573908;0.3752411560403145;-1.7657933702317445;
5;7.464420501327831;0.699999988079071;-9.234114274923757;-4.106505658245765;-1.4706815283906987;-0.03997359592970859;0.38036721591356765;-1.7640947703245153;
5;7.470705438585883;0.699999988079071;-9.240240080012548;-4.059786520124986;-1.512046275209256;-0.03160469191332593;0.3854510204855514;-1.7621891876934588;
5;7.47698678207598;0.699999988079071;-9.245507750813166;-4.012641029859305;-1.5528781796763347;-0.023235854768891406;0.3904951785557065;-1.7600947803886378;
5;7.4832704918796775;0.699999988079071;-9.2499927206565;-3.9650717540013654;-1.5932616919105973;-0.014869481704701678;0.3955028778958951;-1.7578307068816188;
5;7.48955168573749;0.699999988079071;-9.253779144907334;-3.917077918430092;-1.633297477278812;-0.00650779260563483;0.40047760244130076;-1.7554164698959764;
5;7.4958360212206765;0.699999988079071;-9.256950813534438;-3.8686548219900714;-1.6730769765154223;0.0018472178126488594;0.40542286317397774;-1.7528715535884762;
5;7.502117215898069;0.699999988079071;-9.25958914913466;-3.8197901404619197;-1.712673992307513;0.010193958204598019;0.4103422257010569;-1.7502154320514771;
5;7.508402299496376;0.699999988079071;-9.261779731009232;-3.7704639317378685;-1.7521637917589428;0.01853131766449639;0.4152395853754933;-1.7474676876364899;
5;7.514685412850987;0.699999988079071;-9.263618017446657;-3.720657938593077;-1.7916471086482664;0.02685852207025159;0.420119377602419;-1.7446479250974491;
5;7.520969750102992;0.699999988079071;-9.265206574995673;-3.6703704189782007;-1.8312494271876532;0.03517492629717579;0.424986504688354;-1.7417754515989943;
5;7.527251692505208;0.699999988079071;-9.26664612367934;-3.619626170545064;-1.8710929738925044;0.04347998806086854;0.42984604190553793;-1.7388689561730084;
5;7.533533783413198;0.699999988079071;-9.268027762495029;-3.568475909207543;-1.911269158886747;0.0517734501151003;0.4347029418115365;-1.7359463781755657;
5;7.539820665820285;0.699999988079071;-9.26943041661249;-3.5169888512769614;-1.9518395432575655;0.060055504069606365;0.43956190715474014;-1.7330249566972384;
5;7.54610288051114;0.699999988079071;-9.270923281102899;-3.4652461625880213;-1.9928627287042608;0.06832672800837981;0.4444274645484677;-1.7301213013036822;
5;7.552384073567625;0.699999988079071;-9.272571225332497;-3.4133385053201972;-2.0344159982310033;0.07658785627977467;0.44930412865720487;-1.7272513159870522;
5;7.558660632166011;0.699999988079071;-9.27444014265841;-3.3613642894337836;-2.076586678488237;0.08483965800507182;0.454196485399504;-1.7244299915863293;
5;7.564940471821421;0.699999988079071;-9.276599630673832;-3.3094238779491714;-2.1194424657106072;0.0930831114685723;0.4591091312048302;-1.7216712189261036;
5;7.571227491512023;0.699999988079071;-9.27912302185288;-3.257609882447796;-2.1630133813108787;0.10131975576656299;0.464046594978119;-1.7189876834809594;
5;7.577508965815235;0.699999988079071;-9.282088425042792;-3.205997581305707;-2.207305301660684;0.10955194789490387;0.469013413866064;-1.7163907611303182;
5;7.583794046092976;0.699999988079071;-9.285583555884509;-3.1546384637308456;-2.25233137842299;0.11778287247420505;0.47401430978837994;-1.7138903162917336;
5;7.590076740182691;0.699999988079071;-9.289708877189282;-3.103557444569144;-2.2981287785490765;0.1260163296799613;0.47905415243645283;-1.7114944133457097;
5;7.596361972962139;0.699999988079071;-9.29457006593249;-3.0527536811735434;-2.3447431106264296;0.1342564271394078;0.4841375398181048;-1.7092090717146189;
5;7.602641527614108;0.699999988079071;-9.300262049340212;-3.0022052645889508;-2.3921964234411903;0.14250733747741762;0.48926830001778737;-1.7070381679459625;
5;7.608924781766582;0.699999988079071;-9.306858576661861;-2.9518753627508496;-2.4404715112350455;0.15077325472150568;0.49444934742029434;-1.7049834424989627;
5;7.615205380951203;0.699999988079071;-9.31441626367007;-2.9017139445961853;-2.489528830567107;0.15905854383959628;0.49968290861631093;-1.703044492371551;
5;7.621500191997194;0.699999988079071;-9.322986848595718;-2.851653582148414;-2.5393428848182045;0.16736787160111438;0.5049707431188706;-1.701218680750089;
5;7.627782140721092;0.699999988079071;-9.33262319368364;-2.801606619979733;-2.5899298141230855;0.17570603641252264;0.51031402430093;-1.69950096622782;
5;7.6340651020988535;0.699999988079071;-9.343369518868286;-2.751471350597223;-2.641344324503922;0.18407741656655335;0.5157128511983767;-1.697883729023292;
5;7.640349439082824;0.699999988079071;-9.3552401611506;-2.7011461054455643;-2.69364677511413;0.19248528663303272;0.5211656829768389;-1.6963567585868204;
5;7.646634226450989;0.699999988079071;-9.36820312422193;-2.6505430553797735;-2.746866429735032;0.20093139000922824;0.5266691088958008;-1.6949075294783507;
5;7.652914223408145;0.699999988079071;-9.382181090669121;-2.5995944742236294;-2.8009906633997166;0.20941593816599668;0.5322180935989517;-1.6935216966522202;
