Reading,Unit,Range Digits,Disp Digits,Math,Start Group,Limit1 High,Limit1 Low,Limit2 High,Limit2 Low,Terminal,Questionable,Origin,Relative Time,Channel,CH Label
-1.049211044186e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,44.549814833,None,
-1.377107336089e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,44.591905015,None,
-1.758410978568e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,44.612018833,None,
-2.027931794261e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,44.632140500,None,
-2.482515289854e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,44.652254470,None,
-2.720985320329e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,44.672376591,None,
-1.006981976289e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,44.714468015,None,
-1.280228886208e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,44.734594591,None,
-1.460323440474e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,44.754749955,None,
-1.351024676506e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,44.774874924,None,
-1.081503860812e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,44.794996106,None,
-2.261433699101e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,44.837086015,None,
-2.617896713405e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,44.857199652,None,
-2.593056085231e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,44.877321197,None,
-2.662609844119e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,44.897439712,None,
-2.553311080152e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,44.917553288,None,
-1.964588192416e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,44.959649015,None,
-3.069996146181e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,44.979768197,None,
-1.867709742535e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,44.999886773,None,
-2.37942668293e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,45.020008167,None,
-2.039110076939e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,45.040132652,None,
-2.253857384182e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,45.082222015,None,
1.04760292601e-07,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,45.102337530,None,
-2.775510582839e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,45.122458985,None,
-2.200450032891e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,45.142574833,None,
-2.406627249503e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,45.162689015,None,
-1.789337631093e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,45.204783015,None,
-1.630357608645e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,45.224902167,None,
-7.882603022422e-07,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,45.245016288,None,
-1.817904353877e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,45.265131318,None,
-3.028884993615e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,45.285252197,None,
-2.737007608653e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,45.327348015,None,
-1.749592625481e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,45.347478046,None,
-1.796789819645e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,45.367603682,None,
1.469893610637e-07,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,45.387731924,None,
-5.622105828243e-07,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,45.407846136,None,
-1.522300874638e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,45.449938015,None,
-2.303538641197e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,45.470060894,None,
-1.194404578339e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,45.490174379,None,
-2.959331233794e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,45.510291046,None,
-2.2302587871e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,45.530408924,None,
-1.865101548041e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,45.572500015,None,
-2.040227979018e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,45.592614288,None,
-1.738414342653e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,45.612726591,None,
-1.858891390914e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,45.632842621,None,
-1.220487238272e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,45.652970803,None,
-1.784369505391e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,45.695063015,None,
-1.399339763526e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,45.715178833,None,
-2.469970852197e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,45.735296288,None,
-1.924719056459e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,45.755409015,None,
-2.040227979018e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,45.775528803,None,
-1.389403512123e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,45.817619015,None,
-1.595580728735e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,45.837736197,None,
-2.12841221022e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,45.857851015,None,
-2.164431121556e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,45.877974258,None,
-2.741975734354e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,45.898094530,None,
-2.205418158593e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,45.940189015,None,
-1.449021020541e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,45.960313924,None,
-2.302296609772e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,45.980463773,None,
-1.473861649048e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,46.000580136,None,
-5.274337029139e-07,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,46.020700864,None,
-1.996445654331e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,46.062792015,None,
-1.952974560149e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,46.082911288,None,
-1.466098305306e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,46.103026379,None,
-2.556601753653e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,46.123146015,None,
-2.473385659075e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,46.143261288,None,
-1.630046431937e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,46.185353015,None,
-1.775364089632e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,46.205466500,None,
-2.092082061532e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,46.225585621,None,
-2.508162534421e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,46.245701621,None,
-2.036190654726e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,46.265826167,None,
-2.09084003027e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,46.307915015,None,
-6.910707975973e-07,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,46.328036621,None,
-1.215207990311e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,46.348168621,None,
-2.41252612722e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,46.368291227,None,
-3.755948569595e-07,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,46.388414894,None,
-1.500875180652e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,46.430505015,None,
-1.165526739816e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,46.450621530,None,
-1.639982682036e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,46.470743591,None,
-2.007623935692e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,46.490858197,None,
-2.387685501973e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,46.510973621,None,
-1.672275494857e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,46.553067015,None,
-9.593495502658e-07,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,46.573195015,None,
-1.323264710135e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,46.593315227,None,
-1.171736896128e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,46.613428924,None,
-8.686812681139e-07,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,46.633551197,None,
-1.925649872377e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,46.675642015,None,
-2.049852998612e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,46.695756712,None,
-1.910745497229e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,46.715868318,None,
-2.720549880283e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,46.735989288,None,
-1.8324975277e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,46.756115076,None,
-1.443741742584e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,46.798209015,None,
-2.762778943203e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,46.818326894,None,
-1.698358151366e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,46.838447712,None,
-2.422462377318e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,46.858561833,None,
-2.062273311236e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,46.878692803,None,
-2.352908626627e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,46.920790015,None,
-1.594814173099e-07,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,46.940902712,None,
-2.595104722786e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,46.961020349,None,
-2.084629873958e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,46.981142773,None,
-1.68469580748e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,47.001260136,None,
-1.447715038165e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,47.043351015,None,
-1.273830704059e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,47.063467288,None,
-1.21421321808e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,47.083587197,None,
-1.205519001374e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,47.103704682,None,
-3.124456831332e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,47.123823955,None,
-2.568026962192e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,47.165915015,None,
-2.339493265938e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,47.186044500,None,
-1.769401056262e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,47.206167167,None,
-7.621139494034e-07,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,47.226289682,None,
0.01789014505474,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,47.264629015,None,
0.5974838156903,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,47.306724015,None,
0.5540707361328,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,47.326846015,None,
0.5226920849134,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,47.346960258,None,
0.5447971186363,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,47.367076500,None,
0.5305414629966,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,47.387202561,None,
0.626235937362,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,47.429295015,None,
0.8295965578658,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,47.449409894,None,
0.5839378213934,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,47.469532318,None,
0.6478833056897,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,47.489662955,None,
0.6518954373661,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,47.509783743,None,
0.5730118692952,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,47.551875015,None,
0.6389410619766,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,47.571997530,None,
0.6534490003731,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,47.592111682,None,
0.5970839081869,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,47.612228561,None,
0.6340301524929,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,47.632348500,None,
0.6032163649882,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,47.674441015,None,
0.5476241550674,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,47.694557440,None,
0.5808745498581,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,47.714671803,None,
0.597368832552,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,47.734791652,None,
0.5674454644178,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,47.754910712,None,
0.6227112992282,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,47.796999015,None,
0.6613169254454,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,47.817124106,None,
0.6845864458133,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,47.840903015,None,
0.648665902614,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,47.889109015,None,
0.5660893489971,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,47.930320015,None,
0.5236364107391,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,47.972412015,None,
0.5261453622089,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,47.992527773,None,
0.5177023848697,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,48.012642470,None,
0.5230350266643,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,48.032762106,None,
0.7389049357906,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,48.052877561,None,
0.5386414799558,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,48.094969015,None,
0.7290015835765,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,48.115082227,None,
0.5930618777766,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,48.135212561,None,
0.532417640958,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,48.155326985,None,
0.5770606762434,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,48.175446167,None,
0.5709065045371,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,48.217539015,None,
0.6223615149842,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,48.237660167,None,
0.5851000167222,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,48.257774530,None,
0.5779637560932,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,48.277896379,None,
0.5818718166275,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,48.298023197,None,
0.5548923556225,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,48.340117015,None,
0.5653510263006,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,48.360232500,None,
0.6058275724123,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,48.380357500,None,
0.567912927928,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,48.400480652,None,
0.6375183642412,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,48.420600349,None,
0.7401675254476,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,48.462691015,None,
0.6785355727853,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,48.482812985,None,
0.6324388768826,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,48.503607015,None,
0.5495289165519,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,48.544817015,None,
0.517760303859,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,48.564959530,None,
0.518492213318,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,48.607054015,None,
0.5162528489882,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,48.627172803,None,
0.5106354063326,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,48.647288894,None,
0.7457231539175,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,48.667403227,None,
0.7163906156111,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,48.687527985,None,
0.7208170630725,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,48.729621015,None,
0.586766036042,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,48.749750349,None,
0.5352419319216,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,48.769874167,None,
0.576892961219,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,48.789992712,None,
0.6096273147171,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,48.810106682,None,
0.6206998934036,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,48.852195015,None,
0.5809159229341,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,48.872318591,None,
0.575805695309,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,48.892432136,None,
0.5691439534753,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,48.912551955,None,
0.5657558778044,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,48.932670288,None,
0.5625650038629,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,48.974760015,None,
0.5972487986828,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,48.994882773,None,
0.5538327189874,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,49.015000167,None,
0.6527046046003,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,49.035117803,None,
0.6750220113128,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,49.055246652,None,
0.6264933082349,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,49.117495015,None,
0.548103450241,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,49.158707015,None,
0.5085587760138,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,49.178854652,None,
0.5165508062748,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,49.198969015,None,
0.5092147493232,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,49.219086894,None,
0.508022156249,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,49.261179015,None,
0.7432473562298,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,49.281301349,None,
0.7109449523891,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,49.301422349,None,
0.5253327087069,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,49.321540803,None,
0.6793565517534,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,49.347022015,None,
0.6075624115838,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,49.410179015,None,
0.6297024872943,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,49.430329167,None,
0.5495926175483,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,49.450448591,None,
0.6196382615226,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,49.470571258,None,
0.5759946486825,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,49.490687379,None,
0.5478195912099,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,49.532780015,None,
0.5636556582533,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,49.552894409,None,
0.5766806686561,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,49.573017470,None,
0.5458558504994,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,49.593141955,None,
0.5822924977834,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,49.613256985,None,
0.6266048537653,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,49.655351015,None,
0.6691129212205,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,49.675480258,None,
0.7804951951589,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,49.695597955,None,
0.6168212883525,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,49.731134015,None,
0.5426101278888,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,49.772344015,None,
0.5208788507021,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,49.814438015,None,
0.5121270768796,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,49.834562258,None,
0.5094689441022,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,49.854679136,None,
0.5026126504322,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,49.874801712,None,
0.7320599724934,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,49.894923500,None,
0.5386773609864,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,49.937013015,None,
0.7170325841014,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,49.957128985,None,
0.5787044344071,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,49.977258318,None,
0.5281508126559,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,49.997374379,None,
0.5877374040336,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,50.017491894,None,
0.5580147794647,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,50.059584015,None,
0.6057014441224,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,50.079704046,None,
0.5716059509662,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,50.099818318,None,
0.5745132525351,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,50.119936621,None,
0.5638597707061,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,50.140049864,None,
0.5461581122102,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,50.182147015,None,
0.5560325808582,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,50.202261803,None,
0.5935302760842,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,50.222380288,None,
0.5421437134889,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,50.242492258,None,
0.6416844181476,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,50.262610258,None,
0.7691626921606,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,50.304704015,None,
0.680339565651,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,50.324820864,None,
0.6251823689174,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,50.345165015,None,
0.5373472546327,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,50.386379015,None,
0.5111396221823,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,50.406541046,None,
0.5051694995055,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,50.448633015,None,
0.5047514547521,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,50.468754864,None,
0.4991522172178,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,50.488877470,None,
0.7352162672432,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,50.508995379,None,
0.7035148337475,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,50.529112743,None,
0.6976253317437,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,50.571204015,None,
0.5711924905673,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,50.591333379,None,
0.5242052518241,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,50.611446712,None,
0.5850690251452,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,50.631567349,None,
0.6096642987663,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,50.651680015,None,
0.6095901517844,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,50.693775015,None,
0.572610461113,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,50.713890106,None,
0.5556942963505,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,50.734013561,None,
0.5580085453418,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,50.754132440,None,
0.5518404424388,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,50.774254167,None,
0.5542598820829,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,50.816345015,None,
0.5938816035773,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,50.836475773,None,
0.5476285824792,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,50.856592682,None,
0.6432424471384,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,50.876713985,None,
0.6642760843506,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,50.896841318,None,
0.6662383093124,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,50.938930015,None,
0.6287020314139,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,50.959229015,None,
0.5355760581908,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,51.000438015,None,
0.5055802920859,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,51.020584955,None,
0.5144245834102,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,51.040698803,None,
0.5060544558204,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,51.082792015,None,
0.4958241799942,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,51.102910530,None,
0.7383554884742,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,51.123030955,None,
0.6975447657011,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,51.143142803,None,
0.5330194555078,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,51.163258682,None,
0.576612624513,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,51.205347015,None,
0.5245050638356,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,51.225473046,None,
0.5897170965461,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,51.245590136,None,
0.6080755426822,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,51.265708318,None,
0.5729409079707,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,51.285828500,None,
0.5603129760992,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,51.327921015,None,
0.5594552802907,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,51.348036773,None,
0.557404171784,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,51.368156743,None,
0.5469459098415,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,51.388282803,None,
0.5427749132725,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,51.408400197,None,
0.5941793136203,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,51.450493015,None,
0.5428324663001,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,51.470615803,None,
0.6415626093019,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,51.490734955,None,
0.6579287974288,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,51.510850955,None,
