Reading,Unit,Range Digits,Disp Digits,Math,Start Group,Limit1 High,Limit1 Low,Limit2 High,Limit2 Low,Terminal,Questionable,Origin,Relative Time,Channel,CH Label
0.000594499512842,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,20.311933849,None,
0.0006284157253399,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,20.332055789,None,
0.0006615308261426,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,20.352174031,None,
0.0007274418251036,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,20.394267122,None,
0.0007576691977026,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,20.414382758,None,
0.0007877090232226,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,20.434504455,None,
0.0008164397452903,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,20.454622001,None,
0.0008447730165944,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,20.474734061,None,
0.0009016606398925,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,20.516825122,None,
0.000927424140004,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,20.536948667,None,
0.000952738024002,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,20.557088334,None,
0.0009772321659149,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,20.577199789,None,
0.001001409589295,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,20.597323061,None,
0.001049634022541,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,20.639410122,None,
0.001071659001931,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,20.659525849,None,
0.001093226913006,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,20.679637304,None,
0.001114488041816,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,20.699758789,None,
0.001134176756263,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,20.719873274,None,
0.001175034689043,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,20.761965122,None,
0.001193875094635,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,20.782082092,None,
0.001212043560124,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,20.802195637,None,
0.001229746263064,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,20.822309183,None,
0.001247307374189,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,20.842433061,None,
0.001281604886221,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,20.884523122,None,
0.001297561290113,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,20.904635970,None,
0.001312825881367,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,20.924753243,None,
0.001327516653161,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,20.944875183,None,
0.001341934177593,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,20.964993577,None,
0.001371597662776,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,21.007084122,None,
0.001384826561185,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,21.027198607,None,
0.00139821940801,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,21.047322789,None,
0.001411099295016,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,21.067445819,None,
0.001422729696358,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,21.087566425,None,
0.001446956801077,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,21.129655122,None,
0.00145818602561,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,21.149774789,None,
0.001468847640852,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,21.169899758,None,
0.001479193779594,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,21.190018183,None,
0.001391442873439,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,21.210135849,None,
5.934211243277e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,21.252229122,None,
6.196901320584e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,21.272341698,None,
5.231468710226e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,21.292468758,None,
5.812988777342e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,21.312586092,None,
5.750390290835e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,21.332710970,None,
4.966542972687e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,21.374803122,None,
7.538545866715e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,21.394928243,None,
0.0001143194816144,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,21.415044758,None,
0.0001524225841752,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,21.435168758,None,
0.0001890253103134,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,21.455287455,None,
0.000262922466817,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,21.497374122,None,
0.0002968585410542,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,21.517499728,None,
0.0003299078035575,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,21.537619425,None,
0.0003617833446483,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,21.557733698,None,
0.0003936452233734,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,21.577846970,None,
0.0004566038883473,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,21.619937122,None,
0.0004856885807461,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,21.640057728,None,
0.0005137548058875,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,21.660177849,None,
0.0004990006930205,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,21.680296849,None,
4.792402877563e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,21.700408849,None,
4.156606061619e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,21.742498122,None,
4.195357498731e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,21.762612425,None,
4.14381311924e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,21.782738304,None,
4.467362778457e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,21.802856122,None,
4.900832379481e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,21.822974122,None,
4.701486044339e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,21.865067122,None,
4.928157110777e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,21.885189152,None,
4.659256914154e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,21.905300122,None,
5.190226124577e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,21.925415486,None,
4.885058557323e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,21.945538970,None,
4.000482483256e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,21.987630122,None,
4.345643520863e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,22.007744546,None,
4.566228624421e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,22.027865031,None,
4.05513194585e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,22.047982789,None,
3.506774270056e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,22.068094031,None,
4.13710613974e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,22.110186122,None,
4.161325787934e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,22.130307849,None,
3.48131258862e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,22.150423304,None,
4.652053121357e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,22.170542819,None,
4.209640881e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,22.190665152,None,
3.419583536555e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,22.232760122,None,
3.752075835105e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,22.252873274,None,
3.743008992448e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,22.272988304,None,
3.786604359198e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,22.293116122,None,
3.587506430705e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,22.313232667,None,
3.477710692222e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,22.355323122,None,
3.461564260092e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,22.375441122,None,
3.479697945407e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,22.395569061,None,
4.017249932007e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,22.415688122,None,
4.071526784628e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,22.435811395,None,
4.048436916201e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,22.477904122,None,
4.384034255201e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,22.498025031,None,
4.024962490934e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,22.518139061,None,
4.641383509978e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,22.538258304,None,
4.199219732465e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,22.558374031,None,
3.554977172364e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,22.600467122,None,
3.835800852408e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,22.620580546,None,
4.028688590183e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,22.640705758,None,
3.666263336592e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,22.660821183,None,
2.939673983094e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,22.680942849,None,
3.616582013276e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,22.723033122,None,
3.743517794348e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,22.743153637,None,
3.134797380418e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,22.763268183,None,
3.776431671045e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,22.783386486,None,
3.743517794348e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,22.803501183,None,
2.981033684755e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,22.845591122,None,
3.297255307662e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,22.865705637,None,
3.319611903154e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,22.885826819,None,
3.399350427076e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,22.905941274,None,
3.191061479074e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,22.926064728,None,
3.150819607188e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,22.968160122,None,
3.035434733786e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,22.988278152,None,
3.322220172628e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,23.008409001,None,
3.630741190421e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,23.028524698,None,
3.562429370861e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,23.048647395,None,
3.703772735696e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,23.090738122,None,
4.059366807331e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,23.110850577,None,
3.661171000952e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,23.130971364,None,
4.082965435906e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,23.151087758,None,
3.636827152527e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,23.171207546,None,
3.235402060133e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,23.213303122,None,
3.423321665576e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,23.233427364,None,
3.628505530872e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,23.253542486,None,
3.446671887535e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,23.273656880,None,
2.738092013739e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,23.293787940,None,
3.371156276094e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,23.335882122,None,
3.425433121817e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,23.355998910,None,
2.979543245055e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,23.376111577,None,
3.392395041812e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,23.396233970,None,
3.392270838504e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,23.416348546,None,
2.716964375465e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,23.458439122,None,
2.984622430809e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,23.478552546,None,
2.978784876934e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,23.498673940,None,
3.185210718224e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,23.518789183,None,
2.870852231878e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,23.538915880,None,
2.74105981061e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,23.581010122,None,
2.661197105465e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,23.601131395,None,
2.909727856622e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,23.621256667,None,
3.320219676998e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,23.641375092,None,
3.174405033391e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,23.661492274,None,
3.344936128513e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,23.703583122,None,
3.75294388341e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,23.723699728,None,
3.358846895194e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,23.743822061,None,
3.667119421117e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,23.763934880,None,
3.26606704956e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,23.784056183,None,
2.87656558248e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,23.826146122,None,
3.131927513703e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,23.846270334,None,
3.194650167044e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,23.866383031,None,
3.220857057845e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,23.886501789,None,
2.508923891613e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,23.906614274,None,
2.991329407602e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,23.948706122,None,
3.168815886064e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,23.968822425,None,
2.628034831323e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,23.988942243,None,
2.876689785754e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,24.009056758,None,
3.148819158959e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,24.029173183,None,
2.436637586179e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,24.071264122,None,
2.785027769585e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,24.091382577,None,
2.68877023228e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,24.111497910,None,
2.969097021566e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,24.131622092,None,
2.627413814953e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,24.151735364,None,
2.382112348919e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,24.193826122,None,
2.290947145846e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,24.213942910,None,
2.54630907707e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,24.234072061,None,
3.165338194394e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,24.254189152,None,
2.790616916912e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,24.274302849,None,
3.039644481165e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,24.316394122,None,
3.598931823723e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,24.336516849,None,
2.953447409049e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,24.356632728,None,
3.31363690348e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,24.376747092,None,
2.955310458159e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,24.396880213,None,
2.636020347731e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,24.438974122,None,
2.791522795486e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,24.459090849,None,
2.840086259601e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,24.479204061,None,
3.011983534115e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,24.499322304,None,
2.209133835805e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,24.519437455,None,
2.750411525352e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,24.561525122,None,
2.953483811358e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,24.581642789,None,
2.620619146835e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,24.601758455,None,
2.315203396813e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,24.621870395,None,
2.810525890139e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,24.641991607,None,
2.195223073705e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,24.684080122,None,
2.47940007088e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,24.704197243,None,
2.476294990054e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,24.724312698,None,
2.778357252784e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,24.744438546,None,
2.316197022677e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,24.764551061,None,
2.203544690318e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,24.806642122,None,
1.929924967952e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,24.826755092,None,
2.49169619095e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,24.846895486,None,
2.853127599069e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,24.867010092,None,
2.517157853721e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,24.887146183,None,
2.705201548529e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,24.929240122,None,
3.41055170891e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,24.949362001,None,
2.791398592253e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,24.969479001,None,
2.886414065521e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,24.989596940,None,
2.676013788767e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,25.009712122,None,
2.329610971845e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,25.051803122,None,
2.538645013035e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,25.071914970,None,
0.04854410079364,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,25.108281122,None,
1.106484227816,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,25.133695122,None,
1.169368518958,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,25.153842546,None,
1.392404940152,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,25.195933122,None,
1.153685552153,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,25.216052577,None,
1.473932890461,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,25.236178607,None,
1.227440641447,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,25.256294880,None,
1.14409739181,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,25.276409758,None,
1.165061689362,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,25.318503122,None,
1.107186769275,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,25.338631758,None,
1.116070870245,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,25.358743455,None,
1.10986702692,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,25.378858213,None,
1.141120381867,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,25.426970122,None,
1.243026688927,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,25.469057122,None,
1.429248488978,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,25.489183001,None,
1.268975563995,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,25.509301698,None,
1.275533460657,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,25.529418516,None,
1.206665173296,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,25.549541061,None,
1.170497191764,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,25.591634122,None,
1.215638198438,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,25.611748698,None,
1.255437284467,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,25.631873395,None,
1.237308578469,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,25.651983031,None,
1.183012017433,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,25.672097819,None,
1.210625665242,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,25.714192122,None,
1.140818674248,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,25.734309577,None,
1.108737804032,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,25.754425061,None,
1.209791950697,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,25.774542001,None,
1.245395900494,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,25.794670304,None,
1.148917380632,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,25.836760122,None,
1.480413592377,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,25.856876607,None,
1.170110882521,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,25.876992001,None,
1.167555220455,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,25.897124849,None,
1.104203919879,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,25.917241152,None,
1.129938895494,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,25.989770122,None,
1.109568229763,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,26.009920213,None,
1.108530735194,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,26.030039698,None,
1.169537110836,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,26.050160395,None,
1.474824251666,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,26.093172122,None,
1.283912854732,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,26.135264122,None,
1.220071394262,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,26.155383092,None,
1.17955395519,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,26.175498152,None,
1.210613015954,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,26.195621001,None,
1.179569513814,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,26.215738152,None,
1.144567543613,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,26.257830122,None,
1.319754990615,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,26.277943516,None,
1.11030479778,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,26.298071667,None,
1.190319637371,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,26.318186546,None,
1.216355413045,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,26.338311334,None,
1.173546935004,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,26.380401122,None,
1.232117690318,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,26.400525031,None,
1.380683193659,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,26.420641213,None,
1.261095437301,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,26.440766486,None,
1.390074783728,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,26.460895698,None,
1.158845804447,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,26.502987122,None,
1.138531681178,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,26.523102243,None,
1.15204099374,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,26.543230213,None,
1.105484785106,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,26.584588122,None,
1.125687215166,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,26.604739486,None,
1.138092371423,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,26.646828122,None,
1.17443794869,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,26.666947213,None,
1.4651338812,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,26.708319122,None,
1.323433653229,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,26.728469880,None,
1.286588302612,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,26.748594152,None,
1.197056139678,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,26.790686122,None,
1.21077833975,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,26.810801849,None,
1.202984481253,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,26.830927364,None,
1.247688581212,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,26.851042455,None,
1.144364520632,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,26.871152698,None,
1.105987341298,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,26.913242122,None,
1.193464500984,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,26.933361455,None,
1.221158218584,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,26.953477061,None,
1.17902812214,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,26.996952122,None,
1.232838570666,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,27.017118152,None,
1.157336111983,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,27.059211122,None,
1.464418184513,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,27.079338213,None,
1.240132149842,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,27.099461910,None,
1.171303455246,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,27.119577243,None,
1.126828433885,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,27.139705970,None,
1.146204865471,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,27.208382122,None,
1.124229131795,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,27.254117122,None,
