Reading,Unit,Range Digits,Disp Digits,Math,Start Group,Limit1 High,Limit1 Low,Limit2 High,Limit2 Low,Terminal,Questionable,Origin,Relative Time,Channel,CH Label
0.001976859440133,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,20.529004485,None,
0.001970989583363,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,20.549126546,None,
0.001968794907757,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,20.569241788,None,
0.001963872723589,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,20.611333728,None,
0.001963031865985,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,20.631446849,None,
0.001963616864407,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,20.651565273,None,
0.001962949891684,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,20.671678970,None,
0.001960843400554,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,20.691793879,None,
0.001953007402593,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,20.733883728,None,
0.001949298686487,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,20.754003970,None,
0.001944325578889,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,20.774116970,None,
0.001942504755778,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,20.794238061,None,
0.001941047848881,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,20.814356091,None,
0.001092064853437,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,20.856446728,None,
0.0002187963502852,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,20.876558091,None,
-2.131879788598e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,20.896687485,None,
-2.600251136053e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,20.916801334,None,
-2.014880104349e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,20.936916697,None,
-3.286102788305e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,20.979003728,None,
-3.756461391543e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,20.999123546,None,
-3.543204005285e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,21.019237940,None,
-3.679579433422e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,21.039349334,None,
-8.411571572666e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,21.059470667,None,
5.953394569732e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,21.101561728,None,
9.567840229313e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,21.121678364,None,
0.0001265976182134,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,21.141792879,None,
0.0001598344711911,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,21.161914940,None,
0.0001912865200683,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,21.182034273,None,
0.0002594444253002,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,21.224122728,None,
0.0002935010212885,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,21.244240697,None,
0.000325381572194,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,21.264364879,None,
0.0003535745215864,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,21.284482061,None,
0.0003804757547196,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,21.304607001,None,
-3.763882443089e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,21.346694728,None,
-3.738420729026e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,21.366809122,None,
4.54067847657e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,21.386924304,None,
-4.02439372749e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,21.407047728,None,
1.061174473722e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,21.427165001,None,
7.655013195319e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,21.469251728,None,
0.0001091026228749,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,21.489374667,None,
0.0001459028729234,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,21.509503879,None,
0.0001821541435759,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,21.529620001,None,
0.0002134310647248,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,21.549737758,None,
2.718918364493e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,21.591830728,None,
-3.161868159837e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,21.611949697,None,
-2.52743676746e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,21.632060455,None,
-2.455771357632e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,21.652182637,None,
-2.657229407443e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,21.672296273,None,
-2.636735832709e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,21.714387728,None,
-2.78714625091e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,21.734501970,None,
-2.982394126559e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,21.754622485,None,
-2.80403792463e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,21.774737091,None,
-2.553395295456e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,21.794860667,None,
-2.737837468064e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,21.836952728,None,
-2.965999266772e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,21.857072364,None,
-3.350533250875e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,21.877183758,None,
-3.27091881812e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,21.897303334,None,
-3.645143913114e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,21.917418213,None,
-3.258871080246e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,21.959504728,None,
-3.162489177253e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,21.979615607,None,
-2.645057466086e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,21.999733334,None,
-2.424099469406e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,22.019846182,None,
-3.023629682994e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,22.039958213,None,
-2.950473831367e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,22.082050728,None,
-2.419007126593e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,22.102169819,None,
-2.640710344172e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,22.122297455,None,
-2.940661756191e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,22.142411122,None,
-2.976183952397e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,22.162526485,None,
-2.966744487671e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,22.204614728,None,
-2.975935545431e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,22.224728667,None,
-2.39776833096e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,22.244852061,None,
-2.509675669357e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,22.264965394,None,
-2.773483867753e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,22.285079001,None,
-2.565282041006e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,22.327170728,None,
-2.707495052375e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,22.347295061,None,
-2.620304193003e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,22.367411394,None,
-2.476724943096e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,22.387532122,None,
-2.345317636521e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,22.407654910,None,
-2.452629463441e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,22.449748728,None,
-2.832319573271e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,22.469862667,None,
-2.9657141359e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,22.489978152,None,
-2.579317036888e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,22.510104394,None,
-3.482773320467e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,22.530218819,None,
-2.889825795335e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,22.572308728,None,
-2.582918938486e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,22.592426273,None,
-2.360594667437e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,22.612545152,None,
-2.154913665841e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,22.632659364,None,
-2.661042942111e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,22.652780425,None,
-2.522307628837e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,22.694873728,None,
-2.265454783849e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,22.714988152,None,
-2.138767210402e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,22.735112788,None,
-2.477718571124e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,22.755231304,None,
-2.796548964298e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,22.775347031,None,
-2.172550563321e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,22.817442728,None,
-2.621173617526e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,22.837555970,None,
-2.046608210895e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,22.857674607,None,
-2.021519103212e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,22.877784849,None,
-2.44120274113e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,22.897909970,None,
-2.193168344882e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,22.940001728,None,
-2.353018253731e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,22.960124970,None,
-2.178884941994e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,22.980246970,None,
-2.183604675122e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,23.000371031,None,
-1.683933981028e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,23.020486516,None,
-2.255891114089e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,23.062579728,None,
-2.146467827612e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,23.082695607,None,
-2.578447612364e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,23.102818970,None,
-2.463683575242e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,23.122933425,None,
-2.971054886545e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,23.143045819,None,
-2.514110197614e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,23.185135728,None,
-2.128582523125e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,23.205255607,None,
-2.101506159388e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,23.225370182,None,
-1.855459019194e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,23.245499334,None,
-2.344324008494e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,23.265614940,None,
-2.212587275374e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,23.307708728,None,
-1.947909639383e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,23.327826546,None,
-1.74769361441e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,23.347952879,None,
-2.236931159304e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,23.368069001,None,
-2.461118457738e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,23.388183485,None,
-2.056090878683e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,23.430272728,None,
-2.182405827441e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,23.450395364,None,
-1.770422852977e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,23.470512273,None,
-1.685467666201e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,23.490628970,None,
-2.082546221933e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,23.510749425,None,
-1.802343149762e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,23.552840728,None,
-2.076708657929e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,23.572957819,None,
-1.935613493928e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,23.593078061,None,
-1.78731452754e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,23.613198910,None,
-1.437184890816e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,23.633312728,None,
-2.029387128454e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,23.675403728,None,
-1.72558539329e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,23.695525152,None,
-2.382621852414e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,23.715639758,None,
-2.027399872623e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,23.735752849,None,
-2.660465058285e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,23.755873697,None,
-2.100555727901e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,23.797969728,None,
-2.12949514094e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,23.818085364,None,
-1.837616940762e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,23.838198334,None,
-1.643114276303e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,23.858318819,None,
-2.072982553246e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,23.878435001,None,
-2.218549042867e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,23.920523728,None,
-1.612187607433e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,23.940648879,None,
-1.643238479793e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,23.960776728,None,
-1.889658202837e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,23.980893304,None,
-2.313564712287e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,24.001012304,None,
-1.636407287874e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,24.043106728,None,
-2.065033529922e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,24.063224001,None,
-1.649076043796e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,24.083339001,None,
-1.533566798619e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,24.103460910,None,
-1.868667813122e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,24.123574273,None,
-1.616658933053e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,24.165666728,None,
0.03731240830481,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,24.199498728,None,
0.8477333660082,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,24.219652061,None,
1.060984229391,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,24.248973728,None,
1.282182127207,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,24.290580728,None,
1.130049230276,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,24.332674728,None,
1.118457932454,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,24.352790879,None,
1.050072867698,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,24.395038728,None,
1.077607575972,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,24.437204728,None,
1.005843255014,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,24.484188728,None,
1.01271055126,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,24.547789728,None,
1.096872435398,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,24.590237728,None,
1.191411918566,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,24.610397182,None,
1.131870853655,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,24.630523576,None,
1.230826581321,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,24.650653455,None,
1.001499061132,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,24.713806728,None,
1.000290851833,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,24.750035728,None,
1.009498392099,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,24.794083728,None,
0.992709749719,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,24.835299728,None,
1.014357614521,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,24.860645728,None,
1.226266514464,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,24.902739728,None,
1.112387920574,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,24.922855213,None,
1.125152312989,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,24.942991576,None,
1.100834823589,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,24.984866728,None,
1.067793755528,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,25.027836728,None,
0.9885177838006,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,25.096529728,None,
1.074722653786,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,25.142939728,None,
1.05837939947,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,25.196002728,None,
1.19969542864,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,25.216153970,None,
1.130530915009,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,25.236271728,None,
1.279436514537,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,25.278359728,None,
1.011259172422,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,25.320336728,None,
0.9876853344252,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,25.363454728,None,
0.9821077591689,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,25.408926728,None,
0.9903416840506,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,25.452982728,None,
1.224282221294,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,25.517276728,None,
1.133929398122,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,25.537418273,None,
1.107923861782,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,25.557543788,None,
1.111371803596,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,25.609754728,None,
1.098292064534,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,25.654681728,None,
0.9924338756126,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,25.718173728,None,
1.008421179079,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,25.763821728,None,
1.061421805241,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,25.808483728,None,
1.250436133734,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,25.828635152,None,
1.148488091462,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,25.848758910,None,
1.321190938262,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,25.890853728,None,
1.012987408642,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,25.932038728,None,
0.9591419705919,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,25.952188970,None,
0.9763147901484,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,25.975200728,None,
0.9727072143779,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,26.021285728,None,
1.014175614798,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,26.085747728,None,
1.224722818947,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,26.129424728,None,
1.130085304,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,26.149572334,None,
1.10612047668,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,26.169697637,None,
1.088511535045,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,26.213173728,None,
1.026506263244,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,26.292544728,None,
1.042803600631,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,26.343483728,None,
1.002851469873,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,26.401159728,None,
1.2320543439,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,26.444261728,None,
1.124533280307,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,26.464406061,None,
1.233645497323,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,26.506497728,None,
0.9987885793969,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,26.547675728,None,
0.9605433775074,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,26.567826819,None,
0.9731756657266,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,26.587945607,None,
0.9603997141215,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,26.612105728,None,
0.9897984741368,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,26.675262728,None,
0.9879089972853,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,26.698830728,None,
1.242164537049,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,26.742557728,None,
1.141970444667,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,26.762701940,None,
1.100507736424,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,26.782815304,None,
1.045253260952,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,26.846836728,None,
1.040407320287,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,26.888226728,None,
0.9932943034161,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,26.934629728,None,
1.067739639969,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,26.981055728,None,
1.066691014333,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,27.033927728,None,
1.138953337469,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,27.076023728,None,
1.282927107427,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,27.117383728,None,
1.005652004251,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,27.158594728,None,
0.9553163250162,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,27.178750152,None,
0.980113374298,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,27.198869667,None,
0.9585737899894,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,27.246337728,None,
0.9806490672793,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,27.291031728,None,
1.277956444823,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,27.347114728,None,
1.149266045653,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,27.367263879,None,
1.121455962518,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,27.387381516,None,
1.07788806306,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,27.451456728,None,
1.089940048107,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,27.492853728,None,
1.095909877808,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,27.534874728,None,
1.062063555479,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,27.577430728,None,
1.016078094534,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,27.626757728,None,
1.190180186589,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,27.668850728,None,
1.142660873436,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,27.688976607,None,
1.275406383625,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,27.730363728,None,
1.004647409167,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,27.771567728,None,
0.9495425481269,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,27.791727213,None,
0.9571774613844,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,27.837415728,None,
0.9638638730385,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,27.885699728,None,
0.9647943543879,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,27.933518728,None,
1.202279606452,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,27.953667394,None,
1.200084829142,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,27.973784425,None,
1.100586824167,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,28.015877728,None,
1.115784559714,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,28.060185728,None,
1.146042280102,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,28.101679728,None,
1.092784113178,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,28.147799728,None,
1.062090371961,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,28.190342728,None,
1.078065911997,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,28.259422728,None,
1.266761609784,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,28.279579728,None,
1.154527672962,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,28.299708061,None,
1.303970111867,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,28.341068728,None,
1.021460932548,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,28.382274728,None,
0.9660852138455,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,28.426918728,None,
0.9801439845074,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,28.468135728,None,
0.9289396264181,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,28.488277516,None,
0.9703198091735,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,28.508399364,None,
0.9876848786437,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,28.537370728,None,
1.242359875539,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,28.579466728,None,
1.165560378684,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,28.599587455,None,
1.105968968122,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,28.619706819,None,
1.095418959087,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,28.661167728,None,
1.092639784844,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,28.704303728,None,
0.9956254668311,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,28.773253728,None,
1.061008984651,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,28.820115728,None,
1.076944805934,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,28.872463728,None,
1.217314166232,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,28.892610607,None,
1.150730231337,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,28.912736091,None,
1.297712142666,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,28.954827728,None,
1.018729300389,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,28.996007728,None,
