Reading,Unit,Range Digits,Disp Digits,Math,Start Group,Limit1 High,Limit1 Low,Limit2 High,Limit2 Low,Terminal,Questionable,Origin,Relative Time,Channel,CH Label
-8.33639865055e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,22.038085727,None,
-1.087635353276e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,22.058212758,None,
-1.110240330711e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,22.078330667,None,
-1.004170821205e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,22.120422303,None,
-7.052137844584e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,22.140548848,None,
-6.530484519143e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,22.160672545,None,
-6.549114995052e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,22.180787970,None,
-8.680441438996e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,22.200897303,None,
-6.763986483864e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,22.242990303,None,
-6.383924775329e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,22.263111242,None,
-5.166733682634e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,22.283227939,None,
-7.958821005469e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,22.303344970,None,
-8.531397631727e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,22.323466909,None,
-8.58809495381e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,22.365555303,None,
-8.441535227337e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,22.385666818,None,
-3.418759516685e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,22.405780697,None,
-5.048304950012e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,22.425900182,None,
-6.793359320305e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,22.446016273,None,
-7.342337278789e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,22.488108303,None,
-6.852976836159e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,22.508233273,None,
-6.486577519976e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,22.528354909,None,
-4.886840844576e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,22.548473182,None,
-5.371233160885e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,22.568597121,None,
-4.848337865587e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,22.610689303,None,
-8.903570975201e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,22.630804909,None,
-7.331158994567e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,22.650918030,None,
-8.521025248475e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,22.671041061,None,
-9.114716343849e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,22.691156545,None,
-9.426466270499e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,22.733248303,None,
-5.974860508901e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,22.753374364,None,
-5.633301824324e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,22.773494606,None,
-4.765121749708e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,22.793608182,None,
-7.74723957396e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,22.813727000,None,
-7.231796468144e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,22.855817303,None,
-5.586104624273e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,22.875935152,None,
-5.412220203034e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,22.896048970,None,
-8.181950627058e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,22.916174394,None,
-8.075135911154e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,22.936288121,None,
-8.496184616869e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,22.978378303,None,
-6.000943172087e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,22.998496788,None,
-3.251085253347e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,23.018617242,None,
-3.791368990769e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,23.038729939,None,
-6.63437927803e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,23.058857909,None,
-6.100305698509e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,23.100948303,None,
-6.76727665712e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,23.121072303,None,
-6.161165245943e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,23.141189727,None,
-3.855954632943e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,23.161312667,None,
-4.01990280154e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,23.181429970,None,
-5.016012128925e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,23.223520303,None,
-7.780774426628e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,23.243634182,None,
-7.000778594212e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,23.263756455,None,
-8.871278154114e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,23.283869424,None,
-8.467617890523e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,23.303982909,None,
-9.39466600031e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,23.346073303,None,
-4.948194416384e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,23.366202576,None,
-4.374376016447e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,23.386318152,None,
-4.436477574882e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,23.406436848,None,
-7.911680784889e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,23.426557273,None,
-5.910768572122e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,23.468647303,None,
-5.040104722868e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,23.488763061,None,
-3.881289642476e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,23.508882818,None,
-6.891973195391e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,23.529000303,None,
-7.504294561557e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,23.549117455,None,
-7.827222665418e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,23.591208303,None,
-6.424969475962e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,23.611326818,None,
-3.076453445162e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,23.631442576,None,
-3.441610608758e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,23.651556818,None,
-6.428695569468e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,23.671684000,None,
-5.736884208505e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,23.713777303,None,
-5.446248915031e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,23.733894303,None,
-4.970550977421e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,23.754013667,None,
-2.562252541322e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,23.774132667,None,
-3.245369684104e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,23.794249667,None,
-4.005492759345e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,23.836347303,None,
-6.316912764285e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,23.856478485,None,
-5.254976115052e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,23.876593394,None,
-8.533938400405e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,23.896709303,None,
-7.888082192684e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,23.916834303,None,
-7.793687823863e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,23.958925303,None,
-4.929563948854e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,23.979052606,None,
-3.865143237283e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,23.999171485,None,
-4.012944946357e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,24.019293909,None,
-6.731751174629e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,24.039407939,None,
-5.262428302064e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,24.081503303,None,
-4.093676972322e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,24.101618515,None,
-3.691258873665e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,24.121737485,None,
-6.314428701948e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,24.141852697,None,
-6.951590691488e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,24.161970970,None,
-4.588005377463e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,24.204060303,None,
-6.603821964254e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,24.224182061,None,
-1.340093871327e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,24.244293970,None,
-4.099887128166e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,24.264417909,None,
-5.081091751434e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,24.284542576,None,
-5.138843663989e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,24.326630303,None,
-4.366300504817e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,24.346748000,None,
-3.932831754735e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,24.366869152,None,
-2.939207112714e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,24.386984818,None,
-2.87834760339e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,24.407106212,None,
-2.253606109719e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,24.449195303,None,
-6.593261733748e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,24.469320909,None,
-5.166168341645e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,24.489434909,None,
-6.426829606209e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,24.509558818,None,
-7.472619541937e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,24.529675879,None,
-8.929521673301e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,24.571769303,None,
-3.447197710947e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,24.591899485,None,
-2.880831664995e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,24.612017212,None,
-3.438503495329e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,24.632137212,None,
-6.082787073909e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,24.652252788,None,
-5.933743377606e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,24.694347303,None,
-3.59624140725e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,24.714468727,None,
-3.540350021137e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,24.734585515,None,
-5.445625272213e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,24.754703667,None,
-7.101252331982e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,24.774825939,None,
-5.804572174143e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,24.816922303,None,
-5.54250367481e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,24.837037545,None,
-1.991537610385e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,24.857158970,None,
-2.493318054606e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,24.877275727,None,
-5.40960637894e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,24.897399939,None,
-4.270664133023e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,24.939488303,None,
-4.597318234087e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,24.959614485,None,
-3.859551937386e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,24.979731455,None,
-2.198956754407e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,24.999852788,None,
-2.263542356139e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,25.019970818,None,
-3.35031930835e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,25.062066303,None,
-6.470300684298e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,25.082182212,None,
-4.443306414574e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,25.102298212,None,
-6.755967768879e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,25.122416121,None,
-8.556912432543e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,25.142534030,None,
-7.902362199612e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,25.184622303,None,
-3.968850648008e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,25.204745636,None,
-2.762838738755e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,25.224872909,None,
-3.140416102723e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,25.244987303,None,
-6.467816622693e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,25.265107091,None,
-5.30278950183e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,25.307200303,None,
-2.718124058527e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,25.327314212,None,
-3.839677588226e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,25.347430697,None,
-5.420782398089e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,25.367550758,None,
-6.163516629274e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,25.387663788,None,
-3.840919618713e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,25.429756303,None,
-7.003129238439e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,25.449869364,None,
-2.355451156343e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,25.469989303,None,
-2.293349631997e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,25.490104848,None,
-5.666704434501e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,25.510237000,None,
-4.006109673474e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,25.552330303,None,
-5.376069300559e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,25.572453091,None,
-3.674487533464e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,25.592566909,None,
-1.939370943221e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,25.612684697,None,
-3.296994321586e-07,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,25.632802273,None,
-2.528093394027e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,25.674890303,None,
-5.564857934573e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,25.695004182,None,
-4.450756587796e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,25.715126424,None,
-6.30262404381e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,25.735239394,None,
-7.862614335395e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,25.755355303,None,
-7.815417176892e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,25.797449303,None,
-2.978950460783e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,25.817577879,None,
-2.988886704678e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,25.837696333,None,
-2.557902125713e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,25.857819091,None,
-5.024574672758e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,25.877931697,None,
-5.046931221523e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,25.920021303,None,
-2.875861930367e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,25.940136333,None,
-2.109529119931e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,25.960260000,None,
-3.520475753084e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,25.980375455,None,
-6.574628720448e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,26.000489758,None,
-3.554010576232e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,26.042581303,None,
-4.577443697463e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,26.062706455,None,
-3.171465186257e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,26.082822091,None,
-2.148032065026e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,26.102947394,None,
-4.833301977771e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,26.123078152,None,
-4.035918405161e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,26.165170303,None,
-4.495469685325e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,26.185285970,None,
-3.248471076447e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,26.205405212,None,
-2.159210339408e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,26.225527667,None,
1.671127626138e-07,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,26.245641152,None,
-1.669601246444e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,26.287734303,None,
-3.388571214413e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,26.307856000,None,
-4.465411505042e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,26.327971364,None,
-5.960816014749e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,26.348084000,None,
-8.098350201798e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,26.368204333,None,
-5.654034524801e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,26.410296303,None,
-2.891759084942e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,26.430425455,None,
-1.885714522763e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,26.450539727,None,
-2.616028353086e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,26.470660515,None,
-4.769708934343e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,26.490779394,None,
-4.862861208618e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,26.532870303,None,
-2.70172844542e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,26.552991333,None,
-2.106795920378e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,26.573112364,None,
-4.790823449845e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,26.593229061,None,
-5.942185559894e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,26.613348091,None,
-3.337647971142e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,26.655438303,None,
-4.139999560238e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,26.675559091,None,
-2.591187746612e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,26.695666515,None,
-2.469468774892e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,26.715789152,None,
-4.860377147971e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,26.735925424,None,
-3.23207539363e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,26.778021303,None,
-3.695352704362e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,26.798138848,None,
-3.043286784431e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,26.818258182,None,
-1.377724120379e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,26.838373970,None,
7.784405215248e-07,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,26.858495818,None,
-2.279438135369e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,26.900586303,None,
-3.273062394311e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,26.920715091,None,
-3.451914760921e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,26.940835091,None,
-4.274138835195e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,26.960959182,None,
-7.64625116398e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,26.981076121,None,
-5.661486706743e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,27.023166303,None,
-1.985076948658e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,27.043309727,None,
-3.563697490052e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,27.063433879,None,
-2.190011952064e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,27.083551636,None,
-3.761180311516e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,27.103664273,None,
-4.926204755126e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,27.145756303,None,
-2.935230146271e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,27.165878273,None,
-1.232406572509e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,27.185995364,None,
-4.399583897887e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,27.206115091,None,
-5.358431307766e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,27.226228030,None,
-2.089034688609e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,27.268321303,None,
-3.806762564984e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,27.288437394,None,
-2.54485980114e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,27.308553636,None,
-1.754928543458e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,27.328671667,None,
-5.544362925828e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,27.348799273,None,
-3.003168974229e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,27.390892303,None,
-4.35077182735e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,27.411013333,None,
-2.528713407508e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,27.431128576,None,
-1.325186066794e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,27.451236485,None,
1.230912248158e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,27.471360909,None,
-1.358720884337e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,27.513451303,None,
-3.028009579816e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,27.533568030,None,
-3.63536238643e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,27.553688212,None,
-5.182932114531e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,27.573810424,None,
-7.270785014159e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,27.593928061,None,
-4.27128188947e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,27.636017303,None,
-1.655566121108e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,27.656147000,None,
-3.368325876365e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,27.676264182,None,
-1.92881278257e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,27.696376273,None,
-4.266313768352e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,27.716495303,None,
-4.997869602904e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,27.758590303,None,
-2.510082953317e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,27.778704636,None,
-1.444420973614e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,27.798818182,None,
-4.201728193825e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,27.818936606,None,
-4.30978482813e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,27.839053000,None,
-1.198498978298e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,27.881143303,None,
-3.036703791772e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,27.901266636,None,
-1.915150449497e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,27.921387121,None,
-1.715183574518e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,27.941501576,None,
-4.399211008245e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,27.961630000,None,
-2.906290612438e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,28.003720303,None,
-3.503707176817e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,28.023844848,None,
-3.527305752125e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,28.043959909,None,
0.02898493080022,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,28.081950303,None,
1.101967565858,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,28.118638303,None,
0.8964876705752,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,28.195703303,None,
0.8433633813806,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,28.236918303,None,
0.8807700503086,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,28.275800303,None,
0.8820162146314,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,28.317014303,None,
0.888944523313,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,28.354022303,None,
0.9060431354546,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,28.421957303,None,
1.047133872751,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,28.464882303,None,
1.068021507609,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,28.506453303,None,
0.8636953087619,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,28.547670303,None,
0.8233243511096,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,28.567817152,None,
0.8675299225824,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,28.609905303,None,
0.8474593717268,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,28.633454303,None,
0.8130594987657,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,28.674660303,None,
0.8658296727351,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,28.700812303,None,
0.9858685874773,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,28.746961303,None,
