Reading,Unit,Range Digits,Disp Digits,Math,Start Group,Limit1 High,Limit1 Low,Limit2 High,Limit2 Low,Terminal,Questionable,Origin,Relative Time,Channel,CH Label
2.325450213875,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,46.232877607,None,
2.240798283372,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,46.252993758,None,
2.318749760647,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,46.295083698,None,
2.399700763084,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,46.315202819,None,
2.267533308055,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,46.335316667,None,
2.37282545782,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,46.355428728,None,
2.342300960071,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,46.375550637,None,
2.142685235813,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,46.417643698,None,
2.111695497329,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,46.437769061,None,
2.216384529143,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,46.457887091,None,
2.09777634963,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,46.478007334,None,
2.220179441402,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,46.498126788,None,
2.079346466583,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,46.540220698,None,
2.102965339687,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,46.560337546,None,
2.12439487439,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,46.580465667,None,
2.186447590723,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,46.600581788,None,
2.217207871161,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,46.620705546,None,
2.233125353045,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,46.662796698,None,
2.151952735119,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,46.682915001,None,
2.232263810183,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,46.703029819,None,
2.324318608759,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,46.723151243,None,
2.202964775251,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,46.743275576,None,
2.324126339614,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,46.785371698,None,
2.441778359606,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,46.805488788,None,
2.323682096693,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,46.825608637,None,
2.35549226786,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,46.845726637,None,
2.256579279461,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,46.865849546,None,
2.375532278508,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,46.907945698,None,
2.332879012984,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,46.928062637,None,
2.352193966565,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,46.948176758,None,
2.360632178688,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,46.968297940,None,
2.384511247603,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,46.988411516,None,
2.139976294472,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,47.030505698,None,
2.155762477081,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,47.050630061,None,
2.272119591981,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,47.070750455,None,
2.160869879345,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,47.090864819,None,
2.253966601443,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,47.110976667,None,
2.108578489403,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,47.153072698,None,
2.209411514904,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,47.173194758,None,
2.150844055151,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,47.193311849,None,
2.13106322798,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,47.213431001,None,
2.217667450981,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,47.233550122,None,
2.18585487582,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,47.275640698,None,
2.127674990195,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,47.295759152,None,
2.093063886968,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,47.315881607,None,
2.316169086553,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,47.335993455,None,
2.180014067945,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,47.356120516,None,
2.253630636403,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,47.398209698,None,
2.372638409214,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,47.418328273,None,
2.349120856424,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,47.438445122,None,
2.371760042785,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,47.458564213,None,
2.240803121822,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,47.478689970,None,
2.356926730901,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,47.520783698,None,
2.343160892274,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,47.540897152,None,
2.365606418064,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,47.561014607,None,
2.246332504272,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,47.581133698,None,
2.360825240889,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,47.601246091,None,
2.079352566765,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,47.643337698,None,
2.162667595891,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,47.663466364,None,
2.206312186814,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,47.683582243,None,
2.195241911064,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,47.703695213,None,
2.245588599755,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,47.723814485,None,
2.161402540784,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,47.765905698,None,
2.146907723798,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,47.786020698,None,
2.185598095311,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,47.806137516,None,
2.130191565672,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,47.826257576,None,
2.262336887067,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,47.846374637,None,
2.148353663696,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,47.888465698,None,
2.118125791103,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,47.908580364,None,
2.104689339887,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,47.928705455,None,
2.299117722345,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,47.948828728,None,
2.154146404284,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,47.968955213,None,
2.280332859339,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,48.011048698,None,
2.37841327792,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,48.031166182,None,
2.345497810078,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,48.051282576,None,
2.402198996603,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,48.071407061,None,
2.248004824371,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,48.091522394,None,
2.3491273964,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,48.133617698,None,
2.347429609141,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,48.153733273,None,
2.398741440581,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,48.173852516,None,
2.320160023918,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,48.193968607,None,
2.350921697716,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,48.214091637,None,
2.120494954865,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,48.256181698,None,
2.203473896044,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,48.276308607,None,
2.158165163079,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,48.296424879,None,
2.182374379881,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,48.316545485,None,
2.244886016245,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,48.336659152,None,
2.166722026044,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,48.378749698,None,
2.116712691654,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,48.398872031,None,
2.11175138843,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,48.418990394,None,
2.037549534296,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,48.439102031,None,
2.239923954064,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,48.459236516,None,
2.164900402268,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,48.501327698,None,
2.116787448938,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,48.521445637,None,
2.166413636434,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,48.541562182,None,
2.282098446774,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,48.561677001,None,
2.197875574743,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,48.581804485,None,
2.332495734787,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,48.623896698,None,
2.369064822595,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,48.644013061,None,
2.367699585083,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,48.664185152,None,
2.400016488679,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,48.684299243,None,
2.252067395775,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,48.704410728,None,
2.310443727337,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,48.746501698,None,
2.374296441075,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,48.766626304,None,
2.355331998012,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,48.786742728,None,
2.356477643907,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,48.806855455,None,
2.389653560562,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,48.826976152,None,
2.051183314965,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,48.869067698,None,
2.212379120364,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,48.889207910,None,
2.178303839426,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,48.909324940,None,
2.265510931172,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,48.929444788,None,
2.241832731425,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,48.949564698,None,
2.194355022054,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,48.991655698,None,
2.101209845813,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,49.011767637,None,
2.132199713858,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,49.031887819,None,
2.020425932444,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,49.052002576,None,
2.196848323042,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,49.072122031,None,
2.14412660021,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,49.114218698,None,
2.033115317825,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,49.134331364,None,
2.137850782888,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,49.154447091,None,
2.205293872588,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,49.174566455,None,
2.190985125467,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,49.194695273,None,
2.267502560776,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,49.236790698,None,
2.299263276379,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,49.256904516,None,
2.340511842789,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,49.277031122,None,
2.347263779279,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,49.297147394,None,
2.251586974709,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,49.317266576,None,
2.371691323648,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,49.359356698,None,
2.420395759377,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,49.379476273,None,
2.360250802386,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,49.399590910,None,
2.335134630825,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,49.419708334,None,
2.389151134689,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,49.439822334,None,
2.054675648278,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,49.481916698,None,
2.220860085343,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,49.502039152,None,
2.17417131352,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,49.522158698,None,
2.177265329155,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,49.542274698,None,
2.236492074392,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,49.562393364,None,
2.176895211013,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,49.604481698,None,
2.082149646963,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,49.624603182,None,
2.131198396288,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,49.644714122,None,
2.041413123697,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,49.664835546,None,
2.231639048888,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,49.684949091,None,
2.145446047352,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,49.727039698,None,
2.109069986349,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,49.747159758,None,
2.201439255317,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,49.767280425,None,
2.254350970442,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,49.787397182,None,
2.222242399442,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,49.807533637,None,
2.296145986056,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,49.849627698,None,
2.330068211847,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,49.869756425,None,
2.33835374791,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,49.889868698,None,
2.408621676414,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,49.909985819,None,
2.260548741663,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,49.930106243,None,
2.343416422732,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,49.972197698,None,
2.375755844183,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,49.992313698,None,
2.376926156264,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,50.012430273,None,
2.347402466214,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,50.032542455,None,
2.279590394795,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,50.052656152,None,
2.028150513888,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,50.094743698,None,
2.27452814993,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,50.114869091,None,
2.108548246909,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,50.134987970,None,
2.182263487827,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,50.155102576,None,
2.269682460869,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,50.175228819,None,
2.210455207901,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,50.217320698,None,
2.099117064629,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,50.237439425,None,
2.082875379458,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,50.257565576,None,
2.065395961503,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,50.277685182,None,
2.266562134624,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,50.297801546,None,
2.100978280794,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,50.339887698,None,
2.104781162593,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,50.360004334,None,
2.18439033903,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,50.380122485,None,
2.257193945796,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,50.400238425,None,
2.141978289929,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,50.420365940,None,
2.265962178917,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,50.462459698,None,
2.297013143941,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,50.482584637,None,
2.369961964529,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,50.502700637,None,
2.414849479196,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,50.522818425,None,
2.273758314292,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,50.542930910,None,
2.309101688543,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,50.585017698,None,
2.424577540254,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,50.605134122,None,
2.408970090358,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,50.625255940,None,
2.36055987561,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,50.645371516,None,
2.314621964108,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,50.665494455,None,
2.057669776687,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,50.707589698,None,
2.203606377668,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,50.727715001,None,
2.123924088349,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,50.747836152,None,
2.149972007175,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,50.767957243,None,
2.209096674421,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,50.788072607,None,
2.216208230356,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,50.830163698,None,
2.10513913743,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,50.850275788,None,
2.1550598036,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,50.870403061,None,
2.068201193995,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,50.890519455,None,
2.171566744331,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,50.910633910,None,
2.176691216641,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,50.952727698,None,
2.128987969757,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,50.972850970,None,
2.127352543346,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,50.992966637,None,
2.224564469953,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,51.013083213,None,
2.179355156638,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,51.033212940,None,
2.234767258945,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,51.075304698,None,
2.347466467481,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,51.095417334,None,
2.437241371858,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,51.115535819,None,
2.281974527257,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,51.135669182,None,
2.285325450071,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,51.155787485,None,
2.261705814566,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,51.197879698,None,
2.391554674424,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,51.217997334,None,
2.377945938216,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,51.238120122,None,
2.402660243082,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,51.258238031,None,
2.388938928214,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,51.278358849,None,
2.030636342325,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,51.320450698,None,
2.186349706782,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,51.340576001,None,
2.072647662715,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,51.360696516,None,
2.106617577908,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,51.380822425,None,
2.147881072407,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,51.400939758,None,
2.174338449123,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,51.443034698,None,
2.071457111754,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,51.463158122,None,
2.074183286246,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,51.483276667,None,
2.02968612783,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,51.503395637,None,
2.144437177329,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,51.523518273,None,
2.127541650197,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,51.565608698,None,
2.145861487128,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,51.585725879,None,
2.139328130014,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,51.605839576,None,
2.273289779286,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,51.625960849,None,
2.164219651401,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,51.646087516,None,
2.257212787563,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,51.688180698,None,
2.378058390384,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,51.708294758,None,
2.381280290463,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,51.728420394,None,
2.276786801372,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,51.748538152,None,
2.376271425506,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,51.768661182,None,
2.291056462864,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,51.810757698,None,
2.440043442077,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,51.830877304,None,
2.361895762984,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,51.850991213,None,
2.287273440382,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,51.871123273,None,
2.353049357115,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,51.891238698,None,
2.026951432706,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,51.933331698,None,
2.219016062943,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,51.953455788,None,
2.072341756307,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,51.973582940,None,
2.142713916647,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,51.993698667,None,
2.184537394174,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,52.013817122,None,
2.173571473899,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,52.055912698,None,
2.053280418558,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,52.076033455,None,
2.05026874971,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,52.096149455,None,
2.03853868598,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,52.116268970,None,
2.143855388347,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,52.136382970,None,
2.101865825676,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,52.178476698,None,
2.090747354995,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,52.198594970,None,
2.147482824508,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,52.218714607,None,
2.241216574358,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,52.238845001,None,
2.198716739432,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,52.258971122,None,
2.250274855593,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,52.301061698,None,
2.319235987918,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,52.321180485,None,
2.309791523937,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,52.341296728,None,
2.282104637078,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,52.361417546,None,
2.313559999654,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,52.381541637,None,
2.22307585175,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,52.423633698,None,
2.420322642069,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,52.443747394,None,
2.392669655299,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,52.463869273,None,
2.365397159096,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,52.483984758,None,
2.370627259977,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,52.504102698,None,
2.019595619069,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,52.546193698,None,
2.205435534953,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,52.566320485,None,
2.085805278389,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,52.586435576,None,
2.147705325474,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,52.606552182,None,
2.122387776646,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,52.626672698,None,
2.184418111393,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,52.668766698,None,
2.051911006699,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,52.688881334,None,
2.126917739467,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,52.708994213,None,
2.034781974101,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,52.729118516,None,
2.109082750137,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,52.749233334,None,
2.103863021671,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,52.791326698,None,
2.056806786913,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,52.811441758,None,
2.001408347083,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,52.831560607,None,
2.223258886939,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,52.851674304,None,
2.125915156944,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,52.871808667,None,
2.275946338346,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,52.913902698,None,
2.32929749057,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,52.934019091,None,
2.339951985302,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,52.954136031,None,
2.270658556756,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,52.974256698,None,
2.270393174708,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,52.994372788,None,
2.211383743268,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,53.036466698,None,
2.41090120556,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,53.056578243,None,
2.340596592985,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,53.076699637,None,
2.300235120429,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,53.096814607,None,
2.299506521477,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,53.116935394,None,
2.0330446033,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,53.159025698,None,
2.179406344857,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,53.179170849,None,
2.112211559576,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,53.199285607,None,
2.123868383836,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,53.219405485,None,
2.101523291247,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,53.239521455,None,
2.175287610405,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,53.281610698,None,
2.040559671405,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,53.301724243,None,
