Reading,Unit,Range Digits,Disp Digits,Math,Start Group,Limit1 High,Limit1 Low,Limit2 High,Limit2 Low,Terminal,Questionable,Origin,Relative Time,Channel,CH Label
-5.016077602452e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,23.435403606,None,
-3.785223817076e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,23.455531212,None,
-4.790027764976e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,23.475649666,None,
-5.8606594128e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,23.495767757,None,
-6.37361865938e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,23.515883394,None,
-4.375189052246e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,23.557975606,None,
-3.647358256857e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,23.578091272,None,
-4.735378353718e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,23.598206909,None,
-4.958944127046e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,23.618323151,None,
-4.243533652398e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,23.638445485,None,
-5.125376424967e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,23.680541606,None,
-5.059548725043e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,23.700661182,None,
-5.266968081408e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,23.720775333,None,
-4.355316539061e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,23.740898848,None,
-4.516780708687e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,23.761026242,None,
-6.80118463978e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,23.803114606,None,
-5.164186933978e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,23.823232757,None,
-3.511042816814e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,23.843351606,None,
-4.097281752428e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,23.863467515,None,
-5.767814312597e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,23.883587727,None,
-5.066066434162e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,23.925678606,None,
-4.250051644547e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,23.945798454,None,
-4.45747092897e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,23.965920939,None,
-6.373925754503e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,23.986045272,None,
-5.505745635872e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,24.006160515,None,
-4.401579505023e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,24.048255606,None,
-4.128332543509e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,24.068384242,None,
-4.638807548884e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,24.088504030,None,
-5.181575376984e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,24.108636727,None,
-5.234982737643e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,24.128755454,None,
-3.835213075702e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,24.170848606,None,
-3.640214107712e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,24.190966363,None,
-4.45001873911e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,24.211082060,None,
-5.186543503557e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,24.231196545,None,
-5.011417041859e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,24.251319000,None,
-3.901040752794e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,24.293413606,None,
-4.664890213392e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,24.313524151,None,
-5.201447883276e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,24.333645091,None,
-4.182981935812e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,24.353765363,None,
-3.961900303313e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,24.373895485,None,
-6.209977577594e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,24.415986606,None,
-4.770462903068e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,24.436110727,None,
-4.484795625121e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,24.456224939,None,
-5.495809382726e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,24.476343909,None,
0.03790684202962,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,24.503447606,None,
0.7306187104196,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,24.545541606,None,
0.8216848010899,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,24.565660151,None,
0.7375792884279,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,24.585783636,None,
0.7293408924722,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,24.605903030,None,
0.7936783794334,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,24.626018121,None,
0.7741933800075,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,24.668107606,None,
0.8181252229365,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,24.688233424,None,
0.9524333976949,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,24.711386606,None,
0.9465068283109,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,24.760230606,None,
0.7444187782273,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,24.801436606,None,
0.7349376164936,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,24.843530606,None,
0.7498431839965,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,24.863647091,None,
0.75449726777,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,24.883772121,None,
0.692338660112,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,24.903888909,None,
0.6914261964286,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,24.924002697,None,
0.7202769978931,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,24.966093606,None,
0.8489126753309,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,24.986210636,None,
0.8424745686771,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,25.006340697,None,
0.8249636969672,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,25.037470606,None,
0.7822563769788,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,25.078686606,None,
0.794941902995,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,25.120778606,None,
0.7663217509346,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,25.140899939,None,
0.7210125821098,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,25.161014909,None,
0.7953306799926,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,25.181135394,None,
0.7170176546714,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,25.201255363,None,
0.7619819693126,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,25.243343606,None,
0.7004967765151,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,25.263457121,None,
0.7801993978429,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,25.293653606,None,
0.8904793999253,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,25.335784606,None,
0.8669044228563,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,25.379664606,None,
0.7227119142657,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,25.442820606,None,
0.7241092224447,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,25.462972424,None,
0.7224398960172,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,25.483096212,None,
0.7290628035407,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,25.503214727,None,
0.6782202888638,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,25.523330636,None,
0.7135586101479,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,25.565421606,None,
0.8965547246682,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,25.603650606,None,
0.7993186645271,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,25.651379606,None,
0.7721200813755,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,25.692599606,None,
0.7387903410901,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,25.712749182,None,
0.7406258590125,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,25.760211606,None,
0.7617541743452,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,25.801421606,None,
0.7228690311975,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,25.821567545,None,
0.7207224812103,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,25.841690454,None,
0.7236961759072,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,25.861808121,None,
0.7789907649227,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,25.903897606,None,
0.9208001138036,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,25.940578606,None,
0.944743944002,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,25.988394606,None,
0.7242941598903,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,26.029607606,None,
0.6982580514433,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,26.049752151,None,
0.7211835155698,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,26.091843606,None,
0.739940916955,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,26.111960666,None,
0.6774607648595,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,26.132082394,None,
0.6749591725216,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,26.152196485,None,
0.6908127519076,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,26.172312515,None,
0.8923000899163,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,26.217388606,None,
0.7924506859371,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,26.265570606,None,
0.7758508846987,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,26.306790606,None,
0.7325191234539,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,26.326931666,None,
0.7881708005305,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,26.366302606,None,
0.7178969532889,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,26.429460606,None,
0.7206255484179,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,26.449614091,None,
0.7584737192847,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,26.469731606,None,
0.6879731342354,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,26.489854272,None,
0.7846292538594,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,26.520461606,None,
0.9588012997492,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,26.601409606,None,
0.7251764210523,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,26.642623606,None,
0.689402237061,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,26.662773848,None,
0.7187571902064,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,26.682899363,None,
0.7300760265709,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,26.703014848,None,
0.6754862871793,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,26.745108606,None,
0.6730577219713,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,26.765225182,None,
0.6870828233064,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,26.785356303,None,
0.7136882032657,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,26.805471454,None,
0.8933835011327,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,26.830932606,None,
0.7743158672684,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,26.894090606,None,
0.7573320131101,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,26.914246272,None,
0.7608299675576,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,26.934369091,None,
0.7256130951539,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,26.954483121,None,
0.7592329059138,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,26.981229606,None,
0.7010431740107,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,27.044386606,None,
0.7245412202331,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,27.064534242,None,
0.7459770797371,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,27.084658272,None,
0.6893973203289,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,27.104777606,None,
0.783892433038,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,27.134730606,None,
0.9579577189667,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,27.215185606,None,
0.7146270122942,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,27.256405606,None,
0.6852641650622,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,27.276550060,None,
0.7192724637342,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,27.296672394,None,
0.7295862517623,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,27.316792333,None,
0.6673161129729,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,27.358887606,None,
0.6693828610888,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,27.379027727,None,
0.6782154279167,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,27.399149485,None,
0.7058120998519,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,27.419264121,None,
0.8812797763184,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,27.444857606,None,
0.7725468701516,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,27.508015606,None,
0.761970024511,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,27.528163030,None,
0.7383469100154,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,27.553938606,None,
0.7650492505757,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,27.595154606,None,
0.7006124923243,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,27.615304454,None,
0.7133604027357,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,27.657393606,None,
0.715711652061,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,27.677506788,None,
0.7526273740978,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,27.697628515,None,
0.6859302850825,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,27.717745788,None,
0.7842572348732,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,27.748911606,None,
0.9369791294119,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,27.829624606,None,
0.7217193927102,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,27.870840606,None,
0.6844824851835,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,27.890993000,None,
0.7196429613646,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,27.911110212,None,
0.7247851933662,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,27.931230757,None,
0.6636840550734,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,27.973323606,None,
0.6627720150245,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,27.993444879,None,
0.6745802970599,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,28.013558515,None,
0.7031689605623,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,28.033680394,None,
0.8987347768909,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,28.058735606,None,
0.7836030151749,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,28.121891697,None,
0.7508383803429,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,28.142048454,None,
0.74051335296,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,28.167794697,None,
0.7610942447011,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,28.209292697,None,
0.7855496721222,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,28.250504697,None,
0.7237310051446,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,28.292597697,None,
0.7438341957529,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,28.312710272,None,
0.691249874518,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,28.332832969,None,
0.7619891178186,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,28.352947636,None,
0.82773094052,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,28.373071121,None,
0.7809896717189,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,28.424231697,None,
0.7618410422528,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,28.465455697,None,
0.7201615945998,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,28.485607424,None,
0.6810390249124,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,28.505724333,None,
0.7077063936079,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,28.525843606,None,
0.7215663941805,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,28.567940697,None,
0.664333608052,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,28.588063757,None,
0.6633304036813,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,28.608182030,None,
0.6865562906948,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,28.628299939,None,
0.6999897700172,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,28.648431666,None,
0.8163867860739,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,28.691562697,None,
0.7918933232332,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,28.732772697,None,
0.7588204118396,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,28.752920939,None,
0.78405318561,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,28.773046666,None,
0.709095173784,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,28.793165636,None,
0.6957695757387,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,28.835257697,None,
0.750339036865,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,28.855376697,None,
0.740367605528,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,28.875491848,None,
0.7101449914979,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,28.895611454,None,
0.759331792857,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,28.915728212,None,
0.7810477213919,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,28.977175697,None,
0.8993839269863,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,29.019455697,None,
0.8882256137711,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,29.062341697,None,
0.7016059815076,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,29.103553697,None,
0.6916187483428,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,29.123710242,None,
0.7042820900109,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,29.165802697,None,
0.7169712172026,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,29.185923879,None,
0.6536670874994,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,29.206041060,None,
0.6529334702318,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,29.226152848,None,
0.7107721888502,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,29.246272454,None,
0.8669889832397,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,29.297570697,None,
0.7756765916402,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,29.338781697,None,
0.77088799592,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,29.358929060,None,
0.7687252624417,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,29.379066939,None,
0.7065903653387,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,29.403157697,None,
0.743496927387,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,29.466310697,None,
0.7545663740614,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,29.486460303,None,
0.7149275232497,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,29.506576242,None,
0.7331059213302,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,29.526693485,None,
0.6960716405829,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,29.546815272,None,
0.7793993931465,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,29.590530697,None,
0.9166154146098,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,29.632960697,None,
0.9090057316298,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,29.675813697,None,
0.7018631811796,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,29.717035697,None,
0.6934395095086,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,29.737186848,None,
0.6977786099013,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,29.779280697,None,
0.7191390201963,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,29.799400363,None,
0.6522141979044,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,29.819517333,None,
0.6517870022635,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,29.839639000,None,
0.7070562219117,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,29.859754424,None,
0.8182693778965,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,29.918605697,None,
0.7953982154271,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,29.959815697,None,
0.7672142701681,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,29.979962969,None,
0.7091136427265,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,30.016084697,None,
0.7139133272227,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,30.057288697,None,
0.7508502010004,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,30.099380697,None,
0.7143214841884,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,30.119508575,None,
0.7328570003122,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,30.139634030,None,
0.7008674915575,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,30.159748757,None,
0.7219236381456,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,30.179865515,None,
0.9819817298535,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,30.228117697,None,
0.9323489735286,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,30.284606697,None,
0.7081184133686,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,30.325816697,None,
0.6796694016753,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,30.345963757,None,
0.7097023792514,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,30.366083636,None,
0.7289912614914,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,30.408175697,None,
0.6514186571618,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,30.428305000,None,
0.6571612488029,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,30.448438575,None,
0.6760865251237,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,30.468557485,None,
0.7009190489456,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,30.488688485,None,
0.7996114303578,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,30.532483697,None,
0.7909527120692,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,30.573697697,None,
0.7645543050087,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,30.593849606,None,
0.7049823864275,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,30.628621697,None,
0.7159741887028,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,30.669835697,None,
0.7477592433911,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,30.711927697,None,
0.6860972577402,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,30.740000697,None,
0.6743352947819,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,30.781206697,None,
0.7768733296292,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,30.816430697,None,
0.9136774912555,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,30.858902697,None,
0.7246541741143,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,30.931852697,None,
0.7110673867111,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,30.973062697,None,
0.7159244614312,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,30.993211091,None,
0.669696827996,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,31.033248697,None,
0.6664136762242,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,31.074464697,None,
0.7516762357494,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,31.116560697,None,
0.7993900120955,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,31.145458697,None,
0.7915769663053,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,31.186668697,None,
0.7677395498679,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,31.206825636,None,
0.7098430724654,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,31.241910697,None,
0.7349952300283,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,31.305065697,None,
0.7472587581275,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,31.325212818,None,
0.7092269588357,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,31.345342454,None,
0.730853635626,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,31.365463060,None,
0.6958325417151,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,31.385588060,None,
0.7773391473083,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,31.429562697,None,
0.8960223218114,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,31.471884697,None,
0.9174574194408,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,31.515136697,None,
0.6998085515553,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,31.556350697,None,
0.6923066039352,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,31.576492151,None,
0.7053640884307,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,31.618583697,None,
0.6704480150715,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,31.646148697,None,
0.6728230344306,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,31.687369697,None,
0.6853845846949,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,31.707519848,None,
0.7395008810197,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,31.727638848,None,
0.8079372599632,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,31.770090697,None,
0.775328141208,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,31.811298697,None,
0.7702633350238,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,31.831445242,None,
0.708682880113,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,31.854998697,None,
0.7049347212695,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,31.896209697,None,
