Reading,Unit,Range Digits,Disp Digits,Math,Start Group,Limit1 High,Limit1 Low,Limit2 High,Limit2 Low,Terminal,Questionable,Origin,Relative Time,Channel,CH Label
-0.0001324642581271,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,57.674570106,None,
-0.0001359171067347,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,57.694687712,None,
-0.0001340553009567,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,57.714811500,None,
-0.0001175400031384,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,57.756907015,None,
-0.0001135505967616,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,57.777033712,None,
-0.0001303565300382,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,57.797156197,None,
-0.0001161302969623,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,57.817276046,None,
-0.0001344900121123,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,57.837392743,None,
-0.0001015413905794,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,57.879486015,None,
-0.0001208773427818,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,57.899602106,None,
-0.000107403781021,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,57.919720955,None,
-0.0001005055359972,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,57.939839955,None,
-9.789602703151e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,57.959958712,None,
-0.0001097075894251,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,58.002049015,None,
-0.0001177547157509,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,58.022177046,None,
-0.0001040749736067,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,58.042291591,None,
-0.0001117842671866,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,58.062407652,None,
-9.790207380134e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,58.082526470,None,
-0.0001040637953173,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,58.124618015,None,
-0.0001167896567672,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,58.144731773,None,
-0.000112513340061,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,58.164851773,None,
-0.0001218621160841,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,58.184969409,None,
-0.0001196724133966,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,58.205083288,None,
-0.000121401322155,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,58.247174015,None,
-0.0001141317079576,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,58.267297046,None,
-0.0001206250520587,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,58.287412137,None,
-0.0001131169676878,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,58.307524712,None,
0.6404831427451,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,58.345202015,None,
0.6179208018315,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,58.387297015,None,
0.6226955317541,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,58.407414167,None,
0.5636034517232,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,58.427532531,None,
0.7274824990867,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,58.447648106,None,
0.6689396737471,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,58.467771197,None,
0.7014207081588,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,58.509863015,None,
0.6953967843746,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,58.529985288,None,
0.5968954207517,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,58.550108925,None,
0.6503979847954,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,58.570229015,None,
0.6068975759421,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,58.590343834,None,
0.674303402024,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,58.632437015,None,
0.6796692745467,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,58.652564258,None,
0.7095902434408,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,58.672685864,None,
0.6903669984702,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,58.692799834,None,
0.6803313138321,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,58.712912864,None,
0.6333920538074,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,58.755006015,None,
0.6397466011635,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,58.775132379,None,
0.6548070457032,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,58.795246440,None,
0.6525759785011,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,58.815366500,None,
0.6706226471553,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,58.835482015,None,
0.6738068384159,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,58.877579015,None,
0.6704122242632,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,58.897696803,None,
0.6594258739375,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,58.917818046,None,
0.6334910851822,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,58.937934379,None,
0.6290256866078,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,58.958061015,None,
0.6087057206784,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,59.000153015,None,
0.6128208418816,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,59.020270379,None,
0.5516373510538,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,59.040383228,None,
0.7093028198729,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,59.060500531,None,
0.6605699928628,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,59.080625258,None,
2.316523427532,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,59.123814015,None,
2.067058134761,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,59.143967470,None,
2.038120869666,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,59.164093258,None,
2.11190149724,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,59.184207076,None,
2.083017991609,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,59.204322955,None,
2.134223691846,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,59.246418015,None,
2.133196696334,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,59.266545864,None,
2.253043998815,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,59.286660409,None,
2.010526832226,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,59.306773894,None,
2.246430193254,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,59.326892531,None,
2.111343916723,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,59.368983015,None,
2.14607442821,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,59.389099228,None,
2.242492217607,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,59.409212409,None,
2.275320150021,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,59.429334046,None,
2.087928950318,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,59.449455288,None,
2.157363662779,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,59.491545015,None,
2.089786877413,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,59.511661803,None,
2.078872061703,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,59.531784622,None,
2.133662316544,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,59.551901955,None,
2.094537443178,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,59.572032743,None,
2.020798178768,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,59.614125015,None,
1.988949427566,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,59.634243167,None,
1.901230172518,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,59.654361288,None,
2.282078536918,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,59.674479682,None,
2.013143336989,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,59.694591834,None,
2.042953908774,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,59.736683015,None,
1.89692524109,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,59.756810137,None,
1.922348028626,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,59.776932682,None,
2.042410495457,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,59.797045288,None,
1.954054981335,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,59.817166864,None,
1.939207629171,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,59.859258015,None,
2.02863592922,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,59.879387864,None,
2.056189362452,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,59.899503349,None,
1.808585665068,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,59.919621864,None,
1.862724734677,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,59.939739106,None,
2.082242962377,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,59.981828015,None,
2.063738195342,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,60.001942137,None,
2.034768547475,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,60.022061531,None,
2.16295375582,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,60.042183379,None,
2.041946005358,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,60.062300228,None,
2.086190804549,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,60.104394015,None,
1.992400143374,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,60.124514288,None,
1.978474923855,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,60.144629440,None,
2.101183876796,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,60.164749440,None,
1.961054580111,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,60.184877652,None,
1.985747377876,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,60.226971015,None,
2.008635754987,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,60.247085470,None,
1.90037317215,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,60.267209046,None,
2.244952373074,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,60.287323894,None,
2.012325931203,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,60.307437834,None,
2.088983260935,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,60.349530015,None,
1.892118374575,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,60.369655015,None,
1.982940121825,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,60.389770288,None,
2.05661209356,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,60.409884409,None,
2.001267545871,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,60.430002894,None,
1.992031037207,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,60.472092015,None,
2.017092055689,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,60.492212834,None,
2.091040920294,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,60.512331834,None,
1.872614693421,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,60.532452985,None,
1.938708351398,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,60.552566682,None,
2.046306593733,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,60.594656015,None,
2.090635131198,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,60.614772197,None,
2.100340548896,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,60.634884834,None,
2.169827124866,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,60.655007955,None,
2.005202232786,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,60.675129167,None,
2.087197181746,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,60.717225015,None,
2.04485508816,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,60.737335803,None,
2.074543847938,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,60.757458561,None,
2.099102310286,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,60.777581591,None,
1.984652708662,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,60.797707288,None,
1.956735228408,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,60.839798015,None,
1.977061619126,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,60.859915318,None,
1.908343234296,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,60.880037682,None,
2.21894974174,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,60.900154803,None,
2.018387722057,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,60.920274167,None,
2.091956189512,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,60.962366015,None,
1.920659555537,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,60.982490470,None,
1.965871266804,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,61.002608803,None,
2.058548412665,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,61.022727167,None,
1.987644483173,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,61.042839531,None,
1.96411655782,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,61.084932015,None,
2.016798178571,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,61.105054318,None,
2.057696356745,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,61.125177500,None,
1.921589278074,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,61.145294500,None,
1.952740548752,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,61.165415925,None,
2.025792327044,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,61.207509015,None,
2.036620495526,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,61.227628561,None,
2.184089542558,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,61.247749046,None,
2.175625399177,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,61.267868652,None,
2.107863172903,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,61.287983228,None,
2.085617632187,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,61.330072015,None,
2.077614302304,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,61.350181137,None,
2.122052636212,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,61.370303682,None,
2.156278821877,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,61.390417015,None,
2.03621141761,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,61.410541652,None,
1.897956363646,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,61.452632015,None,
1.963059077492,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,61.472756379,None,
1.898570739477,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,61.492871864,None,
2.200681484798,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,61.512988470,None,
1.930527137223,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,61.533108622,None,
2.017715884286,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,61.575201015,None,
1.918059874233,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,61.595315682,None,
1.929199341649,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,61.615435318,None,
2.037850006147,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,61.635551531,None,
1.988913965538,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,61.655668349,None,
1.934752757778,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,61.697763015,None,
2.034966348367,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,61.717888955,None,
2.080677832933,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,61.738004682,None,
1.863449869798,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,61.758129925,None,
1.951836377773,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,61.778251773,None,
2.08841084757,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,61.820343015,None,
2.101606835939,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,61.840458440,None,
2.180441361919,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,61.860580349,None,
2.163534199466,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,61.880716349,None,
2.075616221053,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,61.900829531,None,
2.150336573257,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,61.942920015,None,
2.059612222325,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,61.963037864,None,
2.10893874742,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,61.983159379,None,
2.164745881459,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,62.003273015,None,
1.9937725597,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,62.023402500,None,
1.925685877825,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,62.065494015,None,
1.985355218505,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,62.085607440,None,
1.918346129345,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,62.105717682,None,
2.215782716579,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,62.125838015,None,
1.978874609562,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,62.145959409,None,
2.044454202856,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,62.188053015,None,
1.968482967732,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,62.208169409,None,
1.962644689557,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,62.228293500,None,
2.083638656545,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,62.248412470,None,
1.991147453277,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,62.268535834,None,
1.925819960262,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,62.310629015,None,
2.03670929773,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,62.330764803,None,
2.097183259522,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,62.350882712,None,
2.025431826368,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,62.371002167,None,
1.999023531504,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,62.391114894,None,
2.087462029876,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,62.433209015,None,
2.099181340815,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,62.453326682,None,
2.146503080496,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,62.473446440,None,
2.21949654709,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,62.493559531,None,
2.073386789331,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,62.513673046,None,
2.204562925964,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,62.555763015,None,
2.082574472073,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,62.575883773,None,
2.086562159636,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,62.595997258,None,
2.147977607821,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,62.616116743,None,
1.951240219359,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,62.636245712,None,
1.95983882483,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,62.678337015,None,
2.013093332857,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,62.698456682,None,
1.917687354505,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,62.718590076,None,
2.218807034484,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,62.738706682,None,
1.956758850065,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,62.758833197,None,
2.093553040795,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,62.800924015,None,
1.970351267346,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,62.821052894,None,
1.946223765327,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,62.841169076,None,
2.008407151694,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,62.861288409,None,
1.931493038756,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,62.881410955,None,
1.966474702514,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,62.923504015,None,
2.027607691306,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,62.943631803,None,
2.088414202019,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,62.963748955,None,
1.958697415319,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,62.983872470,None,
1.989915980425,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,63.003991288,None,
2.093904877728,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,63.046083015,None,
2.084936027763,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,63.066199228,None,
2.206257483139,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,63.086311076,None,
2.210979335226,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,63.106426803,None,
2.087282976345,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,63.126546318,None,
2.263200901813,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,63.168638015,None,
2.069401692231,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,63.188749318,None,
2.116359005335,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,63.208862076,None,
2.138462747712,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,63.228982591,None,
1.924396092647,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,63.249104591,None,
1.989193579683,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,63.291194015,None,
2.034190379902,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,63.311308046,None,
1.921500797503,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,63.331429955,None,
2.183263231007,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,63.351556773,None,
1.933174697346,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,63.371678652,None,
2.06588974438,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,63.413769015,None,
1.943095532599,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,63.433890985,None,
1.947701770208,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,63.454006167,None,
2.03766728923,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,63.474127288,None,
1.96007631402,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,63.494244046,None,
1.962963260634,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,63.536334015,None,
2.038666329863,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,63.556459409,None,
2.054193202315,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,63.576578106,None,
1.970464793387,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,63.596695076,None,
1.955899140202,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,63.616817500,None,
2.109992619535,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,63.658910015,None,
2.035381310208,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,63.679032925,None,
2.212637909647,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,63.699149167,None,
2.18349534541,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,63.719269349,None,
2.058840170627,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,63.739385591,None,
2.194784074485,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,63.781476015,None,
2.067882512946,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,63.801590440,None,
2.111527989908,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,63.821709652,None,
2.151701996735,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,63.841823773,None,
1.939558286175,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,63.861955712,None,
1.961007869533,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,63.904050015,None,
2.021824245868,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,63.924172652,None,
1.912799163186,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,63.944290955,None,
2.144441365986,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,63.964411137,None,
1.96715554909,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,63.984531773,None,
2.073746909119,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,64.026622015,None,
1.897802928496,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,64.046736137,None,
1.976880067288,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,64.066854773,None,
2.037824201413,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,64.086968258,None,
1.951957811272,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,64.107081409,None,
1.928498445199,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,64.149173015,None,
2.032675056504,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,64.169298803,None,
2.084419617806,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,64.189412137,None,
1.941823962175,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,64.209526046,None,
1.961379632053,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,64.229646894,None,
2.060468573981,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,64.271738015,None,
2.070602170092,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,64.291853834,None,
2.178175367712,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,64.311967803,None,
2.239193753147,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,64.332089500,None,
2.09496267131,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,64.352208409,None,
2.160548840463,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,64.394299015,None,
2.081736071752,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,64.414416773,None,
2.162013880784,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,64.434531167,None,
2.125265174692,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,64.454645470,None,
1.908476649126,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,64.474774440,None,
1.945819871666,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,64.516866015,None,
2.023491674767,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,64.536978925,None,
1.924024013213,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,64.557100743,None,
2.137352579541,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,64.577219864,None,
1.954329678916,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,64.597337591,None,
2.07086287188,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,64.639433015,None,
1.895522768177,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,64.659548197,None,
2.030936538617,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,64.679670894,None,
