com_ts;srv_pos;srv_setp;srv_volt;esc_setp;esc_volt;esc_curr;esc_rpm
875358284;-10.692326;-10.932742;-0.512768;0.500000;22.809999;6.870000;8800.000000
875368316;-10.754164;-10.995574;-0.561798;0.500000;22.830000;6.870000;8800.000000
875378475;-10.828178;-11.058406;-0.507830;0.500000;22.820000;6.990000;8428.000000
875388332;-10.885223;-11.121238;-0.493275;0.500000;22.830000;7.010000;8528.000000
875398477;-10.953198;-11.184070;-0.525263;0.500000;22.830000;7.070000;8528.000000
875408312;-11.008229;-11.246902;-0.526456;0.500000;22.860001;7.180000;9142.000000
875418480;-11.078026;-11.309733;-0.534189;0.500000;22.830000;7.190000;9142.000000
875428335;-11.131428;-11.372565;-0.570243;0.500000;22.830000;7.220000;8928.000000
875438289;-11.194609;-11.435397;-0.527478;0.500000;22.860001;7.120000;8971.000000
875448314;-11.259323;-11.498229;-0.496223;0.500000;22.840000;7.160000;8971.000000
875458296;-11.324134;-11.561061;-0.498772;0.500000;22.850000;7.110000;9114.000000
875468304;-11.387123;-11.561061;-0.489521;0.500000;22.850000;7.050000;9114.000000
875478305;-11.446277;-11.686725;-0.507959;0.500000;22.840000;7.040000;9028.000000
875488339;-11.509266;-11.749557;-0.562969;0.500000;22.830000;7.020000;9085.000000
875498290;-11.573214;-11.812388;-0.579179;0.500000;22.850000;7.030000;9085.000000
875508331;-11.640997;-11.875220;-0.513532;0.500000;22.830000;7.050000;8871.000000
875518485;-11.713382;-11.938052;-0.539356;0.500000;22.809999;7.100000;9314.000000
875528346;-11.774933;-12.000884;-0.513864;0.500000;22.860001;7.070000;9314.000000
875538299;-11.835237;-12.063716;-0.558291;0.500000;22.830000;7.050000;9142.000000
875548329;-11.901773;-12.126548;-0.487654;0.500000;22.850000;7.070000;9142.000000
875558283;-11.962173;-12.189380;-0.567396;0.500000;22.809999;7.040000;9028.000000
875568337;-12.024301;-12.252212;-0.455831;0.500000;22.840000;6.970000;8714.000000
875578301;-12.083646;-12.315043;-0.543484;0.500000;22.820000;7.000000;8714.000000
875588487;-12.154497;-12.377875;-0.492993;0.500000;22.840000;6.990000;9085.000000
875598282;-12.210583;-12.440707;-0.531493;0.500000;22.850000;6.930000;9128.000000
875608307;-12.275106;-12.440707;-0.396004;0.500000;22.860001;6.870000;9128.000000
875618329;-12.335506;-12.566371;-0.539588;0.500000;22.850000;6.820000;8728.000000
875628305;-12.399550;-12.503539;-0.234498;0.500000;22.830000;6.830000;8728.000000
875638291;-12.453431;-12.440707;-0.142503;0.500000;22.820000;6.780000;9214.000000
875648487;-12.497725;-12.377875;0.350579;0.500000;22.850000;6.820000;9214.000000
875658318;-12.509326;-12.377875;0.460694;0.500000;22.809999;6.790000;9214.000000
875668343;-12.488809;-12.252212;0.620583;0.500000;22.770000;6.860000;9014.000000
875678314;-12.438858;-12.189380;0.451992;0.500000;22.830000;6.870000;9014.000000
875688286;-12.379896;-12.126548;0.636611;0.500000;22.820000;6.910000;8800.000000
875698320;-12.307032;-12.126548;0.425040;0.500000;22.850000;6.940000;8942.000000
875708291;-12.239537;-12.063716;0.554400;0.500000;22.870001;6.920000;8942.000000
875718297;-12.177890;-11.938052;0.343664;0.500000;22.790001;6.950000;8800.000000
875728476;-12.114997;-11.875220;0.636557;0.500000;22.830000;6.970000;9085.000000
875738475;-12.049036;-11.812388;0.467028;0.500000;22.799999;7.070000;9085.000000
875748344;-11.992086;-11.749557;0.590543;0.500000;22.830000;6.950000;8842.000000
875758313;-11.926892;-11.686725;0.490897;0.500000;22.840000;6.910000;8842.000000
875768468;-11.851919;-11.623893;0.537647;0.500000;22.850000;6.860000;9128.000000
875778328;-11.796312;-11.561061;0.467250;0.500000;22.820000;6.930000;8842.000000
875788294;-11.730927;-11.498229;0.497284;0.500000;22.830000;6.950000;8842.000000
875798473;-11.662473;-11.435397;0.352153;0.500000;22.830000;6.950000;9285.000000
875808340;-11.604948;-11.372565;0.548328;0.500000;22.830000;6.910000;9285.000000
875818319;-11.544931;-11.309733;0.377021;0.500000;22.830000;6.950000;9028.000000
875828477;-11.478203;-11.246902;0.453504;0.500000;22.830000;6.950000;9114.000000
875838471;-11.418570;-11.184070;0.423628;0.500000;22.809999;6.890000;9114.000000
875848329;-11.364496;-11.121238;0.456330;0.500000;22.830000;6.840000;9114.000000
875858295;-11.301412;-11.058406;0.488519;0.500000;22.799999;6.860000;9057.000000
875868292;-11.233246;-11.058406;0.466352;0.500000;22.820000;6.860000;9057.000000
875878301;-11.166709;-10.932742;0.392329;0.500000;22.799999;6.950000;8800.000000
875888468;-11.100460;-10.869910;0.461568;0.500000;22.830000;7.010000;8800.000000
875898471;-11.037567;-10.807078;0.452367;0.500000;22.830000;7.110000;9142.000000
875908335;-10.978892;-10.744246;0.412045;0.500000;22.830000;7.120000;9071.000000
875918300;-10.918683;-10.681415;0.486391;0.500000;22.830000;7.020000;9071.000000
875928483;-10.848887;-10.618583;0.488194;0.500000;22.790001;7.020000;8985.000000
875938474;-10.784077;-10.555751;0.511581;0.500000;22.809999;6.980000;9128.000000
875948472;-10.717828;-10.492920;0.480290;0.500000;22.790001;6.990000;9128.000000
875958482;-10.652922;-10.430088;0.462513;0.500000;22.860001;7.020000;9000.000000
875968471;-10.592329;-10.367256;0.506755;0.500000;22.790001;7.030000;9000.000000
875978476;-10.528861;-10.304424;0.398721;0.500000;22.840000;7.040000;9085.000000
875988341;-10.475842;-10.241592;0.513700;0.500000;22.870001;7.020000;9314.000000
875998312;-10.416401;-10.178761;0.467009;0.500000;22.820000;7.100000;9314.000000
876008342;-10.356192;-10.115929;0.563554;0.500000;22.850000;7.200000;8871.000000
876018307;-10.292052;-10.053097;0.355272;0.500000;22.830000;7.180000;8871.000000
876028341;-10.230501;-9.990265;0.506806;0.500000;22.830000;7.220000;9100.000000
876038311;-10.170101;-9.927433;0.379745;0.500000;22.780001;7.130000;9042.000000
876048470;-10.103948;-9.864601;0.599618;0.500000;22.809999;7.130000;9042.000000
876058325;-10.049012;-9.801769;0.481703;0.500000;22.840000;7.010000;9057.000000
876068306;-9.983723;-9.801769;0.560129;0.500000;22.850000;7.030000;8628.000000
876078295;-9.920637;-9.676105;0.497078;0.500000;22.840000;7.010000;8628.000000
876088339;-9.852087;-9.613274;0.457833;0.500000;22.840000;6.990000;9085.000000
876098290;-9.791975;-9.550442;0.520966;0.500000;22.830000;7.090000;9085.000000
876108330;-9.719686;-9.487610;0.375661;0.500000;22.830000;7.150000;8714.000000
876118289;-9.657656;-9.424778;0.528453;0.500000;22.830000;7.230000;9085.000000
876128342;-9.589777;-9.361946;0.391781;0.500000;22.809999;7.120000;9085.000000
876138286;-9.530239;-9.299114;0.525812;0.500000;22.870001;7.050000;8757.000000
876148333;-9.461402;-9.236282;0.279604;0.500000;22.820000;6.980000;8757.000000
876158307;-9.405987;-9.173450;0.509055;0.500000;22.830000;7.050000;9185.000000
876168311;-9.343286;-9.173450;0.320622;0.500000;22.830000;7.080000;9114.000000
876178322;-9.289979;-9.047787;0.493991;0.500000;22.830000;7.080000;9114.000000
876188284;-9.229291;-8.984955;0.408141;0.500000;22.840000;7.060000;8800.000000
876198323;-9.175890;-8.922123;0.626820;0.500000;22.870001;6.940000;8857.000000
876208291;-9.110216;-8.859291;0.478077;0.500000;22.820000;6.900000;8857.000000
876218321;-9.047994;-8.796459;0.691426;0.500000;22.790001;6.890000;9214.000000
876228471;-8.968994;-8.733627;0.563559;0.500000;22.799999;7.020000;9214.000000
876238332;-8.911661;-8.670795;0.656639;0.500000;22.840000;7.080000;9057.000000
876248295;-8.840523;-8.607964;0.405922;0.500000;22.830000;6.980000;8871.000000
876258345;-8.780506;-8.545132;0.652496;0.500000;22.870001;7.030000;8871.000000
876268299;-8.715695;-8.482300;0.444223;0.500000;22.840000;7.050000;9100.000000
876278331;-8.656924;-8.419468;0.681253;0.500000;22.860001;7.030000;9100.000000
876288291;-8.589717;-8.356636;0.537896;0.500000;22.850000;6.960000;9100.000000
876298336;-8.530467;-8.293804;0.604213;0.500000;22.879999;6.980000;9071.000000
876308284;-8.462013;-8.230972;0.436573;0.500000;22.830000;6.950000;9071.000000
876318322;-8.403050;-8.168141;0.600652;0.500000;22.850000;6.900000;9071.000000
876328470;-8.332008;-8.105309;0.552989;0.500000;22.850000;6.870000;9200.000000
876338326;-8.278894;-8.042478;0.574184;0.500000;22.889999;6.810000;9200.000000
876348285;-8.211016;-7.979645;0.480636;0.500000;22.900000;6.790000;9300.000000
876358337;-8.150136;-7.916813;0.575901;0.500000;22.830000;6.850000;9300.000000
876368291;-8.083216;-7.853981;0.459686;0.500000;22.860001;6.810000;8914.000000
876378473;-8.015050;-7.791150;0.529047;0.500000;22.850000;6.850000;9471.000000
876388332;-7.957238;-7.728318;0.467856;0.500000;22.809999;6.840000;9471.000000
876398473;-7.892523;-7.665486;0.472107;0.500000;22.860001;6.890000;9085.000000
876408338;-7.837300;-7.602654;0.513241;0.500000;22.830000;6.930000;9128.000000
876418304;-7.776899;-7.539823;0.472934;0.500000;22.850000;6.960000;9128.000000
876428337;-7.716595;-7.476991;0.586400;0.500000;22.860001;6.930000;9414.000000
876438298;-7.655715;-7.414159;0.565661;0.500000;22.830000;6.900000;9414.000000
876448338;-7.589561;-7.351327;0.431858;0.500000;22.830000;6.950000;8842.000000
876458290;-7.528203;-7.288495;0.557683;0.500000;22.870001;6.790000;9357.000000
876468306;-7.464255;-7.225663;0.520048;0.500000;22.780001;6.860000;9357.000000
876478470;-7.395513;-7.162831;0.465324;0.500000;22.840000;6.860000;9100.000000
876488316;-7.335784;-7.099999;0.490874;0.500000;22.809999;6.870000;8928.000000
876498348;-7.277013;-7.037168;0.543781;0.500000;22.840000;6.860000;8928.000000
876508305;-7.213065;-6.974336;0.546893;0.500000;22.850000;6.800000;9314.000000
876518468;-7.145858;-6.911504;0.518839;0.500000;22.809999;6.850000;9314.000000
876528320;-7.087758;-6.848672;0.499288;0.500000;22.850000;6.820000;9257.000000
876538348;-7.026495;-6.785840;0.624483;0.500000;22.860001;6.820000;9042.000000
876548336;-6.958329;-6.785840;0.467546;0.500000;22.820000;6.890000;9042.000000
876558473;-6.887478;-6.660176;0.421793;0.500000;22.830000;6.920000;8728.000000
876568321;-6.834076;-6.597344;0.495668;0.500000;22.809999;7.010000;8728.000000
876578582;-6.770032;-6.534513;0.500829;0.500000;22.809999;7.050000;8914.000000
876588339;-6.711741;-6.471681;0.310894;0.500000;22.830000;7.130000;8871.000000
876598303;-6.655942;-6.408849;0.581363;0.500000;22.820000;7.170000;8871.000000
876608328;-6.589310;-6.346017;0.397309;0.500000;22.820000;7.200000;9414.000000
876618286;-6.527760;-6.283185;0.536775;0.500000;22.820000;7.180000;9085.000000
876628285;-6.459209;-6.283185;0.260741;0.500000;22.840000;7.150000;9085.000000
876638293;-6.401206;-6.157522;0.568174;0.500000;22.830000;7.100000;9285.000000
876648323;-6.338313;-6.094690;0.309348;0.500000;22.840000;7.040000;9285.000000
876658341;-6.279063;-6.031858;0.628806;0.500000;22.790001;6.960000;9414.000000
876668316;-6.212718;-5.969026;0.338827;0.500000;22.870001;7.010000;8814.000000
876678301;-6.150017;-5.906194;0.533577;0.500000;22.830000;7.000000;8814.000000
876688485;-6.078207;-5.843362;0.312193;0.500000;22.879999;6.900000;9185.000000
876698288;-6.023847;-5.780530;0.568875;0.500000;22.820000;6.960000;9185.000000
876708339;-5.963446;-5.717699;0.456478;0.500000;22.830000;6.950000;9000.000000
876718481;-5.892308;-5.717699;0.536270;0.500000;22.830000;6.870000;9300.000000
876728316;-5.836605;-5.592035;0.409311;0.500000;22.830000;6.920000;9300.000000
876738481;-5.770452;-5.529203;0.562399;0.500000;22.820000;6.980000;9014.000000
876748475;-5.711106;-5.466371;0.415808;0.500000;22.830000;6.930000;8957.000000
876758292;-5.652623;-5.466371;0.583920;0.500000;22.850000;6.930000;8957.000000
876768318;-5.588771;-5.340707;0.460654;0.500000;22.830000;7.000000;8757.000000
876778485;-5.516866;-5.277875;0.552412;0.500000;22.760000;6.930000;8757.000000
876788349;-5.463177;-5.215044;0.514541;0.500000;22.840000;7.000000;8771.000000
876798334;-5.395202;-5.152212;0.489677;0.500000;22.809999;7.050000;9385.000000
876808293;-5.333555;-5.089380;0.504084;0.500000;22.820000;7.050000;9385.000000
876818483;-5.260787;-5.026548;0.529886;0.500000;22.840000;7.050000;9257.000000
876828484;-5.196264;-4.963717;0.489028;0.500000;22.820000;7.070000;9257.000000
876838347;-5.132124;-4.963717;0.305551;0.500000;22.830000;7.090000;8842.000000
876848303;-5.070765;-4.838053;0.379092;0.500000;22.830000;7.070000;8900.000000
876858290;-5.009981;-4.775221;0.395672;0.500000;22.820000;7.080000;8900.000000
876868486;-4.945746;-4.712389;0.390560;0.500000;22.840000;7.090000;9214.000000
876878293;-4.889468;-4.649557;0.418248;0.500000;22.809999;7.100000;9485.000000
876888288;-4.828876;-4.586725;0.417398;0.500000;22.790001;7.050000;9485.000000
876898287;-4.762819;-4.523893;0.373235;0.500000;22.780001;7.060000;8800.000000
876908316;-4.700021;-4.523893;0.421323;0.500000;22.790001;7.070000;8800.000000
876918485;-4.631472;-4.398230;0.324020;0.500000;22.850000;7.010000;8957.000000
876928285;-4.581617;-4.335398;0.422084;0.500000;22.799999;7.060000;9214.000000
876938289;-4.522175;-4.272566;0.412653;0.500000;22.830000;7.050000;9214.000000
876948486;-4.454009;-4.209734;0.504015;0.500000;22.790001;7.000000;9071.000000
876958333;-4.393513;-4.209734;0.465775;0.500000;22.820000;7.040000;8800.000000
876968476;-4.320840;-4.084071;0.427612;0.500000;22.830000;6.990000;8800.000000
876978293;-4.262741;-4.021239;0.457400;0.500000;22.830000;7.040000;8928.000000
876988289;-4.200710;-3.958407;0.478596;0.500000;22.799999;7.030000;8928.000000
876998282;-4.135037;-3.895575;0.413002;0.500000;22.799999;7.050000;8671.000000
877008471;-4.065912;-3.832743;0.433253;0.500000;22.830000;7.070000;9000.000000
877018288;-4.006374;-3.769911;0.409464;0.500000;22.809999;7.150000;9000.000000
877028330;-3.948371;-3.707079;0.527009;0.500000;22.809999;7.090000;9085.000000
877038299;-3.883848;-3.644248;0.501569;0.500000;22.840000;7.050000;9085.000000
877048470;-3.813476;-3.581416;0.482945;0.500000;22.809999;7.060000;8585.000000
877058472;-3.748090;-3.518584;0.529211;0.500000;22.820000;7.010000;8928.000000
877068341;-3.694401;-3.455752;0.553400;0.500000;22.840000;6.940000;8928.000000
877078316;-3.629015;-3.392920;0.415449;0.500000;22.850000;6.840000;8971.000000
877088474;-3.563821;-3.330088;0.528942;0.500000;22.820000;6.830000;9014.000000
877098329;-3.506297;-3.330088;0.360323;0.500000;22.820000;6.970000;9014.000000
877108338;-3.447142;-3.204425;0.519969;0.500000;22.820000;6.990000;8714.000000
877118311;-3.383578;-3.141593;0.344752;0.500000;22.809999;7.010000;8714.000000
877128470;-3.323753;-3.078761;0.585690;0.500000;22.830000;6.950000;8871.000000
877138303;-3.266996;-3.078761;0.416790;0.500000;22.790001;6.940000;9142.000000
877148313;-3.205828;-2.953097;0.588012;0.500000;22.850000;6.910000;9142.000000
877158293;-3.139963;-2.890265;0.380490;0.500000;22.799999;6.910000;9185.000000
877168305;-3.080425;-2.890265;0.559699;0.500000;22.830000;6.940000;9185.000000
877178315;-3.014943;-2.764601;0.433155;0.500000;22.860001;6.920000;8900.000000
877188474;-2.947160;-2.701770;0.550482;0.500000;22.840000;6.910000;9157.000000
877198292;-2.887911;-2.638938;0.423364;0.500000;22.840000;6.900000;9157.000000
877208336;-2.827318;-2.576106;0.680121;0.500000;22.860001;6.910000;9385.000000
877218305;-2.758002;-2.513274;0.382804;0.500000;22.860001;6.780000;9128.000000
877228478;-2.693574;-2.450442;0.617839;0.500000;22.830000;6.800000;9128.000000
877238468;-2.626654;-2.387610;0.516522;0.500000;22.809999;6.900000;9342.000000
877248317;-2.570856;-2.324779;0.582494;0.500000;22.830000;6.820000;9342.000000
877258291;-2.505182;-2.261947;0.494858;0.500000;22.790001;6.820000;9214.000000
877268330;-2.446412;-2.199115;0.692092;0.500000;22.799999;6.880000;8928.000000
877278283;-2.378629;-2.136283;0.494854;0.500000;22.840000;6.840000;8928.000000
877288342;-2.317461;-2.073451;0.671027;0.500000;22.799999;6.720000;9157.000000
877298314;-2.248145;-2.010619;0.437598;0.500000;22.830000;6.710000;9514.000000
877308474;-2.180937;-1.947787;0.565137;0.500000;22.889999;6.740000;9514.000000
877318338;-2.119386;-1.947787;0.366771;0.500000;22.830000;6.630000;9242.000000
877328288;-2.063875;-1.822124;0.548571;0.500000;22.830000;6.700000;9242.000000
877338470;-1.999256;-1.759292;0.606746;0.500000;22.870001;6.650000;9371.000000
877348465;-1.939910;-1.696460;0.514790;0.500000;22.870001;6.560000;9000.000000
877358332;-1.882003;-1.633628;0.540087;0.500000;22.850000;6.650000;9000.000000
877368293;-1.819493;-1.570796;0.598678;0.500000;22.840000;6.610000;8814.000000
877378342;-1.748355;-1.507964;0.351768;0.500000;22.840000;6.670000;8814.000000
877388347;-1.686037;-1.507964;0.573446;0.500000;22.860001;6.650000;9314.000000
877398285;-1.620747;-1.382301;0.459884;0.500000;22.820000;6.750000;9214.000000
877408468;-1.556032;-1.319469;0.464179;0.500000;22.809999;6.780000;9214.000000
877418343;-1.502438;-1.256637;0.522456;0.500000;22.860001;6.770000;8771.000000
877428315;-1.440600;-1.193805;0.569129;0.500000;22.860001;6.740000;8742.000000
877438328;-1.374063;-1.193805;0.492567;0.500000;22.809999;6.780000;8742.000000
877448341;-1.306952;-1.068141;0.455012;0.500000;22.830000;6.760000;9457.000000
877458480;-1.237060;-1.068141;0.496969;0.500000;22.820000;6.780000;9457.000000
877468300;-1.185767;-0.942478;0.433703;0.500000;22.770000;6.940000;9114.000000
877478338;-1.125750;-0.942478;0.493722;0.500000;22.830000;6.870000;9100.000000
877488312;-1.066308;-0.879646;0.455241;0.500000;22.840000;6.820000;9100.000000
877498478;-1.001114;-0.753982;0.576214;0.500000;22.820000;6.890000;8928.000000
877508466;-0.939947;-0.691150;0.532104;0.500000;22.870001;6.870000;8928.000000
877518295;-0.881176;-0.691150;0.529337;0.500000;22.820000;6.730000;9085.000000
877528311;-0.816749;-0.565487;0.504701;0.500000;22.830000;6.720000;8842.000000
877538283;-0.750788;-0.502655;0.447263;0.500000;22.780001;6.800000;8842.000000
877548329;-0.693551;-0.439823;0.614254;0.500000;22.860001;6.810000;8771.000000
877558471;-0.619153;-0.439823;0.521080;0.500000;22.820000;6.770000;9071.000000
877568284;-0.562779;-0.376991;0.435927;0.500000;22.850000;6.780000;9071.000000
877578314;-0.499119;-0.251327;0.385362;0.500000;22.830000;6.800000;8585.000000
877588470;-0.435651;-0.188496;0.543821;0.500000;22.799999;6.880000;8585.000000
877598305;-0.374675;-0.188496;0.335215;0.500000;22.780001;7.010000;9028.000000
877608468;-0.310823;-0.062832;0.514116;0.500000;22.840000;7.020000;9100.000000
877618340;-0.250998;-0.062832;0.341100;0.500000;22.830000;6.940000;9100.000000
877628281;-0.187817;0.000000;0.548205;0.500000;22.820000;6.960000;8971.000000
877638316;-0.122623;0.000000;0.175402;0.500000;22.790001;6.940000;8971.000000
877648338;-0.066536;0.000000;0.302063;0.500000;22.790001;6.930000;8942.000000
877658465;-0.022147;0.000000;-0.177816;0.500000;22.840000;6.940000;9128.000000
877668319;-0.001150;0.000000;-0.034777;0.500000;22.809999;6.930000;9128.000000
877678462;0.006711;0.000000;-0.155861;0.500000;22.830000;7.020000;8957.000000
877688322;0.002780;0.000000;0.036799;0.500000;22.820000;6.960000;8857.000000
877698322;0.000575;0.000000;-0.083977;0.500000;22.799999;6.990000;8857.000000
877708471;-0.003164;0.000000;0.081532;0.500000;22.799999;6.980000;8457.000000
877718293;-0.002493;0.000000;-0.116145;0.500000;22.799999;7.070000;8457.000000
877728471;-0.004602;0.000000;0.096548;0.500000;22.840000;7.170000;8942.000000
877738299;-0.002589;0.000000;-0.090742;0.500000;22.780001;7.100000;8971.000000
877748327;-0.002589;0.000000;0.062714;0.500000;22.820000;7.080000;8971.000000
877758335;-0.002301;0.000000;-0.043125;0.500000;22.809999;7.100000;8885.000000
877768334;-0.001055;0.000000;0.065341;0.500000;22.820000;7.070000;9085.000000
877778329;-0.000575;0.000000;-0.036460;0.500000;22.830000;7.020000;9085.000000
877788337;-0.000096;0.000000;0.046246;0.500000;22.809999;7.020000;9157.000000
877798298;0.000383;0.000000;-0.100870;0.500000;22.840000;6.970000;9157.000000
877808308;-0.001534;0.000000;0.073687;0.500000;22.790001;7.000000;9100.000000
877818314;-0.000096;0.000000;-0.102554;0.500000;22.840000;7.010000;9114.000000
877828290;0.000288;0.000000;0.028397;0.500000;22.830000;6.990000;9114.000000
877838308;0.001438;0.000000;-0.115878;0.500000;22.830000;7.010000;9428.000000
877848305;0.000096;0.000000;0.078640;0.500000;22.830000;7.010000;9428.000000
877858309;0.000575;0.000000;-0.073312;0.500000;22.830000;7.030000;9128.000000
877868330;0.000575;0.000000;0.026343;0.500000;22.830000;7.030000;9271.000000
877878318;0.000479;0.000000;-0.045551;0.500000;22.840000;6.990000;9271.000000
877888320;-0.001726;0.000000;0.067504;0.500000;22.830000;6.960000;8885.000000
877898342;0.001726;0.000000;-0.135630;0.500000;22.820000;6.960000;9214.000000
877908318;-0.001534;0.000000;0.071810;0.500000;22.809999;6.960000;9214.000000
877918282;0.001630;0.000000;-0.099953;0.500000;22.840000;6.950000;9414.000000
877928338;-0.001726;0.000000;0.051050;0.500000;22.830000;6.950000;9414.000000
877938342;0.001917;0.000000;-0.097493;0.500000;22.830000;6.970000;9342.000000
877948319;-0.000192;0.000000;0.051052;0.500000;22.820000;7.010000;8857.000000
877958473;0.003643;0.000000;-0.096053;0.500000;22.830000;7.040000;8857.000000
877968304;-0.001342;0.000000;0.055851;0.500000;22.850000;6.990000;8942.000000
877978303;0.002109;0.000000;-0.106206;0.500000;22.830000;6.990000;9142.000000
877988473;-0.001726;0.000000;0.012437;0.500000;22.830000;7.010000;9142.000000
877998335;0.000575;0.000000;-0.076090;0.500000;22.799999;6.980000;9028.000000
878008319;-0.002589;0.000000;0.126840;0.500000;22.780001;6.990000;9028.000000
878018321;0.001438;0.000000;-0.102715;0.500000;22.820000;7.020000;8828.000000
878028331;-0.001726;0.000000;0.062204;0.500000;22.809999;7.010000;9385.000000
878038306;0.001246;0.000000;-0.065128;0.500000;22.799999;6.980000;9385.000000
878048301;-0.000575;0.000000;0.072614;0.500000;22.830000;6.970000;9014.000000
878058303;0.000575;0.000000;-0.026978;0.500000;22.820000;6.970000;9014.000000
878068317;-0.001342;0.000000;0.060217;0.500000;22.840000;6.970000;9157.000000
878078467;0.002589;0.000000;-0.051762;0.500000;22.799999;6.990000;9000.000000
878088344;-0.001246;0.000000;0.063185;0.500000;22.820000;6.980000;9000.000000
878098321;0.001246;0.000000;-0.052413;0.500000;22.820000;7.040000;9042.000000
878108346;-0.003835;0.000000;0.126424;0.500000;22.809999;6.990000;8942.000000
878118287;0.000479;0.000000;-0.071613;0.500000;22.830000;6.980000;8942.000000
878128455;-0.000192;0.000000;-0.004553;0.500000;22.820000;7.020000;9100.000000
878138332;0.002013;0.000000;-0.103859;0.500000;22.830000;7.010000;9100.000000
878148453;-0.000192;0.000000;-0.006641;0.500000;22.770000;7.000000;9357.000000
878158459;0.000575;0.000000;-0.013230;0.500000;22.799999;7.050000;9285.000000
878168462;-0.002972;0.000000;0.015481;0.500000;22.809999;7.050000;9285.000000
878178466;0.000575;0.000000;-0.010108;0.500000;22.830000;7.020000;9114.000000
878188340;-0.001726;0.000000;0.041947;0.500000;22.809999;7.030000;9114.000000
878198342;0.001342;0.000000;-0.053401;0.500000;22.830000;7.020000;9085.000000
878208334;-0.000192;0.000000;0.018867;0.500000;22.780001;7.080000;9085.000000
878218480;0.001150;0.000000;0.029892;0.500000;22.830000;7.140000;9085.000000
878228331;-0.002109;0.000000;0.027085;0.500000;22.830000;7.110000;9242.000000
878238282;0.002109;0.000000;-0.081991;0.500000;22.830000;7.050000;9200.000000
878248448;-0.001726;0.000000;0.005207;0.500000;22.840000;7.070000;9200.000000
878258286;0.002109;0.000000;-0.029914;0.500000;22.850000;7.070000;9357.000000
878268294;-0.000575;0.000000;0.013191;0.500000;22.830000;7.080000;9357.000000
878278292;0.002109;0.000000;-0.028368;0.500000;22.820000;7.030000;9428.000000
878288318;-0.003643;0.000000;-0.006720;0.500000;22.830000;7.030000;9114.000000
878298303;0.000288;0.000000;-0.034211;0.500000;22.799999;7.080000;9114.000000
878308299;-0.002493;0.000000;0.047165;0.500000;22.820000;7.030000;9028.000000
878318293;0.002109;0.000000;-0.022188;0.500000;22.840000;7.060000;9185.000000
878328309;0.000575;0.000000;-0.050082;0.500000;22.860001;7.020000;9185.000000
878338310;0.001630;0.000000;0.001289;0.500000;22.830000;7.040000;9385.000000
878348334;-0.003260;0.000000;0.021553;0.500000;22.809999;7.080000;9385.000000
878358326;-0.000192;0.000000;0.034218;0.500000;22.830000;7.040000;9542.000000
878368294;-0.000575;0.000000;-0.056864;0.500000;22.830000;7.070000;8900.000000
878378306;0.000959;0.000000;0.045535;0.500000;22.830000;7.080000;8900.000000
878388471;0.000383;0.000000;-0.120536;0.500000;22.830000;7.050000;9228.000000
878398344;-0.000000;0.000000;0.075160;0.500000;22.820000;7.010000;9228.000000
878408468;0.000575;0.000000;-0.119926;0.500000;22.840000;7.010000;9300.000000
878418312;0.000959;0.000000;0.049079;0.500000;22.830000;6.970000;9228.000000
878428316;-0.001726;0.000000;-0.061305;0.500000;22.820000;6.970000;9228.000000
878438300;-0.001342;0.000000;0.109851;0.500000;22.799999;7.040000;8985.000000
878448308;-0.002972;0.000000;0.016412;0.500000;22.830000;7.040000;8885.000000
878458312;-0.000096;0.000000;0.082274;0.500000;22.860001;6.990000;8885.000000
878468332;0.000479;0.000000;-0.061073;0.500000;22.860001;7.030000;9000.000000
878478466;-0.000192;0.000000;0.071032;0.500000;22.830000;7.000000;9000.000000
878488341;0.002780;0.000000;-0.127926;0.500000;22.870001;7.010000;9157.000000
878498327;0.003260;0.000000;0.066924;0.500000;22.830000;7.100000;9042.000000
878508479;0.002972;0.000000;-0.094713;0.500000;22.830000;7.130000;9042.000000
878518308;-0.000192;0.000000;0.060813;0.500000;22.850000;7.060000;9428.000000
878528339;-0.003643;0.000000;0.004998;0.500000;22.870001;7.020000;9428.000000
878538467;-0.004698;0.000000;0.124591;0.500000;22.830000;7.030000;8900.000000
878548474;-0.002109;0.000000;-0.026064;0.500000;22.830000;7.020000;9314.000000
878558475;-0.002109;0.000000;0.012533;0.500000;22.830000;7.080000;9314.000000
878568287;0.002780;0.000000;-0.136422;0.500000;22.820000;7.040000;9100.000000
878578281;0.004123;0.000000;0.041671;0.500000;22.830000;7.040000;9342.000000
878588345;0.004410;0.000000;-0.135887;0.500000;22.850000;7.050000;9342.000000
878598297;0.001342;0.000000;0.082142;0.500000;22.830000;7.010000;8885.000000
878608319;-0.000863;0.000000;-0.077116;0.500000;22.790001;7.100000;8885.000000
878618332;-0.004027;0.000000;0.120783;0.500000;22.820000;7.100000;9185.000000
878628296;-0.004027;0.000000;-0.077738;0.500000;22.830000;7.060000;9142.000000
878638333;-0.003260;0.000000;0.049569;0.500000;22.840000;7.050000;9142.000000
878648333;0.003547;0.000000;-0.098692;0.500000;22.860001;7.050000;9057.000000
878658293;0.005561;0.000000;0.037307;0.500000;22.830000;7.060000;9057.000000
878668319;0.007574;0.000000;-0.137329;0.500000;22.840000;7.070000;9214.000000
878678296;0.000192;0.000000;0.085238;0.500000;22.840000;7.110000;9085.000000
