com_ts;srv_pos;srv_setp;srv_volt;esc_setp;esc_volt;esc_curr;esc_rpm
2636378149;0.958546;0.711819;-0.690123;0.200000;23.980000;1.320000;4357.000000
2636388163;0.880217;0.389033;-1.000000;0.200000;23.990000;1.300000;4371.000000
2636398148;0.784919;0.204298;-1.000000;0.200000;24.000000;1.280000;4042.000000
2636408132;0.661529;0.012028;-1.000000;0.200000;23.990000;1.290000;4042.000000
2636418304;0.513788;-0.181259;-1.000000;0.200000;24.000000;1.260000;4285.000000
2636428308;0.369785;-0.368907;-1.000000;0.200000;23.990000;1.250000;4285.000000
2636438301;0.217154;-0.544351;-1.000000;0.200000;24.000000;1.260000;4385.000000
2636448158;0.073152;-0.701348;-1.000000;0.200000;24.000000;1.250000;4428.000000
2636458300;-0.101914;-0.701348;-1.000000;0.200000;24.000000;1.240000;4428.000000
2636468148;-0.243328;-0.938002;-1.000000;0.200000;24.000000;1.250000;4242.000000
2636478147;-0.407272;-1.008769;-1.000000;0.200000;24.000000;1.250000;4242.000000
2636488112;-0.563546;-1.043664;-1.000000;0.200000;24.000000;1.240000;4142.000000
2636498297;-0.729504;-1.041097;-0.717361;0.200000;24.000000;1.260000;4414.000000
2636508305;-0.871493;-1.041097;-0.074332;0.200000;24.000000;1.270000;4414.000000
2636518427;-0.962956;-0.923933;0.169739;0.200000;24.000000;1.250000;4457.000000
2636528296;-0.988075;-0.812940;0.496718;0.200000;24.000000;1.260000;4328.000000
2636538148;-0.985391;-0.671619;0.743626;0.200000;24.010000;1.270000;4328.000000
2636548158;-0.934578;-0.671619;0.728605;0.200000;23.990000;1.250000;4457.000000
2636558169;-0.852702;-0.318905;1.000000;0.200000;24.000000;1.200000;4457.000000
2636568302;-0.735927;-0.120328;1.000000;0.200000;24.000000;1.180000;4342.000000
2636578141;-0.619920;0.083392;1.000000;0.200000;24.000000;1.180000;4200.000000
2636588130;-0.484930;0.284549;1.000000;0.200000;24.010000;1.180000;4200.000000
2636598162;-0.336996;0.284549;1.000000;0.200000;24.010000;1.160000;4528.000000
2636608152;-0.179668;0.648556;1.000000;0.200000;24.020000;1.120000;4385.000000
2636618109;-0.023297;0.797096;1.000000;0.200000;24.000000;1.120000;4385.000000
2636628304;0.154644;0.915029;1.000000;0.200000;24.010000;1.130000;4257.000000
2636638143;0.305070;0.997458;1.000000;0.200000;24.000000;1.130000;4257.000000
2636648146;0.463262;1.040817;1.000000;0.200000;24.000000;1.160000;4257.000000
2636658115;0.616373;1.043040;1.000000;0.200000;24.000000;1.190000;4271.000000
2636668146;0.768812;1.043040;0.690352;0.200000;24.000000;1.230000;4271.000000
2636678172;0.906678;0.923933;-0.139488;0.200000;24.000000;1.260000;4285.000000
2636688111;0.974941;0.923933;-0.372965;0.200000;24.010000;1.260000;4257.000000
2636698165;0.973694;0.806683;-0.612484;0.200000;23.980000;1.260000;4257.000000
2636708180;0.940043;0.478804;-0.889187;0.200000;24.000000;1.290000;4371.000000
2636718163;0.864973;0.281084;-1.000000;0.200000;23.990000;1.280000;4371.000000
2636728124;0.755486;0.071191;-1.000000;0.200000;24.000000;1.280000;4214.000000
2636738119;0.627302;-0.142257;-1.000000;0.200000;24.000000;1.270000;4157.000000
2636748302;0.477643;-0.350369;-1.000000;0.200000;24.000000;1.270000;4157.000000
2636758309;0.328464;-0.544351;-1.000000;0.200000;24.000000;1.250000;4257.000000
2636768168;0.189063;-0.715881;-1.000000;0.200000;23.990000;1.250000;4214.000000
2636778149;0.029625;-0.857473;-1.000000;0.200000;24.000000;1.250000;4214.000000
2636788134;-0.132306;-0.962818;-1.000000;0.200000;24.000000;1.260000;4257.000000
2636798151;-0.289539;-1.027076;-1.000000;0.200000;24.000000;1.250000;4257.000000
2636808175;-0.452716;-1.047121;-1.000000;0.200000;24.000000;1.260000;4200.000000
2636818128;-0.608223;-1.047121;-1.000000;0.200000;24.000000;1.270000;4328.000000
2636828160;-0.756828;-0.951564;-0.718544;0.200000;24.000000;1.260000;4328.000000
2636838135;-0.897187;-0.839399;0.332591;0.200000;24.000000;1.260000;4228.000000
2636848149;-0.951260;-0.839399;0.501592;0.200000;23.990000;1.260000;4328.000000
2636858162;-0.935249;-0.509169;1.000000;0.200000;23.990000;1.260000;4328.000000
2636868296;-0.856537;-0.305264;1.000000;0.200000;23.990000;1.230000;4457.000000
2636878126;-0.760471;-0.305264;1.000000;0.200000;24.000000;1.200000;4457.000000
2636888295;-0.625960;0.135633;1.000000;0.200000;24.000000;1.190000;4171.000000
2636898110;-0.499119;0.352790;1.000000;0.200000;24.000000;1.150000;4357.000000
2636908116;-0.353678;0.352790;1.000000;0.200000;24.000000;1.140000;4357.000000
2636918299;-0.185420;0.731117;1.000000;0.200000;24.010000;1.130000;3900.000000
2636928155;-0.041130;0.874521;1.000000;0.200000;24.000000;1.150000;4542.000000
2636938170;0.124348;0.977692;0.958349;0.200000;24.000000;1.140000;4542.000000
2636948294;0.299030;1.035483;1.000000;0.200000;24.010000;1.150000;4071.000000
2636958132;0.442362;1.035483;1.000000;0.200000;24.000000;1.190000;4071.000000
2636968125;0.598636;1.004839;1.000000;0.200000;24.010000;1.220000;4200.000000
2636978169;0.750884;1.004839;0.489238;0.200000;24.000000;1.240000;4157.000000
2636988138;0.885299;0.917071;-0.350049;0.200000;24.000000;1.260000;4157.000000
2636998128;0.936303;0.785310;-0.557472;0.200000;23.959999;1.280000;4371.000000
2637008403;0.917704;0.415609;-1.000000;0.200000;23.980000;1.290000;4371.000000
2637018134;0.843498;0.195013;-1.000000;0.200000;23.980000;1.280000;4428.000000
2637028149;0.734777;0.195013;-1.000000;0.200000;23.990000;1.260000;4271.000000
2637038131;0.607840;-0.035668;-1.000000;0.200000;24.000000;1.260000;4271.000000
2637048149;0.468056;-0.482275;-1.000000;0.200000;24.000000;1.260000;4271.000000
2637058110;0.321177;-0.676026;-1.000000;0.200000;24.000000;1.260000;4342.000000
2637068122;0.164328;-0.676026;-1.000000;0.200000;24.000000;1.240000;4342.000000
2637078298;-0.009108;-0.836625;-1.000000;0.200000;24.000000;1.250000;4371.000000
2637088114;-0.153590;-1.027136;-1.000000;0.200000;24.000000;1.250000;4371.000000
2637098305;-0.332011;-1.046743;-1.000000;0.200000;24.000000;1.250000;4328.000000
2637108311;-0.490011;-1.013189;-1.000000;0.200000;24.000000;1.250000;4371.000000
2637118161;-0.627590;-0.927776;-0.998754;0.200000;24.000000;1.270000;4371.000000
2637128123;-0.775907;-0.794490;-0.317099;0.200000;24.000000;1.270000;4300.000000
2637138116;-0.880313;-0.619844;0.658319;0.200000;24.000000;1.260000;4314.000000
2637148133;-0.888462;-0.412587;0.947252;0.200000;23.959999;1.270000;4314.000000
2637158293;-0.818475;-0.183284;1.000000;0.200000;24.000000;1.250000;4485.000000
2637168159;-0.725765;0.056209;1.000000;0.200000;24.000000;1.200000;4485.000000
2637178127;-0.602279;0.056209;1.000000;0.200000;24.000000;1.180000;4457.000000
2637188290;-0.452428;0.293343;1.000000;0.200000;24.000000;1.170000;4257.000000
2637198163;-0.315425;0.515535;1.000000;0.200000;24.000000;1.180000;4257.000000
2637208136;-0.164136;0.868594;1.000000;0.200000;24.010000;1.180000;4000.000000
2637218130;-0.002876;0.868594;1.000000;0.200000;24.010000;1.190000;4085.000000
2637228151;0.162890;0.980030;1.000000;0.200000;24.000000;1.210000;4085.000000
2637238142;0.320698;1.041229;1.000000;0.200000;24.000000;1.230000;4200.000000
2637248161;0.479944;0.986846;1.000000;0.200000;24.000000;1.250000;4200.000000
2637258109;0.636123;0.878179;0.884263;0.200000;24.010000;1.280000;4057.000000
2637268167;0.783864;0.720818;-0.204193;0.200000;24.000000;1.310000;4285.000000
2637278140;0.866987;0.523124;-0.681957;0.200000;23.990000;1.320000;4285.000000
2637288303;0.846566;0.295810;-1.000000;0.200000;23.990000;1.310000;4242.000000
2637298299;0.765456;0.051384;-1.000000;0.200000;23.980000;1.310000;4228.000000
2637308172;0.663159;-0.196528;-1.000000;0.200000;23.990000;1.310000;4228.000000
2637318114;0.534592;-0.196528;-1.000000;0.200000;24.000000;1.290000;4542.000000
2637328162;0.395671;-0.433933;-1.000000;0.200000;24.000000;1.280000;4542.000000
2637338323;0.231439;-0.824161;-1.000000;0.200000;24.000000;1.270000;4200.000000
2637348309;0.072001;-0.954208;-1.000000;0.200000;23.990000;1.270000;4328.000000
2637358336;-0.090025;-1.029562;-1.000000;0.200000;24.000000;1.260000;4328.000000
2637368305;-0.249368;-1.029562;-1.000000;0.200000;24.010000;1.260000;4214.000000
2637378310;-0.408806;-1.000541;-1.000000;0.200000;24.000000;1.260000;4200.000000
2637388315;-0.568340;-0.896993;-1.000000;0.200000;24.000000;1.270000;4200.000000
2637398109;-0.704864;-0.740480;-0.256867;0.200000;24.000000;1.270000;4514.000000
2637408117;-0.824515;-0.740480;0.621911;0.200000;24.000000;1.260000;4514.000000
2637418109;-0.844265;-0.306739;1.000000;0.200000;23.969999;1.270000;4285.000000
2637428146;-0.789041;-0.054772;1.000000;0.200000;23.990000;1.260000;4414.000000
2637438143;-0.689716;-0.054772;1.000000;0.200000;24.000000;1.210000;4414.000000
2637448175;-0.566231;0.201070;1.000000;0.200000;24.010000;1.170000;4285.000000
2637458119;-0.432774;0.445410;1.000000;0.200000;24.000000;1.170000;4642.000000
2637468161;-0.285608;0.663381;1.000000;0.200000;24.010000;1.180000;4642.000000
2637478170;-0.127129;0.968739;1.000000;0.200000;24.010000;1.190000;4071.000000
2637488154;0.031638;0.968739;1.000000;0.200000;24.010000;1.210000;4071.000000
2637498150;0.193186;1.041097;1.000000;0.200000;24.000000;1.220000;3900.000000
2637508170;0.357034;0.980933;1.000000;0.200000;24.000000;1.230000;4114.000000
2637518170;0.513308;0.980933;1.000000;0.200000;24.010000;1.250000;4114.000000
2637528144;0.665652;0.859592;0.312062;0.200000;24.000000;1.270000;4285.000000
2637538155;0.798725;0.684234;-0.842383;0.200000;24.000000;1.270000;4285.000000
2637548421;0.811955;0.216887;-1.000000;0.200000;23.959999;1.280000;4371.000000
2637558346;0.742063;-0.046043;-1.000000;0.200000;23.980000;1.280000;4071.000000
2637568167;0.646285;-0.046043;-1.000000;0.200000;23.990000;1.280000;4071.000000
2637578157;0.520595;-0.306641;-1.000000;0.200000;24.000000;1.270000;4271.000000
2637588307;0.366334;-0.548211;-1.000000;0.200000;24.000000;1.270000;4128.000000
2637598115;0.227988;-0.755090;-1.000000;0.200000;24.000000;1.250000;4128.000000
2637608150;0.073631;-0.913676;-1.000000;0.200000;24.000000;1.260000;4342.000000
2637618336;-0.102489;-1.047197;-1.000000;0.200000;24.000000;1.260000;4342.000000
2637628109;-0.247930;-1.047197;-1.000000;0.200000;24.000000;1.260000;4328.000000
2637638299;-0.422803;-0.911254;-1.000000;0.200000;24.000000;1.250000;4257.000000
2637648304;-0.582146;-0.911254;-0.835487;0.200000;24.000000;1.260000;4257.000000
2637658314;-0.723560;-0.749512;0.192204;0.200000;24.000000;1.260000;4185.000000
2637668130;-0.801793;-0.537661;1.000000;0.200000;24.000000;1.260000;4400.000000
2637678311;-0.773030;-0.021383;1.000000;0.200000;23.969999;1.260000;4400.000000
2637688409;-0.687799;0.248760;1.000000;0.200000;24.000000;1.230000;4328.000000
2637698111;-0.579557;0.248760;1.000000;0.200000;24.000000;1.170000;4328.000000
2637708354;-0.438910;0.723053;1.000000;0.200000;24.000000;1.160000;3971.000000
2637718411;-0.293182;0.894597;1.000000;0.200000;24.000000;1.160000;4242.000000
2637728123;-0.152919;0.894597;1.000000;0.200000;24.010000;1.150000;4242.000000
2637738163;0.007766;1.005244;1.000000;0.200000;24.000000;1.170000;4185.000000
2637748297;0.184269;1.046971;1.000000;0.200000;24.010000;1.190000;4414.000000
2637758295;0.346488;1.016436;1.000000;0.200000;24.000000;1.210000;4414.000000
2637768148;0.489915;0.915279;1.000000;0.200000;24.000000;1.230000;4114.000000
2637778138;0.643217;0.750086;-0.035611;0.200000;24.000000;1.260000;4114.000000
2637788316;0.756061;0.532005;-1.000000;0.200000;24.000000;1.260000;4242.000000
2637798171;0.734777;0.276030;-1.000000;0.200000;23.950001;1.260000;4514.000000
2637808149;0.656160;0.000000;-1.000000;0.200000;23.990000;1.260000;4514.000000
2637818161;0.541208;-0.276625;-1.000000;0.200000;23.990000;1.270000;4171.000000
2637828173;0.408998;-0.753949;-1.000000;0.200000;23.990000;1.280000;4342.000000
2637838149;0.264516;-0.920033;-1.000000;0.200000;23.990000;1.280000;4342.000000
2637848124;0.110159;-1.020036;-1.000000;0.200000;24.000000;1.260000;4300.000000
2637858110;-0.052635;-1.020036;-1.000000;0.200000;24.000000;1.270000;4300.000000
2637868338;-0.224824;-0.996356;-1.000000;0.200000;24.000000;1.270000;4457.000000
2637878143;-0.369881;-0.873445;-1.000000;0.200000;24.000000;1.250000;4257.000000
2637888140;-0.529127;-0.873445;-0.877748;0.200000;24.000000;1.250000;4257.000000
2637898322;-0.690196;-0.447735;-0.219896;0.200000;24.000000;1.280000;4442.000000
2637908145;-0.770250;-0.447735;1.000000;0.200000;24.000000;1.260000;4442.000000
2637918147;-0.754143;-0.175687;1.000000;0.200000;23.959999;1.250000;4314.000000
2637928114;-0.677444;0.110007;1.000000;0.200000;24.000000;1.230000;4357.000000
2637938135;-0.568148;0.388079;1.000000;0.200000;24.010000;1.200000;4357.000000
2637948147;-0.435555;0.637602;1.000000;0.200000;24.010000;1.150000;4542.000000
2637958298;-0.271131;0.839583;1.000000;0.200000;24.010000;1.150000;4071.000000
2637968140;-0.138346;0.978427;1.000000;0.200000;24.010000;1.110000;4071.000000
2637978169;0.022626;1.043176;1.000000;0.200000;24.000000;1.120000;4200.000000
2637988297;0.203636;1.028417;1.000000;0.200000;24.010000;1.120000;4200.000000
2637998148;0.346296;0.934781;1.000000;0.200000;24.000000;1.150000;4128.000000
2638008127;0.503721;0.768981;0.768909;0.200000;24.000000;1.200000;4128.000000
2638018126;0.650120;0.543385;-0.788535;0.200000;24.000000;1.230000;4128.000000
2638028132;0.685977;0.275137;-1.000000;0.200000;23.950001;1.260000;4142.000000
2638038133;0.625672;-0.015112;-1.000000;0.200000;23.959999;1.280000;4528.000000
2638048301;0.514363;-0.304772;-1.000000;0.200000;23.980000;1.290000;4528.000000
2638058110;0.398643;-0.571063;-1.000000;0.200000;23.990000;1.280000;4200.000000
2638068173;0.255983;-0.792813;-1.000000;0.200000;24.000000;1.280000;4200.000000
2638078169;0.104023;-0.952164;-1.000000;0.200000;24.000000;1.280000;4342.000000
2638088168;-0.053881;-1.036044;-1.000000;0.200000;24.000000;1.270000;4400.000000
2638098306;-0.228563;-1.037279;-1.000000;0.200000;24.000000;1.270000;4400.000000
2638108173;-0.373716;-0.955264;-1.000000;0.200000;24.000000;1.270000;4328.000000
2638118165;-0.532291;-0.796095;-0.514474;0.200000;23.990000;1.280000;4171.000000
2638128170;-0.666131;-0.572183;0.729466;0.200000;24.000000;1.280000;4171.000000
2638138155;-0.707069;-0.301328;1.000000;0.200000;24.000000;1.260000;4228.000000
2638148168;-0.653380;-0.005346;1.000000;0.200000;23.980000;1.260000;4228.000000
2638158121;-0.555397;0.291665;1.000000;0.200000;24.010000;1.220000;4257.000000
2638168134;-0.429706;0.565277;1.000000;0.200000;24.000000;1.200000;4271.000000
2638178130;-0.287909;0.792746;1.000000;0.200000;24.010000;1.160000;4271.000000
2638188164;-0.138442;0.954926;1.000000;0.200000;24.000000;1.130000;4014.000000
2638198119;0.021763;1.037918;1.000000;0.200000;24.000000;1.140000;3900.000000
2638208134;0.185324;1.034305;1.000000;0.200000;24.000000;1.160000;3900.000000
2638218294;0.360677;0.943868;1.000000;0.200000;24.000000;1.150000;4157.000000
2638228148;0.502762;0.773709;0.639662;0.200000;24.010000;1.180000;4157.000000
2638238128;0.648395;0.537750;-0.726843;0.200000;24.000000;1.210000;4157.000000
2638248109;0.690867;0.255645;-1.000000;0.200000;23.959999;1.240000;4157.000000
2638258109;0.634876;-0.048816;-1.000000;0.200000;23.950001;1.270000;4157.000000
2638268160;0.537468;-0.349691;-1.000000;0.200000;23.990000;1.290000;4085.000000
2638278153;0.413695;-0.621087;-1.000000;0.200000;23.990000;1.300000;4228.000000
2638288138;0.269597;-0.839399;-1.000000;0.200000;23.990000;1.290000;4228.000000
2638298129;0.116583;-0.985392;-1.000000;0.200000;24.000000;1.270000;4228.000000
2638308111;-0.038925;-1.045936;-1.000000;0.200000;24.000000;1.270000;4228.000000
2638318113;-0.199418;-1.015237;-1.000000;0.200000;24.000000;1.270000;4300.000000
2638328304;-0.376401;-0.895451;-1.000000;0.200000;24.000000;1.270000;4314.000000
2638338304;-0.534017;-0.696602;-0.243567;0.200000;24.000000;1.260000;4314.000000
2638348110;-0.648107;-0.435804;0.532215;0.200000;24.000000;1.270000;4300.000000
2638358140;-0.685594;-0.135837;1.000000;0.200000;24.000000;1.280000;4300.000000
2638368121;-0.636506;0.176802;1.000000;0.200000;23.969999;1.270000;4200.000000
2638378137;-0.540153;0.474227;1.000000;0.200000;24.000000;1.190000;4285.000000
2638388148;-0.416284;0.729644;1.000000;0.200000;24.010000;1.170000;4285.000000
2638398114;-0.276404;0.919788;1.000000;0.200000;24.010000;1.180000;4742.000000
2638408142;-0.126649;1.027076;1.000000;0.200000;24.000000;1.190000;4214.000000
2638418297;0.049471;1.041284;1.000000;0.200000;24.020000;1.180000;4214.000000
2638428126;0.197308;0.960580;1.000000;0.200000;24.000000;1.150000;4157.000000
2638438152;0.354158;0.791805;1.000000;0.200000;24.000000;1.140000;4157.000000
2638448119;0.511966;0.549962;-0.046922;0.200000;24.000000;1.150000;4242.000000
2638458299;0.612346;0.256941;-1.000000;0.200000;23.990000;1.180000;4228.000000
2638468144;0.584255;-0.060418;-1.000000;0.200000;23.950001;1.200000;4228.000000
2638478121;0.499502;-0.372753;-1.000000;0.200000;23.980000;1.240000;4357.000000
2638488296;0.368347;-0.650894;-1.000000;0.200000;23.980000;1.270000;4314.000000
2638498123;0.243615;-0.868594;-1.000000;0.200000;24.000000;1.290000;4314.000000
2638508304;0.076891;-1.005042;-1.000000;0.200000;23.990000;1.290000;4300.000000
2638518132;-0.064715;-1.046900;-1.000000;0.200000;24.000000;1.270000;4300.000000
2638528308;-0.237192;-0.989668;-1.000000;0.200000;24.000000;1.270000;4257.000000
2638538122;-0.380811;-0.838230;-1.000000;0.200000;24.000000;1.280000;4400.000000
2638548298;-0.552425;-0.606510;0.050800;0.200000;24.000000;1.280000;4400.000000
2638558163;-0.645135;-0.316260;1.000000;0.200000;24.010000;1.270000;4385.000000
2638568167;-0.633438;0.004935;1.000000;0.200000;23.950001;1.270000;4371.000000
2638578295;-0.547823;0.326241;1.000000;0.200000;24.000000;1.250000;4371.000000
2638588158;-0.446197;0.616525;1.000000;0.200000;24.010000;1.190000;4300.000000
2638598131;-0.308234;0.847382;1.000000;0.200000;24.000000;1.170000;4300.000000
2638608158;-0.161451;0.995944;1.000000;0.200000;24.010000;1.120000;4000.000000
2638618300;0.007958;1.047197;1.000000;0.200000;24.000000;1.150000;3957.000000
2638628294;0.169505;0.995562;1.000000;0.200000;24.010000;1.160000;3957.000000
2638638153;0.318109;0.845566;1.000000;0.200000;24.000000;1.170000;4114.000000
2638648130;0.473904;0.611528;0.159136;0.200000;24.000000;1.210000;4114.000000
2638658131;0.596910;0.316260;-1.000000;0.200000;24.000000;1.230000;4185.000000
2638668308;0.585597;-0.011103;-1.000000;0.200000;23.959999;1.250000;4200.000000
2638678173;0.516952;-0.337941;-1.000000;0.200000;23.969999;1.270000;4200.000000
2638688145;0.400081;-0.631386;-1.000000;0.200000;23.980000;1.270000;4228.000000
2638698134;0.265666;-0.861642;-1.000000;0.200000;23.990000;1.260000;4214.000000
2638708131;0.118212;-1.005042;-1.000000;0.200000;24.000000;1.270000;4214.000000
2638718158;-0.037966;-1.046533;-1.000000;0.200000;24.000000;1.270000;4428.000000
2638728169;-0.198075;-0.981328;-1.000000;0.200000;24.000000;1.270000;4428.000000
2638738176;-0.355596;-0.815526;-1.000000;0.200000;24.000000;1.260000;4257.000000
2638748146;-0.511007;-0.565623;0.063018;0.200000;24.000000;1.270000;4514.000000
2638758111;-0.620495;-0.256941;1.000000;0.200000;24.000000;1.280000;4514.000000
2638768122;-0.603046;0.078882;1.000000;0.200000;23.969999;1.270000;4342.000000
2638778148;-0.522992;0.407100;1.000000;0.200000;23.990000;1.220000;4057.000000
2638788173;-0.404587;0.693449;1.000000;0.200000;24.000000;1.200000;4057.000000
2638798166;-0.272761;0.907738;1.000000;0.200000;24.010000;1.190000;4014.000000
2638808136;-0.122047;1.027076;1.000000;0.200000;24.010000;1.160000;4014.000000
2638818121;0.037391;1.038377;1.000000;0.200000;24.010000;1.140000;4600.000000
2638828296;0.213415;0.939869;1.000000;0.200000;24.010000;1.140000;4500.000000
2638838113;0.357801;0.741425;0.996306;0.200000;24.000000;1.150000;4500.000000
2638848109;0.515513;0.463655;-0.396523;0.200000;24.010000;1.180000;4285.000000
2638858305;0.598061;0.135837;-1.000000;0.200000;24.000000;1.220000;4285.000000
2638868172;0.558561;-0.207121;-1.000000;0.200000;23.959999;1.240000;4257.000000
2638878149;0.469302;-0.528370;-1.000000;0.200000;23.990000;1.270000;4157.000000
2638888120;0.344570;-0.793082;-1.000000;0.200000;24.000000;1.290000;4157.000000
2638898301;0.191652;-0.972253;-1.000000;0.200000;24.000000;1.280000;4185.000000
2638908174;0.050717;-1.045936;-1.000000;0.200000;24.000000;1.270000;4142.000000
2638918174;-0.103735;-1.005531;-1.000000;0.200000;24.000000;1.270000;4142.000000
2638928152;-0.263269;-0.854868;-1.000000;0.200000;24.000000;1.270000;4385.000000
2638938171;-0.422708;-0.609941;-0.505442;0.200000;24.000000;1.270000;4385.000000
2638948139;-0.552808;-0.297289;1.000000;0.200000;24.000000;1.260000;4228.000000
2638958168;-0.566806;0.048816;1.000000;0.200000;23.950001;1.280000;4314.000000
2638968150;-0.497585;0.390083;1.000000;0.200000;23.990000;1.260000;4314.000000
2638978168;-0.388481;0.688428;1.000000;0.200000;24.000000;1.220000;4142.000000
2638988125;-0.255887;0.910239;1.000000;0.200000;24.010000;1.170000;4500.000000
2638998175;-0.106036;1.030214;1.000000;0.200000;24.000000;1.130000;4500.000000
2639008130;0.048992;1.034305;1.000000;0.200000;24.010000;1.150000;4142.000000
2639018149;0.208909;0.921454;1.000000;0.200000;24.000000;1.160000;4328.000000
2639028305;0.386851;0.703864;0.888726;0.200000;24.010000;1.180000;4328.000000
2639038120;0.520211;0.405774;-0.626964;0.200000;24.000000;1.220000;4085.000000
2639048172;0.589624;0.060828;-1.000000;0.200000;24.000000;1.250000;4085.000000
2639058123;0.543413;-0.291665;-1.000000;0.200000;23.959999;1.270000;4228.000000
2639068298;0.440252;-0.611194;-1.000000;0.200000;23.980000;1.280000;4300.000000
2639078113;0.324245;-0.860707;-1.000000;0.200000;23.990000;1.270000;4300.000000
2639088172;0.183790;-1.010945;-1.000000;0.200000;23.990000;1.280000;4214.000000
2639098142;0.029242;-1.043945;-1.000000;0.200000;24.000000;1.290000;4214.000000
2639108115;-0.127225;-0.955264;-1.000000;0.200000;24.000000;1.290000;4257.000000
2639118123;-0.289251;-0.754662;-1.000000;0.200000;24.000000;1.280000;4157.000000
2639128141;-0.445621;-0.465130;0.089690;0.200000;24.000000;1.280000;4157.000000
2639138303;-0.559232;-0.120328;1.000000;0.200000;24.000000;1.280000;4414.000000
2639148298;-0.528648;0.239262;1.000000;0.200000;23.959999;1.280000;4414.000000
2639158142;-0.455401;0.571063;1.000000;0.200000;24.000000;1.230000;4228.000000
2639168110;-0.335558;0.835448;1.000000;0.200000;24.000000;1.200000;4242.000000
2639178149;-0.197788;1.000510;1.000000;0.200000;24.010000;1.160000;4242.000000
2639188174;-0.044390;1.045976;1.000000;0.200000;24.000000;1.170000;4357.000000
2639198147;0.110542;0.965784;1.000000;0.200000;24.000000;1.190000;4157.000000
2639208297;0.290114;0.768981;1.000000;0.200000;24.010000;1.200000;4157.000000
2639218174;0.432199;0.478804;0.432577;0.200000;24.000000;1.230000;4171.000000
2639228150;0.568915;0.130025;-1.000000;0.200000;24.000000;1.250000;4228.000000
2639238113;0.580803;-0.235156;-1.000000;0.200000;23.950001;1.280000;4228.000000
2639248168;0.511966;-0.572183;-1.000000;0.200000;23.980000;1.280000;4185.000000
2639258160;0.400944;-0.839583;-1.000000;0.200000;23.990000;1.280000;4185.000000
2639268114;0.264803;-1.004113;-1.000000;0.200000;23.980000;1.290000;4271.000000
2639278296;0.106228;-1.044953;-1.000000;0.200000;23.990000;1.290000;4328.000000
2639288309;-0.050717;-0.956439;-1.000000;0.200000;24.000000;1.290000;4328.000000
2639298136;-0.195487;-0.748937;-1.000000;0.200000;24.000000;1.280000;4342.000000
2639308138;-0.355021;-0.447735;-0.311361;0.200000;24.000000;1.280000;4342.000000
2639318297;-0.492216;-0.090052;1.000000;0.200000;24.000000;1.280000;4128.000000
2639328116;-0.484642;0.279499;1.000000;0.200000;23.959999;1.280000;4371.000000
2639338150;-0.406601;0.614446;1.000000;0.200000;23.990000;1.250000;4371.000000
2639348291;-0.281294;0.872309;1.000000;0.200000;24.000000;1.190000;4242.000000
2639358158;-0.153686;1.020036;1.000000;0.200000;24.000000;1.170000;3914.000000
2639368172;-0.004985;1.038310;1.000000;0.200000;24.000000;1.180000;3914.000000
2639378300;0.167108;0.924175;1.000000;0.200000;24.010000;1.190000;4200.000000
2639388163;0.314083;0.691598;1.000000;0.200000;24.010000;1.210000;4200.000000
2639398147;0.469206;0.369869;-0.632368;0.200000;24.000000;1.230000;4171.000000
2639408174;0.542070;0.000000;-1.000000;0.200000;24.000000;1.250000;4142.000000
2639418122;0.493942;-0.370447;-1.000000;0.200000;23.959999;1.270000;4142.000000
2639428302;0.389919;-0.693449;-1.000000;0.200000;23.990000;1.270000;4514.000000
2639438302;0.260010;-0.926773;-1.000000;0.200000;23.980000;1.290000;4157.000000
2639448310;0.116007;-1.039547;-1.000000;0.200000;23.990000;1.300000;4157.000000
2639458164;-0.022626;-1.016436;-1.000000;0.200000;24.000000;1.290000;4157.000000
2639468172;-0.178134;-0.859827;-1.000000;0.200000;24.000000;1.280000;4157.000000
2639478307;-0.355500;-0.589717;-0.987598;0.200000;24.000000;1.280000;4185.000000
2639488304;-0.508419;-0.241263;1.000000;0.200000;24.000000;1.290000;4128.000000
2639498116;-0.552425;0.139710;1.000000;0.200000;23.990000;1.280000;4128.000000
2639508134;-0.494901;0.502688;1.000000;0.200000;23.969999;1.250000;4328.000000
2639518166;-0.399410;0.799159;1.000000;0.200000;24.000000;1.240000;4157.000000
2639528133;-0.271131;0.989129;1.000000;0.200000;24.010000;1.200000;4157.000000
2639538112;-0.123581;1.046590;1.000000;0.200000;24.000000;1.200000;4028.000000
2639548127;0.030104;0.963181;1.000000;0.200000;24.010000;1.210000;4028.000000
2639558144;0.188776;0.749512;1.000000;0.200000;24.000000;1.190000;4071.000000
2639568116;0.352049;0.433933;0.403612;0.200000;24.000000;1.190000;4142.000000
2639578175;0.482629;0.058878;-1.000000;0.200000;24.000000;1.200000;4142.000000
2639588123;0.487039;-0.324775;-1.000000;0.200000;23.959999;1.190000;4328.000000
2639598306;0.402478;-0.664573;-1.000000;0.200000;23.969999;1.220000;4142.000000
2639608310;0.286567;-0.913676;-1.000000;0.200000;23.980000;1.260000;4142.000000
2639618109;0.162602;-1.037364;-1.000000;0.200000;23.980000;1.280000;4257.000000
2639628140;0.013710;-1.017975;-1.000000;0.200000;24.000000;1.290000;4257.000000
2639638136;-0.140551;-0.857532;-1.000000;0.200000;24.000000;1.290000;4128.000000
2639648128;-0.299318;-0.577682;-0.643918;0.200000;24.000000;1.270000;4285.000000
