com_ts;srv_pos;srv_setp;srv_volt;esc_setp;esc_volt;esc_curr;esc_rpm
581668474;0.705631;1.024342;0.549897;0.000000;24.100000;0.050000;0.000000
581678280;0.807162;1.024342;0.406747;0.000000;24.100000;0.050000;0.000000
581688334;0.893736;1.041229;0.337616;0.000000;24.100000;0.050000;0.000000
581698468;0.966696;1.010434;0.026412;0.000000;24.090000;0.050000;0.000000
581708321;1.006004;0.953911;-0.127947;0.000000;24.100000;0.050000;0.000000
581718459;1.019138;0.872821;-0.324287;0.000000;24.100000;0.050000;0.000000
581728460;1.014057;0.768981;-0.576469;0.000000;24.100000;0.050000;0.000000
581738306;0.979638;0.644836;-0.736726;0.000000;24.080000;0.050000;0.000000
581748473;0.906295;0.503410;-0.847950;0.000000;24.090000;0.050000;0.000000
581758316;0.824706;0.348237;-0.862572;0.000000;24.100000;0.050000;0.000000
581768276;0.717807;0.183284;-0.923809;0.000000;24.100000;0.050000;0.000000
581778310;0.594609;0.012851;-1.000000;0.000000;24.090000;0.050000;0.000000
581788321;0.456263;-0.158535;-0.982171;0.000000;24.100000;0.050000;0.000000
581798292;0.303153;-0.158535;-0.870887;0.000000;24.100000;0.050000;0.000000
581808274;0.149180;-0.485648;-1.000000;0.000000;24.100000;0.050000;0.000000
581818332;-0.007478;-0.632288;-1.000000;0.000000;24.090000;0.050000;0.000000
581828278;-0.169026;-0.761965;-1.000000;0.000000;24.100000;0.050000;0.000000
581838463;-0.345721;-0.761965;-0.856189;0.000000;24.100000;0.050000;0.000000
581848329;-0.485026;-0.955768;-0.801074;0.000000;24.100000;0.050000;0.000000
581858461;-0.628357;-1.013965;-0.848548;0.000000;24.100000;0.050000;0.000000
581868309;-0.745706;-1.043536;-0.522545;0.000000;24.090000;0.050000;0.000000
581878280;-0.859413;-1.043536;-0.386166;0.000000;24.090000;0.050000;0.000000
581888473;-0.947904;-1.013059;-0.115769;0.000000;24.100000;0.050000;0.000000
581898309;-0.993828;-0.953274;0.003360;0.000000;24.100000;0.050000;0.000000
581908304;-1.024795;-0.953274;0.301821;0.000000;24.100000;0.050000;0.000000
581918308;-1.026808;-0.751805;0.569872;0.000000;24.100000;0.050000;0.000000
581928323;-0.994211;-0.615527;0.730372;0.000000;24.080000;0.050000;0.000000
581938462;-0.918279;-0.460426;0.988034;0.000000;24.090000;0.050000;0.000000
581948305;-0.828158;-0.290974;0.970513;0.000000;24.090000;0.050000;0.000000
581958299;-0.708891;-0.112154;1.000000;0.000000;24.090000;0.050000;0.000000
581968321;-0.573901;0.070678;1.000000;0.000000;24.100000;0.050000;0.000000
581978460;-0.414558;0.251954;1.000000;0.000000;24.100000;0.050000;0.000000
581988293;-0.276308;0.426059;1.000000;0.000000;24.100000;0.050000;0.000000
581998300;-0.116199;0.587506;1.000000;0.000000;24.100000;0.050000;0.000000
582008296;0.047266;0.587506;0.891699;0.000000;24.100000;0.050000;0.000000
582018325;0.211114;0.852188;0.937136;0.000000;24.100000;0.050000;0.000000
582028324;0.369785;0.946655;1.000000;0.000000;24.100000;0.050000;0.000000
582038291;0.526251;0.946655;0.884951;0.000000;24.100000;0.050000;0.000000
582048287;0.676773;1.043571;0.711981;0.000000;24.100000;0.050000;0.000000
582058309;0.804094;1.042285;0.439796;0.000000;24.100000;0.050000;0.000000
582068466;0.914253;1.007096;0.183177;0.000000;24.100000;0.050000;0.000000
582078309;0.978009;0.938824;-0.041071;0.000000;24.090000;0.050000;0.000000
582088340;1.008401;0.839399;-0.300688;0.000000;24.100000;0.050000;0.000000
582098311;1.008784;0.711819;-0.642719;0.000000;24.100000;0.050000;0.000000
582108329;0.973886;0.560074;-0.848901;0.000000;24.080000;0.050000;0.000000
582118339;0.894886;0.389033;-0.993954;0.000000;24.100000;0.050000;0.000000
582128470;0.776770;0.204298;-1.000000;0.000000;24.090000;0.050000;0.000000
582138300;0.660858;0.012028;-1.000000;0.000000;24.100000;0.050000;0.000000
582148309;0.521649;-0.181259;-1.000000;0.000000;24.100000;0.050000;0.000000
582158474;0.352240;-0.181259;-0.972954;0.000000;24.100000;0.050000;0.000000
582168276;0.210731;-0.544351;-0.922755;0.000000;24.100000;0.050000;0.000000
582178316;0.049375;-0.544351;-1.000000;0.000000;24.100000;0.050000;0.000000
582188292;-0.114473;-0.834207;-0.975485;0.000000;24.100000;0.050000;0.000000
582198313;-0.272953;-0.938002;-1.000000;0.000000;24.100000;0.050000;0.000000
582208276;-0.434884;-1.008769;-0.969566;0.000000;24.100000;0.050000;0.000000
582218294;-0.588665;-1.043664;-0.974304;0.000000;24.100000;0.050000;0.000000
582228530;-0.749158;-1.041097;-0.794705;0.000000;24.090000;0.050000;0.000000
582238310;-0.867945;-1.041097;-0.295501;0.000000;24.100000;0.050000;0.000000
582248303;-0.962765;-0.923933;-0.023822;0.000000;24.100000;0.050000;0.000000
582258324;-1.006579;-0.812940;0.244405;0.000000;24.100000;0.050000;0.000000
582268329;-1.018755;-0.671619;0.714231;0.000000;24.100000;0.050000;0.000000
582278299;-0.980022;-0.671619;0.821710;0.000000;24.080000;0.050000;0.000000
582288465;-0.892202;-0.318905;1.000000;0.000000;24.090000;0.050000;0.000000
582298329;-0.793643;-0.120328;1.000000;0.000000;24.090000;0.050000;0.000000
582308298;-0.667090;0.083392;1.000000;0.000000;24.100000;0.050000;0.000000
582318329;-0.526731;0.284549;1.000000;0.000000;24.090000;0.050000;0.000000
582328290;-0.378797;0.475418;1.000000;0.000000;24.100000;0.050000;0.000000
582338297;-0.221181;0.648556;1.000000;0.000000;24.100000;0.050000;0.000000
582348280;-0.059825;0.648556;0.927548;0.000000;24.100000;0.050000;0.000000
582358299;0.105653;0.915029;0.937136;0.000000;24.100000;0.050000;0.000000
582368287;0.270556;0.997458;0.807706;0.000000;24.100000;0.050000;0.000000
582378460;0.441595;1.040817;1.000000;0.000000;24.100000;0.050000;0.000000
582388305;0.583967;1.043040;0.932658;0.000000;24.100000;0.050000;0.000000
582398468;0.747816;1.003674;0.683002;0.000000;24.100000;0.050000;0.000000
582408324;0.870246;0.923933;0.183066;0.000000;24.100000;0.050000;0.000000
582418296;0.961806;0.923933;-0.310228;0.000000;24.100000;0.050000;0.000000
582428449;0.985774;0.656356;-0.560171;0.000000;24.100000;0.050000;0.000000
582438307;0.974557;0.478804;-0.934751;0.000000;24.090000;0.050000;0.000000
582448467;0.888750;0.281084;-1.000000;0.000000;24.090000;0.050000;0.000000
582458290;0.788179;0.071191;-1.000000;0.000000;24.100000;0.050000;0.000000
582468300;0.654339;-0.142257;-1.000000;0.000000;24.100000;0.050000;0.000000
582478341;0.512350;-0.142257;-1.000000;0.000000;24.100000;0.050000;0.000000
582488302;0.360294;-0.544351;-0.975485;0.000000;24.100000;0.050000;0.000000
582498311;0.202677;-0.715881;-0.970692;0.000000;24.100000;0.050000;0.000000
582508332;0.040267;-0.857473;-0.956311;0.000000;24.100000;0.050000;0.000000
582518468;-0.139017;-0.962818;-1.000000;0.000000;24.100000;0.050000;0.000000
582528324;-0.284266;-1.027076;-0.999454;0.000000;24.100000;0.050000;0.000000
582538314;-0.443704;-1.047121;-1.000000;0.000000;24.100000;0.050000;0.000000
582548340;-0.600841;-1.021708;-0.908134;0.000000;24.100000;0.050000;0.000000
582558323;-0.749541;-1.021708;-0.617766;0.000000;24.100000;0.050000;0.000000
582568321;-0.877629;-0.839399;-0.005860;0.000000;24.100000;0.050000;0.000000
582578468;-0.963532;-0.689821;0.540574;0.000000;24.100000;0.050000;0.000000
582588329;-0.966887;-0.509169;0.919875;0.000000;24.100000;0.050000;0.000000
582598473;-0.901885;-0.509169;1.000000;0.000000;24.100000;0.050000;0.000000
582608304;-0.806874;-0.087081;1.000000;0.000000;24.090000;0.050000;0.000000
582618465;-0.669391;0.135633;1.000000;0.000000;24.100000;0.050000;0.000000
582628458;-0.531333;0.352790;1.000000;0.000000;24.100000;0.050000;0.000000
582638279;-0.394617;0.352790;0.946723;0.000000;24.100000;0.050000;0.000000
582648466;-0.226550;0.731117;1.000000;0.000000;24.100000;0.050000;0.000000
582658307;-0.081780;0.874521;1.000000;0.000000;24.100000;0.050000;0.000000
582668562;0.098175;0.977692;1.000000;0.000000;24.100000;0.050000;0.000000
582678326;0.246971;0.977692;1.000000;0.000000;24.090000;0.050000;0.000000
582688294;0.407560;1.044810;0.908374;0.000000;24.100000;0.050000;0.000000
582698310;0.560958;1.004839;1.000000;0.000000;24.100000;0.050000;0.000000
582708284;0.714260;0.917071;0.618022;0.000000;24.100000;0.050000;0.000000
582718322;0.848867;0.785310;-0.008031;0.000000;24.100000;0.050000;0.000000
582728475;0.929401;0.615527;-0.635323;0.000000;24.100000;0.050000;0.000000
582738288;0.929496;0.415609;-1.000000;0.000000;24.080000;0.050000;0.000000
582748302;0.861810;0.195013;-1.000000;0.000000;24.090000;0.050000;0.000000
582758302;0.751555;-0.035668;-1.000000;0.000000;24.100000;0.050000;0.000000
582768320;0.622317;-0.265204;-1.000000;0.000000;24.100000;0.050000;0.000000
582778330;0.477260;-0.482275;-1.000000;0.000000;24.100000;0.050000;0.000000
582788334;0.325971;-0.676026;-1.000000;0.000000;24.100000;0.050000;0.000000
582798462;0.150618;-0.836625;-0.956311;0.000000;24.100000;0.050000;0.000000
582808299;0.003068;-0.955768;-0.956311;0.000000;24.100000;0.050000;0.000000
582818332;-0.159342;-1.027136;-0.985073;0.000000;24.100000;0.050000;0.000000
582828459;-0.338818;-1.027136;-0.975485;0.000000;24.100000;0.050000;0.000000
582838319;-0.479944;-1.046743;-1.000000;0.000000;24.100000;0.050000;0.000000
582848308;-0.633342;-0.927776;-0.895514;0.000000;24.100000;0.050000;0.000000
582858321;-0.777632;-0.794490;-0.249840;0.000000;24.100000;0.050000;0.000000
582868459;-0.889613;-0.619844;0.518942;0.000000;24.100000;0.050000;0.000000
582878468;-0.909075;-0.412587;1.000000;0.000000;24.100000;0.050000;0.000000
582888226;-0.860947;-0.183284;1.000000;0.000000;24.100000;0.050000;0.000000
582898321;-0.762772;0.056209;1.000000;0.000000;24.100000;0.050000;0.000000
582908276;-0.639382;0.293343;1.000000;0.000000;24.100000;0.050000;0.000000
582918457;-0.487998;0.293343;1.000000;0.000000;24.100000;0.050000;0.000000
582928465;-0.337668;0.710838;1.000000;0.000000;24.100000;0.050000;0.000000
582938297;-0.197788;0.868594;1.000000;0.000000;24.100000;0.050000;0.000000
582948315;-0.035665;0.980030;0.965898;0.000000;24.100000;0.050000;0.000000
582958464;0.141126;1.038772;1.000000;0.000000;24.100000;0.050000;0.000000
582968307;0.291265;1.041229;0.999454;0.000000;24.100000;0.050000;0.000000
582978286;0.446964;0.986846;0.996545;0.000000;24.100000;0.050000;0.000000
582988285;0.604197;0.986846;0.840961;0.000000;24.100000;0.050000;0.000000
582998274;0.751267;0.720818;0.232496;0.000000;24.100000;0.050000;0.000000
583008318;0.861905;0.523124;-0.533595;0.000000;24.100000;0.050000;0.000000
583018322;0.882998;0.295810;-1.000000;0.000000;24.100000;0.050000;0.000000
583028331;0.822789;0.051384;-1.000000;0.000000;24.090000;0.050000;0.000000
583038292;0.717040;0.051384;-1.000000;0.000000;24.090000;0.050000;0.000000
583048333;0.590007;-0.433933;-1.000000;0.000000;24.100000;0.050000;0.000000
583058462;0.433829;-0.647264;-1.000000;0.000000;24.100000;0.050000;0.000000
583068306;0.294141;-0.824161;-1.000000;0.000000;24.090000;0.050000;0.000000
583078274;0.134799;-0.824161;-1.000000;0.000000;24.100000;0.050000;0.000000
583088306;-0.027803;-1.029562;-1.000000;0.000000;24.100000;0.050000;0.000000
583098465;-0.205458;-1.045459;-0.922755;0.000000;24.100000;0.050000;0.000000
583108459;-0.367964;-1.000541;-1.000000;0.000000;24.100000;0.050000;0.000000
583118282;-0.508802;-0.896993;-0.985030;0.000000;24.100000;0.050000;0.000000
583128289;-0.661817;-0.740480;-0.440373;0.000000;24.100000;0.050000;0.000000
583138296;-0.785494;-0.539865;0.242781;0.000000;24.100000;0.050000;0.000000
583148311;-0.836211;-0.306739;0.855772;0.000000;24.090000;0.060000;0.000000
583158327;-0.807737;-0.054772;1.000000;0.000000;24.100000;0.050000;0.000000
583168295;-0.717232;0.201070;1.000000;0.000000;24.090000;0.050000;0.000000
583178324;-0.599211;0.445410;1.000000;0.000000;24.100000;0.050000;0.000000
583188299;-0.463933;0.663381;1.000000;0.000000;24.090000;0.050000;0.000000
583198280;-0.311973;0.663381;0.937136;0.000000;24.100000;0.050000;0.000000
583208455;-0.140743;0.968739;1.000000;0.000000;24.100000;0.050000;0.000000
583218275;0.004218;1.036794;1.000000;0.000000;24.100000;0.050000;0.000000
583228309;0.168834;1.041097;0.965898;0.000000;24.100000;0.050000;0.000000
583238466;0.346967;1.041097;1.000000;0.000000;24.100000;0.050000;0.000000
583248289;0.488956;0.980933;0.948246;0.000000;24.100000;0.050000;0.000000
583258309;0.643888;0.859592;0.538433;0.000000;24.100000;0.050000;0.000000
583268305;0.769483;0.465498;-0.229527;0.000000;24.100000;0.050000;0.000000
583278462;0.827391;0.465498;-1.000000;0.000000;24.090000;0.050000;0.000000
583288321;0.787987;-0.046043;-1.000000;0.000000;24.080000;0.050000;0.000000
583298459;0.680416;-0.046043;-1.000000;0.000000;24.100000;0.050000;0.000000
583308321;0.567477;-0.548211;-1.000000;0.000000;24.100000;0.050000;0.000000
583318288;0.428077;-0.548211;-1.000000;0.000000;24.100000;0.050000;0.000000
583328461;0.257901;-0.913676;-1.000000;0.000000;24.100000;0.050000;0.000000
583338309;0.115240;-1.013345;-0.970692;0.000000;24.100000;0.050000;0.000000
583348307;-0.047074;-1.047197;-1.000000;0.000000;24.090000;0.050000;0.000000
583358458;-0.221756;-1.012563;-1.000000;0.000000;24.090000;0.050000;0.000000
583368322;-0.366813;-0.911254;-1.000000;0.000000;24.090000;0.050000;0.000000
583378336;-0.525868;-0.749512;-0.774574;0.000000;24.100000;0.050000;0.000000
583388332;-0.668240;-0.749512;-0.124584;0.000000;24.100000;0.050000;0.000000
583398276;-0.764498;-0.289492;0.612951;0.000000;24.100000;0.050000;0.000000
583408313;-0.775811;-0.289492;1.000000;0.000000;24.080000;0.050000;0.000000
583418311;-0.710808;0.248760;1.000000;0.000000;24.090000;0.050000;0.000000
583428282;-0.602663;0.502688;1.000000;0.000000;24.100000;0.050000;0.000000
583438334;-0.473425;0.723053;1.000000;0.000000;24.100000;0.050000;0.000000
583448328;-0.325204;0.723053;1.000000;0.000000;24.090000;0.050000;0.000000
583458312;-0.170176;1.005244;0.951517;0.000000;24.100000;0.050000;0.000000
583468321;-0.010546;1.046971;0.975485;0.000000;24.100000;0.050000;0.000000
583478320;0.153110;1.016436;1.000000;0.000000;24.100000;0.050000;0.000000
583488314;0.315904;0.915279;1.000000;0.000000;24.100000;0.050000;0.000000
583498330;0.470357;0.750086;1.000000;0.000000;24.100000;0.050000;0.000000
583508284;0.627398;0.532005;0.081604;0.000000;24.100000;0.050000;0.000000
583518457;0.733818;0.532005;-0.612909;0.000000;24.090000;0.050000;0.000000
583528311;0.741104;0.000000;-0.942018;0.000000;24.100000;0.050000;0.000000
583538318;0.687703;-0.276625;-1.000000;0.000000;24.080000;0.050000;0.000000
583548338;0.582625;-0.534128;-1.000000;0.000000;24.090000;0.050000;0.000000
583558306;0.453771;-0.534128;-1.000000;0.000000;24.100000;0.050000;0.000000
583568294;0.304303;-0.920033;-0.956311;0.000000;24.100000;0.050000;0.000000
583578319;0.150809;-1.020036;-0.985073;0.000000;24.100000;0.050000;0.000000
583588469;-0.027899;-1.020036;-1.000000;0.000000;24.100000;0.050000;0.000000
583598284;-0.173148;-0.996356;-0.908374;0.000000;24.090000;0.050000;0.000000
583608320;-0.334216;-0.873445;-0.951517;0.000000;24.100000;0.050000;0.000000
583618326;-0.490490;-0.686100;-0.874145;0.000000;24.090000;0.050000;0.000000
583628464;-0.647244;-0.447735;0.088121;0.000000;24.100000;0.050000;0.000000
583638335;-0.721642;-0.447735;0.718138;0.000000;24.100000;0.050000;0.000000
583648297;-0.717999;0.110007;1.000000;0.000000;24.080000;0.050000;0.000000
583658315;-0.642834;0.388079;1.000000;0.000000;24.090000;0.050000;0.000000
583668337;-0.531908;0.388079;1.000000;0.000000;24.090000;0.050000;0.000000
583678466;-0.381769;0.839583;1.000000;0.000000;24.100000;0.050000;0.000000
583688299;-0.249751;0.978427;1.000000;0.000000;24.100000;0.050000;0.000000
583698325;-0.089738;1.043176;1.000000;0.000000;24.100000;0.050000;0.000000
583708302;0.072481;1.028417;0.922755;0.000000;24.100000;0.050000;0.000000
583718457;0.252915;1.028417;1.000000;0.000000;24.100000;0.050000;0.000000
583728290;0.394808;0.768981;0.971133;0.000000;24.100000;0.050000;0.000000
583738308;0.549740;0.543385;0.538645;0.000000;24.100000;0.050000;0.000000
583748308;0.677444;0.543385;-0.474616;0.000000;24.100000;0.050000;0.000000
583758312;0.713589;0.275137;-1.000000;0.000000;24.090000;0.050000;0.000000
583768328;0.665364;-0.015112;-1.000000;0.000000;24.080000;0.050000;0.000000
583778280;0.561149;-0.571063;-1.000000;0.000000;24.090000;0.050000;0.000000
583788307;0.434021;-0.792813;-1.000000;0.000000;24.090000;0.050000;0.000000
583798277;0.285896;-0.792813;-1.000000;0.000000;24.100000;0.050000;0.000000
583808322;0.130964;-0.952164;-0.956311;0.000000;24.090000;0.050000;0.000000
583818306;-0.028570;-1.036044;-0.999454;0.000000;24.100000;0.050000;0.000000
583828315;-0.188680;-0.955264;-0.951517;0.000000;24.100000;0.050000;0.000000
583838339;-0.349556;-0.796095;-0.931831;0.000000;24.100000;0.050000;0.000000
583848314;-0.504871;-0.796095;-0.633761;0.000000;24.100000;0.050000;0.000000
583858296;-0.637753;-0.301328;-0.031464;0.000000;24.100000;0.050000;0.000000
583868329;-0.715506;-0.005346;1.000000;0.000000;24.100000;0.050000;0.000000
583878461;-0.688662;0.291665;1.000000;0.000000;24.080000;0.050000;0.000000
583888332;-0.609757;0.565277;1.000000;0.000000;24.090000;0.050000;0.000000
583898310;-0.491066;0.792746;1.000000;0.000000;24.100000;0.050000;0.000000
583908279;-0.350323;0.954926;1.000000;0.000000;24.100000;0.050000;0.000000
583918297;-0.198555;1.037918;1.000000;0.000000;24.100000;0.050000;0.000000
583928328;-0.038254;1.034305;1.000000;0.000000;24.100000;0.050000;0.000000
583938320;0.123006;0.943868;1.000000;0.000000;24.100000;0.050000;0.000000
583948312;0.287334;0.773709;1.000000;0.000000;24.100000;0.050000;0.000000
583958317;0.441115;0.773709;0.787376;0.000000;24.100000;0.050000;0.000000
583968336;0.588090;0.255645;-0.162680;0.000000;24.100000;0.050000;0.000000
583978547;0.660187;-0.048816;-1.000000;0.000000;24.100000;0.050000;0.000000
583988283;0.625672;-0.349691;-1.000000;0.000000;24.080000;0.050000;0.000000
583998342;0.529607;-0.349691;-1.000000;0.000000;24.090000;0.050000;0.000000
584008309;0.404012;-0.621087;-1.000000;0.000000;24.100000;0.050000;0.000000
584018295;0.258763;-0.985392;-1.000000;0.000000;24.100000;0.050000;0.000000
584028464;0.088012;-1.045936;-1.000000;0.000000;24.100000;0.050000;0.000000
584038471;-0.073823;-1.015237;-0.994660;0.000000;24.100000;0.050000;0.000000
584048277;-0.219647;-0.895451;-1.000000;0.000000;24.100000;0.050000;0.000000
584058318;-0.378989;-0.696602;-1.000000;0.000000;24.100000;0.050000;0.000000
584068277;-0.532867;-0.435804;-0.269435;0.000000;24.090000;0.050000;0.000000
584078584;-0.649449;-0.135837;0.619576;0.000000;24.100000;0.050000;0.000000
584088299;-0.664981;0.176802;1.000000;0.000000;24.100000;0.050000;0.000000
584098463;-0.593842;0.474227;1.000000;0.000000;24.090000;0.050000;0.000000
584108284;-0.497106;0.729644;1.000000;0.000000;24.100000;0.050000;0.000000
584118294;-0.362307;0.729644;1.000000;0.000000;24.100000;0.050000;0.000000
584128281;-0.214949;1.027076;0.879612;0.000000;24.100000;0.050000;0.000000
584138320;-0.056661;1.041284;1.000000;0.000000;24.100000;0.050000;0.000000
584148319;0.102201;0.960580;1.000000;0.000000;24.100000;0.050000;0.000000
584158471;0.283211;0.960580;1.000000;0.000000;24.100000;0.050000;0.000000
584168296;0.423762;0.549962;0.811432;0.000000;24.100000;0.050000;0.000000
584178290;0.572175;0.549962;-0.094351;0.000000;24.100000;0.050000;0.000000
584188471;0.653092;0.256941;-0.956136;0.000000;24.100000;0.050000;0.000000
584198320;0.628165;-0.372753;-1.000000;0.000000;24.080000;0.050000;0.000000
584208282;0.536893;-0.650894;-1.000000;0.000000;24.100000;0.050000;0.000000
584218461;0.402478;-0.650894;-1.000000;0.000000;24.100000;0.050000;0.000000
584228302;0.271227;-1.005042;-1.000000;0.000000;24.100000;0.050000;0.000000
584238339;0.115720;-1.046900;-0.941930;0.000000;24.100000;0.050000;0.000000
584248283;-0.044294;-1.046900;-0.970692;0.000000;24.100000;0.050000;0.000000
584258278;-0.205649;-0.838230;-0.946723;0.000000;24.100000;0.050000;0.000000
584268309;-0.366430;-0.606510;-0.976363;0.000000;24.100000;0.050000;0.000000
584278321;-0.520211;-0.316260;-0.032072;0.000000;24.100000;0.050000;0.000000
584288467;-0.618578;0.004935;0.923255;0.000000;24.100000;0.050000;0.000000
584298323;-0.606114;0.326241;1.000000;0.000000;24.080000;0.050000;0.000000
584308280;-0.528840;0.616525;1.000000;0.000000;24.090000;0.050000;0.000000
584318459;-0.396630;0.847382;1.000000;0.000000;24.100000;0.050000;0.000000
584328303;-0.268638;0.995944;1.000000;0.000000;24.100000;0.050000;0.000000
584338311;-0.116007;1.047197;1.000000;0.000000;24.100000;0.050000;0.000000
584348310;0.043335;0.995562;0.927548;0.000000;24.100000;0.050000;0.000000
584358467;0.223002;0.845566;1.000000;0.000000;24.100000;0.050000;0.000000
584368462;0.382153;0.845566;0.992586;0.000000;24.100000;0.050000;0.000000
584378304;0.524717;0.611528;0.364689;0.000000;24.100000;0.050000;0.000000
584388287;0.656064;0.316260;-0.801985;0.000000;24.100000;0.050000;0.000000
584398332;0.671500;-0.337941;-1.000000;0.000000;24.080000;0.050000;0.000000
584408318;0.601033;-0.337941;-1.000000;0.000000;24.090000;0.040000;0.000000
584418334;0.490299;-0.631386;-1.000000;0.000000;24.090000;0.050000;0.000000
584428309;0.353487;-0.861642;-1.000000;0.000000;24.100000;0.050000;0.000000
584438309;0.204978;-1.046533;-1.000000;0.000000;24.100000;0.050000;0.000000
584448465;0.028954;-0.981328;-1.000000;0.000000;24.090000;0.050000;0.000000
584458296;-0.119650;-0.815526;-0.951517;0.000000;24.090000;0.050000;0.000000
584468285;-0.280910;-0.815526;-0.912551;0.000000;24.100000;0.050000;0.000000
584478280;-0.439677;-0.565623;-0.294963;0.000000;24.100000;0.050000;0.000000
584488273;-0.558944;0.078882;0.842904;0.000000;24.100000;0.050000;0.000000
584498330;-0.567285;0.407100;1.000000;0.000000;24.070000;0.050000;0.000000
584508308;-0.494038;0.693449;1.000000;0.000000;24.090000;0.050000;0.000000
584518276;-0.378893;0.907738;1.000000;0.000000;24.090000;0.050000;0.000000
584528332;-0.239589;0.907738;1.000000;0.000000;24.100000;0.050000;0.000000
584538274;-0.086382;1.038377;1.000000;0.000000;24.100000;0.050000;0.000000
584548305;0.073727;0.939869;0.961104;0.000000;24.100000;0.050000;0.000000
584558321;0.234987;0.939869;1.000000;0.000000;24.100000;0.050000;0.000000
584568334;0.392987;0.463655;0.696916;0.000000;24.100000;0.050000;0.000000
584578313;0.538427;0.463655;-0.287690;0.000000;24.100000;0.050000;0.000000
584588321;0.601896;-0.207121;-1.000000;0.000000;24.100000;0.050000;0.000000
584598325;0.563354;-0.207121;-1.000000;0.000000;24.080000;0.050000;0.000000
584608304;0.466043;-0.528370;-1.000000;0.000000;24.090000;0.050000;0.000000
584618287;0.337188;-0.972253;-1.000000;0.000000;24.100000;0.050000;0.000000
584628312;0.190309;-1.045936;-1.000000;0.000000;24.100000;0.050000;0.000000
584638324;0.032789;-1.005531;-1.000000;0.000000;24.090000;0.050000;0.000000
584648324;-0.126649;-1.005531;-1.000000;0.000000;24.100000;0.050000;0.000000
584658327;-0.286471;-0.609941;-1.000000;0.000000;24.100000;0.050000;0.000000
584668333;-0.442745;-0.297289;-0.209395;0.000000;24.100000;0.050000;0.000000
584678463;-0.561820;0.048816;0.865554;0.000000;24.090000;0.050000;0.000000
584688309;-0.562779;0.048816;1.000000;0.000000;24.100000;0.050000;0.000000
584698332;-0.489244;0.390083;1.000000;0.000000;24.090000;0.050000;0.000000
584708288;-0.372661;0.688428;1.000000;0.000000;24.100000;0.050000;0.000000
584718331;-0.234028;1.030214;1.000000;0.000000;24.100000;0.050000;0.000000
584728468;-0.066345;1.034305;1.000000;0.000000;24.100000;0.050000;0.000000
584738471;0.094915;1.034305;1.000000;0.000000;24.100000;0.050000;0.000000
584748298;0.242561;0.921454;0.937136;0.000000;24.100000;0.050000;0.000000
584758467;0.418010;0.703864;0.615777;0.000000;24.100000;0.050000;0.000000
584768477;0.551850;0.060828;-0.470961;0.000000;24.090000;0.050000;0.000000
584778457;0.601416;0.060828;-1.000000;0.000000;24.100000;0.050000;0.000000
584788322;0.555301;-0.611194;-1.000000;0.000000;24.080000;0.050000;0.000000
584798330;0.455688;-0.860707;-1.000000;0.000000;24.100000;0.050000;0.000000
584808276;0.324437;-1.010945;-1.000000;0.000000;24.100000;0.050000;0.000000
584818287;0.175641;-1.043945;-1.000000;0.000000;24.100000;0.050000;0.000000
584828513;0.002397;-0.955264;-1.000000;0.000000;24.100000;0.050000;0.000000
584838328;-0.141510;-0.754662;-1.000000;0.000000;24.100000;0.050000;0.000000
584848294;-0.304303;-0.465130;-0.812053;0.000000;24.100000;0.050000;0.000000
584858324;-0.455976;-0.465130;0.019643;0.000000;24.100000;0.050000;0.000000
584868462;-0.548973;-0.120328;0.995934;0.000000;24.100000;0.050000;0.000000
584878292;-0.531428;0.239262;1.000000;0.000000;24.080000;0.050000;0.000000
584888297;-0.443225;0.571063;1.000000;0.000000;24.090000;0.050000;0.000000
584898309;-0.322615;0.835448;1.000000;0.000000;24.100000;0.050000;0.000000
584908284;-0.177271;1.045976;1.000000;0.000000;24.100000;0.050000;0.000000
584918336;-0.024352;1.045976;1.000000;0.000000;24.100000;0.050000;0.000000
584928299;0.139880;0.768981;1.000000;0.000000;24.100000;0.050000;0.000000
584938336;0.302769;0.768981;0.916385;0.000000;24.100000;0.050000;0.000000
584948458;0.470836;0.130025;-0.095501;0.000000;24.100000;0.050000;0.000000
584958304;0.564217;-0.235156;-1.000000;0.000000;24.100000;0.050000;0.000000
584968310;0.544371;-0.572183;-1.000000;0.000000;24.080000;0.050000;0.000000
584978277;0.456168;-0.572183;-1.000000;0.000000;24.090000;0.040000;0.000000
584988282;0.329998;-1.004113;-1.000000;0.000000;24.100000;0.050000;0.000000
584998308;0.188871;-1.044953;-1.000000;0.000000;24.100000;0.050000;0.000000
585008460;0.014956;-0.956439;-1.000000;0.000000;24.100000;0.050000;0.000000
585018308;-0.129334;-0.748937;-1.000000;0.000000;24.100000;0.050000;0.000000
585028296;-0.289731;-0.748937;-0.977797;0.000000;24.100000;0.050000;0.000000
585038328;-0.446005;-0.090052;-0.000510;0.000000;24.100000;0.050000;0.000000
585048333;-0.543700;0.279499;1.000000;0.000000;24.100000;0.050000;0.000000
585058311;-0.517527;0.279499;1.000000;0.000000;24.080000;0.050000;0.000000
585068470;-0.415517;0.872309;1.000000;0.000000;24.100000;0.050000;0.000000
585078501;-0.290018;1.020036;1.000000;0.000000;24.100000;0.050000;0.000000
585088328;-0.156658;1.038310;1.000000;0.000000;24.100000;0.050000;0.000000
585098458;0.013326;1.038310;1.000000;0.000000;24.100000;0.050000;0.000000
