com_ts;srv_pos;srv_setp;srv_volt;esc_setp;esc_volt;esc_curr;esc_rpm
2475958153;9.405124;9.613274;0.347059;0.000000;24.080000;0.000000;0.000000
2475968101;9.466003;9.676105;0.475832;0.000000;24.070000;0.000000;0.000000
2475978136;9.530910;9.738937;0.334980;0.000000;24.080000;0.000000;0.000000
2475988151;9.588914;9.801769;0.475941;0.000000;24.080000;0.000000;0.000000
2475998174;9.649602;9.864601;0.421439;0.000000;24.070000;0.000000;0.000000
2476008107;9.706455;9.927433;0.543815;0.000000;24.080000;0.000000;0.000000
2476018127;9.771074;9.990265;0.484242;0.000000;24.070000;0.000000;0.000000
2476028156;9.835214;10.053097;0.571539;0.000000;24.080000;0.000000;0.000000
2476038292;9.902326;10.115929;0.549593;0.000000;24.080000;0.000000;0.000000
2476048112;9.962822;10.178761;0.533197;0.000000;24.070000;0.000000;0.000000
2476058133;10.028687;10.241592;0.610701;0.000000;24.080000;0.000000;0.000000
2476068160;10.097237;10.304424;0.528408;0.000000;24.070000;0.000000;0.000000
2476078168;10.161664;10.367256;0.439784;0.000000;24.080000;0.000000;0.000000
2476088105;10.226762;10.430088;0.544280;0.000000;24.080000;0.000000;0.000000
2476098124;10.290422;10.492920;0.559372;0.000000;24.070000;0.000000;0.000000
2476108161;10.354562;10.555751;0.377188;0.000000;24.080000;0.000000;0.000000
2476118122;10.417743;10.618583;0.451572;0.000000;24.080000;0.000000;0.000000
2476128164;10.474596;10.681415;0.516247;0.000000;24.070000;0.000000;0.000000
2476138113;10.537394;10.744246;0.496785;0.000000;24.080000;0.000000;0.000000
2476148152;10.601053;10.807078;0.453800;0.000000;24.070000;0.000000;0.000000
2476158128;10.665385;10.869910;0.446635;0.000000;24.080000;0.000000;0.000000
2476168308;10.730866;10.932742;0.578258;0.000000;24.080000;0.000000;0.000000
2476178309;10.791267;10.995574;0.528403;0.000000;24.080000;0.000000;0.000000
2476188137;10.848599;11.058406;0.413810;0.000000;24.080000;0.000000;0.000000
2476198298;10.916766;11.121238;0.479218;0.000000;24.080000;0.000000;0.000000
2476208140;10.972565;11.184070;0.462268;0.000000;24.070000;0.000000;0.000000
2476218288;11.036800;11.246902;0.582556;0.000000;24.080000;0.000000;0.000000
2476228105;11.096242;11.309733;0.464106;0.000000;24.080000;0.000000;0.000000
2476238108;11.160190;11.372565;0.497498;0.000000;24.070000;0.000000;0.000000
2476248125;11.226151;11.435397;0.477701;0.000000;24.080000;0.000000;0.000000
2476258147;11.291058;11.498229;0.412743;0.000000;24.080000;0.000000;0.000000
2476268101;11.351937;11.561061;0.458845;0.000000;24.070000;0.000000;0.000000
2476278123;11.413775;11.623893;0.500077;0.000000;24.080000;0.000000;0.000000
2476288141;11.473410;11.686725;0.442710;0.000000;24.080000;0.000000;0.000000
2476298162;11.535728;11.749557;0.488643;0.000000;24.080000;0.000000;0.000000
2476308106;11.594786;11.812388;0.509554;0.000000;24.080000;0.000000;0.000000
2476318135;11.658254;11.875220;0.445783;0.000000;24.080000;0.000000;0.000000
2476328304;11.726995;11.938052;0.514199;0.000000;24.070000;0.000000;0.000000
2476338114;11.780397;12.000884;0.586869;0.000000;24.080000;0.000000;0.000000
2476348137;11.843290;12.063716;0.515374;0.000000;24.080000;0.000000;0.000000
2476358148;11.911840;12.126548;0.434269;0.000000;24.070000;0.000000;0.000000
2476368163;11.975500;12.189380;0.511665;0.000000;24.080000;0.000000;0.000000
2476378116;12.039927;12.252212;0.456235;0.000000;24.080000;0.000000;0.000000
2476388137;12.102150;12.315043;0.493790;0.000000;24.070000;0.000000;0.000000
2476398159;12.162550;12.377875;0.446021;0.000000;24.080000;0.000000;0.000000
2476408103;12.226306;12.440707;0.453244;0.000000;24.070000;0.000000;0.000000
2476418115;12.291980;12.503539;0.509443;0.000000;24.080000;0.000000;0.000000
2476428154;12.354681;12.566371;0.380685;0.000000;24.080000;0.000000;0.000000
2476438371;12.423903;12.503539;0.372598;0.000000;24.080000;0.000000;0.000000
2476448115;12.475578;12.440707;-0.197758;0.000000;24.080000;0.000000;0.000000
2476458107;12.497437;12.377875;-0.381423;0.000000;24.080000;0.000000;0.000000
2476468101;12.487946;12.315043;-0.526715;0.000000;24.070000;0.000000;0.000000
2476478112;12.434448;12.252212;-0.338525;0.000000;24.080000;0.000000;0.000000
2476488128;12.387182;12.189380;-0.510463;0.000000;24.080000;0.000000;0.000000
2476498160;12.318920;12.126548;-0.287598;0.000000;24.070000;0.000000;0.000000
2476508155;12.269066;12.063716;-0.432330;0.000000;24.080000;0.000000;0.000000
2476518166;12.199749;12.000884;-0.340554;0.000000;24.080000;0.000000;0.000000
2476528303;12.148840;11.938052;-0.648279;0.000000;24.080000;0.000000;0.000000
2476538101;12.083454;11.875220;-0.261168;0.000000;24.080000;0.000000;0.000000
2476548115;12.013946;11.812388;-0.458614;0.000000;24.080000;0.000000;0.000000
2476558128;11.966009;11.749557;-0.463430;0.000000;24.070000;0.000000;0.000000
2476568148;11.894583;11.686725;-0.436178;0.000000;24.080000;0.000000;0.000000
2476578164;11.847508;11.623893;-0.583838;0.000000;24.080000;0.000000;0.000000
2476588117;11.776658;11.561061;-0.348862;0.000000;24.070000;0.000000;0.000000
2476598141;11.716737;11.498229;-0.614044;0.000000;24.080000;0.000000;0.000000
2476608155;11.651543;11.435397;-0.347635;0.000000;24.080000;0.000000;0.000000
2476618297;11.570337;11.372565;-0.495097;0.000000;24.080000;0.000000;0.000000
2476628116;11.525564;11.309733;-0.502436;0.000000;24.080000;0.000000;0.000000
2476638136;11.445990;11.246902;-0.170341;0.000000;24.070000;0.000000;0.000000
2476648164;11.395656;11.184070;-0.741745;0.000000;24.080000;0.000000;0.000000
2476658104;11.337844;11.121238;-0.401459;0.000000;24.080000;0.000000;0.000000
2476668121;11.258843;11.058406;-0.217629;0.000000;24.080000;0.000000;0.000000
2476678122;11.214262;10.995574;-0.651532;0.000000;24.080000;0.000000;0.000000
2476688165;11.143891;10.932742;-0.397704;0.000000;24.080000;0.000000;0.000000
2476698117;11.076300;10.869910;-0.335639;0.000000;24.080000;0.000000;0.000000
2476708145;11.024145;10.807078;-0.439463;0.000000;24.080000;0.000000;0.000000
2476718168;10.956650;10.744246;-0.327287;0.000000;24.080000;0.000000;0.000000
2476728107;10.900851;10.681415;-0.565902;0.000000;24.080000;0.000000;0.000000
2476738302;10.826262;10.681415;-0.190444;0.000000;24.080000;0.000000;0.000000
2476748168;10.766819;10.555751;-0.402707;0.000000;24.080000;0.000000;0.000000
2476758309;10.717924;10.492920;-0.607849;0.000000;24.080000;0.000000;0.000000
2476768138;10.654743;10.430088;-0.481772;0.000000;24.080000;0.000000;0.000000
2476778296;10.580824;10.367256;-0.595255;0.000000;24.080000;0.000000;0.000000
2476788124;10.526176;10.304424;-0.458930;0.000000;24.080000;0.000000;0.000000
2476798140;10.454367;10.241592;-0.456526;0.000000;24.070000;0.000000;0.000000
2476808158;10.398280;10.178761;-0.601492;0.000000;24.080000;0.000000;0.000000
2476818307;10.325896;10.115929;-0.334896;0.000000;24.080000;0.000000;0.000000
2476828113;10.275179;10.053097;-0.483671;0.000000;24.080000;0.000000;0.000000
2476838136;10.225708;9.990265;-0.599631;0.000000;24.080000;0.000000;0.000000
2476848296;10.147091;9.927433;-0.532320;0.000000;24.080000;0.000000;0.000000
2476858122;10.093690;9.864601;-0.621972;0.000000;24.080000;0.000000;0.000000
2476868155;10.022839;9.801769;-0.398744;0.000000;24.080000;0.000000;0.000000
2476878117;9.957644;9.738937;-0.480757;0.000000;24.080000;0.000000;0.000000
2476888164;9.897820;9.676105;-0.436846;0.000000;24.070000;0.000000;0.000000
2476898130;9.833392;9.613274;-0.571435;0.000000;24.080000;0.000000;0.000000
2476908298;9.767431;9.550442;-0.557131;0.000000;24.080000;0.000000;0.000000
2476918129;9.704921;9.487610;-0.550146;0.000000;24.070000;0.000000;0.000000
2476928106;9.646630;9.424778;-0.530437;0.000000;24.080000;0.000000;0.000000
2476938130;9.576354;9.361946;-0.411045;0.000000;24.080000;0.000000;0.000000
2476948136;9.518926;9.299114;-0.360249;0.000000;24.070000;0.000000;0.000000
2476958163;9.454020;9.236282;-0.564963;0.000000;24.080000;0.000000;0.000000
2476968113;9.398508;9.173450;-0.497478;0.000000;24.080000;0.000000;0.000000
2476978141;9.322577;9.110619;-0.335855;0.000000;24.070000;0.000000;0.000000
2476988167;9.265052;9.047787;-0.574996;0.000000;24.080000;0.000000;0.000000
2476998103;9.194968;8.984955;-0.466357;0.000000;24.080000;0.000000;0.000000
2477008123;9.137540;8.922123;-0.525244;0.000000;24.070000;0.000000;0.000000
2477018160;9.071387;8.859291;-0.463358;0.000000;24.080000;0.000000;0.000000
2477028103;9.013479;8.796459;-0.538845;0.000000;24.080000;0.000000;0.000000
2477038113;8.949052;8.733627;-0.477214;0.000000;24.070000;0.000000;0.000000
2477048129;8.885009;8.670795;-0.522705;0.000000;24.080000;0.000000;0.000000
2477058141;8.821445;8.607964;-0.519989;0.000000;24.080000;0.000000;0.000000
2477068293;8.754236;8.545132;-0.555951;0.000000;24.080000;0.000000;0.000000
2477078114;8.694028;8.482300;-0.513666;0.000000;24.080000;0.000000;0.000000
2477088133;8.632285;8.419468;-0.636521;0.000000;24.080000;0.000000;0.000000
2477098153;8.571117;8.356636;-0.570543;0.000000;24.080000;0.000000;0.000000
2477108293;8.498541;8.293804;-0.502602;0.000000;24.080000;0.000000;0.000000
2477118108;8.444564;8.230972;-0.458353;0.000000;24.080000;0.000000;0.000000
2477128146;8.379561;8.168141;-0.651922;0.000000;24.080000;0.000000;0.000000
2477138167;8.317340;8.105309;-0.502102;0.000000;24.080000;0.000000;0.000000
2477148295;8.247640;8.042478;-0.474334;0.000000;24.070000;0.000000;0.000000
2477158296;8.190211;7.979645;-0.520502;0.000000;24.080000;0.000000;0.000000
2477168140;8.139014;7.916813;-0.426999;0.000000;24.080000;0.000000;0.000000
2477178142;8.076217;7.916813;-0.355461;0.000000;24.070000;0.000000;0.000000
2477188102;8.016296;7.791150;-0.377831;0.000000;24.080000;0.000000;0.000000
2477198141;7.961648;7.728318;-0.615852;0.000000;24.080000;0.000000;0.000000
2477208151;7.901056;7.665486;-0.530512;0.000000;24.070000;0.000000;0.000000
2477218297;7.826178;7.602654;-0.391698;0.000000;24.080000;0.000000;0.000000
2477228132;7.764052;7.539823;-0.447563;0.000000;24.080000;0.000000;0.000000
2477238154;7.702789;7.476991;-0.449782;0.000000;24.070000;0.000000;0.000000
2477248101;7.638745;7.414159;-0.383229;0.000000;24.080000;0.000000;0.000000
2477258127;7.574605;7.351327;-0.390390;0.000000;24.080000;0.000000;0.000000
2477268137;7.516506;7.288495;-0.511271;0.000000;24.070000;0.000000;0.000000
2477278295;7.449107;7.225663;-0.489881;0.000000;24.080000;0.000000;0.000000
2477288106;7.391487;7.162831;-0.503238;0.000000;24.080000;0.000000;0.000000
2477298120;7.324087;7.099999;-0.513976;0.000000;24.070000;0.000000;0.000000
2477308134;7.263016;7.037168;-0.538946;0.000000;24.080000;0.000000;0.000000
2477318103;7.199547;6.974336;-0.511215;0.000000;24.080000;0.000000;0.000000
2477328121;7.137133;6.911504;-0.516008;0.000000;24.080000;0.000000;0.000000
2477338143;7.072035;6.848672;-0.538960;0.000000;24.080000;0.000000;0.000000
2477348160;7.009813;6.785840;-0.497061;0.000000;24.080000;0.000000;0.000000
2477358290;6.938195;6.723008;-0.592199;0.000000;24.080000;0.000000;0.000000
2477368101;6.879904;6.660176;-0.479540;0.000000;24.080000;0.000000;0.000000
2477378128;6.813751;6.597344;-0.533053;0.000000;24.070000;0.000000;0.000000
2477388153;6.749803;6.534513;-0.260505;0.000000;24.080000;0.000000;0.000000
2477398103;6.687869;6.471681;-0.512281;0.000000;24.080000;0.000000;0.000000
2477408119;6.625551;6.408849;-0.524882;0.000000;24.080000;0.000000;0.000000
2477418152;6.563712;6.346017;-0.479059;0.000000;24.080000;0.000000;0.000000
2477428119;6.496984;6.283185;-0.390769;0.000000;24.070000;0.000000;0.000000
2477438143;6.430735;6.220354;-0.432148;0.000000;24.080000;0.000000;0.000000
2477448169;6.374265;6.157522;-0.461399;0.000000;24.080000;0.000000;0.000000
2477458106;6.308304;6.094690;-0.359444;0.000000;24.070000;0.000000;0.000000
2477468122;6.245219;6.031858;-0.380230;0.000000;24.080000;0.000000;0.000000
2477478135;6.184819;5.969026;-0.416960;0.000000;24.080000;0.000000;0.000000
2477488291;6.120104;5.906194;-0.445242;0.000000;24.080000;0.000000;0.000000
2477498117;6.058457;5.843362;-0.292871;0.000000;24.080000;0.000000;0.000000
2477508139;5.999399;5.780530;-0.355283;0.000000;24.080000;0.000000;0.000000
2477518157;5.940245;5.717699;-0.524409;0.000000;24.080000;0.000000;0.000000
2477528110;5.886651;5.654867;-0.498362;0.000000;24.080000;0.000000;0.000000
2477538158;5.816663;5.592035;-0.503387;0.000000;24.070000;0.000000;0.000000
2477548173;5.759235;5.529203;-0.448459;0.000000;24.080000;0.000000;0.000000
2477558117;5.688288;5.466371;-0.364020;0.000000;24.080000;0.000000;0.000000
2477568170;5.630860;5.403539;-0.549414;0.000000;24.080000;0.000000;0.000000
2477578303;5.552723;5.340707;-0.378342;0.000000;24.080000;0.000000;0.000000
2477588105;5.500951;5.277875;-0.641069;0.000000;24.080000;0.000000;0.000000
2477598134;5.439784;5.215044;-0.427935;0.000000;24.070000;0.000000;0.000000
2477608301;5.358482;5.152212;-0.432632;0.000000;24.080000;0.000000;0.000000
2477618128;5.313518;5.089380;-0.596199;0.000000;24.080000;0.000000;0.000000
2477628300;5.238353;5.026548;-0.312732;0.000000;24.070000;0.000000;0.000000
2477638128;5.178527;4.963717;-0.419931;0.000000;24.080000;0.000000;0.000000
2477648152;5.122537;4.900885;-0.511173;0.000000;24.080000;0.000000;0.000000
2477658112;5.053892;4.838053;-0.307185;0.000000;24.070000;0.000000;0.000000
2477668127;4.995600;4.775221;-0.453086;0.000000;24.080000;0.000000;0.000000
2477678154;4.934625;4.712389;-0.379582;0.000000;24.080000;0.000000;0.000000
2477688105;4.871923;4.649557;-0.369623;0.000000;24.070000;0.000000;0.000000
2477698141;4.812481;4.586725;-0.494847;0.000000;24.080000;0.000000;0.000000
2477708302;4.735974;4.523893;-0.434867;0.000000;24.080000;0.000000;0.000000
2477718111;4.678354;4.461061;-0.324458;0.000000;24.080000;0.000000;0.000000
2477728135;4.622268;4.398230;-0.483047;0.000000;24.080000;0.000000;0.000000
2477738292;4.556211;4.335398;-0.518541;0.000000;24.070000;0.000000;0.000000
2477748147;4.497632;4.272566;-0.431301;0.000000;24.080000;0.000000;0.000000
2477758304;4.428603;4.209734;-0.487416;0.000000;24.080000;0.000000;0.000000
2477768113;4.372229;4.146902;-0.509863;0.000000;24.070000;0.000000;0.000000
2477778121;4.303487;4.084071;-0.429371;0.000000;24.080000;0.000000;0.000000
2477788141;4.239443;4.021239;-0.475684;0.000000;24.080000;0.000000;0.000000
2477798102;4.179618;3.958407;-0.515639;0.000000;24.070000;0.000000;0.000000
2477808121;4.117780;3.895575;-0.362168;0.000000;24.080000;0.000000;0.000000
2477818152;4.061214;3.832743;-0.537565;0.000000;24.080000;0.000000;0.000000
2477828295;3.994294;3.769911;-0.593873;0.000000;24.070000;0.000000;0.000000
2477838115;3.935907;3.707079;-0.459937;0.000000;24.080000;0.000000;0.000000
2477848133;3.869467;3.644248;-0.484574;0.000000;24.080000;0.000000;0.000000
2477858290;3.798041;3.581416;-0.633130;0.000000;24.070000;0.000000;0.000000
2477868108;3.744255;3.518584;-0.493929;0.000000;24.080000;0.000000;0.000000
2477878125;3.672638;3.455752;-0.316017;0.000000;24.080000;0.000000;0.000000
2477888138;3.610320;3.392920;-0.480869;0.000000;24.080000;0.000000;0.000000
2477898148;3.555480;3.330088;-0.450875;0.000000;24.080000;0.000000;0.000000
2477908163;3.494025;3.267256;-0.464474;0.000000;24.070000;0.000000;0.000000
2477918138;3.428735;3.267256;-0.361158;0.000000;24.070000;0.000000;0.000000
2477928103;3.374087;3.141593;-0.554747;0.000000;24.080000;0.000000;0.000000
2477938104;3.315795;3.078761;-0.500962;0.000000;24.080000;0.000000;0.000000
2477948122;3.246670;3.015929;-0.561264;0.000000;24.070000;0.000000;0.000000
2477958142;3.178983;2.953097;-0.422490;0.000000;24.080000;0.000000;0.000000
2477968104;3.111201;2.890265;-0.446498;0.000000;24.080000;0.000000;0.000000
2477978129;3.047540;2.827433;-0.435094;0.000000;24.080000;0.000000;0.000000
2477988158;2.987427;2.764601;-0.400356;0.000000;24.080000;0.000000;0.000000
2477998132;2.928657;2.701770;-0.555366;0.000000;24.070000;0.000000;0.000000
2478008148;2.865476;2.638938;-0.467722;0.000000;24.080000;0.000000;0.000000
2478018290;2.792037;2.576106;-0.599810;0.000000;24.080000;0.000000;0.000000
2478028118;2.736047;2.513274;-0.494599;0.000000;24.080000;0.000000;0.000000
2478038154;2.675838;2.450442;-0.491453;0.000000;24.080000;0.000000;0.000000
2478048294;2.603165;2.387610;-0.431866;0.000000;24.080000;0.000000;0.000000
2478058131;2.546408;2.324779;-0.424071;0.000000;24.070000;0.000000;0.000000
2478068143;2.488500;2.261947;-0.624341;0.000000;24.080000;0.000000;0.000000
2478078167;2.425032;2.199115;-0.533256;0.000000;24.080000;0.000000;0.000000
2478088304;2.355428;2.136283;-0.534642;0.000000;24.070000;0.000000;0.000000
2478098125;2.302889;2.073451;-0.577282;0.000000;24.080000;0.000000;0.000000
2478108140;2.235777;2.010619;-0.424056;0.000000;24.080000;0.000000;0.000000
2478118165;2.168857;1.947787;-0.362569;0.000000;24.080000;0.000000;0.000000
2478128299;2.110758;1.884956;-0.615450;0.000000;24.080000;0.000000;0.000000
2478138123;2.053041;1.822124;-0.467064;0.000000;24.080000;0.000000;0.000000
2478148137;1.988518;1.759292;-0.562839;0.000000;24.080000;0.000000;0.000000
2478158295;1.914216;1.696460;-0.504441;0.000000;24.070000;0.000000;0.000000
2478168103;1.857363;1.633628;-0.489895;0.000000;24.080000;0.000000;0.000000
2478178108;1.795716;1.570796;-0.555321;0.000000;24.080000;0.000000;0.000000
2478188134;1.730618;1.507964;-0.348922;0.000000;24.070000;0.000000;0.000000
2478198144;1.672327;1.445133;-0.553495;0.000000;24.080000;0.000000;0.000000
2478208155;1.611926;1.382301;-0.486777;0.000000;24.080000;0.000000;0.000000
2478218139;1.542993;1.319469;-0.537622;0.000000;24.070000;0.000000;0.000000
2478228164;1.478566;1.256637;-0.375349;0.000000;24.080000;0.000000;0.000000
2478238295;1.409441;1.193805;-0.424452;0.000000;24.080000;0.000000;0.000000
2478248112;1.359682;1.130973;-0.478099;0.000000;24.070000;0.000000;0.000000
2478258141;1.292858;1.068141;-0.348782;0.000000;24.080000;0.000000;0.000000
2478268299;1.224692;1.005310;-0.530226;0.000000;24.080000;0.000000;0.000000
2478278145;1.170427;0.942478;-0.470074;0.000000;24.070000;0.000000;0.000000
2478288112;1.107342;0.879646;-0.473965;0.000000;24.080000;0.000000;0.000000
2478298158;1.044066;0.816814;-0.515617;0.000000;24.070000;0.000000;0.000000
2478308147;0.982323;0.816814;-0.429863;0.000000;24.070000;0.000000;0.000000
2478318145;0.917704;0.691150;-0.326083;0.000000;24.080000;0.000000;0.000000
2478328309;0.858070;0.691150;-0.451824;0.000000;24.080000;0.000000;0.000000
2478338296;0.795177;0.565487;-0.548574;0.000000;24.080000;0.000000;0.000000
2478348150;0.746473;0.565487;-0.484325;0.000000;24.080000;0.000000;0.000000
2478358153;0.679841;0.439823;-0.460835;0.000000;24.070000;0.000000;0.000000
2478368107;0.622221;0.376991;-0.444635;0.000000;24.080000;0.000000;0.000000
2478378143;0.555013;0.314159;-0.576446;0.000000;24.080000;0.000000;0.000000
2478388140;0.488765;0.314159;-0.328255;0.000000;24.080000;0.000000;0.000000
2478398140;0.420502;0.188496;-0.369814;0.000000;24.080000;0.000000;0.000000
2478408309;0.360677;0.125664;-0.406679;0.000000;24.080000;0.000000;0.000000
2478418159;0.305933;0.062832;-0.544446;0.000000;24.070000;0.000000;0.000000
2478428116;0.240068;0.000000;-0.518271;0.000000;24.080000;0.000000;0.000000
2478438139;0.167492;-0.062832;-0.413857;0.000000;24.080000;0.000000;0.000000
2478448296;0.094627;-0.125664;-0.437234;0.000000;24.070000;0.000000;0.000000
2478458107;0.035857;-0.188496;-0.517758;0.000000;24.080000;0.000000;0.000000
2478468292;-0.039500;-0.251327;-0.403316;0.000000;24.080000;0.000000;0.000000
2478478125;-0.094627;-0.314159;-0.387907;0.000000;24.080000;0.000000;0.000000
2478488159;-0.148413;-0.376991;-0.538646;0.000000;24.080000;0.000000;0.000000
2478498128;-0.216771;-0.439823;-0.301021;0.000000;24.080000;0.000000;0.000000
2478508164;-0.276884;-0.502655;-0.421395;0.000000;24.070000;0.000000;0.000000
2478518125;-0.345242;-0.565487;-0.333465;0.000000;24.080000;0.000000;0.000000
2478528293;-0.402478;-0.628319;-0.660747;0.000000;24.080000;0.000000;0.000000
2478538300;-0.469206;-0.691150;-0.347838;0.000000;24.070000;0.000000;0.000000
2478548138;-0.529415;-0.691150;-0.429640;0.000000;24.080000;0.000000;0.000000
2478558111;-0.583392;-0.816814;-0.435204;0.000000;24.080000;0.000000;0.000000
2478568117;-0.640821;-0.879646;-0.493166;0.000000;24.070000;0.000000;0.000000
2478578126;-0.705535;-0.942478;-0.428123;0.000000;24.080000;0.000000;0.000000
2478588299;-0.783768;-0.942478;-0.418151;0.000000;24.080000;0.000000;0.000000
2478598152;-0.838896;-1.068141;-0.439190;0.000000;24.080000;0.000000;0.000000
2478608292;-0.907158;-1.130973;-0.373769;0.000000;24.080000;0.000000;0.000000
2478618112;-0.965833;-1.193805;-0.485074;0.000000;24.070000;0.000000;0.000000
2478628132;-1.024412;-1.256637;-0.465116;0.000000;24.080000;0.000000;0.000000
2478638132;-1.090756;-1.319469;-0.496061;0.000000;24.080000;0.000000;0.000000
2478648127;-1.156238;-1.382301;-0.397222;0.000000;24.080000;0.000000;0.000000
2478658131;-1.210886;-1.445133;-0.404086;0.000000;24.080000;0.000000;0.000000
2478668137;-1.276656;-1.507964;-0.321700;0.000000;24.080000;0.000000;0.000000
2478678139;-1.335906;-1.570796;-0.544396;0.000000;24.080000;0.000000;0.000000
2478688292;-1.408098;-1.633628;-0.402203;0.000000;24.080000;0.000000;0.000000
2478698116;-1.464760;-1.696460;-0.492581;0.000000;24.080000;0.000000;0.000000
2478708136;-1.529187;-1.759292;-0.329316;0.000000;24.070000;0.000000;0.000000
2478718116;-1.597449;-1.759292;-0.368227;0.000000;24.080000;0.000000;0.000000
2478728141;-1.650659;-1.884956;-0.516268;0.000000;24.080000;0.000000;0.000000
2478738159;-1.710005;-1.947787;-0.456058;0.000000;24.070000;0.000000;0.000000
2478748292;-1.784116;-2.010619;-0.414784;0.000000;24.080000;0.000000;0.000000
2478758114;-1.840969;-2.073451;-0.470150;0.000000;24.080000;0.000000;0.000000
2478768137;-1.903287;-2.136283;-0.426454;0.000000;24.080000;0.000000;0.000000
2478778160;-1.960619;-2.199115;-0.608449;0.000000;24.080000;0.000000;0.000000
2478788124;-2.029169;-2.199115;-0.324371;0.000000;24.080000;0.000000;0.000000
2478798151;-2.089090;-2.261947;-0.360929;0.000000;24.080000;0.000000;0.000000
2478808101;-2.138177;-2.387610;-0.599406;0.000000;24.070000;0.000000;0.000000
2478818129;-2.199345;-2.450442;-0.430457;0.000000;24.080000;0.000000;0.000000
2478828141;-2.265018;-2.513274;-0.581791;0.000000;24.080000;0.000000;0.000000
2478838153;-2.329733;-2.576106;-0.627712;0.000000;24.080000;0.000000;0.000000
2478848155;-2.401543;-2.638938;-0.334656;0.000000;24.080000;0.000000;0.000000
2478858101;-2.469326;-2.701770;-0.387364;0.000000;24.080000;0.000000;0.000000
2478868302;-2.534712;-2.764601;-0.481092;0.000000;24.070000;0.000000;0.000000
2478878101;-2.596934;-2.827433;-0.443834;0.000000;24.080000;0.000000;0.000000
2478888120;-2.666826;-2.890265;-0.337889;0.000000;24.080000;0.000000;0.000000
2478898149;-2.721090;-2.953097;-0.583142;0.000000;24.070000;0.000000;0.000000
2478908153;-2.789640;-3.015929;-0.401081;0.000000;24.080000;0.000000;0.000000
2478918289;-2.857135;-3.078761;-0.540423;0.000000;24.080000;0.000000;0.000000
2478928102;-2.908236;-3.141593;-0.486193;0.000000;24.070000;0.000000;0.000000
2478938117;-2.972663;-3.204425;-0.476631;0.000000;24.080000;0.000000;0.000000
2478948133;-3.037090;-3.267256;-0.334859;0.000000;24.080000;0.000000;0.000000
2478958131;-3.098929;-3.330088;-0.476514;0.000000;24.070000;0.000000;0.000000
2478968135;-3.153769;-3.392920;-0.596478;0.000000;24.080000;0.000000;0.000000
2478978137;-3.219730;-3.455752;-0.517430;0.000000;24.080000;0.000000;0.000000
2478988136;-3.284253;-3.518584;-0.467858;0.000000;24.080000;0.000000;0.000000
2478998156;-3.353378;-3.581416;-0.515204;0.000000;24.080000;0.000000;0.000000
2479008296;-3.419147;-3.644248;-0.428643;0.000000;24.080000;0.000000;0.000000
2479018118;-3.480315;-3.707079;-0.537789;0.000000;24.080000;0.000000;0.000000
2479028296;-3.544263;-3.707079;-0.431188;0.000000;24.080000;0.000000;0.000000
2479038328;-3.603896;-3.832743;-0.416654;0.000000;24.070000;0.000000;0.000000
2479048144;-3.655284;-3.895575;-0.576126;0.000000;24.080000;0.000000;0.000000
2479058307;-3.723163;-3.958407;-0.607670;0.000000;24.080000;0.000000;0.000000
2479068118;-3.777619;-4.021239;-0.615856;0.000000;24.070000;0.000000;0.000000
2479078135;-3.844923;-4.084071;-0.477425;0.000000;24.080000;0.000000;0.000000
2479088103;-3.910309;-4.084071;-0.459229;0.000000;24.080000;0.000000;0.000000
2479098301;-3.977420;-4.209734;-0.510093;0.000000;24.070000;0.000000;0.000000
2479108101;-4.029959;-4.272566;-0.513341;0.000000;24.080000;0.000000;0.000000
2479118114;-4.094291;-4.335398;-0.548073;0.000000;24.080000;0.000000;0.000000
2479128131;-4.160731;-4.398230;-0.509615;0.000000;24.070000;0.000000;0.000000
2479138164;-4.227843;-4.461061;-0.464762;0.000000;24.080000;0.000000;0.000000
2479148112;-4.290352;-4.523893;-0.457187;0.000000;24.080000;0.000000;0.000000
2479158118;-4.352095;-4.523893;-0.451940;0.000000;24.070000;0.000000;0.000000
2479168102;-4.412112;-4.649557;-0.560095;0.000000;24.080000;0.000000;0.000000
2479178131;-4.475197;-4.712389;-0.399929;0.000000;24.080000;0.000000;0.000000
2479188154;-4.541158;-4.775221;-0.426899;0.000000;24.080000;0.000000;0.000000
2479198307;-4.614406;-4.838053;-0.514019;0.000000;24.080000;0.000000;0.000000
2479208134;-4.670684;-4.900885;-0.512745;0.000000;24.080000;0.000000;0.000000
2479218152;-4.734152;-4.963717;-0.517526;0.000000;24.080000;0.000000;0.000000
2479228125;-4.796183;-4.963717;-0.470673;0.000000;24.080000;0.000000;0.000000
2479238378;-4.857350;-5.089380;-0.542475;0.000000;24.080000;0.000000;0.000000
2479248104;-4.909505;-5.152212;-0.399240;0.000000;24.080000;0.000000;0.000000
2479258122;-4.969714;-5.215044;-0.537909;0.000000;24.080000;0.000000;0.000000
2479268125;-5.033854;-5.277875;-0.388848;0.000000;24.070000;0.000000;0.000000
2479278104;-5.098568;-5.277875;-0.521696;0.000000;24.080000;0.000000;0.000000
2479288292;-5.165393;-5.403539;-0.629917;0.000000;24.080000;0.000000;0.000000
2479298102;-5.227423;-5.466371;-0.431365;0.000000;24.070000;0.000000;0.000000
2479308115;-5.290316;-5.529203;-0.490487;0.000000;24.080000;0.000000;0.000000
2479318297;-5.360879;-5.529203;-0.439272;0.000000;24.080000;0.000000;0.000000
