com_ts;srv_pos;srv_setp;srv_volt;esc_setp;esc_volt;esc_curr;esc_rpm
731838326;4.888222;5.152212;0.485608;0.200000;24.010000;1.200000;4257.000000
731848323;4.951690;5.152212;0.475742;0.200000;24.030001;1.190000;4257.000000
731858478;5.023979;5.215044;0.424572;0.200000;24.020000;1.150000;4100.000000
731868338;5.076518;5.277875;0.512878;0.200000;24.010000;1.150000;4100.000000
731878286;5.139123;5.340707;0.508266;0.200000;24.030001;1.130000;4142.000000
731888333;5.203263;5.403539;0.452271;0.200000;24.020000;1.140000;4157.000000
731898315;5.266635;5.529203;0.478982;0.200000;24.020000;1.170000;4157.000000
731908472;5.336527;5.592035;0.486872;0.200000;24.020000;1.170000;3971.000000
731918332;5.397024;5.654867;0.505019;0.200000;24.040001;1.140000;4285.000000
731928469;5.470175;5.654867;0.463665;0.200000;24.010000;1.160000;4285.000000
731938336;5.525111;5.717699;0.461921;0.200000;24.030001;1.160000;4300.000000
731948304;5.585703;5.843362;0.525971;0.200000;24.030001;1.170000;4300.000000
731958468;5.655787;5.906194;0.474887;0.200000;24.020000;1.200000;4114.000000
731968290;5.709764;5.906194;0.472268;0.200000;24.020000;1.170000;4257.000000
731978332;5.775630;5.969026;0.493489;0.200000;24.030001;1.190000;4257.000000
731988332;5.840824;6.031858;0.405979;0.200000;24.020000;1.200000;4300.000000
731998482;5.908511;6.094690;0.427504;0.200000;24.020000;1.220000;4328.000000
732008470;5.968719;6.157522;0.497549;0.200000;24.030001;1.230000;4328.000000
732018296;6.028257;6.283185;0.402204;0.200000;24.010000;1.240000;4285.000000
732028472;6.093259;6.346017;0.369835;0.200000;24.020000;1.260000;4285.000000
732038284;6.144456;6.346017;0.544249;0.200000;24.030001;1.240000;4414.000000
732048472;6.217799;6.408849;0.469830;0.200000;24.020000;1.210000;4328.000000
732058309;6.275803;6.534513;0.356590;0.200000;24.020000;1.200000;4328.000000
732068338;6.335629;6.597344;0.463113;0.200000;24.030001;1.210000;4300.000000
732078282;6.403315;6.660176;0.498295;0.200000;24.000000;1.230000;4014.000000
732088338;6.470810;6.723008;0.408738;0.200000;24.030001;1.230000;4014.000000
732098493;6.542716;6.785840;0.391146;0.200000;24.010000;1.220000;3942.000000
732108478;6.601295;6.848672;0.525181;0.200000;24.020000;1.200000;3942.000000
732118346;6.662366;6.911504;0.414392;0.200000;24.020000;1.190000;3757.000000
732128309;6.724972;6.974336;0.362544;0.200000;24.020000;1.170000;3942.000000
732138345;6.785564;7.037168;0.526855;0.200000;24.040001;1.170000;3942.000000
732148319;6.849704;7.099999;0.554935;0.200000;24.010000;1.150000;3771.000000
732158306;6.913460;7.099999;0.436582;0.200000;24.030001;1.140000;4300.000000
732168286;6.976161;7.162831;0.395641;0.200000;24.020000;1.160000;4300.000000
732178323;7.035219;7.225663;0.490198;0.200000;24.010000;1.210000;4100.000000
732188296;7.098976;7.288495;0.395486;0.200000;24.010000;1.220000;4100.000000
732198345;7.156212;7.351327;0.353136;0.200000;24.020000;1.220000;4428.000000
732208321;7.211819;7.414159;0.452833;0.200000;24.010000;1.210000;3885.000000
732218283;7.272411;7.476991;0.471277;0.200000;24.030001;1.190000;3885.000000
732228491;7.340673;7.602654;0.461211;0.200000;24.010000;1.170000;4257.000000
732238302;7.398389;7.602654;0.398083;0.200000;24.030001;1.160000;3857.000000
732248292;7.460803;7.665486;0.531793;0.200000;24.020000;1.160000;3857.000000
732258337;7.532421;7.728318;0.423672;0.200000;24.030001;1.130000;4042.000000
732268475;7.601450;7.791150;0.403525;0.200000;24.030001;1.130000;4042.000000
732278336;7.656769;7.853981;0.414577;0.200000;24.010000;1.180000;4385.000000
732288301;7.720621;7.979645;0.463790;0.200000;24.010000;1.220000;4271.000000
732298312;7.784185;7.979645;0.376043;0.200000;24.030001;1.250000;4271.000000
732308344;7.848996;8.105309;0.308067;0.200000;24.010000;1.210000;3900.000000
732318469;7.916300;8.105309;0.439314;0.200000;24.040001;1.190000;3900.000000
732328321;7.972290;8.230972;0.425970;0.200000;24.020000;1.180000;4471.000000
732338475;8.041319;8.293804;0.424339;0.200000;24.010000;1.170000;4257.000000
732348478;8.104596;8.356636;0.454071;0.200000;24.020000;1.170000;4257.000000
732358331;8.162791;8.419468;0.501551;0.200000;24.020000;1.150000;4314.000000
732368472;8.234217;8.419468;0.370978;0.200000;24.020000;1.150000;3971.000000
732378325;8.290591;8.482300;0.355991;0.200000;24.020000;1.170000;3971.000000
732388345;8.352238;8.545132;0.445900;0.200000;24.010000;1.190000;4000.000000
732398311;8.411776;8.607964;0.484886;0.200000;24.030001;1.200000;4000.000000
732408295;8.470642;8.670795;0.440856;0.200000;24.010000;1.220000;4285.000000
732418340;8.529892;8.733627;0.455024;0.200000;24.020000;1.220000;4500.000000
732428322;8.591538;8.796459;0.534538;0.200000;24.030001;1.200000;4500.000000
732438308;8.654336;8.859291;0.435950;0.200000;24.030001;1.160000;4457.000000
732448285;8.714545;8.922123;0.447731;0.200000;24.010000;1.190000;4457.000000
732458314;8.780698;9.047787;0.440560;0.200000;24.020000;1.160000;4385.000000
732468324;8.847042;9.047787;0.433692;0.200000;24.020000;1.160000;4400.000000
732478288;8.903704;9.110619;0.434476;0.200000;24.020000;1.180000;4400.000000
732488313;8.966310;9.236282;0.476236;0.200000;24.030001;1.200000;3671.000000
732498346;9.034860;9.299114;0.531139;0.200000;24.030001;1.210000;4585.000000
732508325;9.103697;9.361946;0.382751;0.200000;24.020000;1.230000;4585.000000
732518281;9.168316;9.424778;0.458622;0.200000;24.020000;1.190000;4000.000000
732528308;9.236673;9.424778;0.454093;0.200000;24.030001;1.180000;4257.000000
732538473;9.307237;9.487610;0.419283;0.200000;24.010000;1.190000;4257.000000
732548481;9.366678;9.550442;0.365322;0.200000;24.020000;1.190000;4285.000000
732558309;9.417875;9.613274;0.497520;0.200000;24.030001;1.210000;4285.000000
732568477;9.482015;9.676105;0.467478;0.200000;24.030001;1.230000;4471.000000
732578473;9.543086;9.738937;0.443150;0.200000;24.010000;1.190000;4142.000000
732588350;9.598885;9.801769;0.480790;0.200000;24.010000;1.200000;4142.000000
732598300;9.661874;9.864601;0.523451;0.200000;24.020000;1.190000;4514.000000
732608289;9.724767;9.927433;0.506642;0.200000;24.040001;1.190000;4514.000000
732618337;9.787373;9.990265;0.393582;0.200000;24.040001;1.180000;4085.000000
732628321;9.847486;10.053097;0.492344;0.200000;24.020000;1.160000;4600.000000
732638310;9.908078;10.115929;0.619783;0.200000;24.010000;1.150000;4600.000000
732648297;9.975286;10.178761;0.542970;0.200000;24.030001;1.160000;4585.000000
732658334;10.041726;10.241592;0.506462;0.200000;24.000000;1.170000;4357.000000
732668300;10.103948;10.304424;0.530181;0.200000;24.010000;1.190000;4357.000000
732678487;10.172018;10.367256;0.599460;0.200000;24.020000;1.160000;4285.000000
732688477;10.235966;10.430088;0.580463;0.200000;24.020000;1.150000;4285.000000
732698298;10.287066;10.555751;0.533028;0.200000;24.010000;1.160000;3900.000000
732708337;10.346892;10.555751;0.588334;0.200000;24.020000;1.170000;4328.000000
732718327;10.411415;10.681415;0.546458;0.200000;24.040001;1.170000;4328.000000
732728341;10.476801;10.681415;0.547067;0.200000;24.020000;1.190000;4257.000000
732738550;10.547364;10.807078;0.586081;0.200000;24.010000;1.180000;4200.000000
732748319;10.610737;10.807078;0.460894;0.200000;24.030001;1.140000;4200.000000
732758295;10.677081;10.869910;0.466690;0.200000;24.020000;1.130000;4442.000000
732768296;10.739112;10.932742;0.469106;0.200000;24.020000;1.140000;4442.000000
732778293;10.797978;10.995574;0.467761;0.200000;24.020000;1.150000;4242.000000
732788488;10.867967;11.121238;0.473029;0.200000;24.020000;1.160000;4385.000000
732798293;10.924436;11.184070;0.540618;0.200000;24.020000;1.150000;4385.000000
732808340;10.988096;11.184070;0.475828;0.200000;24.020000;1.170000;4357.000000
732818336;11.051277;11.246902;0.483782;0.200000;24.010000;1.180000;4314.000000
732828480;11.121936;11.309733;0.495115;0.200000;24.030001;1.200000;4314.000000
732838479;11.182432;11.372565;0.518563;0.200000;24.010000;1.200000;4128.000000
732848291;11.238902;11.435397;0.438152;0.200000;24.010000;1.170000;4128.000000
732858297;11.302275;11.498229;0.520619;0.200000;24.020000;1.150000;4314.000000
732868296;11.366510;11.561061;0.448914;0.200000;24.040001;1.140000;4157.000000
732878329;11.424706;11.686725;0.432941;0.200000;24.020000;1.130000;4157.000000
732888470;11.489995;11.686725;0.560348;0.200000;24.020000;1.150000;4457.000000
732898466;11.552314;11.749557;0.570030;0.200000;24.030001;1.160000;3885.000000
732908474;11.617316;11.812388;0.459691;0.200000;24.020000;1.180000;3885.000000
732918343;11.672060;11.875220;0.509840;0.200000;24.020000;1.180000;4500.000000
732928322;11.735911;11.938052;0.516523;0.200000;24.020000;1.200000;4500.000000
732938305;11.801394;12.000884;0.443952;0.200000;24.030001;1.220000;4114.000000
732948483;11.870135;12.063716;0.398743;0.200000;24.010000;1.250000;4171.000000
732958329;11.925359;12.126548;0.506192;0.200000;24.020000;1.270000;4171.000000
732968339;11.994388;12.189380;0.464036;0.200000;24.020000;1.230000;4342.000000
732978308;12.057281;12.252212;0.364443;0.200000;24.020000;1.190000;4057.000000
732988280;12.115572;12.315043;0.449535;0.200000;24.010000;1.180000;4057.000000
732998332;12.178945;12.377875;0.532394;0.200000;24.040001;1.150000;3785.000000
733008296;12.239921;12.440707;0.410602;0.200000;24.010000;1.170000;3785.000000
733018325;12.296103;12.503539;0.407691;0.200000;24.020000;1.180000;3942.000000
733028345;12.361392;12.566371;0.505806;0.200000;24.040001;1.170000;4271.000000
733038329;12.430134;12.503539;0.194290;0.200000;24.020000;1.160000;4271.000000
733048333;12.479509;12.440707;-0.173664;0.200000;24.030001;1.160000;4442.000000
733058324;12.508558;12.377875;-0.383634;0.200000;24.040001;1.150000;4014.000000
733068285;12.499834;12.315043;-0.446112;0.200000;24.040001;1.160000;4014.000000
733078581;12.455732;12.189380;-0.535788;0.200000;24.000000;1.170000;4042.000000
733088333;12.400126;12.189380;-0.574825;0.200000;24.020000;1.200000;4042.000000
733098477;12.319687;12.126548;-0.440248;0.200000;24.030001;1.200000;4471.000000
733108472;12.251138;12.063716;-0.411589;0.200000;24.030001;1.200000;4157.000000
733118342;12.192558;12.000884;-0.534336;0.200000;24.010000;1.220000;4157.000000
733128470;12.127077;11.938052;-0.497381;0.200000;24.030001;1.240000;4185.000000
733138295;12.070895;11.875220;-0.283614;0.200000;24.030001;1.240000;4157.000000
733148315;12.013467;11.812388;-0.490759;0.200000;24.020000;1.230000;4157.000000
733158290;11.954984;11.749557;-0.475411;0.200000;24.000000;1.210000;4414.000000
733168285;11.895062;11.686725;-0.489131;0.200000;24.020000;1.200000;4414.000000
733178330;11.828814;11.623893;-0.447964;0.200000;24.020000;1.200000;4271.000000
733188302;11.763906;11.561061;-0.538947;0.200000;24.030001;1.200000;4428.000000
733198281;11.697274;11.498229;-0.428114;0.200000;24.020000;1.210000;4428.000000
733208296;11.633518;11.372565;-0.408945;0.200000;24.020000;1.170000;4114.000000
733218348;11.571967;11.309733;-0.452776;0.200000;24.030001;1.150000;4114.000000
733228324;11.510992;11.246902;-0.473953;0.200000;24.030001;1.160000;4257.000000
733238480;11.438319;11.184070;-0.477872;0.200000;24.030001;1.150000;4385.000000
733248335;11.376385;11.184070;-0.353275;0.200000;24.010000;1.150000;4385.000000
733258299;11.313492;11.121238;-0.402858;0.200000;24.020000;1.190000;4342.000000
733268286;11.251845;11.058406;-0.452836;0.200000;24.020000;1.200000;3957.000000
733278325;11.192979;10.995574;-0.465855;0.200000;24.030001;1.180000;3957.000000
733288326;11.133441;10.932742;-0.481198;0.200000;24.000000;1.170000;4357.000000
733298283;11.071315;10.869910;-0.493508;0.200000;24.020000;1.160000;4357.000000
733308474;10.998450;10.807078;-0.383881;0.200000;24.020000;1.190000;4200.000000
733318340;10.942652;10.744246;-0.412083;0.200000;24.010000;1.210000;4257.000000
733328472;10.878800;10.681415;-0.460473;0.200000;24.010000;1.190000;4257.000000
733338336;10.822234;10.618583;-0.450184;0.200000;24.020000;1.160000;4500.000000
733348335;10.754260;10.555751;-0.429207;0.200000;24.030001;1.160000;4371.000000
733358332;10.691654;10.492920;-0.462249;0.200000;24.000000;1.170000;4371.000000
733368337;10.632404;10.430088;-0.504564;0.200000;24.010000;1.210000;4200.000000
733378297;10.567210;10.367256;-0.471059;0.200000;24.020000;1.190000;4200.000000
733388483;10.496552;10.304424;-0.496941;0.200000;24.030001;1.150000;4100.000000
733398337;10.440273;10.241592;-0.422041;0.200000;24.010000;1.160000;4242.000000
733408308;10.381215;10.178761;-0.498505;0.200000;24.020000;1.160000;4242.000000
733418282;10.317076;10.115929;-0.442293;0.200000;24.030001;1.180000;4428.000000
733428473;10.254470;10.053097;-0.491588;0.200000;24.030001;1.210000;4228.000000
733438335;10.202889;9.990265;-0.500644;0.200000;24.020000;1.210000;4228.000000
733448306;10.141530;9.927433;-0.544361;0.200000;24.010000;1.200000;4257.000000
733458326;10.078637;9.864601;-0.516444;0.200000;24.030001;1.180000;4257.000000
733468324;10.015169;9.801769;-0.615144;0.200000;24.010000;1.190000;4214.000000
733478310;9.943071;9.738937;-0.526003;0.200000;24.020000;1.190000;4514.000000
733488317;9.870879;9.676105;-0.441426;0.200000;24.030001;1.200000;4514.000000
733498295;9.807698;9.613274;-0.500841;0.200000;24.030001;1.210000;4314.000000
733508281;9.742599;9.550442;-0.425624;0.200000;24.010000;1.210000;4314.000000
733518349;9.681240;9.487610;-0.435637;0.200000;24.020000;1.220000;4471.000000
733528480;9.616717;9.424778;-0.431312;0.200000;24.030001;1.190000;4242.000000
733538313;9.561110;9.361946;-0.463887;0.200000;24.010000;1.190000;4242.000000
733548297;9.495725;9.299114;-0.449961;0.200000;24.020000;1.200000;4514.000000
733558342;9.434653;9.236282;-0.494837;0.200000;24.010000;1.220000;4342.000000
733568475;9.366007;9.173450;-0.480233;0.200000;24.020000;1.210000;4342.000000
733578474;9.303881;9.110619;-0.456677;0.200000;24.030001;1.220000;4271.000000
733588470;9.242331;9.047787;-0.474664;0.200000;24.010000;1.200000;4500.000000
733598341;9.192668;8.984955;-0.501812;0.200000;24.010000;1.200000;4500.000000
733608316;9.133034;8.922123;-0.473922;0.200000;24.020000;1.220000;4128.000000
733618469;9.064963;8.859291;-0.520119;0.200000;24.010000;1.210000;4128.000000
733628471;9.001207;8.796459;-0.542719;0.200000;24.020000;1.180000;4100.000000
733638324;8.943108;8.733627;-0.526871;0.200000;24.020000;1.180000;4714.000000
733648302;8.877147;8.670795;-0.518081;0.200000;24.020000;1.180000;4714.000000
733658337;8.811186;8.607964;-0.574169;0.200000;24.010000;1.170000;4200.000000
733668316;8.744266;8.545132;-0.455339;0.200000;24.030001;1.180000;4200.000000
733678301;8.681756;8.482300;-0.395030;0.200000;24.020000;1.190000;4214.000000
733688297;8.624999;8.419468;-0.552670;0.200000;24.020000;1.200000;3985.000000
733698326;8.563927;8.356636;-0.606771;0.200000;24.010000;1.190000;3985.000000
733708305;8.494994;8.293804;-0.493096;0.200000;24.020000;1.170000;4657.000000
733718285;8.430183;8.230972;-0.412011;0.200000;24.030001;1.140000;4628.000000
733728339;8.369687;8.168141;-0.515421;0.200000;24.010000;1.120000;4628.000000
733738323;8.303534;8.105309;-0.530433;0.200000;24.030001;1.130000;4457.000000
733748332;8.236518;8.042478;-0.435153;0.200000;24.020000;1.160000;4457.000000
733758296;8.175159;7.979645;-0.427891;0.200000;24.020000;1.180000;4200.000000
733768319;8.115717;7.916813;-0.485885;0.200000;24.020000;1.200000;4300.000000
733778288;8.051386;7.853981;-0.496155;0.200000;24.030001;1.210000;4300.000000
733788284;7.988397;7.791150;-0.466572;0.200000;24.020000;1.220000;4371.000000
733798313;7.926366;7.728318;-0.447784;0.200000;24.030001;1.220000;4442.000000
733808286;7.867308;7.665486;-0.451529;0.200000;24.030001;1.240000;4442.000000
733818342;7.807483;7.602654;-0.434034;0.200000;24.030001;1.200000;4428.000000
733828326;7.745357;7.539823;-0.463113;0.200000;24.030001;1.190000;4428.000000
733838285;7.687353;7.476991;-0.557315;0.200000;24.020000;1.210000;4642.000000
733848342;7.624843;7.414159;-0.555321;0.200000;24.020000;1.210000;4357.000000
733858299;7.558498;7.351327;-0.394383;0.200000;24.020000;1.220000;4357.000000
733868474;7.491195;7.288495;-0.527893;0.200000;24.010000;1.200000;4485.000000
733878343;7.434246;7.225663;-0.548053;0.200000;24.020000;1.170000;4742.000000
733888314;7.368285;7.162831;-0.476319;0.200000;24.030001;1.170000;4742.000000
733898468;7.298872;7.099999;-0.451710;0.200000;24.030001;1.180000;4071.000000
733908599;7.237896;6.974336;-0.492567;0.200000;24.020000;1.190000;4071.000000
733918324;7.178071;6.974336;-0.531992;0.200000;24.010000;1.190000;4300.000000
733928296;7.112110;6.911504;-0.419329;0.200000;24.030001;1.140000;4285.000000
733938339;7.051518;6.848672;-0.433171;0.200000;24.030001;1.140000;4285.000000
733948323;6.989008;6.785840;-0.546502;0.200000;24.010000;1.150000;4314.000000
733958292;6.924964;6.723008;-0.461008;0.200000;24.020000;1.160000;4314.000000
733968478;6.855936;6.660176;-0.452757;0.200000;24.030001;1.180000;4385.000000
733978336;6.799274;6.597344;-0.550795;0.200000;24.030001;1.200000;4557.000000
733988318;6.731491;6.534513;-0.489566;0.200000;24.020000;1.150000;4557.000000
733998488;6.661312;6.471681;-0.424976;0.200000;24.030001;1.110000;4328.000000
734008299;6.607430;6.408849;-0.426795;0.200000;24.030001;1.110000;4257.000000
734018470;6.541661;6.346017;-0.494566;0.200000;24.020000;1.100000;4257.000000
734028350;6.484329;6.283185;-0.409954;0.200000;24.020000;1.110000;4157.000000
734038293;6.425366;6.220354;-0.396458;0.200000;24.020000;1.120000;4000.000000
734048305;6.366404;6.157522;-0.486426;0.200000;24.030001;1.100000;4000.000000
734058346;6.300059;6.094690;-0.490195;0.200000;24.010000;1.100000;3885.000000
734068310;6.235728;6.031858;-0.278158;0.200000;24.030001;1.090000;3885.000000
734078303;6.177149;5.969026;-0.430087;0.200000;24.020000;1.090000;4128.000000
734088282;6.117036;5.906194;-0.450888;0.200000;24.030001;1.080000;4271.000000
734098336;6.056731;5.843362;-0.402679;0.200000;24.030001;1.080000;4271.000000
734108327;5.994509;5.780530;-0.432057;0.200000;24.020000;1.100000;4300.000000
734118335;5.929890;5.717699;-0.542002;0.200000;24.030001;1.160000;4300.000000
734128478;5.857122;5.654867;-0.466948;0.200000;24.000000;1.200000;3928.000000
734138312;5.799023;5.592035;-0.446481;0.200000;24.020000;1.230000;4357.000000
734148321;5.730761;5.529203;-0.426289;0.200000;24.030001;1.260000;4357.000000
734158297;5.664032;5.466371;-0.456951;0.200000;24.010000;1.280000;4300.000000
734168324;5.603632;5.403539;-0.459436;0.200000;24.020000;1.240000;4371.000000
734178318;5.538630;5.340707;-0.357503;0.200000;24.030001;1.210000;4371.000000
734188339;5.479187;5.277875;-0.468584;0.200000;24.030001;1.190000;4214.000000
734198328;5.418020;5.215044;-0.466556;0.200000;24.000000;1.180000;4214.000000
734208317;5.354935;5.152212;-0.324026;0.200000;24.010000;1.160000;4071.000000
734218318;5.295589;5.089380;-0.521494;0.200000;24.040001;1.160000;4300.000000
734228339;5.234901;5.026548;-0.529043;0.200000;24.000000;1.170000;4300.000000
734238319;5.169707;4.963717;-0.398525;0.200000;24.020000;1.190000;4200.000000
734248308;5.105088;4.900885;-0.400414;0.200000;24.030001;1.220000;4342.000000
734258299;5.043441;4.838053;-0.446602;0.200000;24.020000;1.240000;4342.000000
734268308;4.977576;4.775221;-0.442281;0.200000;24.020000;1.240000;4357.000000
734278307;4.912861;4.712389;-0.367572;0.200000;24.030001;1.210000;4357.000000
734288286;4.855721;4.649557;-0.428847;0.200000;24.030001;1.190000;4057.000000
734298484;4.791581;4.586725;-0.496772;0.200000;24.020000;1.190000;4100.000000
734308294;4.731180;4.523893;-0.411713;0.200000;24.020000;1.200000;4100.000000
734318479;4.660809;4.461061;-0.435339;0.200000;24.020000;1.190000;4200.000000
734328287;4.606928;4.398230;-0.430009;0.200000;24.020000;1.210000;4285.000000
734338472;4.539049;4.335398;-0.429322;0.200000;24.000000;1.230000;4285.000000
734348471;4.476252;4.272566;-0.444038;0.200000;24.030001;1.230000;4242.000000
734358342;4.418727;4.209734;-0.377683;0.200000;24.010000;1.200000;4242.000000
734368341;4.363600;4.146902;-0.518312;0.200000;24.020000;1.190000;4442.000000
734378322;4.302241;4.084071;-0.490656;0.200000;24.020000;1.180000;4414.000000
734388296;4.235704;4.021239;-0.463718;0.200000;24.020000;1.170000;4414.000000
734398340;4.171948;3.958407;-0.508478;0.200000;24.030001;1.190000;4400.000000
734408337;4.108001;3.895575;-0.562601;0.200000;24.010000;1.210000;4457.000000
734418304;4.038780;3.832743;-0.507867;0.200000;24.030001;1.200000;4457.000000
734428304;3.971860;3.769911;-0.490965;0.200000;24.020000;1.180000;4242.000000
734438477;3.899187;3.707079;-0.445089;0.200000;24.010000;1.170000;4242.000000
734448285;3.842430;3.644248;-0.409852;0.200000;24.000000;1.200000;4414.000000
734458334;3.786440;3.581416;-0.521857;0.200000;24.020000;1.200000;4128.000000
734468301;3.727381;3.518584;-0.414102;0.200000;24.020000;1.190000;4128.000000
734478468;3.660270;3.455752;-0.531300;0.200000;24.020000;1.200000;4157.000000
734488470;3.599102;3.392920;-0.509870;0.200000;24.020000;1.180000;4471.000000
734498322;3.546564;3.330088;-0.553973;0.200000;24.020000;1.190000;4471.000000
734508305;3.476576;3.267256;-0.477559;0.200000;24.010000;1.200000;4542.000000
734518341;3.405437;3.204425;-0.478755;0.200000;24.020000;1.200000;4542.000000
734528309;3.341585;3.141593;-0.377470;0.200000;24.020000;1.170000;4371.000000
734538282;3.280610;3.078761;-0.415673;0.200000;24.030001;1.180000;4228.000000
734548338;3.219250;3.015929;-0.456930;0.200000;24.030001;1.190000;4228.000000
734558300;3.157891;2.953097;-0.510857;0.200000;24.030001;1.200000;4628.000000
734568286;3.095094;2.890265;-0.390448;0.200000;24.010000;1.190000;4628.000000
734578323;3.031529;2.827433;-0.473083;0.200000;24.000000;1.210000;4085.000000
734588287;2.964993;2.764601;-0.470437;0.200000;24.030001;1.200000;4471.000000
734598341;2.906318;2.701770;-0.477250;0.200000;24.030001;1.200000;4471.000000
734608319;2.847068;2.638938;-0.470432;0.200000;24.040001;1.170000;4757.000000
734618283;2.785230;2.576106;-0.456397;0.200000;24.020000;1.170000;4528.000000
734628337;2.723775;2.513274;-0.500012;0.200000;24.030001;1.150000;4528.000000
734638301;2.663086;2.450442;-0.471800;0.200000;24.020000;1.150000;4485.000000
734648476;2.595304;2.387610;-0.478380;0.200000;24.010000;1.160000;4485.000000
734658335;2.538738;2.324779;-0.567989;0.200000;24.020000;1.130000;4400.000000
734668311;2.476612;2.261947;-0.569777;0.200000;24.020000;1.110000;4428.000000
734678470;2.407583;2.199115;-0.487915;0.200000;24.030001;1.130000;4428.000000
734688345;2.351401;2.136283;-0.546639;0.200000;24.020000;1.120000;3900.000000
734698309;2.285440;2.073451;-0.535896;0.200000;24.010000;1.150000;4457.000000
734708478;2.210274;2.010619;-0.471235;0.200000;24.020000;1.160000;4457.000000
734718332;2.152175;1.947787;-0.370238;0.200000;24.030001;1.170000;4671.000000
734728295;2.093692;1.884956;-0.527334;0.200000;24.020000;1.170000;4671.000000
734738324;2.031278;1.822124;-0.529758;0.200000;24.040001;1.180000;3957.000000
734748305;1.966084;1.759292;-0.428879;0.200000;24.020000;1.180000;4371.000000
734758482;1.896096;1.696460;-0.431602;0.200000;24.000000;1.170000;4371.000000
734768477;1.838476;1.633628;-0.453226;0.200000;24.020000;1.150000;4085.000000
734778325;1.783444;1.570796;-0.531795;0.200000;24.020000;1.160000;4328.000000
734788293;1.716716;1.507964;-0.453504;0.200000;24.010000;1.190000;4328.000000
734798471;1.647783;1.445133;-0.460501;0.200000;24.000000;1.210000;4471.000000
734808477;1.587766;1.382301;-0.538523;0.200000;24.010000;1.220000;4471.000000
734818301;1.533214;1.319469;-0.488360;0.200000;24.010000;1.220000;4585.000000
734828475;1.467061;1.256637;-0.499195;0.200000;24.010000;1.190000;4300.000000
734838341;1.411071;1.193805;-0.556221;0.200000;24.020000;1.190000;4300.000000
734848336;1.343192;1.130973;-0.560273;0.200000;24.020000;1.210000;4428.000000
734858296;1.272629;1.068141;-0.422861;0.200000;24.020000;1.220000;4457.000000
734868470;1.204175;1.005310;-0.465632;0.200000;24.020000;1.190000;4457.000000
734878347;1.147897;0.942478;-0.521301;0.200000;24.010000;1.180000;4328.000000
734888333;1.082511;0.879646;-0.449224;0.200000;24.020000;1.180000;4328.000000
734898296;1.021152;0.816814;-0.457447;0.200000;24.020000;1.190000;4257.000000
734908469;0.953369;0.753982;-0.392592;0.200000;24.010000;1.190000;4128.000000
734918338;0.899871;0.691150;-0.506258;0.200000;24.010000;1.170000;4128.000000
734928312;0.842731;0.628319;-0.453984;0.200000;24.020000;1.150000;3871.000000
734938471;0.776770;0.565487;-0.498751;0.200000;24.030001;1.150000;4157.000000
734948479;0.712342;0.502655;-0.561693;0.200000;24.010000;1.170000;4157.000000
734958300;0.648970;0.439823;-0.455752;0.200000;24.010000;1.170000;4185.000000
734968282;0.587035;0.376991;-0.450508;0.200000;24.030001;1.180000;4185.000000
734978339;0.523087;0.314159;-0.514706;0.200000;24.020000;1.200000;4457.000000
734988323;0.455209;0.251327;-0.444514;0.200000;24.030001;1.210000;4200.000000
734998307;0.394041;0.188496;-0.405692;0.200000;24.030001;1.230000;4200.000000
735008310;0.332682;0.125664;-0.520412;0.200000;24.030001;1.240000;4428.000000
735018479;0.263557;0.062832;-0.555050;0.200000;24.000000;1.220000;3942.000000
735028470;0.196158;0.000000;-0.356873;0.200000;24.010000;1.230000;3942.000000
735038333;0.136716;-0.062832;-0.323453;0.200000;24.040001;1.240000;4314.000000
735048307;0.078425;-0.125664;-0.505280;0.200000;24.020000;1.250000;4314.000000
735058325;0.013326;-0.188496;-0.452751;0.200000;24.030001;1.240000;4000.000000
735068471;-0.053018;-0.251327;-0.318766;0.200000;24.030001;1.220000;4042.000000
735078289;-0.105461;-0.314159;-0.400047;0.200000;24.020000;1.190000;4042.000000
735088280;-0.163081;-0.376991;-0.439249;0.200000;24.000000;1.180000;3771.000000
735098469;-0.231727;-0.439823;-0.418034;0.200000;24.020000;1.190000;3771.000000
735108287;-0.286663;-0.502655;-0.471139;0.200000;24.020000;1.150000;3957.000000
735118472;-0.360677;-0.565487;-0.499392;0.200000;24.010000;1.230000;4271.000000
735128323;-0.417530;-0.628319;-0.447941;0.200000;24.020000;1.250000;4271.000000
735138283;-0.479081;-0.691150;-0.360966;0.200000;24.000000;1.260000;4128.000000
735148470;-0.548206;-0.753982;-0.511716;0.200000;24.010000;1.280000;4028.000000
735158336;-0.603717;-0.816814;-0.469856;0.200000;24.010000;1.300000;4028.000000
735168318;-0.661721;-0.879646;-0.484766;0.200000;24.020000;1.290000;4171.000000
735178477;-0.729791;-0.942478;-0.409226;0.200000;24.010000;1.280000;4171.000000
735188284;-0.788370;-1.005310;-0.528680;0.200000;24.020000;1.270000;4257.000000
735198347;-0.851839;-1.068141;-0.460553;0.200000;24.030001;1.260000;4214.000000
735208321;-0.914636;-1.130973;-0.415797;0.200000;24.010000;1.260000;4214.000000
735218479;-0.985679;-1.193805;-0.485128;0.200000;24.020000;1.270000;4242.000000
735228469;-1.047038;-1.256637;-0.534231;0.200000;24.020000;1.300000;4257.000000
735238334;-1.105808;-1.319469;-0.463686;0.200000;24.020000;1.300000;4257.000000
735248303;-1.173112;-1.382301;-0.408975;0.200000;24.020000;1.300000;3957.000000
