com_ts;srv_pos;srv_setp;srv_volt;esc_setp;esc_volt;esc_curr;esc_rpm
1507698339;0.005177;0.000000;-0.080177;0.800000;22.209999;17.910000;13685.000000
1507708295;0.003356;0.000000;0.089860;0.800000;22.230000;17.959999;13685.000000
1507718463;0.000767;0.000000;-0.111287;0.800000;22.139999;18.000000;13528.000000
1507728325;0.001246;0.000000;-0.117967;0.800000;22.200001;18.030001;13528.000000
1507738337;0.002109;0.000000;-0.117236;0.800000;22.230000;18.170000;12671.000000
1507748333;0.000192;0.000000;0.065790;0.800000;22.190001;18.129999;13657.000000
1507758339;-0.003643;0.000000;0.192940;0.800000;22.280001;18.070000;13657.000000
1507768307;-0.004506;0.000000;-0.037830;0.800000;22.180000;18.070000;13885.000000
1507778304;-0.001726;0.000000;-0.109672;0.800000;22.160000;18.129999;13885.000000
1507788290;-0.001534;0.000000;0.067455;0.800000;22.180000;18.040001;13800.000000
1507798461;-0.002397;0.000000;0.029725;0.800000;22.200001;18.080000;13528.000000
1507808303;-0.000000;0.000000;0.028701;0.800000;22.150000;18.030001;13528.000000
1507818326;0.003164;0.000000;-0.167469;0.800000;22.170000;17.980000;13442.000000
1507828296;0.004123;0.000000;-0.080584;0.800000;22.250000;17.930000;13442.000000
1507838330;-0.000000;0.000000;0.130039;0.800000;22.219999;17.900000;13600.000000
1507848317;-0.001055;0.000000;0.059541;0.800000;22.200001;17.920000;13400.000000
1507858326;0.001726;0.000000;-0.136524;0.800000;22.150000;18.000000;13400.000000
1507868315;0.002109;0.000000;-0.045843;0.800000;22.170000;18.040001;13442.000000
1507878300;-0.001342;0.000000;0.082321;0.800000;22.280001;18.020000;13442.000000
1507888282;-0.004123;0.000000;0.164182;0.800000;22.200001;18.020000;13600.000000
1507898334;-0.002301;0.000000;-0.052184;0.800000;22.160000;18.000000;13957.000000
1507908334;0.002109;0.000000;-0.099471;0.800000;22.219999;17.990000;13957.000000
1507918345;0.001342;0.000000;0.081995;0.800000;22.219999;17.959999;14257.000000
1507928447;-0.000192;0.000000;-0.003296;0.800000;22.260000;17.940001;13771.000000
1507938471;0.003835;0.000000;-0.150313;0.800000;22.230000;17.910000;13771.000000
1507948324;0.002013;0.000000;-0.107701;0.800000;22.219999;17.860001;13771.000000
1507958303;0.001630;0.000000;-0.011359;0.800000;22.209999;17.780001;13771.000000
1507968303;-0.002972;0.000000;0.162970;0.800000;22.180000;17.850000;13400.000000
1507978291;-0.002972;0.000000;0.008406;0.800000;22.180000;17.900000;13600.000000
1507988282;-0.002493;0.000000;-0.125284;0.800000;22.160000;17.940001;13600.000000
1507998323;0.001246;0.000000;-0.077556;0.800000;22.190001;17.920000;13800.000000
1508008329;0.000288;0.000000;0.101375;0.800000;22.219999;17.990000;13800.000000
1508018335;0.000575;0.000000;0.024162;0.800000;22.180000;18.020000;14071.000000
1508028463;0.003547;0.000000;-0.157962;0.800000;22.200001;18.000000;13300.000000
1508038465;0.001822;0.000000;0.044771;0.800000;22.200001;17.990000;13300.000000
1508048468;-0.001342;0.000000;0.086852;0.800000;22.170000;17.990000;13928.000000
1508058298;-0.001438;0.000000;0.067035;0.800000;22.160000;18.059999;13842.000000
1508068290;-0.002205;0.000000;-0.045671;0.800000;22.240000;18.040001;13842.000000
1508078332;0.000288;0.000000;-0.143725;0.800000;22.160000;18.010000;13571.000000
1508088317;-0.000575;0.000000;0.038591;0.800000;22.190001;18.020000;13571.000000
1508098300;-0.002397;0.000000;0.118508;0.800000;22.160000;18.040001;13328.000000
1508108292;-0.004027;0.000000;0.015925;0.800000;22.219999;18.030001;13571.000000
1508118333;0.000383;0.000000;-0.130110;0.800000;22.170000;18.030001;13571.000000
1508128328;0.002109;0.000000;-0.061332;0.800000;22.139999;18.010000;13957.000000
1508138325;0.001438;0.000000;0.094698;0.800000;22.230000;17.950001;13957.000000
1508148328;-0.001438;0.000000;0.023980;0.800000;22.160000;18.040001;14042.000000
1508158334;0.000959;0.000000;-0.124320;0.800000;22.150000;18.180000;13771.000000
1508168346;0.002780;0.000000;-0.045095;0.800000;22.219999;18.440001;13771.000000
1508178462;-0.000575;0.000000;0.024737;0.800000;22.170000;18.510000;13800.000000
1508188315;-0.000192;0.000000;-0.004761;0.800000;22.180000;18.570000;13800.000000
1508198304;0.000192;0.000000;-0.166880;0.800000;22.150000;18.510000;13471.000000
1508208339;0.003356;0.000000;-0.082252;0.800000;22.209999;18.549999;13957.000000
1508218309;-0.001534;0.000000;0.075594;0.800000;22.190001;18.620001;13957.000000
1508228293;-0.003643;0.000000;0.052637;0.800000;22.250000;18.629999;14214.000000
1508238306;-0.000863;0.000000;-0.123290;0.800000;22.209999;18.570000;14214.000000
1508248300;-0.000192;0.000000;-0.033999;0.800000;22.160000;18.450001;13757.000000
1508258310;-0.001438;0.000000;0.069211;0.800000;22.209999;18.430000;14157.000000
1508268303;-0.002876;0.000000;0.038706;0.800000;22.219999;18.379999;14157.000000
1508278339;0.002109;0.000000;-0.111294;0.800000;22.160000;18.320000;13642.000000
1508288472;0.001630;0.000000;0.107143;0.800000;22.180000;18.379999;13914.000000
1508298300;0.001342;0.000000;0.109292;0.800000;22.250000;18.290001;13914.000000
1508308317;-0.000863;0.000000;-0.026055;0.800000;22.219999;18.330000;13528.000000
1508318330;0.001630;0.000000;-0.157026;0.800000;22.190001;18.400000;13528.000000
1508328330;-0.000192;0.000000;0.021217;0.800000;22.160000;18.440001;13928.000000
1508338341;-0.004506;0.000000;0.159672;0.800000;22.180000;18.440001;13771.000000
1508348328;-0.003260;0.000000;0.050497;0.800000;22.150000;18.430000;13771.000000
1508358316;0.000383;0.000000;-0.151479;0.800000;22.170000;18.410000;13485.000000
1508368319;0.001630;0.000000;-0.005634;0.800000;22.209999;18.299999;13485.000000
1508378331;-0.001342;0.000000;0.164863;0.800000;22.240000;18.330000;14071.000000
1508388320;-0.000288;0.000000;-0.035406;0.800000;22.180000;18.379999;13757.000000
1508398341;0.001055;0.000000;-0.141650;0.800000;22.139999;18.389999;13757.000000
1508408320;0.001630;0.000000;-0.012410;0.800000;22.200001;18.260000;13728.000000
1508418334;-0.000767;0.000000;0.186469;0.800000;22.209999;18.280001;13728.000000
1508428338;-0.000575;0.000000;-0.047068;0.800000;22.100000;18.320000;13114.000000
1508438332;0.000288;0.000000;-0.147138;0.800000;22.160000;18.290001;13757.000000
1508448311;0.001822;0.000000;-0.028206;0.800000;22.170000;18.270000;13757.000000
1508458292;-0.001342;0.000000;0.153989;0.800000;22.180000;18.379999;14185.000000
1508468346;0.000383;0.000000;-0.063014;0.800000;22.180000;18.450001;14371.000000
1508478323;0.002013;0.000000;-0.112437;0.800000;22.200001;18.480000;14371.000000
1508488346;0.001246;0.000000;0.022463;0.800000;22.160000;18.350000;14014.000000
1508498473;-0.001726;0.000000;-0.057394;0.800000;22.200001;18.309999;14014.000000
1508508293;-0.003643;0.000000;0.022365;0.800000;22.160000;18.400000;14228.000000
1508518319;0.000383;0.000000;-0.173211;0.800000;22.139999;18.420000;13114.000000
1508528338;-0.000096;0.000000;0.024605;0.800000;22.200001;18.469999;13114.000000
1508538472;-0.000767;0.000000;-0.026131;0.800000;22.129999;18.400000;13557.000000
1508548286;-0.000000;0.000000;-0.060765;0.800000;22.219999;18.330000;13557.000000
1508558329;0.003356;0.000000;-0.164949;0.800000;22.209999;18.290001;14085.000000
1508568290;0.001342;0.000000;0.024555;0.800000;22.160000;18.309999;13771.000000
1508578324;-0.002589;0.000000;0.155603;0.800000;22.150000;18.400000;13771.000000
1508588325;-0.001246;0.000000;-0.015537;0.800000;22.190001;18.379999;13857.000000
1508598289;0.002109;0.000000;-0.161873;0.800000;22.160000;18.360001;13857.000000
1508608335;0.002876;0.000000;-0.012548;0.800000;22.190001;18.309999;13557.000000
1508618292;-0.001246;0.000000;0.189289;0.800000;22.160000;18.270000;13771.000000
1508628301;-0.001438;0.000000;0.008291;0.800000;22.180000;18.330000;13771.000000
1508638309;0.000288;0.000000;-0.129081;0.800000;22.160000;18.379999;14085.000000
1508648296;-0.000192;0.000000;-0.003887;0.800000;22.230000;18.410000;13685.000000
1508658311;-0.002589;0.000000;0.151400;0.800000;22.139999;18.440001;13685.000000
1508668303;-0.002780;0.000000;0.016835;0.800000;22.209999;18.559999;13485.000000
1508678339;0.002109;0.000000;-0.184007;0.800000;22.129999;18.480000;13485.000000
1508688298;0.005081;0.000000;-0.171683;0.800000;22.230000;18.389999;13100.000000
1508698476;0.001630;0.000000;0.043728;0.800000;22.160000;18.340000;13685.000000
1508708283;0.002205;0.000000;0.016306;0.800000;22.240000;18.230000;13685.000000
1508718346;0.001822;0.000000;-0.116579;0.800000;22.129999;18.250000;13385.000000
1508728342;-0.000192;0.000000;-0.085863;0.800000;22.219999;18.309999;13385.000000
1508738298;-0.004410;0.000000;0.131136;0.800000;22.160000;18.230000;13528.000000
1508748335;-0.006711;0.000000;0.106650;0.800000;22.150000;18.410000;13771.000000
1508758309;-0.004794;0.000000;-0.036626;0.800000;22.180000;18.370001;13771.000000
1508768472;-0.000192;0.000000;0.046248;0.800000;22.110001;18.440001;14042.000000
1508778336;-0.000671;0.000000;0.157735;0.800000;22.160000;18.520000;13514.000000
1508788312;-0.001342;0.000000;0.171664;0.800000;22.200001;18.430000;13514.000000
1508798305;0.003260;0.000000;-0.128814;0.800000;22.180000;18.340000;14071.000000
1508808294;0.005848;0.000000;-0.191113;0.800000;22.150000;18.330000;14071.000000
1508818469;-0.000096;0.000000;0.136052;0.800000;22.139999;18.360001;13771.000000
1508828299;-0.002780;0.000000;0.142516;0.800000;22.160000;18.410000;13757.000000
1508838327;-0.004506;0.000000;-0.048393;0.800000;22.160000;18.440001;13757.000000
1508848477;-0.001726;0.000000;0.025474;0.800000;22.110001;18.490000;14214.000000
1508858293;-0.001055;0.000000;0.031431;0.800000;22.209999;18.559999;14214.000000
1508868477;0.000192;0.000000;-0.025029;0.800000;22.160000;18.610001;14300.000000
1508878475;0.004794;0.000000;-0.165775;0.800000;22.180000;18.590000;13428.000000
1508888335;0.005369;0.000000;-0.158038;0.800000;22.160000;18.580000;13428.000000
1508898336;0.003739;0.000000;0.015167;0.800000;22.150000;18.540001;13957.000000
1508908288;-0.000288;0.000000;0.157233;0.800000;22.200001;18.520000;13957.000000
1508918301;-0.002109;0.000000;-0.005994;0.800000;22.180000;18.549999;13714.000000
1508928304;0.000192;0.000000;-0.141341;0.800000;22.150000;18.559999;13771.000000
1508938304;-0.000000;0.000000;-0.012443;0.800000;22.150000;18.629999;13771.000000
1508948298;-0.001438;0.000000;0.078940;0.800000;22.190001;18.629999;13385.000000
1508958317;0.000479;0.000000;-0.037038;0.800000;22.170000;18.639999;13385.000000
1508968291;0.004698;0.000000;-0.180950;0.800000;22.110001;18.660000;14328.000000
1508978477;0.001630;0.000000;0.127631;0.800000;22.180000;18.570000;13371.000000
1508988317;-0.001055;0.000000;0.098345;0.800000;22.139999;18.580000;13371.000000
1508998338;-0.005177;0.000000;0.081228;0.800000;22.170000;18.559999;13971.000000
1509008294;-0.004027;0.000000;-0.134605;0.800000;22.110001;18.600000;13657.000000
1509018343;-0.002684;0.000000;-0.015050;0.800000;22.150000;18.590000;13657.000000
1509028456;-0.001726;0.000000;0.026586;0.800000;22.170000;18.660000;13400.000000
1509038290;0.000383;0.000000;0.022047;0.800000;22.160000;18.670000;13400.000000
1509048470;0.005177;0.000000;-0.061045;0.800000;22.110001;18.709999;14085.000000
1509058464;0.001630;0.000000;0.084518;0.800000;22.190001;18.660000;13928.000000
1509068308;-0.000671;0.000000;0.138668;0.800000;22.150000;18.650000;13928.000000
1509078306;-0.005177;0.000000;0.108882;0.800000;22.160000;18.590000;13800.000000
1509088341;-0.002205;0.000000;-0.127783;0.800000;22.129999;18.580000;13800.000000
1509098324;0.000575;0.000000;-0.035052;0.800000;22.139999;18.600000;14114.000000
1509108324;-0.000479;0.000000;0.141207;0.800000;22.160000;18.639999;14085.000000
1509118463;0.001246;0.000000;-0.075522;0.800000;22.170000;18.650000;14085.000000
1509128472;0.001438;0.000000;-0.078582;0.800000;22.139999;18.670000;13557.000000
1509138475;-0.000192;0.000000;0.064373;0.800000;22.160000;18.650000;13557.000000
1509148290;-0.003260;0.000000;0.167110;0.800000;22.180000;18.610001;13800.000000
1509158480;-0.001822;0.000000;-0.045034;0.800000;22.160000;18.610001;13600.000000
1509168287;-0.001342;0.000000;-0.070768;0.800000;22.129999;18.600000;13600.000000
1509178298;0.003547;0.000000;-0.126956;0.800000;22.170000;18.610001;13757.000000
1509188342;0.001822;0.000000;0.149818;0.800000;22.150000;18.520000;13771.000000
1509198465;-0.000575;0.000000;-0.035748;0.800000;22.150000;18.580000;13771.000000
1509208304;0.000096;0.000000;-0.085236;0.800000;22.160000;18.510000;13442.000000
1509218311;0.000575;0.000000;-0.055197;0.800000;22.160000;18.520000;13442.000000
1509228313;-0.000863;0.000000;0.087884;0.800000;22.180000;18.540001;14000.000000
1509238326;-0.003739;0.000000;0.159958;0.800000;22.120001;18.610001;13842.000000
1509248332;-0.000383;0.000000;-0.051381;0.800000;22.150000;18.580000;13842.000000
1509258333;0.004027;0.000000;-0.145945;0.800000;22.160000;18.559999;13771.000000
1509268344;0.001822;0.000000;0.069006;0.800000;22.160000;18.540001;13771.000000
1509278462;-0.002301;0.000000;0.061629;0.800000;22.160000;18.549999;14014.000000
1509288467;0.000288;0.000000;-0.071131;0.800000;22.170000;18.530001;14257.000000
1509298331;0.002493;0.000000;-0.135025;0.800000;22.129999;18.610001;14257.000000
1509308299;0.002972;0.000000;0.049177;0.800000;22.160000;18.650000;13857.000000
1509318475;-0.000959;0.000000;0.027888;0.800000;22.129999;18.660000;13857.000000
1509328314;-0.000192;0.000000;-0.060447;0.800000;22.160000;18.570000;13057.000000
1509338337;-0.000959;0.000000;-0.124730;0.800000;22.110001;18.570000;13842.000000
1509348324;-0.000192;0.000000;0.026783;0.800000;22.160000;18.660000;13842.000000
1509358329;-0.002972;0.000000;0.153011;0.800000;22.110001;18.740000;14142.000000
1509368302;-0.001055;0.000000;0.006598;0.800000;22.150000;18.809999;13842.000000
1509378324;0.003164;0.000000;-0.161478;0.800000;22.129999;18.799999;13842.000000
1509388342;0.001630;0.000000;0.015618;0.800000;22.129999;18.709999;13800.000000
1509398281;-0.001246;0.000000;0.179263;0.800000;22.180000;18.680000;13800.000000
1509408288;-0.002013;0.000000;0.045822;0.800000;22.180000;18.639999;13514.000000
1509418296;0.000863;0.000000;-0.115455;0.800000;22.120001;18.639999;13800.000000
1509428322;0.002876;0.000000;-0.069578;0.800000;22.129999;18.660000;13800.000000
1509438337;0.001150;0.000000;0.105026;0.800000;22.160000;18.680000;14442.000000
1509448281;0.000383;0.000000;-0.017409;0.800000;22.160000;18.690001;14442.000000
1509458467;0.000959;0.000000;-0.032381;0.800000;22.150000;18.620001;13842.000000
1509468308;-0.001726;0.000000;-0.021171;0.800000;22.139999;18.660000;13771.000000
1509478346;-0.003643;0.000000;0.192616;0.800000;22.160000;18.650000;13771.000000
1509488329;-0.002972;0.000000;0.066782;0.800000;22.110001;18.719999;13885.000000
1509498338;0.000479;0.000000;-0.140070;0.800000;22.160000;18.760000;13885.000000
1509508334;0.001726;0.000000;-0.054786;0.800000;22.150000;18.690001;13757.000000
1509518336;0.000479;0.000000;0.168504;0.800000;22.139999;18.690001;13200.000000
1509528344;-0.000192;0.000000;0.047049;0.800000;22.170000;18.639999;13200.000000
1509538469;0.003547;0.000000;-0.132271;0.800000;22.170000;18.629999;13928.000000
1509548336;0.003643;0.000000;-0.063436;0.800000;22.129999;18.650000;13214.000000
1509558311;0.003164;0.000000;0.078239;0.800000;22.180000;18.690001;13214.000000
1509568285;-0.000192;0.000000;0.093927;0.800000;22.150000;18.700001;13471.000000
1509578317;0.000575;0.000000;-0.048319;0.800000;22.120001;18.650000;13471.000000
1509588296;0.000575;0.000000;-0.100501;0.800000;22.160000;18.680000;13728.000000
1509598282;-0.001917;0.000000;0.108751;0.800000;22.100000;18.790001;14257.000000
1509608294;-0.003356;0.000000;0.119359;0.800000;22.150000;18.850000;14257.000000
1509618467;0.001534;0.000000;-0.116479;0.800000;22.190001;18.799999;13242.000000
1509628322;0.004027;0.000000;-0.136521;0.800000;22.170000;18.780001;13242.000000
1509638469;-0.000192;0.000000;0.159198;0.800000;22.160000;18.780001;14157.000000
1509648316;-0.001342;0.000000;0.178084;0.800000;22.160000;18.770000;13757.000000
1509658325;-0.001342;0.000000;-0.089224;0.800000;22.129999;18.690001;13757.000000
1509668330;-0.000863;0.000000;-0.117052;0.800000;22.129999;18.629999;14114.000000
1509678312;-0.000671;0.000000;0.124592;0.800000;22.180000;18.590000;14114.000000
1509688325;-0.002205;0.000000;0.106153;0.800000;22.070000;18.629999;12685.000000
1509698347;0.002109;0.000000;-0.115720;0.800000;22.080000;18.600000;13371.000000
1509708328;0.004698;0.000000;-0.127340;0.800000;22.160000;18.570000;13371.000000
1509718327;0.002013;0.000000;0.059645;0.800000;22.129999;18.559999;13642.000000
1509728467;-0.002109;0.000000;-0.039677;0.800000;22.180000;18.600000;13442.000000
1509738289;-0.003260;0.000000;-0.036681;0.800000;22.180000;18.570000;13442.000000
1509748297;-0.000959;0.000000;-0.133790;0.800000;22.160000;18.559999;13557.000000
1509758313;-0.001246;0.000000;0.099310;0.800000;22.180000;18.520000;13557.000000
1509768315;-0.003068;0.000000;0.159693;0.800000;22.200001;18.500000;13642.000000
1509778303;-0.001246;0.000000;-0.068834;0.800000;22.150000;18.580000;13714.000000
1509788325;0.002013;0.000000;-0.094346;0.800000;22.190001;18.620001;13714.000000
1509798329;0.001246;0.000000;0.072782;0.800000;22.139999;18.580000;13914.000000
1509808471;0.001438;0.000000;-0.082812;0.800000;22.180000;18.670000;13914.000000
1509818317;0.001342;0.000000;-0.082267;0.800000;22.139999;18.650000;13757.000000
1509828299;0.005081;0.000000;-0.146913;0.800000;22.170000;18.660000;13528.000000
1509838295;0.002876;0.000000;0.065317;0.800000;22.150000;18.600000;13528.000000
1509848297;-0.003643;0.000000;0.172431;0.800000;22.160000;18.590000;13528.000000
1509858305;-0.003643;0.000000;-0.023779;0.800000;22.139999;18.620001;13528.000000
1509868326;-0.001150;0.000000;-0.141161;0.800000;22.160000;18.559999;13814.000000
1509878320;-0.000192;0.000000;0.042809;0.800000;22.120001;18.469999;14157.000000
1509888312;-0.000959;0.000000;0.152813;0.800000;22.200001;18.430000;14157.000000
1509898343;0.000383;0.000000;-0.023621;0.800000;22.139999;18.440001;13485.000000
1509908468;0.001630;0.000000;0.011215;0.800000;22.129999;18.480000;13485.000000
1509918469;-0.003068;0.000000;0.116435;0.800000;22.170000;18.500000;14157.000000
1509928339;-0.003451;0.000000;0.194376;0.800000;22.150000;18.540001;13514.000000
1509938466;-0.000192;0.000000;-0.161062;0.800000;22.160000;18.530001;13514.000000
1509948444;-0.000000;0.000000;0.023416;0.800000;22.139999;18.639999;13257.000000
1509958462;0.000959;0.000000;0.132914;0.800000;22.170000;18.559999;13428.000000
1509968317;0.001055;0.000000;0.089132;0.800000;22.170000;18.590000;13428.000000
1509978313;0.002109;0.000000;-0.054577;0.800000;22.170000;18.549999;13857.000000
1509988477;0.001438;0.000000;0.000406;0.800000;22.160000;18.530001;13857.000000
1509998291;0.000288;0.000000;0.006677;0.800000;22.139999;18.549999;13328.000000
1510008309;-0.002109;0.000000;0.137320;0.800000;22.090000;18.530001;13571.000000
1510018471;0.001342;0.000000;-0.112633;0.800000;22.160000;18.510000;13571.000000
1510028317;0.003068;0.000000;-0.166798;0.800000;22.120001;18.540001;13771.000000
1510038343;0.002972;0.000000;0.006700;0.800000;22.160000;18.500000;13771.000000
1510048469;-0.000192;0.000000;0.003444;0.800000;22.160000;18.500000;13600.000000
1510058473;0.001726;0.000000;-0.170734;0.800000;22.139999;18.540001;14257.000000
1510068317;0.000288;0.000000;-0.149521;0.800000;22.129999;18.530001;14257.000000
1510078333;-0.000575;0.000000;-0.023654;0.800000;22.150000;18.520000;13842.000000
1510088483;-0.003068;0.000000;-0.007674;0.800000;22.160000;18.549999;13842.000000
1510098343;-0.001438;0.000000;-0.031552;0.800000;22.120001;18.660000;14114.000000
1510108472;0.002109;0.000000;0.008705;0.800000;22.170000;18.670000;14600.000000
1510118325;0.003356;0.000000;-0.065405;0.800000;22.160000;18.600000;14600.000000
1510128467;-0.001150;0.000000;0.057854;0.800000;22.170000;18.570000;13914.000000
1510138289;-0.002109;0.000000;0.016971;0.800000;22.100000;18.600000;13528.000000
1510148323;-0.000671;0.000000;-0.106201;0.800000;22.190001;18.570000;13528.000000
1510158473;-0.003931;0.000000;0.169737;0.800000;22.090000;18.459999;13957.000000
1510168294;-0.002684;0.000000;0.169530;0.800000;22.190001;18.490000;13957.000000
1510178324;-0.001055;0.000000;-0.007304;0.800000;22.160000;18.469999;14371.000000
1510188287;0.003643;0.000000;-0.146881;0.800000;22.160000;18.450001;13385.000000
1510198293;0.006040;0.000000;-0.063321;0.800000;22.170000;18.420000;13385.000000
1510208304;0.004506;0.000000;0.072668;0.800000;22.170000;18.520000;13142.000000
1510218323;0.002493;0.000000;0.010839;0.800000;22.110001;18.459999;13142.000000
1510228312;0.000383;0.000000;-0.069188;0.800000;22.160000;18.510000;12742.000000
1510238295;-0.000575;0.000000;-0.045433;0.800000;22.110001;18.410000;13800.000000
1510248468;-0.007862;0.000000;0.111655;0.800000;22.200001;18.400000;13800.000000
1510258338;-0.006328;0.000000;0.094769;0.800000;22.139999;18.450001;13185.000000
1510268281;-0.001055;0.000000;-0.134444;0.800000;22.180000;18.570000;13185.000000
1510278313;0.003260;0.000000;-0.109476;0.800000;22.160000;18.490000;13857.000000
1510288473;0.000192;0.000000;0.063125;0.800000;22.139999;18.440001;13442.000000
1510298327;-0.000863;0.000000;0.066732;0.800000;22.150000;18.350000;13442.000000
1510308474;0.002109;0.000000;-0.074047;0.800000;22.160000;18.430000;13614.000000
1510318297;0.000767;0.000000;-0.039709;0.800000;22.180000;18.420000;13914.000000
1510328307;-0.001726;0.000000;0.106276;0.800000;22.120001;18.400000;13914.000000
1510338305;-0.003260;0.000000;0.078208;0.800000;22.129999;18.400000;13771.000000
1510348320;0.001438;0.000000;-0.119152;0.800000;22.139999;18.440001;13771.000000
1510358478;0.003068;0.000000;0.069169;0.800000;22.170000;18.480000;14214.000000
1510368322;0.001342;0.000000;0.103005;0.800000;22.180000;18.469999;14185.000000
1510378342;-0.002397;0.000000;0.088131;0.800000;22.200001;18.510000;14185.000000
1510388478;-0.002109;0.000000;-0.062328;0.800000;22.150000;18.469999;13714.000000
1510398300;-0.000575;0.000000;-0.068354;0.800000;22.170000;18.459999;13714.000000
1510408307;-0.000192;0.000000;0.052539;0.800000;22.100000;18.510000;13371.000000
1510418311;-0.001342;0.000000;0.138931;0.800000;22.180000;18.490000;13714.000000
1510428298;-0.000000;0.000000;-0.073850;0.800000;22.120001;18.500000;13714.000000
1510438314;0.002780;0.000000;-0.121311;0.800000;22.160000;18.600000;14185.000000
1510448315;0.001246;0.000000;0.038087;0.800000;22.160000;18.530001;14185.000000
1510458337;-0.001438;0.000000;0.134977;0.800000;22.180000;18.530001;13442.000000
1510468330;0.000192;0.000000;-0.008401;0.800000;22.120001;18.530001;13771.000000
1510478319;0.001438;0.062832;-0.093318;0.800000;22.100000;18.520000;13771.000000
1510488307;0.001822;0.125664;0.314996;0.800000;22.160000;18.510000;14114.000000
1510498475;0.009971;0.251327;0.555032;0.800000;22.160000;18.520000;13428.000000
1510508341;0.043143;0.251327;0.563340;0.800000;22.150000;18.520000;13428.000000
1510518289;0.098367;0.376991;0.475462;0.800000;22.160000;18.400000;13800.000000
1510528314;0.163561;0.376991;0.621667;0.800000;22.160000;18.320000;13800.000000
1510538320;0.232015;0.439823;0.678525;0.800000;22.139999;18.309999;14142.000000
1510548314;0.299606;0.502655;0.550445;0.800000;22.200001;18.280001;13514.000000
1510558338;0.367964;0.628319;0.377787;0.800000;22.160000;18.379999;13514.000000
1510568323;0.428939;0.691150;0.463207;0.800000;22.120001;18.410000;13557.000000
1510578322;0.490778;0.753982;0.589021;0.800000;22.110001;18.389999;13557.000000
1510588334;0.548877;0.753982;0.657886;0.800000;22.100000;18.510000;14000.000000
1510598560;0.624138;0.879646;0.474505;0.800000;22.080000;18.719999;13971.000000
1510608538;0.690579;0.942478;0.520523;0.800000;22.100000;18.719999;13971.000000
1510618328;0.749254;1.005310;0.538924;0.800000;22.080000;18.889999;13571.000000
1510628320;0.811668;1.068141;0.577204;0.800000;22.129999;18.840000;13571.000000
1510638470;0.883765;1.068141;0.454329;0.800000;22.139999;18.799999;13642.000000
1510648476;0.950205;1.130973;0.377565;0.800000;22.129999;18.900000;13485.000000
1510658468;1.009072;1.193805;0.561294;0.800000;22.110001;18.889999;13485.000000
1510668335;1.066692;1.256637;0.501977;0.800000;22.129999;18.750000;14300.000000
1510678339;1.125463;1.319469;0.605846;0.800000;22.120001;18.680000;12842.000000
1510688300;1.187109;1.445133;0.515205;0.800000;22.150000;18.750000;12842.000000
1510698480;1.257097;1.507964;0.449263;0.800000;22.070000;18.790001;13114.000000
1510708316;1.317114;1.507964;0.394938;0.800000;22.080000;18.889999;13114.000000
1510718297;1.378090;1.570796;0.587330;0.800000;22.080000;18.980000;12985.000000
1510728318;1.436669;1.696460;0.513401;0.800000;22.120001;19.059999;13557.000000
1510738316;1.498412;1.759292;0.400410;0.800000;22.120001;19.040001;13557.000000
1510748331;1.568016;1.759292;0.296088;0.800000;22.150000;19.010000;14000.000000
1510758347;1.630526;1.884956;0.514284;0.800000;22.120001;19.049999;14000.000000
1510768513;1.693802;1.947787;0.538302;0.800000;22.120001;19.240000;13114.000000
1510778476;1.762927;1.947787;0.280525;0.800000;22.129999;19.129999;13200.000000
1510788482;1.827930;2.010619;0.329615;0.800000;22.100000;19.209999;13200.000000
1510798323;1.883057;2.136283;0.278206;0.800000;22.080000;19.180000;13385.000000
1510808331;1.934733;2.136283;0.675226;0.800000;22.139999;19.160000;13385.000000
1510818476;2.002420;2.261947;0.459378;0.800000;22.160000;18.940001;13957.000000
1510828468;2.069148;2.324779;0.412319;0.800000;22.160000;18.910000;13914.000000
1510838317;2.125618;2.324779;0.373411;0.800000;22.080000;18.930000;13914.000000
1510848322;2.189182;2.450442;0.597596;0.800000;22.120001;19.040001;13814.000000
1510858506;2.259554;2.513274;0.529100;0.800000;22.120001;18.980000;13814.000000
1510868322;2.318420;2.513274;0.416234;0.800000;22.139999;18.840000;13042.000000
1510878555;2.388025;2.638938;0.565079;0.800000;22.120001;18.719999;13385.000000
1510888479;2.450726;2.638938;0.560927;0.800000;22.190001;18.840000;13385.000000
1510898295;2.507292;2.701770;0.593138;0.800000;22.129999;18.709999;13085.000000
1510908330;2.569705;2.764601;0.579252;0.800000;22.110001;18.650000;13557.000000
1510918317;2.634420;2.827433;0.417216;0.800000;22.170000;18.580000;13557.000000
1510928285;2.699327;2.890265;0.386124;0.800000;22.120001;18.490000;13728.000000
1510938309;2.759248;3.015929;0.542751;0.800000;22.160000;18.480000;13728.000000
1510948311;2.820703;3.015929;0.561774;0.800000;22.139999;18.450001;13385.000000
1510958316;2.885226;3.078761;0.444949;0.800000;22.100000;18.530001;13914.000000
1510968292;2.947352;3.141593;0.381521;0.800000;22.150000;18.490000;13914.000000
1510978301;3.010917;3.204425;0.493647;0.800000;22.100000;18.500000;13400.000000
1510988294;3.072563;3.330088;0.527109;0.800000;22.150000;18.510000;13400.000000
1510998338;3.135457;3.330088;0.498525;0.800000;22.110001;18.650000;13957.000000
1511008345;3.198542;3.455752;0.433024;0.800000;22.150000;18.709999;14328.000000
1511018306;3.262969;3.518584;0.423805;0.800000;22.160000;18.620001;14328.000000
