com_ts;srv_pos;srv_setp;srv_volt;esc_setp;esc_volt;esc_curr;esc_rpm
2968378119;0.432007;0.703255;0.750243;0.500000;22.809999;7.670000;8714.000000
2968388111;0.521266;0.774747;0.453476;0.500000;22.799999;7.690000;9057.000000
2968398311;0.609278;0.839399;0.656346;0.500000;22.809999;7.810000;9057.000000
2968408119;0.677253;0.896462;0.429521;0.500000;22.820000;7.780000;9000.000000
2968418128;0.755294;0.945244;0.396279;0.500000;22.820000;7.780000;9000.000000
2968428307;0.820009;0.985114;0.211814;0.500000;22.830000;7.730000;9000.000000
2968438115;0.868712;1.015514;0.422595;0.500000;22.799999;7.830000;9071.000000
2968448306;0.931606;1.035969;0.022530;0.500000;22.780001;7.850000;9071.000000
2968458128;0.971202;1.046092;0.090067;0.500000;22.830000;7.900000;9157.000000
2968468306;0.993924;1.045598;0.078048;0.500000;22.799999;7.860000;9128.000000
2968478119;1.011181;1.034305;0.074285;0.500000;22.780001;7.820000;9128.000000
2968488114;1.029205;1.012142;-0.157692;0.500000;22.790001;7.820000;9600.000000
2968498145;1.039080;0.979158;-0.294511;0.500000;22.830000;7.800000;9600.000000
2968508125;1.025850;0.935521;-0.303269;0.500000;22.799999;7.880000;9157.000000
2968518140;1.007442;0.881524;-0.398674;0.500000;22.830000;7.970000;9114.000000
2968528112;0.977625;0.817586;-0.593608;0.500000;22.809999;7.950000;9114.000000
2968538315;0.928825;0.744251;-0.373619;0.500000;22.809999;7.880000;9228.000000
2968548126;0.882231;0.662187;-0.668375;0.500000;22.799999;7.930000;9071.000000
2968558123;0.822981;0.572183;-0.650176;0.500000;22.799999;7.940000;9071.000000
2968568109;0.750979;0.475143;-0.705293;0.500000;22.799999;7.920000;9557.000000
2968578132;0.675239;0.372081;-0.771299;0.500000;22.820000;7.930000;9557.000000
2968588125;0.583009;0.264110;-0.808607;0.500000;22.780001;7.820000;8971.000000
2968598110;0.488285;0.152435;-0.789673;0.500000;22.809999;7.810000;8671.000000
2968608149;0.385221;0.038339;-0.769297;0.500000;22.820000;7.780000;8671.000000
2968618128;0.280335;-0.076832;-0.676816;0.500000;22.830000;7.790000;9114.000000
2968628110;0.174299;-0.191679;-0.782372;0.500000;22.760000;7.790000;9114.000000
2968638171;0.066920;-0.304772;-0.621300;0.500000;22.850000;7.700000;9128.000000
2968648151;-0.048129;-0.414665;-0.787113;0.500000;22.830000;7.740000;9157.000000
2968658170;-0.155316;-0.519914;-0.761803;0.500000;22.850000;7.710000;9157.000000
2968668296;-0.286663;-0.619098;-0.883227;0.500000;22.790001;7.770000;9042.000000
2968678129;-0.382536;-0.710838;-0.503411;0.500000;22.790001;7.770000;8871.000000
2968688310;-0.492600;-0.793820;-0.952472;0.500000;22.799999;7.820000;8871.000000
2968698111;-0.576106;-0.866810;-0.566128;0.500000;22.809999;7.840000;8657.000000
2968708169;-0.674568;-0.928680;-0.465222;0.500000;22.830000;7.790000;8657.000000
2968718148;-0.744939;-0.978427;-0.626189;0.500000;22.780001;7.790000;9114.000000
2968728127;-0.823364;-1.015187;-0.176068;0.500000;22.850000;7.670000;9314.000000
2968738304;-0.891051;-1.038257;-0.124921;0.500000;22.860001;7.690000;9314.000000
2968748302;-0.949151;-1.047108;-0.181511;0.500000;22.820000;7.730000;8514.000000
2968758111;-0.977146;-1.041403;-0.290398;0.500000;22.809999;7.820000;8928.000000
2968768151;-1.011469;-1.021004;0.271360;0.500000;22.830000;7.910000;8928.000000
2968778289;-1.025274;-0.985983;0.168906;0.500000;22.790001;7.940000;9214.000000
2968788115;-1.026137;-0.936627;0.342072;0.500000;22.830000;7.880000;9214.000000
2968798301;-1.009935;-0.873445;0.482169;0.500000;22.840000;7.870000;9628.000000
2968808169;-0.985391;-0.797163;0.632438;0.500000;22.799999;7.830000;8942.000000
2968818149;-0.937837;-0.708722;0.673149;0.500000;22.790001;7.800000;8942.000000
2968828110;-0.875520;-0.609273;0.744387;0.500000;22.830000;7.700000;8800.000000
2968838160;-0.797287;-0.500161;0.809787;0.500000;22.830000;7.640000;8800.000000
2968848135;-0.711096;-0.382917;0.803840;0.500000;22.830000;7.580000;8928.000000
2968858123;-0.612346;-0.259232;0.716510;0.500000;22.850000;7.460000;9314.000000
2968868307;-0.502666;-0.130943;0.953770;0.500000;22.889999;7.420000;9314.000000
2968878167;-0.394808;0.000000;0.713598;0.500000;22.799999;7.410000;8585.000000
2968888154;-0.281102;0.131555;1.000000;0.500000;22.830000;7.500000;8842.000000
2968898147;-0.163177;0.261622;0.856831;0.500000;22.799999;7.520000;8842.000000
2968908158;-0.039500;0.388079;0.998345;0.500000;22.820000;7.510000;8871.000000
2968918124;0.094148;0.508810;0.705504;0.500000;22.840000;7.560000;8871.000000
2968928119;0.225495;0.621749;0.824276;0.500000;22.830000;7.560000;8742.000000
2968938299;0.359047;0.724910;0.693307;0.500000;22.840000;7.620000;9271.000000
2968948302;0.478027;0.816428;0.780819;0.500000;22.830000;7.670000;9271.000000
2968958298;0.586364;0.894597;0.587679;0.500000;22.830000;7.700000;9028.000000
2968968307;0.687032;0.957899;0.599261;0.500000;22.799999;7.810000;8571.000000
2968978134;0.768524;1.005042;0.473925;0.500000;22.820000;7.810000;8571.000000
2968988128;0.850784;1.034987;0.294634;0.500000;22.799999;7.800000;8857.000000
2968998114;0.912623;1.046979;0.303646;0.500000;22.809999;7.850000;8857.000000
2969008116;0.969763;1.040565;-0.142129;0.500000;22.799999;7.870000;8900.000000
2969018300;1.003415;1.015614;-0.016324;0.500000;22.830000;7.860000;8614.000000
2969028171;1.017317;0.972329;-0.198906;0.500000;22.870001;7.900000;8614.000000
2969038144;1.016742;0.911254;-0.265442;0.500000;22.820000;8.000000;9628.000000
2969048111;1.005333;0.833274;-0.673980;0.500000;22.770000;8.080000;9628.000000
2969058173;0.967750;0.739608;-0.599208;0.500000;22.790001;8.120000;9157.000000
2969068149;0.913677;0.631796;-0.871593;0.500000;22.820000;8.030000;9100.000000
2969078148;0.837554;0.511683;-0.806631;0.500000;22.830000;7.980000;9100.000000
2969088115;0.752609;0.381385;-1.000000;0.500000;22.790001;7.960000;8857.000000
2969098126;0.642450;0.243264;-0.795546;0.500000;22.820000;7.880000;9057.000000
2969108122;0.524813;0.099880;-0.991954;0.500000;22.889999;7.820000;9057.000000
2969118127;0.395479;-0.046043;-0.862016;0.500000;22.799999;7.790000;9457.000000
2969128109;0.261927;-0.191679;-1.000000;0.500000;22.830000;7.840000;9457.000000
2969138303;0.103735;-0.334143;-0.937746;0.500000;22.790001;7.790000;8828.000000
2969148137;-0.019558;-0.470556;-1.000000;0.500000;22.840000;7.750000;9028.000000
2969158150;-0.163944;-0.598100;-0.573082;0.500000;22.820000;7.680000;9028.000000
2969168158;-0.284937;-0.714078;-1.000000;0.500000;22.820000;7.710000;8714.000000
2969178174;-0.413695;-0.815978;-0.272421;0.500000;22.790001;7.710000;8714.000000
2969188148;-0.519924;-0.901524;-1.000000;0.500000;22.820000;7.770000;9014.000000
2969198122;-0.623563;-0.968739;-0.703439;0.500000;22.809999;7.800000;9057.000000
2969208176;-0.735256;-1.015989;-0.674451;0.500000;22.799999;7.630000;9057.000000
2969218154;-0.847045;-1.042033;-0.121044;0.500000;22.850000;7.620000;9100.000000
2969228139;-0.919621;-1.046059;-0.388653;0.500000;22.830000;7.580000;9542.000000
2969238134;-0.970147;-1.027713;0.161249;0.500000;22.900000;7.670000;9542.000000
2969248120;-1.006483;-0.987120;0.077537;0.500000;22.780001;7.740000;9314.000000
2969258158;-1.018755;-0.924899;0.415188;0.500000;22.820000;7.780000;9314.000000
2969268305;-1.002648;-0.842157;0.539439;0.500000;22.809999;7.780000;8871.000000
2969278306;-0.967175;-0.740480;0.782308;0.500000;22.830000;7.770000;9085.000000
2969288312;-0.903035;-0.621914;0.781992;0.500000;22.830000;7.720000;9085.000000
2969298116;-0.828925;-0.488924;0.857974;0.500000;22.840000;7.550000;9128.000000
2969308125;-0.737270;-0.344356;0.906175;0.500000;22.860001;7.520000;9128.000000
2969318141;-0.631425;-0.191376;1.000000;0.500000;22.870001;7.470000;8971.000000
2969328123;-0.510816;-0.033407;1.000000;0.500000;22.879999;7.490000;9128.000000
2969338170;-0.377551;0.125943;1.000000;0.500000;22.820000;7.440000;9128.000000
2969348303;-0.219647;0.282965;1.000000;0.500000;22.809999;7.620000;9257.000000
2969358131;-0.084177;0.433933;0.985198;0.500000;22.830000;7.600000;9514.000000
2969368159;0.066728;0.575193;0.624505;0.500000;22.809999;7.630000;9514.000000
2969378160;0.217442;0.703255;0.872980;0.500000;22.840000;7.590000;8771.000000
2969388130;0.351857;0.814881;1.000000;0.500000;22.850000;7.590000;8771.000000
2969398132;0.494229;0.907174;0.745685;0.500000;22.799999;7.690000;9085.000000
2969408299;0.637465;0.907174;0.591885;0.500000;22.820000;7.680000;9100.000000
2969418174;0.745035;1.024342;0.261910;0.500000;22.830000;7.760000;9100.000000
2969428144;0.832568;1.045807;0.597391;0.500000;22.840000;7.710000;8914.000000
2969438149;0.905816;1.041229;0.057202;0.500000;22.830000;7.790000;8800.000000
2969448146;0.968613;1.010434;-0.070394;0.500000;22.750000;7.760000;8800.000000
2969458125;1.000731;0.953911;-0.237346;0.500000;22.840000;7.760000;9028.000000
2969468123;0.999868;0.872821;-0.220990;0.500000;22.809999;7.800000;9028.000000
2969478162;0.988842;0.768981;-0.808713;0.500000;22.790001;7.850000;9128.000000
2969488152;0.944740;0.644836;-0.848519;0.500000;22.790001;7.910000;9028.000000
2969498144;0.872068;0.503410;-1.000000;0.500000;22.830000;7.820000;9028.000000
2969508115;0.769962;0.348237;-1.000000;0.500000;22.770000;7.800000;9185.000000
2969518132;0.652996;0.183284;-1.000000;0.500000;22.830000;7.770000;9185.000000
2969528114;0.521745;0.012851;-1.000000;0.500000;22.830000;7.740000;9214.000000
2969538306;0.368731;-0.158535;-1.000000;0.500000;22.830000;7.740000;9157.000000
2969548302;0.218784;-0.326241;-1.000000;0.500000;22.850000;7.740000;9157.000000
2969558303;0.067687;-0.485648;-1.000000;0.500000;22.840000;7.750000;9385.000000
2969568115;-0.079959;-0.632288;-1.000000;0.500000;22.840000;7.600000;9214.000000
2969578125;-0.232877;-0.761965;-1.000000;0.500000;22.830000;7.660000;9214.000000
2969588134;-0.392795;-0.870884;-0.857806;0.500000;22.830000;7.650000;9371.000000
2969598122;-0.539002;-0.955768;-0.988280;0.500000;22.799999;7.720000;9371.000000
2969608297;-0.699399;-1.013965;-0.502159;0.500000;22.889999;7.680000;9085.000000
2969618310;-0.814352;-1.043536;-0.472933;0.500000;22.830000;7.740000;9342.000000
2969628110;-0.899776;-1.043336;0.116315;0.500000;22.830000;7.690000;9342.000000
2969638295;-0.957875;-1.013059;-0.222790;0.500000;22.830000;7.690000;9028.000000
2969648298;-0.994499;-0.953274;0.421518;0.500000;22.790001;7.750000;9028.000000
2969658155;-1.005333;-0.865423;0.389572;0.500000;22.840000;7.780000;8900.000000
2969668301;-0.986829;-0.751805;0.818735;0.500000;22.780001;7.890000;9157.000000
2969678110;-0.942823;-0.615527;0.900510;0.500000;22.830000;7.870000;9157.000000
2969688145;-0.866603;-0.460426;1.000000;0.500000;22.860001;7.740000;9128.000000
2969698114;-0.762868;-0.290974;1.000000;0.500000;22.809999;7.610000;8871.000000
2969708160;-0.646765;-0.112154;1.000000;0.500000;22.879999;7.510000;8871.000000
2969718170;-0.517527;0.070678;1.000000;0.500000;22.910000;7.380000;8785.000000
2969728159;-0.379277;0.251954;1.000000;0.500000;22.840000;7.520000;8785.000000
2969738123;-0.233644;0.426059;1.000000;0.500000;22.809999;7.550000;9142.000000
2969748167;-0.080822;0.587506;1.000000;0.500000;22.790001;7.640000;8700.000000
2969758149;0.072864;0.731117;1.000000;0.500000;22.830000;7.690000;8700.000000
2969768293;0.246779;0.852188;1.000000;0.500000;22.809999;7.670000;8857.000000
2969778139;0.383303;0.946655;1.000000;0.500000;22.790001;7.670000;8485.000000
2969788301;0.552329;1.011240;1.000000;0.500000;22.830000;7.710000;8485.000000
2969798123;0.685114;1.043571;1.000000;0.500000;22.840000;7.750000;8928.000000
2969808304;0.845511;1.042285;0.226854;0.500000;22.830000;7.680000;8928.000000
2969818125;0.947041;1.007096;-0.210867;0.500000;22.799999;7.760000;8485.000000
2969828110;0.995554;0.938824;-0.410157;0.500000;22.790001;7.760000;9157.000000
2969838146;0.999580;0.839399;-0.510430;0.500000;22.799999;7.820000;9157.000000
2969848146;0.978871;0.711819;-0.775195;0.500000;22.740000;7.960000;9042.000000
2969858146;0.923265;0.560074;-0.912364;0.500000;22.760000;7.990000;9042.000000
2969868119;0.839279;0.389033;-1.000000;0.500000;22.770000;7.930000;9028.000000
2969878310;0.719341;0.204298;-1.000000;0.500000;22.770000;7.950000;9214.000000
2969888110;0.608415;0.012028;-1.000000;0.500000;22.820000;7.860000;9214.000000
2969898176;0.472945;-0.181259;-1.000000;0.500000;22.790001;7.870000;9042.000000
2969908152;0.331532;-0.368907;-1.000000;0.500000;22.809999;7.880000;8671.000000
2969918134;0.178134;-0.544351;-1.000000;0.500000;22.820000;7.850000;8671.000000
2969928303;0.008916;-0.701348;-1.000000;0.500000;22.830000;7.740000;8957.000000
2969938114;-0.138250;-0.834207;-1.000000;0.500000;22.809999;7.690000;8957.000000
2969948113;-0.294045;-0.938002;-1.000000;0.500000;22.790001;7.710000;9028.000000
2969958153;-0.450990;-1.008769;-1.000000;0.500000;22.770000;7.720000;8942.000000
2969968137;-0.603430;-1.043664;-1.000000;0.500000;22.790001;7.790000;8942.000000
2969978126;-0.753089;-1.041097;-0.612590;0.500000;22.799999;7.690000;9142.000000
2969988302;-0.903802;-1.000813;0.066698;0.500000;22.850000;7.690000;9142.000000
2969998310;-0.984912;-0.923933;0.501027;0.500000;22.799999;7.660000;9371.000000
2970008296;-0.995554;-0.812940;0.572557;0.500000;22.790001;7.730000;9028.000000
2970018303;-0.965545;-0.671619;0.978961;0.500000;22.780001;7.750000;9028.000000
2970028169;-0.904857;-0.504942;0.950401;0.500000;22.770000;7.710000;8942.000000
2970038117;-0.808695;-0.318905;1.000000;0.500000;22.799999;7.580000;9014.000000
2970048167;-0.696140;-0.120328;1.000000;0.500000;22.809999;7.530000;9014.000000
2970058300;-0.557985;0.083392;1.000000;0.500000;22.870001;7.520000;8671.000000
2970068125;-0.435555;0.284549;1.000000;0.500000;22.870001;7.410000;8671.000000
2970078298;-0.279089;0.475418;1.000000;0.500000;22.790001;7.530000;8942.000000
2970088168;-0.144386;0.648556;1.000000;0.500000;22.799999;7.540000;9114.000000
2970098131;0.010163;0.797096;1.000000;0.500000;22.760000;7.590000;9114.000000
2970108161;0.166245;0.915029;1.000000;0.500000;22.840000;7.630000;9185.000000
2970118123;0.325396;0.997458;1.000000;0.500000;22.830000;7.620000;9185.000000
2970128174;0.474384;1.040817;1.000000;0.500000;22.790001;7.720000;9242.000000
2970138160;0.624905;1.043040;1.000000;0.500000;22.820000;7.680000;9214.000000
2970148135;0.773222;1.043040;0.744304;0.500000;22.770000;7.810000;9214.000000
2970158175;0.911089;0.923933;-0.467803;0.500000;22.830000;7.730000;9214.000000
2970168155;0.980789;0.806683;-0.637591;0.500000;22.799999;7.700000;9071.000000
2970178158;0.966983;0.656356;-1.000000;0.500000;22.770000;7.700000;9071.000000
2970188159;0.901214;0.478804;-0.954923;0.500000;22.770000;7.820000;9042.000000
2970198155;0.805052;0.281084;-1.000000;0.500000;22.799999;7.760000;9042.000000
2970208153;0.686744;0.071191;-1.000000;0.500000;22.780001;7.850000;9042.000000
2970218141;0.560382;-0.142257;-1.000000;0.500000;22.799999;7.770000;9300.000000
2970228305;0.403341;-0.350369;-1.000000;0.500000;22.809999;7.800000;9300.000000
2970238116;0.272282;-0.544351;-1.000000;0.500000;22.809999;7.760000;9242.000000
2970248305;0.100476;-0.715881;-1.000000;0.500000;22.830000;7.780000;9028.000000
2970258147;-0.038445;-0.857473;-1.000000;0.500000;22.830000;7.730000;9028.000000
2970268136;-0.198459;-0.962818;-1.000000;0.500000;22.820000;7.750000;9085.000000
2970278146;-0.354254;-1.027076;-1.000000;0.500000;22.840000;7.730000;9085.000000
2970288133;-0.512158;-1.047121;-1.000000;0.500000;22.790001;7.680000;9000.000000
2970298141;-0.661817;-1.021708;-1.000000;0.500000;22.850000;7.740000;9057.000000
2970308136;-0.809271;-0.951564;-0.030910;0.500000;22.750000;7.690000;9057.000000
2970318129;-0.929688;-0.839399;0.546995;0.500000;22.830000;7.660000;9514.000000
2970328166;-0.958930;-0.689821;1.000000;0.500000;22.750000;7.620000;9514.000000
2970338123;-0.917512;-0.509169;1.000000;0.500000;22.820000;7.650000;9028.000000
2970348143;-0.830459;-0.509169;1.000000;0.500000;22.790001;7.560000;9357.000000
2970358126;-0.721834;-0.087081;1.000000;0.500000;22.840000;7.570000;9357.000000
2970368132;-0.597869;0.135633;1.000000;0.500000;22.830000;7.510000;9014.000000
2970378133;-0.465371;0.352790;1.000000;0.500000;22.830000;7.570000;9000.000000
2970388122;-0.323478;0.554417;1.000000;0.500000;22.799999;7.570000;9000.000000
2970398296;-0.160397;0.731117;1.000000;0.500000;22.830000;7.630000;8771.000000
2970408140;-0.022051;0.874521;1.000000;0.500000;22.820000;7.540000;8771.000000
2970418150;0.133744;0.977692;1.000000;0.500000;22.850000;7.520000;9028.000000
2970428174;0.294620;1.035483;1.000000;0.500000;22.840000;7.540000;9085.000000
2970438298;0.460578;1.044810;1.000000;0.500000;22.799999;7.570000;9085.000000
2970448301;0.613113;1.004839;1.000000;0.500000;22.809999;7.600000;8928.000000
2970458301;0.759033;0.917071;0.380751;0.500000;22.809999;7.720000;8928.000000
2970468110;0.877245;0.785310;-0.760735;0.500000;22.830000;7.700000;8928.000000
2970478161;0.922498;0.615527;-0.905151;0.500000;22.790001;7.650000;8885.000000
2970488128;0.887600;0.415609;-1.000000;0.500000;22.770000;7.690000;8885.000000
2970498127;0.802943;0.195013;-1.000000;0.500000;22.770000;7.690000;9000.000000
2970508299;0.685306;-0.035668;-1.000000;0.500000;22.750000;7.840000;9071.000000
2970518173;0.570545;-0.265204;-1.000000;0.500000;22.780001;7.710000;9071.000000
2970528155;0.436226;-0.482275;-1.000000;0.500000;22.750000;7.720000;8814.000000
2970538137;0.287717;-0.676026;-1.000000;0.500000;22.780001;7.730000;8814.000000
2970548116;0.137483;-0.836625;-1.000000;0.500000;22.809999;7.760000;8642.000000
2970558147;-0.019750;-0.955768;-1.000000;0.500000;22.809999;7.690000;9028.000000
2970568157;-0.175545;-1.027136;-1.000000;0.500000;22.850000;7.630000;9028.000000
2970578169;-0.334216;-1.046743;-1.000000;0.500000;22.799999;7.620000;9000.000000
2970588148;-0.486560;-1.013189;-1.000000;0.500000;22.820000;7.700000;9142.000000
2970598127;-0.640245;-0.927776;-0.819456;0.500000;22.790001;7.780000;9142.000000
2970608302;-0.794890;-0.794490;-0.020280;0.500000;22.809999;7.780000;9000.000000
2970618300;-0.890092;-0.619844;1.000000;0.500000;22.820000;7.700000;9000.000000
2970628112;-0.883765;-0.412587;1.000000;0.500000;22.760000;7.680000;9014.000000
2970638144;-0.816653;-0.183284;1.000000;0.500000;22.780001;7.500000;9457.000000
2970648150;-0.719054;0.056209;1.000000;0.500000;22.830000;7.460000;9457.000000
2970658149;-0.599020;0.293343;1.000000;0.500000;22.850000;7.450000;8457.000000
2970668126;-0.468919;0.293343;1.000000;0.500000;22.830000;7.290000;8457.000000
2970678147;-0.326930;0.710838;1.000000;0.500000;22.799999;7.430000;8871.000000
2970688113;-0.178901;0.868594;1.000000;0.500000;22.860001;7.420000;9014.000000
2970698154;-0.023777;0.980030;1.000000;0.500000;22.799999;7.460000;9014.000000
2970708294;0.148221;1.038772;1.000000;0.500000;22.860001;7.450000;9314.000000
2970718149;0.291648;1.041229;1.000000;0.500000;22.790001;7.460000;8571.000000
2970728293;0.460769;0.986846;1.000000;0.500000;22.780001;7.510000;8571.000000
2970738169;0.598444;0.878179;0.802882;0.500000;22.830000;7.530000;9157.000000
2970748149;0.741296;0.720818;0.009180;0.500000;22.770000;7.610000;9157.000000
2970758144;0.835444;0.523124;-1.000000;0.500000;22.820000;7.620000;9271.000000
2970768165;0.816078;0.295810;-1.000000;0.500000;22.770000;7.700000;8885.000000
2970778152;0.742447;0.051384;-1.000000;0.500000;22.799999;7.780000;8885.000000
2970788132;0.636890;-0.196528;-1.000000;0.500000;22.770000;7.790000;9057.000000
2970798303;0.501324;-0.433933;-1.000000;0.500000;22.809999;7.740000;9057.000000
2970808115;0.375250;-0.647264;-1.000000;0.500000;22.809999;7.700000;8971.000000
2970818305;0.216867;-0.824161;-1.000000;0.500000;22.820000;7.690000;9057.000000
2970828111;0.075453;-0.954208;-1.000000;0.500000;22.750000;7.660000;9057.000000
2970838304;-0.094723;-1.029562;-1.000000;0.500000;22.799999;7.670000;9314.000000
2970848125;-0.239205;-1.045459;-1.000000;0.500000;22.790001;7.580000;8657.000000
2970858115;-0.392411;-1.000541;-1.000000;0.500000;22.830000;7.650000;8657.000000
2970868177;-0.548782;-0.896993;-0.946973;0.500000;22.750000;7.680000;8900.000000
2970878159;-0.694606;-0.740480;-0.207115;0.500000;22.799999;7.720000;8900.000000
2970888134;-0.806970;-0.539865;1.000000;0.500000;22.830000;7.680000;8714.000000
2970898136;-0.811859;-0.306739;1.000000;0.500000;22.770000;7.640000;8971.000000
2970908164;-0.750692;-0.054772;1.000000;0.500000;22.830000;7.560000;8971.000000
2970918294;-0.641971;0.201070;1.000000;0.500000;22.850000;7.500000;9114.000000
2970928129;-0.535168;0.445410;1.000000;0.500000;22.790001;7.450000;9114.000000
2970938148;-0.402095;0.663381;1.000000;0.500000;22.840000;7.400000;8542.000000
2970948311;-0.244766;0.841545;1.000000;0.500000;22.830000;7.400000;8700.000000
2970958301;-0.092614;0.968739;1.000000;0.500000;22.820000;7.430000;8700.000000
2970968300;0.062797;1.036794;1.000000;0.500000;22.809999;7.370000;8785.000000
2970978158;0.204595;1.041097;1.000000;0.500000;22.799999;7.450000;8714.000000
2970988311;0.378126;0.980933;1.000000;0.500000;22.809999;7.480000;8714.000000
2970998301;0.527785;0.859592;1.000000;0.500000;22.820000;7.580000;8900.000000
2971008122;0.664022;0.684234;0.049479;0.500000;22.820000;7.610000;8900.000000
2971018116;0.780413;0.465498;-1.000000;0.500000;22.809999;7.710000;8900.000000
2971028309;0.784344;0.216887;-1.000000;0.500000;22.740000;7.630000;9028.000000
2971038119;0.719725;-0.046043;-1.000000;0.500000;22.790001;7.760000;9028.000000
2971048115;0.623851;-0.306641;-1.000000;0.500000;22.830000;7.710000;8914.000000
2971058115;0.499886;-0.548211;-1.000000;0.500000;22.780001;7.750000;8971.000000
2971068111;0.368155;-0.755090;-1.000000;0.500000;22.820000;7.690000;8971.000000
2971078114;0.219455;-0.913676;-1.000000;0.500000;22.830000;7.710000;8642.000000
2971088124;0.070467;-1.013345;-1.000000;0.500000;22.830000;7.680000;8642.000000
2971098132;-0.091464;-1.047197;-0.966019;0.500000;22.830000;7.710000;9457.000000
2971108158;-0.242848;-1.012563;-1.000000;0.500000;22.809999;7.610000;9242.000000
2971118125;-0.401615;-1.012563;-1.000000;0.500000;22.790001;7.640000;9242.000000
2971128160;-0.550411;-0.749512;-1.000000;0.500000;22.809999;7.630000;9457.000000
2971138131;-0.697674;-0.537661;0.679927;0.500000;22.830000;7.700000;9457.000000
2971148297;-0.771784;-0.289492;1.000000;0.500000;22.830000;7.610000;8871.000000
2971158302;-0.739762;-0.021383;1.000000;0.500000;22.760000;7.610000;9242.000000
2971168142;-0.664501;0.248760;1.000000;0.500000;22.830000;7.570000;9242.000000
2971178122;-0.557794;0.502688;1.000000;0.500000;22.809999;7.460000;8942.000000
2971188139;-0.430090;0.723053;1.000000;0.500000;22.830000;7.410000;8471.000000
2971198111;-0.292799;0.894597;1.000000;0.500000;22.809999;7.430000;8471.000000
2971208159;-0.143523;1.005244;1.000000;0.500000;22.840000;7.390000;8957.000000
2971218111;0.011025;1.046971;1.000000;0.500000;22.799999;7.370000;8957.000000
2971228149;0.167012;1.016436;1.000000;0.500000;22.809999;7.410000;9385.000000
2971238301;0.340448;0.915279;1.000000;0.500000;22.850000;7.450000;8957.000000
2971248298;0.492504;0.750086;0.921835;0.500000;22.850000;7.490000;8957.000000
2971258120;0.628740;0.532005;-0.417419;0.500000;22.790001;7.570000;9185.000000
2971268302;0.715986;0.276030;-1.000000;0.500000;22.799999;7.620000;9185.000000
2971278303;0.684922;0.000000;-1.000000;0.500000;22.809999;7.590000;9214.000000
2971288110;0.608415;-0.276625;-1.000000;0.500000;22.770000;7.630000;9485.000000
2971298170;0.503146;-0.534128;-1.000000;0.500000;22.809999;7.710000;9485.000000
2971308152;0.371127;-0.753949;-1.000000;0.500000;22.820000;7.660000;9185.000000
2971318129;0.232206;-0.920033;-1.000000;0.500000;22.840000;7.670000;9057.000000
2971328124;0.077083;-1.020036;-1.000000;0.500000;22.840000;7.650000;9057.000000
2971338122;-0.074110;-1.046273;-1.000000;0.500000;22.830000;7.620000;8942.000000
2971348137;-0.234411;-0.996356;-1.000000;0.500000;22.809999;7.550000;8942.000000
2971358142;-0.386947;-0.873445;-1.000000;0.500000;22.809999;7.580000;9014.000000
2971368175;-0.544467;-0.873445;-0.776344;0.500000;22.780001;7.580000;9385.000000
2971378305;-0.692496;-0.447735;0.563670;0.500000;22.860001;7.610000;9385.000000
2971388297;-0.752226;-0.175687;1.000000;0.500000;22.820000;7.590000;8971.000000
2971398113;-0.722121;0.110007;1.000000;0.500000;22.770000;7.630000;8957.000000
2971408411;-0.631617;0.388079;1.000000;0.500000;22.820000;7.500000;8957.000000
2971418144;-0.532100;0.637602;1.000000;0.500000;22.830000;7.430000;8757.000000
2971428157;-0.404779;0.839583;1.000000;0.500000;22.820000;7.370000;8757.000000
2971438116;-0.264324;0.978427;1.000000;0.500000;22.850000;7.370000;9357.000000
2971448141;-0.118692;0.978427;1.000000;0.500000;22.799999;7.400000;8657.000000
2971458137;0.035665;1.028417;1.000000;0.500000;22.830000;7.400000;8657.000000
2971468298;0.206416;0.934781;1.000000;0.500000;22.820000;7.450000;9214.000000
2971478131;0.347543;0.768981;0.998258;0.500000;22.809999;7.500000;9214.000000
2971488121;0.500845;0.543385;0.386791;0.500000;22.820000;7.530000;8514.000000
2971498300;0.636314;0.275137;-1.000000;0.500000;22.820000;7.590000;8900.000000
2971508298;0.643505;-0.015112;-1.000000;0.500000;22.770000;7.650000;8900.000000
2971518164;0.584638;-0.304772;-1.000000;0.500000;22.750000;7.820000;8814.000000
2971528114;0.489819;-0.304772;-1.000000;0.500000;22.790001;7.800000;9257.000000
2971538164;0.362019;-0.792813;-1.000000;0.500000;22.790001;7.810000;9257.000000
2971548139;0.226358;-0.952164;-1.000000;0.500000;22.830000;7.740000;9228.000000
2971558137;0.073823;-1.036044;-1.000000;0.500000;22.830000;7.810000;9228.000000
2971568150;-0.078233;-1.037279;-1.000000;0.500000;22.809999;7.690000;8957.000000
2971578306;-0.252340;-1.037279;-1.000000;0.500000;22.840000;7.660000;8900.000000
2971588169;-0.390973;-0.796095;-1.000000;0.500000;22.770000;7.630000;8900.000000
2971598151;-0.549836;-0.572183;-0.216515;0.500000;22.820000;7.640000;8957.000000
2971608139;-0.673034;-0.301328;0.892022;0.500000;22.860001;7.630000;8957.000000
2971618168;-0.697003;-0.005346;1.000000;0.500000;22.740000;7.700000;9357.000000
2971628166;-0.639095;0.291665;1.000000;0.500000;22.799999;7.720000;9128.000000
2971638170;-0.549357;0.565277;1.000000;0.500000;22.830000;7.650000;9128.000000
2971648301;-0.415229;0.792746;1.000000;0.500000;22.830000;7.540000;9014.000000
