com_ts;srv_pos;srv_setp;srv_volt;esc_setp;esc_volt;esc_curr;esc_rpm
1080348287;-0.033939;0.388079;0.914632;0.000000;24.860001;0.000000;0.000000
1080358473;0.107091;0.508810;0.771653;0.000000;24.850000;0.000000;0.000000
1080368302;0.216867;0.621749;0.652451;0.000000;24.850000;0.000000;0.000000
1080378319;0.337188;0.724910;0.652484;0.000000;24.860001;0.000000;0.000000
1080388330;0.445046;0.816428;0.770064;0.000000;24.850000;0.000000;0.000000
1080398470;0.571216;0.894597;0.665373;0.000000;24.850000;0.000000;0.000000
1080408282;0.665460;0.957899;0.614899;0.000000;24.860001;0.000000;0.000000
1080418304;0.762964;1.005042;0.443611;0.000000;24.850000;0.000000;0.000000
1080428309;0.848483;1.034987;0.246810;0.000000;24.840000;0.000000;0.000000
1080438312;0.915978;1.046979;0.230535;0.000000;24.860001;0.000000;0.000000
1080448341;0.966408;1.040565;0.161487;0.000000;24.870001;0.000000;0.000000
1080458470;1.006004;1.015614;0.012707;0.000000;24.840000;0.000000;0.000000
1080468292;1.023645;0.972329;-0.128129;0.000000;24.870001;0.000000;0.000000
1080478334;1.028822;0.911254;-0.328026;0.000000;24.860001;0.000000;0.000000
1080488309;1.021727;0.833274;-0.489091;0.000000;24.840000;0.000000;0.000000
1080498312;0.978967;0.739608;-0.586824;0.000000;24.830000;0.000000;0.000000
1080508332;0.917608;0.631796;-0.696490;0.000000;24.860001;0.000000;0.000000
1080518334;0.839375;0.511683;-0.721451;0.000000;24.840000;0.000000;0.000000
1080528283;0.744748;0.381385;-0.799850;0.000000;24.840000;0.000000;0.000000
1080538301;0.643505;0.243264;-0.805838;0.000000;24.850000;0.000000;0.000000
1080548323;0.525293;0.099880;-0.875178;0.000000;24.840000;0.000000;0.000000
1080558339;0.402670;-0.046043;-0.751943;0.000000;24.850000;0.000000;0.000000
1080568464;0.262311;-0.191679;-0.907884;0.000000;24.860001;0.000000;0.000000
1080578343;0.140167;-0.334143;-0.898531;0.000000;24.850000;0.000000;0.000000
1080588314;-0.004794;-0.470556;-0.935951;0.000000;24.860001;0.000000;0.000000
1080598465;-0.158192;-0.598100;-0.881574;0.000000;24.850000;0.000000;0.000000
1080608302;-0.288388;-0.714078;-0.767659;0.000000;24.850000;0.000000;0.000000
1080618468;-0.427022;-0.815978;-0.768764;0.000000;24.860001;0.000000;0.000000
1080628474;-0.556643;-0.901524;-0.629173;0.000000;24.850000;0.000000;0.000000
1080638341;-0.661050;-0.968739;-0.653051;0.000000;24.850000;0.000000;0.000000
1080648293;-0.761238;-1.015989;-0.519874;0.000000;24.860001;0.000000;0.000000
1080658294;-0.851551;-1.042033;-0.312062;0.000000;24.870001;0.000000;0.000000
1080668300;-0.930743;-1.046059;-0.187368;0.000000;24.850000;0.000000;0.000000
1080678302;-0.983953;-1.027713;-0.077597;0.000000;24.850000;0.000000;0.000000
1080688325;-1.013865;-0.987120;0.040440;0.000000;24.870001;0.000000;0.000000
1080698289;-1.029493;-0.924899;0.216105;0.000000;24.860001;0.000000;0.000000
1080708337;-1.027671;-0.842157;0.440009;0.000000;24.850000;0.000000;0.000000
1080718333;-0.997471;-0.740480;0.573429;0.000000;24.870001;0.000000;0.000000
1080728464;-0.941768;-0.621914;0.757229;0.000000;24.830000;0.000000;0.000000
1080738466;-0.864973;-0.488924;0.874981;0.000000;24.860001;0.000000;0.000000
1080748277;-0.773606;-0.344356;0.896364;0.000000;24.840000;0.000000;0.000000
1080758335;-0.659228;-0.191376;1.000000;0.000000;24.850000;0.000000;0.000000
1080768321;-0.524430;-0.033407;1.000000;0.000000;24.850000;0.000000;0.000000
1080778301;-0.384070;0.125943;1.000000;0.000000;24.860001;0.000000;0.000000
1080788331;-0.231823;0.282965;0.940337;0.000000;24.860001;0.000000;0.000000
1080798296;-0.076028;0.433933;0.828918;0.000000;24.860001;0.000000;0.000000
1080808341;0.076699;0.575193;0.892966;0.000000;24.860001;0.000000;0.000000
1080818470;0.235850;0.703255;0.926462;0.000000;24.860001;0.000000;0.000000
1080828333;0.367197;0.703255;0.716472;0.000000;24.860001;0.000000;0.000000
1080838310;0.494517;0.907174;0.738793;0.000000;24.850000;0.000000;0.000000
1080848469;0.621646;0.977655;0.838580;0.000000;24.850000;0.000000;0.000000
1080858297;0.726628;1.024342;0.591611;0.000000;24.860001;0.000000;0.000000
1080868341;0.831130;1.045807;0.407686;0.000000;24.850000;0.000000;0.000000
1080878287;0.920101;1.041229;0.195386;0.000000;24.850000;0.000000;0.000000
1080888313;0.984624;1.010434;0.067334;0.000000;24.860001;0.000000;0.000000
1080898344;1.019714;0.953911;-0.079763;0.000000;24.870001;0.000000;0.000000
1080908316;1.027192;0.872821;-0.332907;0.000000;24.860001;0.000000;0.000000
1080918302;1.018851;0.768981;-0.547625;0.000000;24.860001;0.000000;0.000000
1080928320;0.974461;0.644836;-0.722956;0.000000;24.830000;0.000000;0.000000
1080938321;0.900255;0.503410;-0.924043;0.000000;24.850000;0.000000;0.000000
1080948475;0.785111;0.348237;-0.996934;0.000000;24.840000;0.000000;0.000000
1080958294;0.671979;0.183284;-1.000000;0.000000;24.850000;0.000000;0.000000
1080968298;0.535455;0.012851;-1.000000;0.000000;24.860001;0.000000;0.000000
1080978301;0.388672;-0.158535;-0.920087;0.000000;24.860001;0.000000;0.000000
1080988474;0.218880;-0.158535;-0.763078;0.000000;24.860001;0.000000;0.000000
1080998329;0.083027;-0.485648;-0.783301;0.000000;24.860001;0.000000;0.000000
1081008337;-0.052347;-0.632288;-1.000000;0.000000;24.860001;0.000000;0.000000
1081018342;-0.203636;-0.761965;-0.945380;0.000000;24.850000;0.000000;0.000000
1081028339;-0.357322;-0.870884;-1.000000;0.000000;24.860001;0.000000;0.000000
1081038343;-0.510911;-0.955768;-0.850892;0.000000;24.860001;0.000000;0.000000
1081048281;-0.657694;-1.013965;-0.695424;0.000000;24.860001;0.000000;0.000000
1081058279;-0.779070;-1.043536;-0.524723;0.000000;24.860001;0.000000;0.000000
1081068306;-0.876287;-1.043336;-0.337600;0.000000;24.860001;0.000000;0.000000
1081078311;-0.960080;-1.013059;-0.009538;0.000000;24.840000;0.000000;0.000000
1081088329;-1.007154;-0.953274;0.159794;0.000000;24.860001;0.000000;0.000000
1081098461;-1.017604;-0.865423;0.357999;0.000000;24.870001;0.000000;0.000000
1081108302;-1.010414;-0.751805;0.514543;0.000000;24.830000;0.000000;0.000000
1081118296;-0.966600;-0.615527;0.749083;0.000000;24.860001;0.000000;0.000000
1081128312;-0.897283;-0.460426;0.974967;0.000000;24.830000;0.000000;0.000000
1081138309;-0.796999;-0.290974;1.000000;0.000000;24.840000;0.000000;0.000000
1081148469;-0.662009;-0.112154;1.000000;0.000000;24.850000;0.000000;0.000000
1081158294;-0.535935;0.070678;1.000000;0.000000;24.860001;0.000000;0.000000
1081168328;-0.387426;0.251954;1.000000;0.000000;24.860001;0.000000;0.000000
1081178330;-0.232877;0.426059;1.000000;0.000000;24.860001;0.000000;0.000000
1081188465;-0.054648;0.587506;0.956311;0.000000;24.860001;0.000000;0.000000
1081198458;0.106420;0.731117;1.000000;0.000000;24.860001;0.000000;0.000000
1081208325;0.252436;0.852188;1.000000;0.000000;24.860001;0.000000;0.000000
1081218298;0.411394;0.946655;0.940305;0.000000;24.860001;0.000000;0.000000
1081228297;0.566614;1.011240;0.861677;0.000000;24.860001;0.000000;0.000000
1081238314;0.713205;1.043571;0.630858;0.000000;24.860001;0.000000;0.000000
1081248462;0.851743;1.042285;0.386167;0.000000;24.860001;0.000000;0.000000
1081258470;0.947521;1.007096;0.053012;0.000000;24.860001;0.000000;0.000000
1081268477;0.999964;0.938824;-0.161092;0.000000;24.850000;0.000000;0.000000
1081278469;1.010606;0.839399;-0.355943;0.000000;24.860001;0.000000;0.000000
1081288469;0.999964;0.711819;-0.681850;0.000000;24.870001;0.000000;0.000000
1081298476;0.941577;0.560074;-0.730247;0.000000;24.840000;0.000000;0.000000
1081308295;0.873123;0.389033;-0.976852;0.000000;24.860001;0.000000;0.000000
1081318302;0.766415;0.204298;-1.000000;0.000000;24.840000;0.000000;0.000000
1081328299;0.637561;0.012028;-1.000000;0.000000;24.850000;0.000000;0.000000
1081338293;0.494038;-0.181259;-1.000000;0.000000;24.850000;0.000000;0.000000
1081348298;0.341119;-0.368907;-0.941930;0.000000;24.860001;0.000000;0.000000
1081358307;0.185036;-0.544351;-1.000000;0.000000;24.860001;0.000000;0.000000
1081368321;0.018887;-0.701348;-0.980279;0.000000;24.860001;0.000000;0.000000
1081378463;-0.155795;-0.834207;-1.000000;0.000000;24.860001;0.000000;0.000000
1081388307;-0.304687;-0.938002;-1.000000;0.000000;24.860001;0.000000;0.000000
1081398294;-0.459811;-1.008769;-1.000000;0.000000;24.860001;0.000000;0.000000
1081408314;-0.615702;-1.043664;-0.808368;0.000000;24.860001;0.000000;0.000000
1081418333;-0.764114;-1.041097;-0.643588;0.000000;24.870001;0.000000;0.000000
1081428296;-0.882710;-1.041097;-0.318265;0.000000;24.860001;0.000000;0.000000
1081438340;-0.970626;-0.923933;0.100537;0.000000;24.850000;0.000000;0.000000
1081448469;-1.016933;-0.812940;0.445892;0.000000;24.870001;0.000000;0.000000
1081458292;-1.009264;-0.671619;0.718578;0.000000;24.870001;0.000000;0.000000
1081468306;-0.957587;-0.504942;1.000000;0.000000;24.830000;0.000000;0.000000
1081478282;-0.863439;-0.318905;1.000000;0.000000;24.840000;0.000000;0.000000
1081488306;-0.741776;-0.120328;1.000000;0.000000;24.850000;0.000000;0.000000
1081498330;-0.605635;0.083392;1.000000;0.000000;24.850000;0.000000;0.000000
1081508343;-0.458948;0.284549;1.000000;0.000000;24.860001;0.000000;0.000000
1081518339;-0.303057;0.475418;1.000000;0.000000;24.860001;0.000000;0.000000
1081528338;-0.144578;0.648556;1.000000;0.000000;24.860001;0.000000;0.000000
1081538318;0.019846;0.797096;1.000000;0.000000;24.860001;0.000000;0.000000
1081548314;0.179668;0.797096;0.975485;0.000000;24.860001;0.000000;0.000000
1081558333;0.342269;0.997458;0.980279;0.000000;24.860001;0.000000;0.000000
1081568315;0.497393;1.040817;1.000000;0.000000;24.860001;0.000000;0.000000
1081578331;0.653476;1.043040;0.976955;0.000000;24.860001;0.000000;0.000000
1081588472;0.810229;1.003674;0.484942;0.000000;24.860001;0.000000;0.000000
1081598286;0.919430;0.923933;-0.064299;0.000000;24.870001;0.000000;0.000000
1081608308;0.981652;0.806683;-0.359520;0.000000;24.870001;0.000000;0.000000
1081618301;0.987308;0.656356;-0.816537;0.000000;24.840000;0.000000;0.000000
1081628322;0.940043;0.478804;-1.000000;0.000000;24.830000;0.000000;0.000000
1081638307;0.843210;0.281084;-1.000000;0.000000;24.830000;0.000000;0.000000
1081648291;0.717040;0.071191;-1.000000;0.000000;24.840000;0.000000;0.000000
1081658281;0.574859;-0.142257;-1.000000;0.000000;24.860001;0.000000;0.000000
1081668473;0.412833;-0.350369;-1.000000;0.000000;24.860001;0.000000;0.000000
1081678460;0.255120;-0.544351;-1.000000;0.000000;24.860001;0.000000;0.000000
1081688338;0.109871;-0.715881;-1.000000;0.000000;24.860001;0.000000;0.000000
1081698286;-0.052539;-0.857473;-0.965898;0.000000;24.860001;0.000000;0.000000
1081708292;-0.212840;-0.962818;-0.870024;0.000000;24.860001;0.000000;0.000000
1081718325;-0.373716;-1.027076;-0.961104;0.000000;24.860001;0.000000;0.000000
1081728314;-0.526731;-1.047121;-1.000000;0.000000;24.860001;0.000000;0.000000
1081738315;-0.681759;-1.021708;-0.777936;0.000000;24.860001;0.000000;0.000000
1081748309;-0.827391;-0.951564;-0.329652;0.000000;24.860001;0.000000;0.000000
1081758276;-0.927100;-0.951564;-0.000525;0.000000;24.860001;0.000000;0.000000
1081768328;-0.975612;-0.689821;0.479743;0.000000;24.870001;0.000000;0.000000
1081778471;-0.970435;-0.509169;1.000000;0.000000;24.840000;0.000000;0.000000
1081788310;-0.905912;-0.305264;1.000000;0.000000;24.830000;0.000000;0.000000
1081798306;-0.794986;-0.305264;1.000000;0.000000;24.840000;0.000000;0.000000
1081808283;-0.666898;0.135633;1.000000;0.000000;24.860001;0.000000;0.000000
1081818309;-0.523663;0.352790;1.000000;0.000000;24.860001;0.000000;0.000000
1081828463;-0.357705;0.554417;1.000000;0.000000;24.860001;0.000000;0.000000
1081838346;-0.213319;0.731117;0.989866;0.000000;24.860001;0.000000;0.000000
1081848279;-0.052155;0.874521;0.975485;0.000000;24.860001;0.000000;0.000000
1081858308;0.110255;0.977692;0.965898;0.000000;24.860001;0.000000;0.000000
1081868287;0.271802;1.035483;0.961104;0.000000;24.870001;0.000000;0.000000
1081878279;0.429035;1.044810;1.000000;0.000000;24.860001;0.000000;0.000000
1081888293;0.585310;1.004839;0.967174;0.000000;24.860001;0.000000;0.000000
1081898333;0.736598;0.917071;0.524070;0.000000;24.860001;0.000000;0.000000
1081908477;0.873027;0.785310;-0.097735;0.000000;24.860001;0.000000;0.000000
1081918301;0.927483;0.615527;-0.449033;0.000000;24.870001;0.000000;0.000000
1081928310;0.927579;0.415609;-1.000000;0.000000;24.860001;0.000000;0.000000
1081938299;0.858454;0.195013;-1.000000;0.000000;24.830000;0.000000;0.000000
1081948287;0.745515;-0.035668;-1.000000;0.000000;24.840000;0.000000;0.000000
1081958468;0.597486;-0.265204;-1.000000;0.000000;24.850000;0.000000;0.000000
1081968466;0.452237;-0.482275;-1.000000;0.000000;24.860001;0.000000;0.000000
1081978462;0.298551;-0.676026;-1.000000;0.000000;24.860001;0.000000;0.000000
1081988472;0.137675;-0.836625;-1.000000;0.000000;24.860001;0.000000;0.000000
1081998327;-0.009204;-0.955768;-0.980279;0.000000;24.860001;0.000000;0.000000
1082008283;-0.169984;-1.027136;-0.985073;0.000000;24.860001;0.000000;0.000000
1082018311;-0.331148;-1.046743;-1.000000;0.000000;24.860001;0.000000;0.000000
1082028305;-0.487998;-1.013189;-0.877344;0.000000;24.860001;0.000000;0.000000
1082038291;-0.644847;-0.927776;-0.656875;0.000000;24.860001;0.000000;0.000000
1082048286;-0.785015;-0.794490;-0.139315;0.000000;24.860001;0.000000;0.000000
1082058283;-0.873219;-0.619844;0.446635;0.000000;24.850000;0.000000;0.000000
1082068321;-0.892393;-0.412587;1.000000;0.000000;24.850000;0.000000;0.000000
1082078465;-0.823652;-0.183284;1.000000;0.000000;24.830000;0.000000;0.000000
1082088281;-0.727299;0.056209;1.000000;0.000000;24.840000;0.000000;0.000000
1082098291;-0.598444;0.293343;1.000000;0.000000;24.850000;0.000000;0.000000
1082108458;-0.442553;0.293343;1.000000;0.000000;24.860001;0.000000;0.000000
1082118317;-0.304016;0.710838;1.000000;0.000000;24.860001;0.000000;0.000000
1082128324;-0.145153;0.868594;1.000000;0.000000;24.860001;0.000000;0.000000
1082138327;0.017641;0.980030;1.000000;0.000000;24.860001;0.000000;0.000000
1082148301;0.180818;1.038772;0.994660;0.000000;24.860001;0.000000;0.000000
1082158280;0.341886;1.041229;1.000000;0.000000;24.870001;0.000000;0.000000
1082168343;0.498736;0.986846;1.000000;0.000000;24.860001;0.000000;0.000000
1082178476;0.669583;0.878179;0.642681;0.000000;24.860001;0.000000;0.000000
1082188468;0.803806;0.720818;-0.116190;0.000000;24.870001;0.000000;0.000000
1082198277;0.872260;0.523124;-0.658408;0.000000;24.870001;0.000000;0.000000
1082208335;0.866316;0.295810;-1.000000;0.000000;24.830000;0.000000;0.000000
1082218319;0.785111;0.051384;-1.000000;0.000000;24.830000;0.000000;0.000000
1082228298;0.669391;-0.196528;-1.000000;0.000000;24.840000;0.000000;0.000000
1082238464;0.517527;-0.196528;-1.000000;0.000000;24.850000;0.000000;0.000000
1082248306;0.383112;-0.647264;-0.946723;0.000000;24.860001;0.000000;0.000000
1082258323;0.227700;-0.824161;-1.000000;0.000000;24.860001;0.000000;0.000000
1082268468;0.047074;-0.954208;-0.999454;0.000000;24.860001;0.000000;0.000000
1082278300;-0.099900;-1.029562;-0.898786;0.000000;24.860001;0.000000;0.000000
1082288340;-0.258572;-1.045459;-0.951517;0.000000;24.860001;0.000000;0.000000
1082298306;-0.419352;-1.000541;-0.989866;0.000000;24.860001;0.000000;0.000000
1082308303;-0.573229;-0.896993;-0.857891;0.000000;24.860001;0.000000;0.000000
1082318306;-0.726436;-0.740480;-0.327494;0.000000;24.860001;0.000000;0.000000
1082328320;-0.827103;-0.539865;0.338350;0.000000;24.860001;0.000000;0.000000
1082338308;-0.858742;-0.306739;0.912208;0.000000;24.870001;0.000000;0.000000
1082348471;-0.805148;-0.054772;1.000000;0.000000;24.820000;0.000000;0.000000
1082358322;-0.714452;0.201070;1.000000;0.000000;24.840000;0.000000;0.000000
1082368290;-0.586844;0.445410;1.000000;0.000000;24.850000;0.000000;0.000000
1082378471;-0.431911;0.663381;1.000000;0.000000;24.850000;0.000000;0.000000
1082388573;-0.279089;0.841545;1.000000;0.000000;24.860001;0.000000;0.000000
1082398306;-0.135661;0.968739;0.980279;0.000000;24.860001;0.000000;0.000000
1082408316;0.028954;1.036794;1.000000;0.000000;24.860001;0.000000;0.000000
1082418321;0.187721;1.041097;1.000000;0.000000;24.860001;0.000000;0.000000
1082428306;0.353583;0.980933;0.980279;0.000000;24.860001;0.000000;0.000000
1082438282;0.509090;0.859592;0.861899;0.000000;24.860001;0.000000;0.000000
1082448289;0.660475;0.684234;0.310836;0.000000;24.860001;0.000000;0.000000
1082458312;0.773126;0.465498;-0.505635;0.000000;24.870001;0.000000;0.000000
1082468475;0.799300;0.216887;-1.000000;0.000000;24.830000;0.000000;0.000000
1082478343;0.748583;-0.046043;-1.000000;0.000000;24.830000;0.000000;0.000000
1082488335;0.641396;-0.306641;-1.000000;0.000000;24.840000;0.000000;0.000000
1082498340;0.510432;-0.548211;-1.000000;0.000000;24.850000;0.000000;0.000000
1082508462;0.350610;-0.755090;-1.000000;0.000000;24.860001;0.000000;0.000000
1082518335;0.207471;-0.755090;-1.000000;0.000000;24.860001;0.000000;0.000000
1082528309;0.045828;-1.013345;-1.000000;0.000000;24.860001;0.000000;0.000000
1082538464;-0.131731;-1.047197;-1.000000;0.000000;24.860001;0.000000;0.000000
1082548285;-0.278513;-1.012563;-0.975485;0.000000;24.870001;0.000000;0.000000
1082558339;-0.435363;-0.911254;-0.943811;0.000000;24.860001;0.000000;0.000000
1082568292;-0.589528;-0.911254;-0.743676;0.000000;24.860001;0.000000;0.000000
1082578462;-0.741871;-0.537661;0.159108;0.000000;24.860001;0.000000;0.000000
1082588332;-0.800067;-0.289492;0.719070;0.000000;24.860001;0.000000;0.000000
1082598334;-0.783289;-0.289492;1.000000;0.000000;24.830000;0.000000;0.000000
1082608309;-0.697290;0.248760;1.000000;0.000000;24.830000;0.000000;0.000000
1082618342;-0.577352;0.502688;1.000000;0.000000;24.850000;0.000000;0.000000
1082628291;-0.438718;0.723053;1.000000;0.000000;24.850000;0.000000;0.000000
1082638298;-0.290306;0.894597;1.000000;0.000000;24.860001;0.000000;0.000000
1082648320;-0.131251;1.005244;0.989866;0.000000;24.860001;0.000000;0.000000
1082658323;0.033364;1.046971;0.985073;0.000000;24.860001;0.000000;0.000000
1082668308;0.193090;1.016436;0.913167;0.000000;24.860001;0.000000;0.000000
1082678280;0.354158;0.915279;1.000000;0.000000;24.860001;0.000000;0.000000
1082688285;0.507172;0.750086;0.858087;0.000000;24.860001;0.000000;0.000000
1082698307;0.659420;0.532005;0.004027;0.000000;24.860001;0.000000;0.000000
1082708326;0.751459;0.276030;-0.833170;0.000000;24.860001;0.000000;0.000000
1082718309;0.743310;0.276030;-1.000000;0.000000;24.860001;0.000000;0.000000
1082728466;0.645135;-0.276625;-1.000000;0.000000;24.830000;0.000000;0.000000
1082738340;0.535743;-0.534128;-1.000000;0.000000;24.840000;0.000000;0.000000
1082748463;0.381098;-0.753949;-1.000000;0.000000;24.850000;0.000000;0.000000
1082758287;0.243999;-0.920033;-0.989866;0.000000;24.860001;0.000000;0.000000
1082768301;0.081493;-1.020036;-0.994660;0.000000;24.860001;0.000000;0.000000
1082778473;-0.095970;-1.046273;-0.985073;0.000000;24.870001;0.000000;0.000000
1082788297;-0.243136;-0.996356;-0.860437;0.000000;24.860001;0.000000;0.000000
1082798337;-0.400177;-0.873445;-1.000000;0.000000;24.860001;0.000000;0.000000
1082808477;-0.566231;-0.686100;-0.605179;0.000000;24.860001;0.000000;0.000000
1082818287;-0.696523;-0.447735;0.352165;0.000000;24.860001;0.000000;0.000000
1082828284;-0.755581;-0.175687;0.929564;0.000000;24.850000;0.000000;0.000000
1082838342;-0.724710;0.110007;1.000000;0.000000;24.820000;0.000000;0.000000
1082848290;-0.628836;0.388079;1.000000;0.000000;24.830000;0.000000;0.000000
1082858472;-0.492600;0.637602;1.000000;0.000000;24.850000;0.000000;0.000000
1082868313;-0.362211;0.839583;1.000000;0.000000;24.860001;0.000000;0.000000
1082878341;-0.207854;0.978427;0.908374;0.000000;24.860001;0.000000;0.000000
1082888317;-0.047841;0.978427;1.000000;0.000000;24.860001;0.000000;0.000000
1082898458;0.130101;1.028417;1.000000;0.000000;24.860001;0.000000;0.000000
1082908331;0.273911;0.934781;1.000000;0.000000;24.860001;0.000000;0.000000
1082918310;0.433158;0.768981;0.882052;0.000000;24.860001;0.000000;0.000000
1082928321;0.584159;0.543385;0.181786;0.000000;24.860001;0.000000;0.000000
1082938342;0.700454;0.275137;-0.611355;0.000000;24.860001;0.000000;0.000000
1082948319;0.713972;-0.015112;-1.000000;0.000000;24.850000;0.000000;0.000000
1082958326;0.644080;-0.304772;-1.000000;0.000000;24.830000;0.000000;0.000000
1082968321;0.526155;-0.571063;-1.000000;0.000000;24.840000;0.000000;0.000000
1082978328;0.388768;-0.792813;-1.000000;0.000000;24.850000;0.000000;0.000000
1082988468;0.223002;-0.952164;-1.000000;0.000000;24.850000;0.000000;0.000000
1082998472;0.059442;-1.036044;-1.000000;0.000000;24.860001;0.000000;0.000000
1083008284;-0.084369;-1.037279;-1.000000;0.000000;24.860001;0.000000;0.000000
1083018321;-0.247546;-0.955264;-0.893993;0.000000;24.860001;0.000000;0.000000
1083028464;-0.419735;-0.796095;-1.000000;0.000000;24.860001;0.000000;0.000000
1083038468;-0.571600;-0.572183;-0.448261;0.000000;24.860001;0.000000;0.000000
1083048472;-0.693935;-0.301328;0.496924;0.000000;24.860001;0.000000;0.000000
1083058310;-0.721546;-0.301328;1.000000;0.000000;24.820000;0.000000;0.000000
1083068284;-0.670925;0.291665;1.000000;0.000000;24.820000;0.000000;0.000000
1083078321;-0.565368;0.565277;1.000000;0.000000;24.840000;0.000000;0.000000
1083088284;-0.434212;0.792746;1.000000;0.000000;24.850000;0.000000;0.000000
1083098296;-0.288293;0.954926;1.000000;0.000000;24.860001;0.000000;0.000000
1083108307;-0.133456;1.037918;1.000000;0.000000;24.860001;0.000000;0.000000
1083118321;0.028666;1.034305;1.000000;0.000000;24.860001;0.000000;0.000000
1083128308;0.192323;0.943868;1.000000;0.000000;24.860001;0.000000;0.000000
1083138283;0.351569;0.773709;0.993406;0.000000;24.860001;0.000000;0.000000
1083148289;0.507077;0.537750;0.438748;0.000000;24.860001;0.000000;0.000000
1083158335;0.636794;0.255645;-0.538804;0.000000;24.870001;0.000000;0.000000
1083168320;0.675910;-0.048816;-1.000000;0.000000;24.809999;0.000000;0.000000
1083178319;0.614072;-0.349691;-1.000000;0.000000;24.830000;0.000000;0.000000
1083188311;0.505063;-0.621087;-1.000000;0.000000;24.840000;0.000000;0.000000
1083198338;0.369594;-0.839399;-1.000000;0.000000;24.850000;0.000000;0.000000
1083208467;0.204978;-0.985392;-1.000000;0.000000;24.850000;0.000000;0.000000
1083218306;0.057908;-1.045936;-0.994660;0.000000;24.860001;0.000000;0.000000
1083228287;-0.104502;-1.045936;-0.889199;0.000000;24.860001;0.000000;0.000000
1083238471;-0.280047;-0.895451;-1.000000;0.000000;24.860001;0.000000;0.000000
1083248294;-0.419352;-0.696602;-1.000000;0.000000;24.860001;0.000000;0.000000
1083258311;-0.570257;-0.435804;-0.266435;0.000000;24.860001;0.000000;0.000000
1083268317;-0.682430;-0.135837;0.627110;0.000000;24.850000;0.000000;0.000000
1083278343;-0.685785;0.176802;1.000000;0.000000;24.840000;0.000000;0.000000
1083288475;-0.597102;0.474227;1.000000;0.000000;24.830000;0.000000;0.000000
1083298293;-0.490682;0.474227;1.000000;0.000000;24.840000;0.000000;0.000000
1083308289;-0.352144;0.919788;1.000000;0.000000;24.850000;0.000000;0.000000
1083318303;-0.202198;1.027076;1.000000;0.000000;24.860001;0.000000;0.000000
1083328306;-0.040459;1.041284;1.000000;0.000000;24.860001;0.000000;0.000000
1083338347;0.121664;1.041284;0.975485;0.000000;24.860001;0.000000;0.000000
1083348281;0.282540;0.791805;0.934586;0.000000;24.860001;0.000000;0.000000
1083358324;0.436897;0.549962;0.806979;0.000000;24.860001;0.000000;0.000000
1083368479;0.594609;0.256941;-0.389967;0.000000;24.860001;0.000000;0.000000
1083378462;0.649449;0.256941;-1.000000;0.000000;24.870001;0.000000;0.000000
1083388306;0.609566;-0.372753;-1.000000;0.000000;24.809999;0.000000;0.000000
1083398318;0.510049;-0.650894;-1.000000;0.000000;24.830000;0.000000;0.000000
1083408344;0.380427;-0.868594;-1.000000;0.000000;24.850000;0.000000;0.000000
1083418285;0.233069;-1.005042;-1.000000;0.000000;24.850000;0.000000;0.000000
1083428293;0.073439;-1.046900;-1.000000;0.000000;24.860001;0.000000;0.000000
1083438321;-0.086286;-0.989668;-1.000000;0.000000;24.860001;0.000000;0.000000
1083448331;-0.248793;-0.838230;-0.902523;0.000000;24.860001;0.000000;0.000000
1083458343;-0.407943;-0.838230;-0.918303;0.000000;24.860001;0.000000;0.000000
1083468293;-0.555397;-0.316260;-0.221333;0.000000;24.860001;0.000000;0.000000
1083478290;-0.667857;0.004935;1.000000;0.000000;24.860001;0.000000;0.000000
1083488343;-0.655969;0.004935;1.000000;0.000000;24.809999;0.000000;0.000000
1083498330;-0.573229;0.616525;1.000000;0.000000;24.830000;0.000000;0.000000
1083508283;-0.452141;0.847382;1.000000;0.000000;24.840000;0.000000;0.000000
1083518341;-0.310439;0.847382;1.000000;0.000000;24.850000;0.000000;0.000000
1083528460;-0.141893;0.995944;1.000000;0.000000;24.860001;0.000000;0.000000
1083538308;0.004218;0.995562;1.000000;0.000000;24.860001;0.000000;0.000000
1083548335;0.165958;0.995562;1.000000;0.000000;24.860001;0.000000;0.000000
1083558286;0.326834;0.611528;0.965988;0.000000;24.860001;0.000000;0.000000
1083568588;0.493750;0.316260;0.159597;0.000000;24.860001;0.000000;0.000000
1083578289;0.594609;0.316260;-0.715999;0.000000;24.860001;0.000000;0.000000
1083588301;0.601896;-0.337941;-1.000000;0.000000;24.799999;0.000000;0.000000
1083598301;0.524909;-0.631386;-1.000000;0.000000;24.830000;0.000000;0.000000
1083608307;0.407751;-0.861642;-1.000000;0.000000;24.840000;0.000000;0.000000
1083618286;0.265475;-0.861642;-1.000000;0.000000;24.850000;0.000000;0.000000
1083628343;0.110159;-1.046533;-0.994660;0.000000;24.850000;0.000000;0.000000
1083638308;-0.047745;-0.981328;-1.000000;0.000000;24.860001;0.000000;0.000000
1083648320;-0.209484;-0.815526;-0.961104;0.000000;24.860001;0.000000;0.000000
1083658319;-0.370840;-0.815526;-0.885101;0.000000;24.860001;0.000000;0.000000
1083668334;-0.520978;-0.565623;-0.310532;0.000000;24.860001;0.000000;0.000000
1083678294;-0.635260;0.078882;0.879362;0.000000;24.860001;0.000000;0.000000
1083688576;-0.631808;0.407100;1.000000;0.000000;24.809999;0.000000;0.000000
1083698294;-0.558561;0.407100;1.000000;0.000000;24.830000;0.000000;0.000000
