com_ts;srv_pos;srv_setp;srv_volt;esc_setp;esc_volt;esc_curr;esc_rpm
1447188311;0.430473;0.917071;0.951688;0.800000;21.330000;18.690001;12842.000000
1447198484;0.575530;0.785310;0.809647;0.800000;21.360001;18.660000;13214.000000
1447208312;0.686648;0.615527;0.168782;0.800000;21.270000;18.680000;12985.000000
1447218289;0.769675;0.415609;-0.706177;0.800000;21.410000;18.700001;12985.000000
1447228316;0.775811;0.195013;-1.000000;0.800000;21.260000;18.750000;12800.000000
1447238474;0.708699;-0.035668;-1.000000;0.800000;21.250000;18.920000;12800.000000
1447248342;0.627878;-0.265204;-1.000000;0.800000;21.360001;18.959999;13485.000000
1447258321;0.521362;-0.482275;-1.000000;0.800000;21.270000;19.000000;13328.000000
1447268293;0.404875;-0.676026;-1.000000;0.800000;21.270000;19.170000;13328.000000
1447278292;0.283211;-0.836625;-1.000000;0.800000;21.330000;19.260000;13285.000000
1447288299;0.155124;-0.955768;-1.000000;0.800000;21.280001;19.100000;12271.000000
1447298483;0.011984;-1.027136;-1.000000;0.800000;21.350000;19.080000;12271.000000
1447308299;-0.108529;-1.046743;-1.000000;0.800000;21.299999;18.900000;12414.000000
1447318315;-0.239301;-1.013189;-1.000000;0.800000;21.410000;18.700001;12414.000000
1447328328;-0.368827;-0.927776;-1.000000;0.800000;21.309999;18.600000;12614.000000
1447338302;-0.496626;-0.794490;-1.000000;0.800000;21.280001;18.700001;12828.000000
1447348284;-0.623467;-0.619844;-0.457733;0.800000;21.299999;18.440001;12828.000000
1447358482;-0.732572;-0.412587;0.720466;0.800000;21.299999;18.610001;11985.000000
1447368476;-0.758841;-0.183284;1.000000;0.800000;21.370001;18.700001;11985.000000
1447378307;-0.713972;0.056209;1.000000;0.800000;21.330000;18.670000;12671.000000
1447388316;-0.638040;0.293343;1.000000;0.800000;21.350000;18.750000;12657.000000
1447398331;-0.541016;0.515535;1.000000;0.800000;21.330000;18.700001;12657.000000
1447408351;-0.429515;0.710838;1.000000;0.800000;21.389999;18.719999;13485.000000
1447418342;-0.310439;0.868594;1.000000;0.800000;21.180000;18.850000;12842.000000
1447428303;-0.180147;0.980030;1.000000;0.800000;21.290001;18.870001;12842.000000
1447438475;-0.035090;1.038772;1.000000;0.800000;21.420000;18.700001;13214.000000
1447448310;0.087149;1.038772;1.000000;0.800000;21.389999;18.709999;13214.000000
1447458340;0.223386;0.986846;1.000000;0.800000;21.340000;18.650000;12528.000000
1447468351;0.356267;0.878179;1.000000;0.800000;21.280001;18.760000;13328.000000
1447478317;0.489052;0.720818;0.963036;0.800000;21.330000;18.809999;13328.000000
1447488315;0.615126;0.523124;0.271084;0.800000;21.309999;18.920000;12957.000000
1447498307;0.703330;0.295810;-0.767591;0.800000;21.250000;18.990000;12957.000000
1447508296;0.715123;0.051384;-1.000000;0.800000;21.230000;18.930000;13185.000000
1447518467;0.646765;-0.196528;-1.000000;0.800000;21.209999;19.059999;12271.000000
1447528315;0.566518;-0.433933;-1.000000;0.800000;21.200001;19.180000;12271.000000
1447538316;0.456551;-0.647264;-1.000000;0.800000;21.270000;19.309999;12485.000000
1447548311;0.338051;-0.824161;-1.000000;0.800000;21.280001;19.240000;12485.000000
1447558307;0.214182;-0.954208;-1.000000;0.800000;21.350000;19.010000;13142.000000
1447568482;0.070851;-1.029562;-1.000000;0.800000;21.330000;19.000000;12985.000000
1447578297;-0.048512;-1.045459;-1.000000;0.800000;21.330000;18.900000;12985.000000
1447588317;-0.179668;-1.000541;-1.000000;0.800000;21.370001;18.790001;12657.000000
1447598310;-0.313124;-0.896993;-1.000000;0.800000;21.389999;18.740000;12385.000000
1447608326;-0.442362;-0.740480;-1.000000;0.800000;21.370001;18.740000;12385.000000
1447618317;-0.569011;-0.539865;-0.524493;0.800000;21.350000;18.709999;12557.000000
1447628298;-0.670541;-0.306739;0.465970;0.800000;21.350000;18.570000;12557.000000
1447638326;-0.715698;-0.054772;1.000000;0.800000;21.360001;18.610001;12957.000000
1447648335;-0.670925;0.201070;1.000000;0.800000;21.320000;18.540001;13428.000000
1447658467;-0.587898;0.445410;1.000000;0.800000;21.379999;18.530001;13428.000000
1447668294;-0.499311;0.663381;1.000000;0.800000;21.250000;18.469999;12671.000000
1447678293;-0.384933;0.841545;1.000000;0.800000;21.330000;18.620001;12671.000000
1447688351;-0.264420;0.968739;1.000000;0.800000;21.250000;18.709999;12857.000000
1447698299;-0.133744;1.036794;1.000000;0.800000;21.360001;18.660000;13285.000000
1447708320;0.001342;1.041097;1.000000;0.800000;21.330000;18.690001;13285.000000
1447718465;0.149371;0.980933;1.000000;0.800000;21.370001;18.719999;13400.000000
1447728291;0.274391;0.859592;1.000000;0.800000;21.370001;18.820000;13485.000000
1447738321;0.405067;0.684234;1.000000;0.800000;21.410000;18.650000;13485.000000
1447748318;0.537181;0.465498;0.447989;0.800000;21.330000;18.709999;13571.000000
1447758315;0.636027;0.216887;-0.523654;0.800000;21.230000;18.820000;13571.000000
1447768308;0.672842;-0.046043;-1.000000;0.800000;21.270000;18.830000;13642.000000
1447778481;0.616852;-0.306641;-1.000000;0.800000;21.150000;18.940001;12657.000000
1447788480;0.532483;-0.548211;-1.000000;0.800000;21.309999;19.240000;12657.000000
1447798284;0.438527;-0.755090;-1.000000;0.800000;21.270000;19.120001;13214.000000
1447808487;0.310439;-0.913676;-1.000000;0.800000;21.280001;19.139999;13214.000000
1447818293;0.198555;-1.013345;-1.000000;0.800000;21.410000;18.959999;13485.000000
1447828490;0.055415;-1.047197;-1.000000;0.800000;21.260000;18.940001;12528.000000
1447838313;-0.062414;-1.012563;-1.000000;0.800000;21.360001;19.030001;12528.000000
1447848329;-0.192610;-0.911254;-1.000000;0.800000;21.290001;19.000000;13100.000000
1447858339;-0.326642;-0.749512;-1.000000;0.800000;21.309999;18.969999;13100.000000
1447868318;-0.453483;-0.537661;-0.778741;0.800000;21.340000;19.120001;12828.000000
1447878313;-0.570257;-0.289492;0.044380;0.800000;21.440001;19.010000;13442.000000
1447888469;-0.642546;-0.021383;1.000000;0.800000;21.340000;18.750000;13442.000000
1447898290;-0.617236;0.248760;1.000000;0.800000;21.240000;18.940001;12585.000000
1447908299;-0.550507;0.502688;1.000000;0.800000;21.370001;18.650000;12714.000000
1447918329;-0.457510;0.723053;1.000000;0.800000;21.200001;18.389999;12714.000000
1447928331;-0.346200;0.894597;1.000000;0.800000;21.240000;18.510000;13057.000000
1447938301;-0.221468;1.005244;1.000000;0.800000;21.330000;18.559999;13057.000000
1447948229;-0.090697;1.046971;1.000000;0.800000;21.330000;18.559999;13057.000000
1447958337;0.042951;1.016436;1.000000;0.800000;21.370001;18.459999;12914.000000
1447968477;0.188967;0.915279;1.000000;0.800000;21.389999;18.280001;12914.000000
1447978304;0.311590;0.750086;1.000000;0.800000;21.309999;18.530001;12542.000000
1447988481;0.456551;0.532005;0.756016;0.800000;21.410000;18.500000;12542.000000
1447998476;0.573996;0.276030;-0.260534;0.800000;21.330000;18.490000;12771.000000
1448008469;0.637177;0.000000;-1.000000;0.800000;21.370001;18.459999;12800.000000
1448018327;0.607648;-0.276625;-1.000000;0.800000;21.360001;18.469999;12800.000000
1448028315;0.536606;-0.534128;-1.000000;0.800000;21.250000;18.680000;12985.000000
1448038294;0.438910;-0.753949;-1.000000;0.800000;21.270000;18.830000;12728.000000
1448048291;0.327217;-0.920033;-1.000000;0.800000;21.250000;18.940001;12728.000000
1448058485;0.189351;-1.020036;-1.000000;0.800000;21.330000;18.990000;13328.000000
1448068352;0.075165;-1.046273;-1.000000;0.800000;21.330000;18.820000;13328.000000
1448078473;-0.068070;-0.996356;-1.000000;0.800000;21.360001;18.809999;12500.000000
1448088476;-0.196637;-0.873445;-1.000000;0.800000;21.340000;18.750000;12800.000000
1448098333;-0.315617;-0.686100;-1.000000;0.800000;21.330000;18.540001;12800.000000
1448108296;-0.441499;-0.447735;-0.668630;0.800000;21.330000;18.549999;12485.000000
1448118294;-0.551754;-0.175687;0.399385;0.800000;21.410000;18.570000;12485.000000
1448128332;-0.597773;0.110007;1.000000;0.800000;21.309999;18.420000;12857.000000
1448138346;-0.554630;0.388079;1.000000;0.800000;21.209999;18.440001;13371.000000
1448148349;-0.473329;0.637602;1.000000;0.800000;21.370001;18.360001;13371.000000
1448158469;-0.360102;0.839583;1.000000;0.800000;21.320000;18.250000;12542.000000
1448168326;-0.253970;0.978427;1.000000;0.800000;21.250000;18.370001;12542.000000
1448178294;-0.122814;1.043176;1.000000;0.800000;21.389999;18.469999;13057.000000
1448188324;0.010738;1.028417;1.000000;0.800000;21.389999;18.309999;13614.000000
1448198468;0.160589;0.934781;1.000000;0.800000;21.370001;18.280001;13614.000000
1448208294;0.286854;0.768981;1.000000;0.800000;21.330000;18.139999;13328.000000
1448218317;0.419735;0.768981;0.966941;0.800000;21.320000;18.250000;12185.000000
1448228473;0.560958;0.275137;0.093073;0.800000;21.410000;18.340000;12185.000000
1448238482;0.654435;-0.015112;-1.000000;0.800000;21.389999;18.379999;13114.000000
1448248470;0.643026;-0.304772;-1.000000;0.800000;21.309999;18.379999;13114.000000
1448258342;0.588761;-0.571063;-1.000000;0.800000;21.150000;18.570000;12857.000000
1448268307;0.499790;-0.792813;-1.000000;0.800000;21.330000;18.730000;13428.000000
1448278295;0.391357;-0.952164;-1.000000;0.800000;21.320000;18.790001;13428.000000
1448288487;0.263174;-1.036044;-1.000000;0.800000;21.250000;18.870001;13442.000000
1448298483;0.137100;-1.037279;-1.000000;0.800000;21.350000;18.700001;13442.000000
1448308486;0.009492;-0.955264;-1.000000;0.800000;21.410000;18.770000;13328.000000
1448318297;-0.107570;-0.796095;-1.000000;0.800000;21.370001;18.510000;12800.000000
1448328490;-0.251669;-0.572183;-1.000000;0.800000;21.340000;18.510000;12800.000000
1448338310;-0.366813;-0.301328;-0.460520;0.800000;21.260000;18.559999;13471.000000
1448348285;-0.468439;-0.005346;0.458178;0.800000;21.280001;18.570000;13471.000000
1448358313;-0.510432;0.291665;1.000000;0.800000;21.379999;18.700001;13328.000000
1448368329;-0.459619;0.565277;1.000000;0.800000;21.360001;18.780001;12628.000000
1448378316;-0.376305;0.565277;1.000000;0.800000;21.370001;18.530001;12628.000000
1448388350;-0.270460;0.954926;1.000000;0.800000;21.240000;18.629999;14014.000000
1448398347;-0.148029;1.037918;1.000000;0.800000;21.230000;18.790001;12542.000000
1448408317;-0.015915;1.034305;1.000000;0.800000;21.330000;18.680000;12542.000000
1448418330;0.119075;0.943868;1.000000;0.800000;21.340000;18.510000;13000.000000
1448428299;0.256462;0.943868;1.000000;0.800000;21.350000;18.330000;13000.000000
1448438290;0.390015;0.537750;1.000000;0.800000;21.389999;18.350000;12385.000000
1448448288;0.521074;0.255645;0.138266;0.800000;21.330000;18.400000;12828.000000
1448458298;0.611867;-0.048816;-1.000000;0.800000;21.340000;18.480000;12828.000000
1448468330;0.611771;-0.349691;-1.000000;0.800000;21.320000;18.520000;12128.000000
1448478329;0.549357;-0.621087;-1.000000;0.800000;21.280001;18.719999;12128.000000
1448488313;0.457414;-0.839399;-1.000000;0.800000;21.260000;18.860001;13557.000000
1448498302;0.346680;-0.985392;-1.000000;0.800000;21.299999;18.910000;12957.000000
1448508290;0.229522;-1.045936;-1.000000;0.800000;21.379999;18.910000;12957.000000
1448518484;0.089546;-1.015237;-1.000000;0.800000;21.370001;18.879999;12857.000000
1448528301;-0.027036;-0.895451;-1.000000;0.800000;21.350000;18.860001;12385.000000
1448538331;-0.155795;-0.895451;-1.000000;0.800000;21.340000;18.670000;12385.000000
1448548295;-0.288101;-0.435804;-1.000000;0.800000;21.350000;18.910000;13200.000000
1448558328;-0.410340;-0.135837;-0.402988;0.800000;21.270000;18.969999;13200.000000
1448568469;-0.510049;0.176802;1.000000;0.800000;21.240000;18.889999;13085.000000
1448578300;-0.509473;0.474227;1.000000;0.800000;21.340000;18.690001;12857.000000
1448588348;-0.445046;0.474227;1.000000;0.800000;21.330000;18.520000;12857.000000
1448598305;-0.354925;0.919788;1.000000;0.800000;21.290001;18.510000;12885.000000
1448608340;-0.243328;1.027076;1.000000;0.800000;21.320000;18.629999;12885.000000
1448618300;-0.114953;1.041284;1.000000;0.800000;21.370001;18.559999;13342.000000
1448628292;0.017545;1.041284;1.000000;0.800000;21.360001;18.469999;13042.000000
1448638464;0.165574;0.791805;1.000000;0.800000;21.350000;18.389999;13042.000000
1448648471;0.301811;0.549962;1.000000;0.800000;21.360001;18.389999;12900.000000
1448658297;0.422995;0.256941;0.308255;0.800000;21.379999;18.469999;12900.000000
1448668317;0.524526;0.256941;-0.669520;0.800000;21.320000;18.530001;12557.000000
1448678330;0.544563;-0.372753;-1.000000;0.800000;21.290001;18.639999;12985.000000
1448688296;0.487998;-0.650894;-1.000000;0.800000;21.290001;18.930000;12985.000000
1448698328;0.398835;-0.650894;-1.000000;0.800000;21.180000;18.980000;13342.000000
1448708479;0.280527;-1.005042;-1.000000;0.800000;21.280001;19.059999;13428.000000
1448718285;0.169121;-1.046900;-1.000000;0.800000;21.340000;19.000000;13428.000000
1448728339;0.043335;-0.989668;-1.000000;0.800000;21.180000;18.920000;13085.000000
1448738330;-0.087341;-0.838230;-1.000000;0.800000;21.459999;18.709999;13085.000000
1448748313;-0.218017;-0.606510;-1.000000;0.800000;21.299999;18.660000;12428.000000
1448758329;-0.349364;-0.316260;-0.677792;0.800000;21.330000;18.620001;12857.000000
1448768307;-0.463837;0.004935;0.401478;0.800000;21.309999;18.799999;12857.000000
1448778344;-0.520211;0.326241;1.000000;0.800000;21.340000;18.770000;13014.000000
1448788330;-0.481095;0.616525;1.000000;0.800000;21.290001;18.600000;13014.000000
1448798471;-0.392507;0.847382;1.000000;0.800000;21.240000;18.490000;13157.000000
1448808290;-0.299318;0.847382;1.000000;0.800000;21.270000;18.719999;13600.000000
1448818297;-0.177175;1.047197;1.000000;0.800000;21.330000;18.760000;13600.000000
1448828466;-0.035857;0.995562;1.000000;0.800000;21.360001;18.590000;12671.000000
1448838478;0.098175;0.845566;1.000000;0.800000;21.360001;18.570000;12671.000000
1448848329;0.220989;0.845566;1.000000;0.800000;21.330000;18.450001;13114.000000
1448858326;0.354637;0.316260;0.697931;0.800000;21.379999;18.490000;13185.000000
1448868323;0.475534;-0.011103;-0.460497;0.800000;21.360001;18.610001;13185.000000
1448878297;0.527785;-0.337941;-1.000000;0.800000;21.219999;18.820000;13342.000000
1448888478;0.476780;-0.631386;-1.000000;0.800000;21.139999;18.940001;12771.000000
1448898343;0.404396;-0.631386;-1.000000;0.800000;21.250000;19.080000;12771.000000
1448908477;0.288580;-1.005042;-1.000000;0.800000;21.330000;19.070000;13385.000000
1448918290;0.180530;-1.046533;-1.000000;0.800000;21.260000;19.010000;13385.000000
1448928296;0.054648;-0.981328;-1.000000;0.800000;21.309999;18.950001;12271.000000
1448938305;-0.076220;-0.815526;-1.000000;0.800000;21.330000;18.870001;12942.000000
1448948312;-0.208046;-0.565623;-1.000000;0.800000;21.340000;18.870001;12942.000000
1448958475;-0.351282;-0.256941;-0.745120;0.800000;21.330000;18.830000;13114.000000
1448968295;-0.453771;-0.256941;0.263191;0.800000;21.299999;18.790001;13114.000000
1448978309;-0.511583;0.407100;1.000000;0.800000;21.379999;18.760000;12900.000000
1448988322;-0.474096;0.693449;1.000000;0.800000;21.389999;18.580000;12185.000000
1448998348;-0.396534;0.907738;1.000000;0.800000;21.260000;18.719999;12185.000000
1449008350;-0.293853;0.907738;1.000000;0.800000;21.299999;18.600000;12942.000000
1449018467;-0.161260;1.038377;1.000000;0.800000;21.350000;18.559999;13328.000000
1449028341;-0.045828;0.939869;1.000000;0.800000;21.440001;18.350000;13328.000000
1449038318;0.088012;0.741425;1.000000;0.800000;21.330000;18.340000;13042.000000
1449048347;0.222523;0.463655;0.937734;0.800000;21.330000;18.240000;13042.000000
1449058342;0.354254;0.135837;0.508931;0.800000;21.330000;18.250000;12385.000000
1449068324;0.456263;-0.207121;-0.929847;0.800000;21.260000;18.400000;12742.000000
1449078320;0.475342;-0.528370;-1.000000;0.800000;21.299999;18.450001;12742.000000
1449088479;0.407080;-0.793082;-1.000000;0.800000;21.200001;18.750000;12542.000000
1449098289;0.328464;-0.972253;-1.000000;0.800000;21.150000;18.870001;12542.000000
1449108284;0.217250;-1.045936;-1.000000;0.800000;21.209999;19.000000;12328.000000
1449118346;0.094148;-1.005531;-1.000000;0.800000;21.330000;18.980000;13242.000000
1449128470;-0.045061;-0.854868;-1.000000;0.800000;21.370001;18.930000;13242.000000
1449138349;-0.160301;-0.609941;-1.000000;0.800000;21.270000;18.920000;13328.000000
1449148350;-0.293182;-0.297289;-0.876854;0.800000;21.330000;18.850000;13328.000000
1449158297;-0.414654;0.048816;0.175532;0.800000;21.450001;18.790001;13557.000000
1449168329;-0.489244;0.390083;1.000000;0.800000;21.330000;18.799999;13257.000000
1449178319;-0.461345;0.688428;1.000000;0.800000;21.200001;18.719999;13257.000000
1449188310;-0.387426;0.910239;1.000000;0.800000;21.330000;18.639999;12414.000000
1449198474;-0.276692;1.030214;1.000000;0.800000;21.250000;18.570000;12557.000000
1449208317;-0.166820;1.034305;1.000000;0.800000;21.360001;18.570000;12557.000000
1449218289;-0.038637;0.921454;1.000000;0.800000;21.389999;18.650000;13157.000000
1449228329;0.096928;0.703864;1.000000;0.800000;21.250000;18.660000;13157.000000
1449238351;0.233932;0.405774;1.000000;0.800000;21.400000;18.530001;12742.000000
1449248352;0.364800;0.060828;0.384921;0.800000;21.340000;18.520000;12128.000000
1449258299;0.464221;0.060828;-1.000000;0.800000;21.280001;18.510000;12128.000000
1449268329;0.468056;-0.291665;-1.000000;0.800000;21.350000;18.580000;13014.000000
1449278347;0.405546;-0.611194;-1.000000;0.800000;21.250000;18.770000;13014.000000
1449288471;0.304783;-1.010945;-1.000000;0.800000;21.230000;18.980000;12914.000000
1449298308;0.202006;-1.010945;-1.000000;0.800000;21.219999;18.980000;13014.000000
1449308471;0.069509;-0.955264;-1.000000;0.800000;21.230000;18.900000;13014.000000
1449318286;-0.044677;-0.754662;-1.000000;0.800000;21.360001;18.910000;13242.000000
1449328475;-0.183982;-0.465130;-1.000000;0.800000;21.260000;18.889999;13371.000000
1449338338;-0.299030;-0.465130;-0.673606;0.800000;21.299999;18.879999;13371.000000
1449348307;-0.405163;0.239262;0.443245;0.800000;21.320000;18.889999;12900.000000
1449358329;-0.454729;0.571063;1.000000;0.800000;21.219999;19.049999;12900.000000
1449368340;-0.408902;0.835448;1.000000;0.800000;21.219999;18.940001;12014.000000
1449378311;-0.321465;1.000510;1.000000;0.800000;21.299999;18.990000;12785.000000
1449388312;-0.213319;1.000510;1.000000;0.800000;21.309999;18.969999;12785.000000
1449398331;-0.087916;0.965784;1.000000;0.800000;21.469999;18.889999;13057.000000
1449408547;0.059442;0.768981;1.000000;0.800000;21.350000;18.850000;13057.000000
1449418344;0.182064;0.768981;1.000000;0.800000;21.350000;18.700001;12828.000000
1449428480;0.330765;0.130025;0.584224;0.800000;21.309999;18.690001;12828.000000
1449438307;0.433829;-0.235156;-0.601441;0.800000;21.320000;18.639999;12828.000000
1449448285;0.476493;-0.572183;-1.000000;0.800000;21.350000;18.610001;12885.000000
1449458330;0.427597;-0.572183;-1.000000;0.800000;21.250000;18.809999;12885.000000
1449468288;0.344954;-1.004113;-1.000000;0.800000;21.379999;18.959999;12528.000000
1449478487;0.227029;-1.044953;-1.000000;0.800000;21.320000;18.959999;12785.000000
1449488288;0.118596;-0.956439;-1.000000;0.800000;21.080000;18.980000;12785.000000
1449498303;-0.007095;-0.956439;-1.000000;0.800000;21.299999;18.940001;12985.000000
1449508349;-0.134703;-0.447735;-1.000000;0.800000;21.340000;18.760000;13528.000000
1449518295;-0.264803;-0.090052;-0.644341;0.800000;21.340000;18.750000;13528.000000
1449528349;-0.373333;-0.090052;0.490283;0.800000;21.240000;18.770000;13385.000000
1449538290;-0.414654;0.279499;1.000000;0.800000;21.309999;18.930000;13385.000000
1449548290;-0.365279;0.614446;1.000000;0.800000;21.330000;18.969999;12857.000000
1449558311;-0.279568;1.020036;1.000000;0.800000;21.330000;18.910000;13000.000000
1449568473;-0.158096;1.038310;1.000000;0.800000;21.340000;18.809999;13000.000000
1449578336;-0.043910;0.924175;1.000000;0.800000;21.250000;18.790001;12557.000000
1449588558;0.099517;0.691598;1.000000;0.800000;21.360001;18.670000;12557.000000
1449598317;0.219263;0.369869;1.000000;0.800000;21.360001;18.440001;12857.000000
1449608339;0.350994;0.369869;0.303731;0.800000;21.350000;18.420000;12800.000000
1449618565;0.456551;-0.370447;-1.000000;0.800000;21.260000;18.410000;12800.000000
1449628337;0.459907;-0.370447;-1.000000;0.800000;21.260000;18.440001;13328.000000
1449638317;0.398835;-0.693449;-1.000000;0.800000;21.160000;18.660000;13328.000000
1449648320;0.312357;-1.039547;-1.000000;0.800000;21.219999;18.920000;12957.000000
1449658485;0.187721;-1.039547;-1.000000;0.800000;21.290001;18.980000;13100.000000
1449668349;0.080438;-1.016436;-1.000000;0.800000;21.240000;18.990000;13100.000000
1449678348;-0.045828;-0.859827;-1.000000;0.800000;21.360001;18.900000;12857.000000
1449688334;-0.171806;-0.589717;-1.000000;0.800000;21.320000;18.840000;12271.000000
1449698285;-0.298743;-0.241263;-0.217505;0.800000;21.260000;18.799999;12271.000000
1449708349;-0.387138;0.139710;1.000000;0.800000;21.330000;18.670000;12614.000000
1449718342;-0.381002;0.502688;1.000000;0.800000;21.270000;18.639999;12614.000000
1449728319;-0.310727;0.989129;1.000000;0.800000;21.280001;18.940001;12242.000000
1449738332;-0.208334;0.989129;1.000000;0.800000;21.250000;18.860001;12400.000000
1449748608;-0.073823;0.963181;1.000000;0.800000;21.379999;18.690001;12400.000000
1449758467;0.057333;0.963181;1.000000;0.800000;21.350000;18.670000;12557.000000
1449768327;0.178229;0.433933;1.000000;0.800000;21.389999;18.530001;12557.000000
1449778306;0.312740;0.058878;0.432105;0.800000;21.469999;18.540001;13142.000000
1449788352;0.414175;-0.324775;-0.723590;0.800000;21.270000;18.540001;12742.000000
1449798304;0.437472;-0.664573;-1.000000;0.800000;21.320000;18.570000;12742.000000
1449808319;0.380619;-0.664573;-1.000000;0.800000;21.240000;18.580000;12857.000000
1449818484;0.285033;-1.037364;-1.000000;0.800000;21.250000;18.870001;13057.000000
1449828302;0.184269;-1.037364;-1.000000;0.800000;21.170000;18.990000;13057.000000
1449838320;0.063564;-0.857532;-1.000000;0.800000;21.360001;18.969999;12800.000000
1449848327;-0.064331;-0.857532;-1.000000;0.800000;21.330000;18.760000;12800.000000
1449858344;-0.192802;-0.577682;-1.000000;0.800000;21.270000;18.690001;12585.000000
1449868471;-0.329422;-0.216887;-0.125822;0.800000;21.290001;18.600000;12485.000000
1449878336;-0.406313;0.542506;1.000000;0.800000;21.379999;18.690001;12485.000000
1449888288;-0.405930;0.542506;1.000000;0.800000;21.260000;18.740000;12400.000000
1449898348;-0.337380;0.834456;1.000000;0.800000;21.299999;18.750000;12400.000000
1449908347;-0.235754;1.009072;1.000000;0.800000;21.330000;18.660000;13600.000000
1449918467;-0.102968;0.925333;1.000000;0.800000;21.350000;18.540001;13285.000000
1449928295;0.017161;0.677595;1.000000;0.800000;21.410000;18.420000;13285.000000
1449938315;0.151672;0.332681;1.000000;0.800000;21.360001;18.389999;12157.000000
1449948351;0.286087;0.332681;0.361972;0.800000;21.320000;18.379999;12157.000000
1449958310;0.383687;-0.445410;-0.924553;0.800000;21.410000;18.440001;13485.000000
1449968506;0.391453;-0.766744;-1.000000;0.800000;21.250000;18.389999;13385.000000
1449978321;0.335654;-0.977655;-1.000000;0.800000;21.330000;18.570000;13385.000000
1449988349;0.244766;-0.977655;-1.000000;0.800000;21.190001;18.780001;13600.000000
1449998501;0.121376;-0.977655;-1.000000;0.800000;21.299999;18.879999;13157.000000
1450008296;0.010642;-0.964187;-1.000000;0.800000;21.230000;18.990000;13157.000000
1450018305;-0.114377;-0.740480;-1.000000;0.800000;21.379999;18.770000;13400.000000
1450028320;-0.240739;-0.408047;-0.798899;0.800000;21.360001;18.650000;13400.000000
1450038338;-0.354925;-0.015215;0.311430;0.800000;21.330000;18.600000;12900.000000
1450048318;-0.415709;0.720445;1.000000;0.800000;21.260000;18.570000;12771.000000
1450058332;-0.374771;0.954208;1.000000;0.800000;21.309999;18.620001;12771.000000
1450068298;-0.290593;1.046499;1.000000;0.800000;21.280001;18.620001;12614.000000
1450078289;-0.177271;0.982933;1.000000;0.800000;21.290001;18.660000;12614.000000
1450088298;-0.051484;0.982933;1.000000;0.800000;21.270000;18.549999;12585.000000
1450098308;0.082643;0.445596;1.000000;0.800000;21.440001;18.420000;13385.000000
1450108479;0.233261;0.051384;0.405919;0.800000;21.330000;18.379999;13385.000000
1450118297;0.337955;-0.351144;-0.570438;0.800000;21.320000;18.450001;13242.000000
1450128334;0.377935;-0.701119;-1.000000;0.800000;21.230000;18.430000;13242.000000
1450138485;0.320890;-0.701119;-1.000000;0.800000;21.250000;18.469999;13257.000000
1450148485;0.234987;-0.945200;-1.000000;0.800000;21.250000;18.650000;13014.000000
1450158302;0.135566;-0.986846;-1.000000;0.800000;21.320000;18.719999;13014.000000
1450168308;0.016682;-0.986846;-1.000000;0.800000;21.330000;18.809999;13514.000000
1450178286;-0.108817;-0.776750;-1.000000;0.800000;21.280001;18.650000;12314.000000
1450188306;-0.236808;-0.048097;-0.800330;0.800000;21.379999;18.760000;12314.000000
1450198314;-0.352720;0.358882;0.473196;0.800000;21.370001;18.760000;13100.000000
1450208343;-0.396342;0.358882;1.000000;0.800000;21.250000;18.879999;13100.000000
1450218470;-0.342269;0.952848;1.000000;0.800000;21.219999;19.030001;13300.000000
1450228314;-0.264995;1.046719;1.000000;0.800000;21.299999;18.940001;12600.000000
1450238473;-0.144386;0.977139;1.000000;0.800000;21.320000;18.740000;12600.000000
1450248484;-0.016203;0.977139;1.000000;0.800000;21.360001;18.500000;12628.000000
1450258343;0.101147;0.754306;1.000000;0.800000;21.330000;18.440001;12628.000000
1450268351;0.236521;0.005346;0.673874;0.800000;21.280001;18.400000;13085.000000
1450278529;0.360773;-0.403308;-0.864739;0.800000;21.270000;18.389999;12428.000000
1450288313;0.391069;-0.403308;-1.000000;0.800000;21.330000;18.500000;12428.000000
1450298291;0.338818;-0.748578;-1.000000;0.800000;21.190001;18.500000;12557.000000
1450308482;0.242561;-0.975278;-1.000000;0.800000;21.219999;18.760000;12557.000000
1450318484;0.131635;-1.046743;-1.000000;0.800000;21.260000;18.780001;13100.000000
1450328573;0.009683;-0.702340;-1.000000;0.800000;21.350000;18.750000;13814.000000
1450338305;-0.106036;-0.702340;-1.000000;0.800000;21.250000;18.750000;13814.000000
1450348490;-0.244862;-0.340470;-0.547913;0.800000;21.370001;18.650000;12671.000000
1450358478;-0.345337;0.076832;0.726050;0.800000;21.240000;18.709999;12328.000000
1450368293;-0.372182;0.810016;1.000000;0.800000;21.280001;18.790001;12328.000000
1450378343;-0.316575;1.006388;1.000000;0.800000;21.299999;18.820000;13085.000000
1450388351;-0.226358;1.038785;1.000000;0.800000;21.290001;18.780001;13085.000000
1450398330;-0.109392;0.901210;1.000000;0.800000;21.340000;18.719999;12900.000000
1450408316;0.018983;0.901210;1.000000;0.800000;21.320000;18.500000;12828.000000
1450418325;0.150330;0.615527;1.000000;0.800000;21.410000;18.420000;12828.000000
1450428307;0.284362;0.228138;0.223432;0.800000;21.330000;18.459999;12657.000000
1450438305;0.383208;-0.197437;-1.000000;0.800000;21.180000;18.559999;12657.000000
1450448341;0.384070;-0.590906;-1.000000;0.800000;21.209999;18.660000;13014.000000
1450458318;0.323382;-0.886813;-1.000000;0.800000;21.240000;18.870001;13100.000000
