com_ts,srv_pos,srv_setp,srv_volt,esc_setp,esc_volt,esc_curr,esc_rpm,bota_fx,bota_fy,bota_fz,bota_mx,bota_my,bota_mz
401.513,0.088,0.000,-0.291, 0.75,22.31,18.17,11928, 16.790,2.001,17.621,0.048,-2.340,-0.130
401.515,0.088,0.000,-0.291, 0.75,22.31,18.17,11928, 14.604,0.685,17.045,0.047,-2.244,-0.263
401.518,0.088,0.000,-0.291, 0.75,22.31,18.17,11928, 5.972,1.687,13.157,0.069,-1.975,-0.327
401.548,-0.132,0.000,0.700, 0.75,22.44,18.41,12071, -6.356,-0.070,10.015,0.058,-1.700,-0.438
401.552,-0.132,0.000,0.700, 0.75,22.44,18.41,12071, -10.547,-5.016,7.497,-0.034,-1.591,-0.494
401.555,-0.132,0.000,0.700, 0.75,22.44,18.41,12071, -10.340,-1.493,5.183,0.008,-1.578,-0.305
401.579,-0.176,0.225,0.702, 0.75,22.36,18.24,12600, -4.562,0.441,7.368,0.039,-1.742,-0.276
401.583,-0.176,0.225,0.702, 0.75,22.36,18.24,12600, 2.823,0.861,12.131,0.020,-1.921,-0.222
401.589,-0.176,0.225,0.702, 0.75,22.36,18.24,12600, 10.252,3.001,16.259,0.053,-2.133,-0.144
401.606,-0.066,0.675,0.543, 0.75,22.52,18.24,12014, 10.243,1.778,17.449,0.051,-2.174,-0.181
401.609,-0.066,0.675,0.543, 0.75,22.52,18.24,12014, 9.678,-1.820,16.567,-0.016,-2.175,-0.258
401.612,-0.066,0.675,0.543, 0.75,22.52,18.24,12014, 6.299,0.477,14.351,0.019,-2.083,-0.263
401.637,1.115,1.800,-0.924, 0.75,22.47,18.24,12614, -1.304,1.709,11.442,0.062,-1.861,-0.271
401.639,1.115,1.800,-0.924, 0.75,22.47,18.24,12614, -8.312,0.291,6.043,0.034,-1.542,-0.307
401.651,1.906,2.025,-1.072, 0.75,22.63,18.22,11842, -9.265,0.148,5.219,0.038,-1.476,-0.325
401.667,2.131,2.250,-1.874, 0.75,22.74,18.30,11842, -5.814,-4.163,7.794,-0.021,-1.606,-0.464
401.670,1.796,2.475,-1.260, 0.75,22.35,18.44,11885, -1.956,-2.827,9.869,-0.011,-1.777,-0.343
401.672,1.796,2.475,-1.260, 0.75,22.35,18.44,11885, 8.538,1.896,13.317,0.045,-2.121,-0.244
401.699,2.219,3.150,-0.321, 0.75,22.36,18.50,11671, 10.109,2.305,16.919,0.049,-2.218,-0.206
401.701,2.219,3.150,-0.321, 0.75,22.36,18.50,11671, 13.146,-3.052,17.725,-0.069,-2.248,-0.382
401.704,2.895,3.375,-0.891, 0.75,22.37,18.50,11671, 1.270,-4.111,13.659,-0.039,-1.842,-0.501
401.729,3.192,3.600,-0.070, 0.75,22.19,18.24,12600, -7.174,-4.513,7.841,-0.006,-1.543,-0.543
401.732,3.192,3.600,-0.070, 0.75,22.19,18.24,12600, -11.552,0.064,5.011,0.072,-1.415,-0.381
401.734,3.054,3.825,-0.070, 0.75,22.19,18.24,12600, -8.990,3.141,5.497,0.118,-1.540,-0.340
401.762,3.834,4.725,1.155, 0.75,22.40,18.59,12771, -9.657,-1.016,6.918,0.039,-1.592,-0.412
401.765,3.834,4.725,1.155, 0.75,22.40,18.59,12771, -1.846,-1.959,8.451,-0.026,-1.751,-0.284
401.767,3.834,4.725,1.155, 0.75,22.40,18.59,12771, 13.538,1.930,14.484,0.057,-2.170,-0.253
401.791,4.548,5.400,1.540, 0.75,22.45,18.13,12671, 17.966,-0.348,18.025,0.044,-2.264,-0.408
401.793,4.548,5.400,1.540, 0.75,22.45,18.13,12671, 10.092,-0.331,15.905,0.054,-2.035,-0.485
401.795,4.548,5.400,1.540, 0.75,22.45,18.13,12671, 0.705,0.048,13.089,0.066,-1.803,-0.500
401.824,4.988,5.850,0.008, 0.75,22.56,18.42,12071, -4.828,-3.920,10.865,-0.010,-1.678,-0.515
401.826,4.988,5.850,0.008, 0.75,22.56,18.42,12071, -5.896,-1.705,7.280,0.018,-1.588,-0.433
401.828,4.988,5.850,0.008, 0.75,22.56,18.42,12071, -10.530,0.632,5.862,0.062,-1.504,-0.469
401.856,5.812,6.750,-0.212, 0.75,22.38,18.09,12157, -10.270,-0.397,5.910,0.040,-1.472,-0.382
401.865,5.812,6.750,-0.212, 0.75,22.38,18.09,12157, 0.661,1.528,10.214,0.079,-1.749,-0.287
401.868,5.812,6.750,-0.212, 0.75,22.38,18.09,12157, 10.984,0.338,15.028,0.061,-2.059,-0.333
401.892,6.152,6.975,-0.937, 0.75,22.68,18.37,12471, 11.857,-2.053,16.100,0.009,-2.092,-0.389
401.898,6.152,6.975,-0.937, 0.75,22.68,18.37,12471, 12.984,-0.725,16.217,0.026,-2.131,-0.407
401.900,6.152,6.975,-0.937, 0.75,22.68,18.37,12471, 9.116,1.395,16.719,0.094,-2.096,-0.448
401.915,6.828,7.875,-0.266, 0.75,22.30,18.41,12428, 2.605,-3.451,13.912,0.015,-1.911,-0.572
401.918,6.828,7.875,-0.266, 0.75,22.30,18.41,12428, -5.161,-2.954,8.082,0.005,-1.618,-0.563
401.921,6.828,7.875,-0.266, 0.75,22.30,18.41,12428, -11.290,-3.434,4.503,0.003,-1.379,-0.572
401.946,8.152,9.000,-0.348, 0.75,22.49,18.44,11842, -9.096,-2.372,5.441,0.017,-1.428,-0.486
401.948,8.152,9.000,-0.348, 0.75,22.49,18.44,11842, -5.162,1.574,8.073,0.104,-1.580,-0.446
401.950,8.152,9.000,-0.348, 0.75,22.49,18.44,11842, 0.096,1.783,11.611,0.107,-1.816,-0.411
401.978,8.679,9.225,-0.292, 0.75,22.46,18.45,12114, 7.807,-2.547,14.585,0.020,-2.032,-0.446
401.980,8.679,9.225,-0.292, 0.75,22.46,18.45,12114, 15.013,-1.820,16.768,0.025,-2.213,-0.458
401.982,8.679,9.225,-0.292, 0.75,22.46,18.45,12114, 12.281,-0.772,16.469,0.077,-2.078,-0.500
402.009,9.113,10.125,1.663, 0.75,22.57,18.42,12085, 3.370,0.133,11.237,0.111,-1.750,-0.566
402.011,9.113,10.125,1.663, 0.75,22.57,18.42,12085, -7.026,0.775,7.458,0.120,-1.489,-0.615
402.014,9.113,10.125,1.663, 0.75,22.57,18.42,12085, -11.242,-3.722,6.531,0.022,-1.435,-0.736
402.039,9.344,10.350,1.638, 0.75,22.08,18.62,12314, -11.810,-5.473,5.280,-0.028,-1.415,-0.658
402.042,9.344,10.350,1.638, 0.75,22.08,18.62,12314, -5.385,-0.843,6.124,0.059,-1.587,-0.556
402.044,9.344,10.350,1.638, 0.75,22.08,18.62,12314, 2.796,-1.299,10.995,0.059,-1.863,-0.590
402.071,10.800,11.475,0.506, 0.75,22.36,18.30,12414, 10.996,-1.999,16.162,0.045,-2.082,-0.620
402.074,10.800,11.475,0.506, 0.75,22.36,18.30,12414, 11.197,-1.890,17.268,0.055,-2.082,-0.641
402.076,10.800,11.475,0.506, 0.75,22.36,18.30,12414, 4.927,-4.048,15.455,0.032,-1.926,-0.672
402.101,11.497,12.375,-0.469, 0.75,22.36,18.50,12500, 1.872,-4.261,12.118,0.023,-1.811,-0.659
402.104,11.497,12.375,-0.469, 0.75,22.36,18.50,12500, -6.284,-0.725,8.550,0.089,-1.625,-0.679
402.106,11.497,12.375,-0.469, 0.75,22.36,18.50,12500, -14.000,-0.859,5.141,0.074,-1.398,-0.596
402.134,12.101,13.050,-0.663, 0.75,22.18,18.00,12557, -7.330,1.456,5.961,0.100,-1.525,-0.454
402.137,12.101,13.050,-0.663, 0.75,22.18,18.00,12557, 3.327,-0.277,11.623,0.075,-1.837,-0.503
402.139,12.101,13.050,-0.663, 0.75,22.18,18.00,12557, 10.654,-3.630,15.012,0.024,-2.021,-0.597
402.165,12.887,13.725,-0.352, 0.75,22.69,18.35,12557, 14.273,-2.243,16.598,0.051,-2.156,-0.581
402.168,12.887,13.725,-0.352, 0.75,22.69,18.35,12557, 11.823,-0.037,17.211,0.114,-2.145,-0.629
402.170,12.887,13.725,-0.352, 0.75,22.69,18.35,12557, 5.449,-2.608,14.836,0.073,-1.964,-0.735
402.195,13.337,14.175,0.166, 0.75,22.50,18.03,12214, -5.666,-2.387,8.266,0.045,-1.556,-0.710
402.197,13.337,14.175,0.166, 0.75,22.50,18.03,12214, -10.962,-4.205,4.607,0.015,-1.358,-0.767
402.200,13.337,14.175,0.166, 0.75,22.50,18.03,12214, -11.207,-6.142,4.740,-0.021,-1.340,-0.781
402.225,13.997,15.075,1.193, 0.75,22.66,18.34,11814, -4.418,-1.071,7.792,0.073,-1.605,-0.644
402.227,13.997,15.075,1.193, 0.75,22.66,18.34,11814, 2.572,0.583,12.859,0.121,-1.902,-0.633
402.229,13.997,15.075,1.193, 0.75,22.66,18.34,11814, 11.610,-4.337,16.325,0.030,-2.125,-0.710
402.257,14.969,15.525,0.130, 0.75,22.41,18.03,12242, 12.855,-5.426,17.110,0.019,-2.126,-0.781
402.263,14.969,15.525,0.130, 0.75,22.41,18.03,12242, 1.314,-4.915,12.086,0.032,-1.709,-0.790
402.265,14.969,15.525,0.130, 0.75,22.41,18.03,12242, -5.110,-2.351,7.381,0.084,-1.450,-0.745
402.287,15.469,16.425,-0.468, 0.75,22.63,18.44,12171, -10.053,-0.217,5.828,0.115,-1.403,-0.779
402.289,15.469,16.425,-0.468, 0.75,22.63,18.44,12171, -12.831,-2.750,5.871,0.063,-1.409,-0.820
402.292,15.469,16.425,-0.468, 0.75,22.63,18.44,12171, -7.965,-4.824,6.082,-0.001,-1.510,-0.726
402.321,16.688,17.100,-0.980, 0.75,22.57,18.24,12471, 4.205,-1.451,9.908,0.065,-1.816,-0.638
402.323,16.688,17.100,-0.980, 0.75,22.57,18.24,12471, 14.089,-3.473,15.629,0.071,-2.068,-0.783
402.328,16.688,17.100,-0.980, 0.75,22.57,18.24,12471, 13.860,-2.632,17.558,0.104,-2.071,-0.807
402.349,16.683,17.325,-0.948, 0.75,22.24,18.14,12171, 7.794,-2.089,15.947,0.102,-1.945,-0.838
402.351,16.683,17.325,-0.948, 0.75,22.24,18.14,12171, 1.390,-4.714,13.875,0.047,-1.780,-0.836
402.353,16.683,17.325,-0.948, 0.75,22.24,18.14,12171, -0.682,-4.459,10.283,0.045,-1.687,-0.808
402.379,17.886,18.450,-0.338, 0.75,22.30,18.07,12342, -10.047,-1.951,6.612,0.071,-1.446,-0.804
402.383,17.886,18.450,-0.338, 0.75,22.30,18.07,12342, -12.861,-1.181,4.305,0.072,-1.304,-0.726
402.385,17.886,18.450,-0.338, 0.75,22.30,18.07,12342, -7.155,0.265,6.714,0.105,-1.454,-0.645
402.411,18.259,19.125,0.527, 0.75,22.41,18.31,12128, 1.926,-0.854,11.274,0.116,-1.712,-0.702
402.416,18.259,19.125,0.527, 0.75,22.41,18.31,12128, 5.429,-4.015,13.850,0.068,-1.865,-0.768
402.420,18.259,19.125,0.527, 0.75,22.41,18.31,12128, 13.832,-4.119,15.431,0.055,-2.077,-0.761
402.443,19.160,19.800,0.409, 0.75,22.72,18.26,12585, 15.224,-2.406,17.275,0.105,-2.149,-0.796
402.446,19.160,19.800,0.409, 0.75,22.72,18.26,12585, 10.550,-2.356,15.650,0.114,-1.954,-0.840
402.448,19.160,19.800,0.409, 0.75,22.72,18.26,12585, -0.602,-1.718,9.990,0.117,-1.587,-0.885
402.477,19.775,20.475,0.923, 0.75,22.41,18.30,12585, -11.820,-4.198,5.692,0.060,-1.271,-0.989
402.481,19.775,20.475,0.923, 0.75,22.41,18.30,12585, -12.867,-6.288,4.679,0.003,-1.287,-0.939
402.484,19.775,20.475,0.923, 0.75,22.41,18.30,12585, -9.689,-4.333,4.826,0.026,-1.356,-0.874
402.505,20.319,20.925,0.867, 0.75,22.49,18.31,12314, -4.651,-1.280,7.604,0.098,-1.553,-0.850
402.507,20.319,20.925,0.867, 0.75,22.49,18.31,12314, 2.443,-3.627,11.925,0.080,-1.763,-0.893
402.510,20.319,20.925,0.867, 0.75,22.49,18.31,12314, 10.248,-4.468,15.958,0.080,-1.954,-0.921
402.535,20.544,21.150,-0.204, 0.75,22.50,18.23,11842, 10.066,-4.391,16.504,0.094,-1.942,-0.884
402.538,20.544,21.150,-0.204, 0.75,22.50,18.23,11842, 9.138,-6.243,14.672,0.054,-1.888,-0.915
402.541,20.544,21.150,-0.204, 0.75,22.50,18.23,11842, 2.375,-3.439,11.313,0.089,-1.699,-0.910
402.566,21.885,22.725,-0.285, 0.75,22.30,18.11,12271, -7.039,-1.816,8.473,0.107,-1.465,-0.922
402.568,21.973,22.950,-0.409, 0.75,22.34,18.06,12242, -12.456,-1.520,4.385,0.095,-1.243,-0.839
402.571,21.973,22.950,-0.409, 0.75,22.34,18.06,12242, -9.856,-1.634,4.660,0.096,-1.312,-0.840
402.598,22.527,23.400,-1.125, 0.75,22.41,18.30,12842, -0.751,-4.803,8.715,0.042,-1.570,-0.907
402.604,22.527,23.400,-1.125, 0.75,22.41,18.30,12842, 7.209,-6.341,12.088,0.026,-1.793,-0.923
402.606,22.527,23.400,-1.125, 0.75,22.41,18.30,12842, 14.030,-3.402,15.143,0.099,-2.022,-0.897
402.627,23.379,24.300,0.717, 0.75,22.32,18.36,12600, 12.331,-3.616,17.321,0.131,-2.018,-0.980
402.629,23.379,24.300,0.717, 0.75,22.32,18.36,12600, 9.944,-6.267,15.524,0.078,-1.880,-1.098
402.632,23.379,24.300,0.717, 0.75,22.32,18.36,12600, -3.045,-5.766,9.584,0.060,-1.471,-1.062
402.663,23.796,24.750,0.834, 0.75,22.54,18.42,11800, -11.465,-6.700,4.620,0.032,-1.181,-1.099
402.667,23.796,24.750,0.834, 0.75,22.54,18.42,11800, -14.292,-4.955,3.636,0.030,-1.145,-0.956
402.673,23.796,24.750,0.834, 0.75,22.54,18.42,11800, -12.250,-0.907,4.209,0.118,-1.210,-0.927
402.690,24.412,24.975,0.072, 0.75,22.49,18.68,12185, -8.193,-2.287,7.013,0.119,-1.407,-0.980
402.692,24.412,24.975,0.072, 0.75,22.49,18.68,12185, 1.447,-5.005,10.592,0.079,-1.656,-0.935
402.695,24.472,25.200,0.660, 0.75,22.47,18.68,12485, 14.347,-5.118,15.957,0.107,-1.991,-0.948
402.721,25.373,26.100,0.002, 0.75,22.30,18.57,12214, 16.820,-4.993,16.649,0.119,-1.991,-0.931
402.723,25.373,26.100,0.002, 0.75,22.30,18.57,12214, 12.236,-3.887,13.826,0.123,-1.805,-0.964
402.725,25.373,26.100,0.002, 0.75,22.30,18.57,12214, 0.929,-3.265,11.079,0.131,-1.561,-1.106
402.752,26.120,26.775,0.107, 0.75,22.63,18.58,12185, -8.291,-4.654,8.370,0.087,-1.352,-1.113
402.755,26.120,26.775,0.107, 0.75,22.63,18.58,12185, -10.968,-4.016,4.411,0.068,-1.226,-1.021
402.757,26.120,26.775,0.107, 0.75,22.63,18.58,12185, -9.624,-4.855,3.791,0.052,-1.247,-1.042
402.782,26.922,27.450,-0.235, 0.75,22.34,18.43,11914, -0.563,-6.628,7.938,0.033,-1.507,-1.047
402.785,26.922,27.450,-0.235, 0.75,22.34,18.43,11914, 5.971,-5.344,11.689,0.077,-1.679,-1.036
402.788,26.922,27.450,-0.235, 0.75,22.34,18.43,11914, 9.442,-2.915,14.939,0.153,-1.854,-1.002
402.814,27.400,28.125,-0.419, 0.75,22.33,18.35,12157, 11.048,-6.851,16.594,0.107,-1.930,-1.155
402.817,27.400,28.125,-0.419, 0.75,22.33,18.35,12157, 10.113,-8.136,15.015,0.072,-1.813,-1.181
402.820,27.400,28.125,-0.419, 0.75,22.33,18.35,12157, -2.165,-6.969,9.765,0.073,-1.433,-1.169
402.845,27.955,28.575,-0.772, 0.75,22.35,18.27,12457, -10.974,-5.933,4.514,0.059,-1.132,-1.114
402.847,27.955,28.575,-0.772, 0.75,22.35,18.27,12457, -14.935,-2.815,2.964,0.100,-1.041,-1.049
402.849,27.955,28.575,-0.772, 0.75,22.35,18.27,12457, -14.305,-0.352,4.255,0.154,-1.155,-1.022
402.875,29.004,29.700,0.517, 0.75,22.26,18.40,12528, -7.370,-3.701,6.743,0.097,-1.350,-1.017
402.877,29.004,29.700,0.517, 0.75,22.26,18.40,12528, 6.062,-5.048,11.228,0.101,-1.674,-0.980
402.879,29.004,29.700,0.517, 0.75,22.26,18.40,12528, 18.055,-5.623,16.099,0.133,-1.963,-1.026
402.909,29.559,30.150,0.474, 0.75,22.33,18.45,12157, 17.428,-6.156,15.927,0.122,-1.899,-1.091
402.912,29.559,30.150,0.474, 0.75,22.33,18.45,12157, 9.047,-4.178,13.243,0.140,-1.690,-1.148
402.914,29.559,30.150,0.474, 0.75,22.33,18.45,12157, -2.456,-4.045,10.508,0.127,-1.444,-1.200
402.936,30.317,31.050,0.931, 0.75,22.47,18.42,12214, -9.243,-4.424,6.343,0.090,-1.217,-1.134
402.939,30.317,31.050,0.931, 0.75,22.47,18.42,12214, -11.071,-4.566,2.883,0.062,-1.131,-1.133
402.942,30.317,31.050,0.931, 0.75,22.47,18.42,12214, -7.234,-6.827,4.836,0.027,-1.234,-1.138
402.971,30.608,31.500,1.247, 0.75,22.55,18.58,11771, 2.396,-6.919,8.695,0.051,-1.476,-1.134
402.975,30.608,31.500,1.247, 0.75,22.55,18.58,11771, 7.104,-4.584,12.221,0.122,-1.674,-1.133
402.979,30.608,31.500,1.247, 0.75,22.55,18.58,11771, 9.034,-6.400,15.205,0.123,-1.786,-1.245
402.999,31.393,32.175,-0.304, 0.75,22.51,18.77,12685, 12.056,-9.443,15.621,0.076,-1.802,-1.313
403.002,31.393,32.175,-0.304, 0.75,22.51,18.77,12685, 4.316,-8.008,11.916,0.086,-1.546,-1.303
403.004,31.393,32.175,-0.304, 0.75,22.51,18.77,12685, -9.404,-6.214,5.400,0.060,-1.125,-1.194
403.029,32.437,33.075,-0.702, 0.75,22.52,18.88,12485, -12.872,-4.080,2.833,0.071,-0.982,-1.090
403.032,32.437,33.075,-0.702, 0.75,22.52,18.88,12485, -14.023,-1.443,3.267,0.129,-1.012,-1.101
403.035,32.437,33.075,-0.702, 0.75,22.52,18.88,12485, -12.142,-2.875,5.318,0.126,-1.137,-1.143
403.062,33.162,33.750,-0.469, 0.75,22.50,18.63,12185, 0.632,-6.560,8.827,0.078,-1.467,-1.136
403.065,33.162,33.750,-0.469, 0.75,22.50,18.63,12185, 16.103,-6.413,14.527,0.120,-1.857,-1.124
403.066,33.162,33.750,-0.469, 0.75,22.50,18.63,12185, 17.442,-6.207,15.842,0.154,-1.812,-1.149
403.091,33.750,34.425,0.289, 0.75,22.42,18.78,12242, 10.214,-4.380,12.366,0.159,-1.570,-1.167
403.095,33.750,34.425,0.289, 0.75,22.42,18.78,12242, -0.640,-4.302,9.127,0.130,-1.336,-1.287
403.096,33.750,34.425,0.289, 0.75,22.42,18.78,12242, -11.353,-6.127,6.338,0.076,-1.097,-1.332
403.127,34.200,35.100,1.538, 0.75,22.72,18.83,12428, -11.818,-5.823,3.560,0.047,-1.069,-1.201
403.130,34.200,35.100,1.538, 0.75,22.72,18.83,12428, -6.606,-5.404,4.332,0.060,-1.221,-1.193
403.136,34.200,35.100,1.538, 0.75,22.72,18.83,12428, 6.491,-7.554,9.921,0.063,-1.536,-1.257
403.154,34.733,35.550,0.599, 0.75,22.50,18.79,11814, 14.041,-7.043,14.216,0.102,-1.720,-1.254
403.157,34.733,35.550,0.599, 0.75,22.50,18.79,11814, 8.686,-6.250,14.508,0.135,-1.601,-1.295
403.160,34.980,35.775,0.664, 0.75,22.44,18.95,11814, 7.775,-7.781,14.476,0.121,-1.601,-1.325
403.191,35.903,36.450,-0.116, 0.75,22.68,19.04,12200, 5.518,-8.339,11.371,0.083,-1.502,-1.290
403.195,35.903,36.450,-0.116, 0.75,22.68,19.04,12200, -6.926,-4.869,6.679,0.099,-1.182,-1.300
403.199,35.903,36.450,-0.116, 0.75,22.68,19.04,12200, -16.782,-3.531,2.450,0.087,-0.897,-1.191
403.216,36.453,37.125,-0.542, 0.75,22.41,18.88,12528, -9.166,-3.054,4.454,0.100,-1.081,-1.121
403.219,36.453,37.125,-0.542, 0.75,22.41,18.88,12528, -2.457,-3.973,8.736,0.126,-1.267,-1.181
403.221,36.453,37.125,-0.542, 0.75,22.41,18.88,12528, 4.444,-6.999,11.477,0.109,-1.454,-1.271
403.231,36.705,37.350,-0.198, 0.75,22.13,19.11,11842, 13.076,-7.928,13.492,0.115,-1.689,-1.257
403.248,37.227,38.025,-0.225, 0.75,22.41,19.19,12185, 14.614,-6.411,15.105,0.154,-1.775,-1.324
403.251,37.227,38.025,-0.225, 0.75,22.41,19.19,12185, 4.360,-5.210,12.562,0.154,-1.485,-1.295
403.279,37.809,38.475,0.746, 0.75,22.36,18.85,12100, -6.799,-2.543,5.675,0.130,-1.081,-1.196
403.282,37.809,38.475,0.746, 0.75,22.36,18.85,12100, -14.261,-4.103,2.194,0.075,-0.862,-1.263
403.285,37.809,38.475,0.746, 0.75,22.36,18.85,12100, -9.334,-7.729,3.442,0.030,-0.953,-1.332
403.310,38.535,39.375,1.184, 0.75,22.40,19.48,12185, -3.805,-8.094,5.347,0.038,-1.152,-1.372
403.313,38.535,39.375,1.184, 0.75,22.40,19.48,12185, -1.418,-5.985,8.687,0.099,-1.317,-1.344
403.315,38.535,39.375,1.184, 0.75,22.40,19.48,12185, 9.415,-9.342,13.289,0.100,-1.604,-1.434
403.340,39.254,40.050,1.150, 0.75,22.32,18.87,12171, 17.047,-11.312,14.691,0.086,-1.748,-1.500
403.342,39.254,40.050,1.150, 0.75,22.32,18.87,12171, 2.602,-8.385,9.838,0.099,-1.293,-1.439
403.344,39.254,40.050,1.150, 0.75,22.32,18.87,12171, -9.830,-6.670,3.808,0.062,-0.893,-1.330
403.371,39.666,40.725,0.423, 0.75,22.25,19.45,11642, -13.444,-4.103,2.361,0.083,-0.784,-1.231
403.374,39.666,40.725,0.423, 0.75,22.25,19.45,11642, -13.743,-2.044,2.692,0.144,-0.825,-1.275
403.376,39.666,40.725,0.423, 0.75,22.25,19.45,11642, -8.997,-5.660,4.582,0.095,-1.050,-1.337
403.404,40.847,41.400,-0.485, 0.75,22.53,19.01,12457, 3.410,-8.374,7.963,0.054,-1.376,-1.322
403.408,40.847,41.400,-0.485, 0.75,22.53,19.01,12457, 12.853,-7.429,13.365,0.144,-1.616,-1.369
403.410,40.847,41.400,-0.485, 0.75,22.53,19.01,12457, 18.043,-7.606,14.682,0.170,-1.629,-1.421
403.440,41.364,41.850,-0.670, 0.75,22.13,18.76,12500, 4.488,-4.739,9.867,0.175,-1.232,-1.373
403.444,41.364,41.850,-0.670, 0.75,22.13,18.76,12500, -6.484,-7.126,6.279,0.093,-0.944,-1.480
403.448,41.364,41.850,-0.670, 0.75,22.13,18.76,12500, -11.580,-8.531,4.687,0.038,-0.861,-1.432
403.464,41.627,42.300,-0.443, 0.75,22.58,19.30,11814, -12.738,-5.340,2.869,0.064,-0.848,-1.322
403.467,41.819,42.525,-0.652, 0.75,22.07,19.47,11814, -13.597,-2.097,3.316,0.143,-0.887,-1.318
403.469,41.819,42.525,-0.652, 0.75,22.07,19.47,11814, -3.654,-7.598,6.534,0.089,-1.163,-1.392
403.495,42.693,43.425,0.666, 0.75,22.02,18.78,12542, 11.710,-9.522,11.945,0.113,-1.500,-1.410
403.498,42.869,43.650,1.293, 0.75,22.36,18.94,12114, 15.060,-7.902,13.842,0.169,-1.522,-1.302
403.501,42.869,43.650,1.293, 0.75,22.36,18.94,12114, 12.278,-6.504,11.597,0.178,-1.356,-1.271
403.528,43.132,43.875,0.906, 0.75,22.56,19.30,12285, 5.776,-7.313,9.660,0.134,-1.256,-1.438
403.530,43.132,43.875,0.906, 0.75,22.56,19.30,12285, -5.438,-6.472,7.721,0.123,-1.011,-1.499
403.534,43.132,43.875,0.906, 0.75,22.56,19.30,12285, -9.129,-7.473,4.492,0.074,-0.894,-1.451
403.557,44.275,45.000,-0.068, 0.75,22.41,18.78,12614, -13.866,-4.799,1.982,0.091,-0.820,-1.363
403.559,44.275,45.000,-0.068, 0.75,22.41,18.78,12614, -3.922,-6.897,4.957,0.084,-1.089,-1.431
403.562,44.275,45.000,-0.068, 0.75,22.41,18.78,12614, 9.641,-10.139,10.638,0.093,-1.371,-1.523
403.592,44.577,45.450,0.215, 0.75,22.56,19.03,11757, 11.140,-9.767,13.041,0.135,-1.391,-1.542
403.596,44.577,45.450,0.215, 0.75,22.56,19.03,11757, 7.754,-8.573,12.849,0.175,-1.339,-1.490
403.598,44.577,45.450,0.215, 0.75,22.56,19.03,11757, 8.995,-9.858,11.907,0.137,-1.366,-1.497
403.620,45.681,46.350,-0.009, 0.75,22.19,19.04,12214, 1.973,-7.263,8.258,0.127,-1.178,-1.460
403.622,45.681,46.350,-0.009, 0.75,22.19,19.04,12214, -13.377,-4.733,4.049,0.114,-0.819,-1.445
403.625,45.681,46.350,-0.009, 0.75,22.19,19.04,12214, -16.748,-3.799,1.561,0.101,-0.693,-1.299
403.651,46.296,47.025,1.014, 0.75,22.42,19.07,11557, -4.208,-4.974,5.848,0.136,-0.990,-1.290
403.653,46.296,47.025,1.014, 0.75,22.42,19.07,11557, 4.827,-8.231,10.071,0.139,-1.214,-1.424
403.656,46.296,47.025,1.014, 0.75,22.42,19.07,11557, 12.534,-10.346,12.127,0.132,-1.407,-1.486
403.681,47.027,47.700,0.756, 0.75,22.25,19.08,12714, 15.026,-8.855,13.138,0.168,-1.496,-1.494
403.684,47.027,47.700,0.756, 0.75,22.25,19.08,12714, 10.237,-7.542,12.460,0.186,-1.372,-1.527
403.686,47.027,47.700,0.756, 0.75,22.25,19.08,12714, -2.377,-5.251,7.540,0.169,-0.989,-1.457
403.711,47.637,48.375,0.591, 0.75,22.38,18.76,12271, -13.754,-4.967,2.076,0.098,-0.681,-1.466
403.714,47.637,48.375,0.591, 0.75,22.38,18.76,12271, -13.456,-8.094,1.316,0.040,-0.666,-1.514
403.716,47.637,48.375,0.591, 0.75,22.38,18.76,12271, -3.633,-9.036,4.144,0.046,-0.936,-1.512
403.743,48.126,49.050,1.040, 0.75,22.63,19.02,12000, 2.108,-9.110,7.163,0.088,-1.136,-1.574
403.745,48.126,49.050,1.040, 0.75,22.63,19.02,12000, 6.404,-9.797,11.105,0.139,-1.297,-1.646
403.748,48.428,49.275,0.456, 0.75,22.39,18.83,12885, 15.315,-12.245,13.002,0.134,-1.420,-1.678
403.775,48.746,49.500,-0.043, 0.75,22.66,18.64,12885, 9.117,-10.977,10.703,0.134,-1.222,-1.664
403.778,49.021,49.725,-0.027, 0.75,22.64,18.57,11828, -4.116,-9.475,5.291,0.081,-0.817,-1.551
403.780,49.021,49.725,-0.027, 0.75,22.64,18.57,11828, -10.046,-7.610,2.612,0.075,-0.653,-1.437
403.804,49.724,50.400,-0.675, 0.75,22.73,18.89,12185, -14.003,-3.605,1.669,0.132,-0.610,-1.402
403.808,50.114,50.625,-1.205, 0.75,22.62,18.80,11842, -16.399,-3.240,2.331,0.140,-0.646,-1.429
403.810,50.114,50.625,-1.205, 0.75,22.62,18.80,11842, -8.904,-6.210,3.617,0.107,-0.816,-1.436
403.836,50.323,50.850,-0.671, 0.75,22.63,18.67,11842, 6.463,-9.198,8.429,0.125,-1.159,-1.482
403.838,50.323,50.850,-0.671, 0.75,22.63,18.67,11842, 16.069,-10.044,11.963,0.168,-1.343,-1.508
403.840,50.323,50.850,-0.671, 0.75,22.63,18.67,11842, 17.235,-10.651,12.378,0.162,-1.372,-1.566
403.870,51.130,51.975,0.048, 0.75,22.33,19.01,12471, 9.809,-9.672,11.007,0.165,-1.211,-1.645
403.872,51.130,51.975,0.048, 0.75,22.33,19.01,12471, 0.230,-8.049,9.236,0.167,-1.016,-1.638
