com_ts,srv_pos,srv_setp,srv_volt,esc_setp,esc_volt,esc_curr,esc_rpm,bota_fx,bota_fy,bota_fz,bota_mx,bota_my,bota_mz
450.812,314.714,315.675,0.117, 0.80,20.83,22.61,13014, 14.974,9.134,13.607,-0.142,-1.921,1.124
450.835,315.626,316.350,0.981, 0.80,21.09,22.95,13000, -2.186,5.037,9.963,-0.105,-1.719,0.991
450.838,315.626,316.350,0.981, 0.80,21.09,22.95,13000, -16.600,5.382,4.109,-0.037,-1.398,1.090
450.840,315.626,316.350,0.981, 0.80,21.09,22.95,13000, -2.653,11.354,6.025,-0.001,-1.620,1.282
450.867,316.099,317.025,0.835, 0.80,20.94,22.66,13014, 18.964,11.094,13.777,-0.092,-2.045,1.115
450.870,316.099,317.025,0.835, 0.80,20.94,22.66,13014, 3.820,2.475,14.815,-0.166,-1.926,0.904
450.878,316.099,317.025,0.835, 0.80,20.94,22.66,13014, -21.424,1.527,5.837,-0.097,-1.344,1.027
450.896,316.208,317.025,2.469, 0.80,21.26,22.76,12914, -7.867,8.714,3.820,-0.025,-1.493,1.234
450.899,316.208,317.025,2.469, 0.80,21.26,22.76,12914, 15.321,13.306,11.061,-0.046,-1.954,1.274
450.902,316.208,317.025,2.469, 0.80,21.26,22.76,12914, 17.107,8.422,15.124,-0.091,-2.162,1.036
450.928,316.533,317.475,1.242, 0.80,20.98,22.86,12914, -8.865,5.097,8.076,-0.025,-1.663,1.016
450.931,316.533,317.475,1.242, 0.80,20.98,22.86,12914, -9.420,8.906,5.130,0.007,-1.515,1.202
450.935,316.758,317.700,1.221, 0.80,21.16,22.84,13057, 11.045,12.161,11.536,-0.059,-1.882,1.246
450.958,317.791,318.825,0.575, 0.80,20.89,22.64,13328, 10.002,6.304,14.390,-0.138,-1.979,1.004
450.960,317.791,318.825,0.575, 0.80,20.89,22.64,13328, -13.240,1.796,8.046,-0.106,-1.581,0.902
450.963,317.791,318.825,0.575, 0.80,20.89,22.64,13328, -11.998,8.739,3.283,0.011,-1.464,1.166
450.995,318.955,319.950,1.292, 0.80,20.89,22.45,12942, 14.647,13.061,10.027,-0.019,-1.926,1.128
450.999,318.955,319.950,1.292, 0.80,20.89,22.45,12942, 17.515,6.462,16.303,-0.135,-2.156,0.876
451.002,318.955,319.950,1.292, 0.80,20.89,22.45,12942, -11.227,1.274,10.269,-0.120,-1.628,0.871
451.019,319.395,320.400,0.738, 0.80,21.16,22.47,13685, -17.207,4.727,4.062,-0.063,-1.383,1.084
451.022,319.395,320.400,0.738, 0.80,21.16,22.47,13685, 7.797,11.921,8.879,-0.039,-1.814,1.201
451.028,319.395,320.400,0.738, 0.80,21.16,22.47,13685, 18.742,8.538,14.751,-0.101,-2.140,0.958
451.052,320.394,321.300,1.029, 0.80,21.11,22.38,13400, -5.431,4.358,9.064,-0.042,-1.725,0.853
451.054,320.394,321.300,1.029, 0.80,21.11,22.38,13400, -13.831,8.209,3.659,0.025,-1.447,1.086
451.057,320.394,321.300,1.029, 0.80,21.11,22.38,13400, 7.293,11.642,9.993,-0.020,-1.838,1.138
451.082,320.499,321.525,1.736, 0.80,20.81,22.38,12942, 14.134,6.318,15.982,-0.146,-2.071,0.881
451.085,320.499,321.525,1.736, 0.80,20.81,22.38,12942, -8.419,-0.451,11.408,-0.156,-1.704,0.739
451.088,320.499,321.525,1.736, 0.80,20.81,22.38,12942, -19.090,4.537,3.260,-0.031,-1.325,0.981
451.114,321.724,322.650,0.285, 0.80,21.28,22.43,12742, 7.478,11.589,7.205,-0.003,-1.753,1.051
451.117,321.724,322.650,0.285, 0.80,21.28,22.43,12742, 21.408,9.254,15.555,-0.073,-2.191,0.875
451.120,321.724,322.650,0.285, 0.80,21.28,22.43,12742, 0.856,3.600,13.334,-0.082,-1.935,0.815
451.144,322.619,323.325,-0.481, 0.80,20.81,22.33,12771, -18.810,3.849,5.005,-0.033,-1.429,0.972
451.146,322.619,323.325,-0.481, 0.80,20.81,22.33,12771, 0.530,9.717,6.978,-0.020,-1.681,1.069
451.149,322.619,323.325,-0.481, 0.80,20.81,22.33,12771, 17.055,8.611,14.673,-0.079,-2.065,0.896
451.174,322.949,324.000,1.567, 0.80,20.99,22.50,13057, 2.736,4.457,11.875,-0.044,-1.874,0.709
451.177,322.949,324.000,1.567, 0.80,20.99,22.50,13057, -16.066,5.658,4.351,0.028,-1.459,0.872
451.181,322.949,324.000,1.567, 0.80,20.99,22.50,13057, -4.677,10.052,6.050,0.027,-1.630,1.055
451.205,324.097,324.675,-1.188, 0.80,20.96,22.36,13057, 14.982,8.758,13.621,-0.094,-2.022,0.853
451.208,324.097,324.675,-1.188, 0.80,20.96,22.36,13057, 8.339,0.828,16.144,-0.162,-2.036,0.601
451.210,324.097,324.675,-1.188, 0.80,20.96,22.36,13057, -22.717,-1.836,6.575,-0.104,-1.341,0.638
451.237,324.141,325.350,1.196, 0.80,21.23,22.77,13000, -11.775,7.364,2.731,0.017,-1.418,0.967
451.240,324.141,325.350,1.196, 0.80,21.23,22.77,13000, 15.491,12.226,11.120,-0.007,-2.032,0.985
451.243,324.141,325.350,1.196, 0.80,21.23,22.77,13000, 20.680,7.840,17.220,-0.085,-2.281,0.803
451.269,324.805,325.800,0.325, 0.80,20.95,22.69,12957, -5.230,2.980,11.358,-0.063,-1.809,0.771
451.272,324.805,325.800,0.325, 0.80,20.95,22.69,12957, -13.395,4.588,4.577,-0.015,-1.460,0.839
451.275,324.805,325.800,0.325, 0.80,20.95,22.69,12957, 5.478,8.775,9.696,-0.043,-1.805,0.928
451.299,326.052,326.925,1.300, 0.80,21.21,22.82,12657, 17.637,7.882,15.599,-0.080,-2.155,0.829
451.301,326.052,326.925,1.300, 0.80,21.21,22.82,12657, 0.805,5.129,11.647,-0.031,-1.927,0.695
451.303,326.052,326.925,1.300, 0.80,21.21,22.82,12657, -17.815,4.442,4.893,-0.000,-1.484,0.805
451.330,326.618,327.375,-0.666, 0.80,21.06,22.46,13285, -0.901,10.203,6.962,0.018,-1.696,0.910
451.334,326.618,327.375,-0.666, 0.80,21.06,22.46,13285, 17.640,7.325,16.421,-0.066,-2.169,0.678
451.337,326.618,327.375,-0.666, 0.80,21.06,22.46,13285, -2.852,-0.997,14.030,-0.138,-1.861,0.498
451.361,327.305,328.050,0.298, 0.80,20.91,22.70,12942, -22.485,1.061,4.121,-0.053,-1.362,0.714
451.363,327.244,328.275,1.008, 0.80,21.22,22.61,12942, -1.698,9.581,5.279,0.028,-1.717,0.924
451.367,327.244,328.275,1.008, 0.80,21.22,22.61,12942, 20.010,9.594,15.030,-0.042,-2.243,0.824
451.401,328.217,328.950,-0.472, 0.80,20.87,22.42,12557, 9.743,4.354,16.156,-0.063,-2.157,0.674
451.404,328.217,328.950,-0.472, 0.80,20.87,22.42,12557, -15.148,2.244,6.896,-0.041,-1.562,0.693
451.407,328.217,328.950,-0.472, 0.80,20.87,22.42,12557, -10.365,5.174,5.210,-0.045,-1.505,0.836
451.423,328.799,329.175,-1.199, 0.80,21.15,22.55,12257, 14.057,9.447,12.954,-0.050,-2.075,0.888
451.426,328.799,329.175,-1.199, 0.80,21.15,22.55,12257, 16.513,7.035,16.399,-0.036,-2.276,0.682
451.428,328.799,329.175,-1.199, 0.80,21.15,22.55,12257, -10.904,2.900,8.528,-0.023,-1.726,0.643
451.453,329.623,330.300,-1.040, 0.80,21.33,22.37,13114, -9.962,8.487,3.982,0.029,-1.552,0.858
451.456,329.623,330.300,-1.040, 0.80,21.33,22.37,13114, 12.336,9.956,12.995,-0.019,-2.040,0.789
451.458,329.623,330.300,-1.040, 0.80,21.33,22.37,13114, 10.729,1.681,17.563,-0.130,-2.176,0.506
451.484,330.205,331.200,-0.159, 0.80,20.99,22.22,12957, -14.167,-0.911,8.885,-0.095,-1.670,0.545
451.486,330.205,331.200,-0.159, 0.80,20.99,22.22,12957, -14.005,6.376,3.485,0.003,-1.531,0.825
451.488,330.205,331.200,-0.159, 0.80,20.99,22.22,12957, 15.038,9.996,11.286,-0.025,-2.096,0.779
451.517,330.864,331.875,2.253, 0.80,20.59,22.18,13371, 15.930,4.820,17.751,-0.070,-2.288,0.547
451.520,330.864,331.875,2.253, 0.80,20.59,22.18,13371, -10.261,1.989,10.103,-0.031,-1.764,0.580
451.522,330.864,331.875,2.253, 0.80,20.59,22.18,13371, -13.987,4.705,4.717,-0.017,-1.534,0.775
451.549,331.029,332.550,0.649, 0.80,20.91,22.00,13400, 10.691,9.477,11.712,-0.031,-2.043,0.861
451.553,331.029,332.550,0.649, 0.80,20.91,22.00,13400, 15.760,4.695,16.583,-0.073,-2.278,0.557
451.557,331.029,332.550,0.649, 0.80,20.91,22.00,13400, -11.557,2.616,8.469,-0.022,-1.726,0.591
451.578,331.062,333.000,2.406, 0.80,21.15,21.97,12585, -10.941,8.648,3.989,0.044,-1.568,0.814
451.581,331.062,333.000,2.406, 0.80,21.15,21.97,12585, 13.251,9.312,13.440,-0.021,-2.098,0.691
451.586,331.062,333.000,2.406, 0.80,21.15,21.97,12585, 9.616,0.766,17.965,-0.137,-2.203,0.443
451.608,330.782,333.675,4.896, 0.80,20.73,22.04,12942, -15.857,-0.552,8.232,-0.087,-1.625,0.568
451.611,330.782,333.675,4.896, 0.80,20.73,22.04,12942, -9.301,6.811,3.827,0.003,-1.587,0.817
451.614,330.974,333.900,5.224, 0.80,20.84,21.97,13442, 19.004,9.088,13.069,-0.035,-2.195,0.729
451.644,330.743,334.350,8.400, 0.80,21.27,21.92,13000, 13.419,4.989,16.666,-0.042,-2.244,0.556
451.646,330.743,334.350,8.400, 0.80,21.27,21.92,13000, -12.629,3.209,7.767,-0.003,-1.667,0.618
451.650,330.743,334.350,8.400, 0.80,21.27,21.92,13000, -8.776,6.980,5.936,-0.004,-1.617,0.840
451.671,330.447,335.025,8.400, 0.80,21.00,21.98,12942, 14.271,7.836,14.018,-0.068,-2.112,0.746
451.673,330.447,335.025,8.400, 0.80,21.00,21.98,12942, 5.763,1.650,15.085,-0.103,-2.071,0.491
451.676,330.447,335.025,8.400, 0.80,21.00,21.98,12942, -17.428,2.960,5.177,-0.019,-1.513,0.662
451.701,330.645,335.925,8.400, 0.80,21.03,21.93,13400, -3.587,10.503,5.444,0.048,-1.645,0.822
451.703,330.645,335.925,8.400, 0.80,21.03,21.93,13400, 19.007,7.678,16.486,-0.072,-2.258,0.602
451.706,330.645,335.925,8.400, 0.80,21.03,21.93,13400, 0.444,-0.825,15.495,-0.135,-1.977,0.442
451.732,330.826,336.150,8.400, 0.80,20.97,21.92,13400, -18.333,1.813,5.418,-0.049,-1.511,0.695
451.735,330.826,336.150,8.400, 0.80,20.97,21.92,13400, 3.250,8.353,7.114,-0.012,-1.826,0.820
451.738,330.826,336.150,8.400, 0.80,20.97,21.92,13400, 20.304,7.531,16.207,-0.055,-2.307,0.660
451.763,330.727,337.275,8.400, 0.80,21.13,21.91,12557, 0.121,3.457,12.330,-0.025,-1.965,0.552
451.766,330.727,337.275,8.400, 0.80,21.13,21.91,12557, -15.499,5.546,4.900,0.023,-1.542,0.739
451.769,330.837,337.500,8.400, 0.80,21.08,21.94,12828, 2.967,9.087,9.681,-0.015,-1.858,0.850
451.794,330.886,337.950,8.400, 0.80,21.15,21.86,12842, 13.287,3.749,16.893,-0.108,-2.192,0.562
451.798,330.886,337.950,8.400, 0.80,21.15,21.86,12842, -8.996,-0.723,11.266,-0.097,-1.818,0.502
451.802,330.886,337.950,8.400, 0.80,21.15,21.86,12842, -14.779,6.206,3.136,0.013,-1.487,0.775
451.825,332.919,338.625,8.400, 0.80,21.18,21.86,13242, 13.810,10.380,10.874,-0.007,-2.049,0.730
451.828,336.044,338.850,8.400, 0.80,21.04,21.85,12914, 16.728,5.149,18.204,-0.082,-2.299,0.514
451.831,336.044,338.850,8.400, 0.80,21.04,21.85,12914, -11.345,-0.602,10.254,-0.165,-1.671,0.392
451.856,346.734,339.525,-3.395, 0.80,20.98,21.62,13428, -10.324,3.763,4.949,-0.140,-1.457,0.565
451.860,346.734,339.525,-3.395, 0.80,20.98,21.62,13428, 14.455,3.695,14.359,-0.084,-2.044,0.288
451.862,346.734,339.525,-3.395, 0.80,20.98,21.62,13428, 6.980,-0.617,16.444,-0.045,-2.085,-0.020
451.887,345.861,339.975,-7.537, 0.80,21.25,21.70,12857, -15.605,2.001,6.418,0.075,-1.575,0.088
451.892,345.861,339.975,-7.537, 0.80,21.25,21.70,12857, -6.938,7.734,7.673,0.141,-1.810,0.267
451.895,345.861,339.975,-7.537, 0.80,21.25,21.70,12857, 18.001,2.984,18.288,-0.002,-2.482,0.115
451.927,341.477,340.650,-2.876, 0.80,21.13,21.77,13428, -1.492,-4.361,15.232,-0.078,-2.096,0.001
451.929,341.477,340.650,-2.876, 0.80,21.13,21.77,13428, -17.326,3.142,4.589,0.118,-1.689,0.416
451.935,338.280,340.875,0.086, 0.80,21.18,21.74,13428, 7.262,10.592,9.252,0.112,-2.238,0.640
451.949,336.072,341.100,2.149, 0.80,21.03,21.68,13285, 23.512,6.138,18.422,-0.046,-2.591,0.507
451.953,336.072,341.100,2.149, 0.80,21.03,21.68,13285, -7.389,0.433,12.233,-0.114,-1.898,0.461
451.956,336.072,341.100,2.149, 0.80,21.03,21.68,13285, -14.060,3.409,4.656,-0.071,-1.532,0.639
451.982,342.202,342.225,-0.985, 0.80,20.88,21.71,12671, 8.948,6.672,11.224,-0.104,-1.988,0.572
451.986,342.202,342.225,-0.985, 0.80,20.88,21.71,12671, 15.215,1.215,17.512,-0.106,-2.238,0.196
451.988,342.202,342.225,-0.985, 0.80,20.88,21.71,12671, -12.835,1.867,9.439,0.011,-1.726,0.231
452.012,343.537,342.675,0.525, 0.80,21.23,21.62,12742, -8.596,6.873,5.794,0.067,-1.709,0.387
452.015,343.537,342.675,0.525, 0.80,21.23,21.62,12742, 12.092,4.182,16.152,-0.008,-2.250,0.182
452.018,343.537,342.675,0.525, 0.80,21.23,21.62,12742, 6.010,-1.583,17.606,-0.059,-2.249,0.099
452.042,342.861,343.575,0.336, 0.80,21.30,21.76,12628, -17.313,0.163,6.253,-0.021,-1.646,0.292
452.045,342.861,343.575,0.336, 0.80,21.30,21.76,12628, -1.046,6.735,6.549,0.028,-1.881,0.430
452.047,342.861,343.575,0.336, 0.80,21.30,21.76,12628, 20.718,4.847,17.676,-0.015,-2.471,0.231
452.079,343.087,344.250,-0.537, 0.80,20.86,21.74,12800, 1.240,1.082,15.905,-0.014,-2.166,0.206
452.083,343.087,344.250,-0.537, 0.80,20.86,21.74,12800, -17.007,3.134,5.653,-0.001,-1.630,0.406
452.089,343.087,344.250,-0.537, 0.80,20.86,21.74,12800, 4.577,4.945,10.418,-0.043,-2.010,0.390
452.105,343.938,344.700,-0.727, 0.80,21.16,21.71,13285, 14.448,1.023,18.027,-0.069,-2.343,0.153
452.108,343.938,344.700,-0.727, 0.80,21.16,21.71,13285, -7.827,0.919,10.480,-0.006,-1.883,0.184
452.111,343.938,344.700,-0.727, 0.80,21.16,21.71,13285, -12.029,6.246,4.446,0.050,-1.647,0.367
452.137,344.839,345.600,-0.141, 0.80,20.94,21.66,13800, 13.535,5.255,15.016,-0.005,-2.265,0.185
452.140,344.839,345.600,-0.141, 0.80,20.94,21.66,13800, 8.683,-1.870,18.769,-0.075,-2.287,0.028
452.142,344.839,345.600,-0.141, 0.80,20.94,21.66,13800, -16.560,-0.541,7.230,-0.037,-1.648,0.217
452.167,345.421,346.500,-0.262, 0.80,21.28,21.76,12685, -2.442,5.409,6.062,0.003,-1.795,0.356
452.171,345.421,346.500,-0.262, 0.80,21.28,21.76,12685, 21.843,4.316,17.530,-0.015,-2.456,0.158
452.173,345.421,346.500,-0.262, 0.80,21.28,21.76,12685, 1.423,1.531,15.633,0.014,-2.127,0.111
452.197,346.036,347.175,1.918, 0.80,21.26,21.67,13385, -16.536,2.838,5.592,0.019,-1.619,0.263
452.200,346.036,347.175,1.918, 0.80,21.26,21.67,13385, 2.743,4.976,10.513,-0.011,-1.985,0.306
452.202,346.036,347.175,1.918, 0.80,21.26,21.67,13385, 15.704,-0.313,18.261,-0.079,-2.358,0.032
452.232,347.322,347.850,-0.628, 0.80,21.09,21.70,12842, -8.990,0.618,9.918,-0.009,-1.819,0.134
452.241,347.322,347.850,-0.628, 0.80,21.09,21.70,12842, -12.040,5.648,4.345,0.040,-1.632,0.265
452.244,347.322,347.850,-0.628, 0.80,21.09,21.70,12842, 13.505,4.790,15.093,-0.001,-2.244,0.085
452.267,347.393,347.850,1.279, 0.80,20.91,21.72,12842, 10.417,-2.225,19.320,-0.066,-2.336,-0.070
452.270,347.393,347.850,1.279, 0.80,20.91,21.72,12842, -17.370,-0.151,7.494,-0.013,-1.633,0.151
452.273,347.393,347.850,1.279, 0.80,20.91,21.72,12842, -1.238,4.185,6.499,-0.014,-1.841,0.257
452.291,347.476,348.525,1.033, 0.80,21.03,21.69,12842, 20.027,3.447,17.739,-0.014,-2.420,0.082
452.293,347.476,348.525,1.033, 0.80,21.03,21.69,12842, 1.754,0.937,15.163,0.008,-2.108,0.007
452.296,347.476,348.525,1.033, 0.80,21.03,21.69,12842, -17.824,3.581,5.413,0.038,-1.582,0.211
452.320,348.975,349.875,0.073, 0.80,21.20,21.71,12600, 3.537,3.836,10.782,-0.026,-1.994,0.181
452.324,348.975,349.875,0.073, 0.80,21.20,21.71,12600, 13.649,-1.189,18.661,-0.068,-2.325,-0.063
452.327,348.975,349.875,0.073, 0.80,21.20,21.71,12600, -6.828,-0.696,10.754,-0.018,-1.896,0.014
452.352,349.288,350.100,-0.973, 0.80,20.88,21.68,13842, -12.895,5.358,4.106,0.048,-1.623,0.200
452.354,349.316,350.325,1.260, 0.80,21.14,21.67,12985, 14.942,5.072,14.992,0.001,-2.292,0.044
452.357,349.316,350.325,1.260, 0.80,21.14,21.67,12985, 10.546,-2.342,19.312,-0.061,-2.313,-0.165
452.381,350.469,351.225,0.569, 0.80,20.89,21.56,12600, -17.624,-0.674,7.751,-0.027,-1.632,0.062
452.384,350.469,351.225,0.569, 0.80,20.89,21.56,12600, -2.901,3.040,6.526,-0.016,-1.800,0.157
452.386,350.469,351.225,0.569, 0.80,20.89,21.56,12600, 19.590,2.626,17.874,-0.016,-2.438,-0.002
452.413,350.821,351.675,0.931, 0.80,20.89,21.45,13042, 1.566,0.521,14.905,0.011,-2.104,-0.075
452.418,350.821,351.675,0.931, 0.80,20.89,21.45,13042, -17.241,3.288,5.208,0.032,-1.586,0.116
452.422,350.821,351.675,0.931, 0.80,20.89,21.45,13042, 5.070,3.603,11.765,-0.012,-2.062,0.081
452.444,351.453,352.350,-0.150, 0.80,21.04,21.47,12542, 13.598,-2.137,19.046,-0.069,-2.350,-0.165
452.446,351.453,352.350,-0.150, 0.80,21.04,21.47,12542, -8.551,-0.487,10.287,-0.017,-1.858,-0.017
452.449,351.672,352.575,0.519, 0.80,21.23,21.50,13400, -12.360,4.480,4.254,0.016,-1.630,0.126
452.475,352.507,353.250,0.210, 0.80,21.28,21.59,13057, 15.942,4.085,15.444,0.008,-2.319,-0.070
452.480,352.507,353.250,0.210, 0.80,21.28,21.59,13057, 9.455,-1.598,19.463,-0.032,-2.326,-0.215
452.483,352.820,353.475,-1.136, 0.80,21.14,21.58,13057, -16.335,-0.846,7.999,-0.027,-1.669,-0.019
452.506,353.079,353.925,0.837, 0.80,21.17,21.57,13471, -4.723,2.110,6.920,-0.034,-1.802,0.081
452.511,353.079,353.925,0.837, 0.80,21.17,21.57,13471, 19.631,1.159,18.168,-0.020,-2.466,-0.102
452.516,353.145,354.150,0.786, 0.80,21.18,21.61,13471, 1.593,0.449,14.905,0.020,-2.120,-0.150
452.537,354.062,354.825,0.566, 0.80,21.06,21.68,13242, -17.281,3.923,5.240,0.045,-1.601,0.057
452.538,354.062,354.825,0.566, 0.80,21.06,21.68,13242, 4.761,3.010,11.730,-0.016,-2.069,-0.012
452.541,354.062,354.825,0.566, 0.80,21.06,21.68,13242, 14.585,-2.927,19.682,-0.061,-2.389,-0.269
452.567,354.287,355.275,0.470, 0.80,20.86,21.58,12914, -9.810,-1.874,10.641,-0.016,-1.850,-0.133
452.571,354.655,355.275,-0.145, 0.80,21.20,21.55,13471, -9.955,3.999,4.878,0.030,-1.714,0.030
452.574,354.655,355.275,-0.145, 0.80,21.20,21.55,13471, 17.201,2.750,16.518,0.002,-2.379,-0.167
452.598,354.869,355.725,0.709, 0.80,21.11,21.54,13185, 7.460,-1.651,18.709,-0.006,-2.290,-0.265
452.600,354.869,355.725,0.709, 0.80,21.11,21.54,13185, -17.940,0.507,6.770,0.006,-1.622,-0.038
452.603,354.869,355.725,0.709, 0.80,21.11,21.54,13185, 2.079,1.746,9.261,-0.030,-1.972,-0.009
452.631,356.358,356.850,0.427, 0.80,21.08,21.46,12600, 18.737,-0.824,19.156,-0.026,-2.454,-0.238
452.634,356.358,356.850,0.427, 0.80,21.08,21.46,12600, -5.239,0.212,11.987,0.039,-1.920,-0.219
452.637,356.358,356.850,0.427, 0.80,21.08,21.46,12600, -14.063,4.182,5.219,0.068,-1.643,-0.049
452.663,356.287,357.300,2.029, 0.80,20.93,21.48,12914, 10.542,0.338,15.240,-0.015,-2.228,-0.245
452.666,356.287,357.300,2.029, 0.80,20.93,21.48,12914, 10.295,-4.186,18.866,-0.041,-2.332,-0.342
452.668,356.287,357.300,2.029, 0.80,20.93,21.48,12914, -15.693,-0.765,6.730,-0.001,-1.642,-0.141
452.692,357.303,358.200,0.501, 0.80,20.80,21.49,12657, -1.194,3.981,7.587,0.034,-1.873,-0.069
452.695,357.303,358.200,0.501, 0.80,20.80,21.49,12657, 19.276,0.717,19.332,0.012,-2.448,-0.307
452.697,357.303,358.200,0.501, 0.80,20.80,21.49,12657, -2.420,-0.882,15.111,0.033,-2.023,-0.281
452.728,358.099,358.650,-0.773, 0.80,21.25,21.41,12828, -16.921,0.563,5.233,0.009,-1.567,-0.118
452.731,358.099,358.650,-0.773, 0.80,21.25,21.41,12828, 9.390,0.642,13.001,-0.013,-2.158,-0.153
452.736,358.099,358.650,-0.773, 0.80,21.25,21.41,12828, 15.605,-1.998,18.979,-0.006,-2.412,-0.344
452.753,358.605,359.325,0.902, 0.80,21.17,21.44,13385, -11.307,1.434,8.436,0.064,-1.735,-0.224
452.756,358.605,359.325,0.902, 0.80,21.17,21.44,13385, -8.578,3.381,6.481,0.042,-1.748,-0.144
452.758,358.605,359.325,0.902, 0.80,21.17,21.44,13385, 13.955,-1.284,17.592,-0.012,-2.308,-0.378
452.771,358.792,359.775,0.061, 0.80,21.13,21.37,12657, 5.119,-5.451,17.393,-0.034,-2.231,-0.439
452.787,358.770,359.775,1.265, 0.80,21.12,21.33,13100, -16.554,-0.242,5.329,0.022,-1.585,-0.191
452.790,358.770,359.775,1.265, 0.80,21.12,21.33,13100, 2.844,3.476,9.404,0.040,-2.009,-0.142
452.816,358.720,358.875,2.227, 0.80,20.92,21.38,13714, 19.551,0.290,19.709,0.026,-2.463,-0.353
452.820,358.720,358.875,2.227, 0.80,20.92,21.38,13714, -5.698,-0.671,13.871,0.047,-1.962,-0.301
452.824,358.720,358.875,2.227, 0.80,20.92,21.38,13714, -15.926,0.914,5.124,0.025,-1.580,-0.133
452.848,358.665,358.200,2.163, 0.80,21.11,21.41,13185, 9.648,0.169,13.176,-0.015,-2.179,-0.184
452.850,358.665,358.200,2.163, 0.80,21.11,21.41,13185, 16.498,-2.120,19.021,0.002,-2.421,-0.359
452.853,358.665,358.200,2.163, 0.80,21.11,21.41,13185, -9.675,1.160,9.204,0.081,-1.801,-0.263
452.878,359.033,357.750,0.819, 0.80,21.22,21.36,12914, -10.154,3.924,6.032,0.070,-1.737,-0.144
452.883,359.033,357.750,0.819, 0.80,21.22,21.36,12914, 13.252,-0.636,16.997,-0.007,-2.321,-0.346
452.885,359.033,357.750,0.819, 0.80,21.22,21.36,12914, 7.180,-5.365,18.132,-0.034,-2.269,-0.452
452.912,358.923,357.075,-0.287, 0.80,20.97,21.21,13257, -15.933,-0.977,6.308,0.018,-1.635,-0.221
452.915,358.923,357.075,-0.287, 0.80,20.97,21.21,13257, -0.108,3.042,8.423,0.041,-1.930,-0.145
452.918,358.923,357.075,-0.287, 0.80,20.97,21.21,13257, 19.931,0.448,19.557,0.031,-2.487,-0.343
452.942,359.182,356.400,-2.563, 0.80,20.91,21.18,13114, -4.344,-0.602,14.351,0.060,-1.986,-0.320
452.946,359.182,356.400,-2.563, 0.80,20.91,21.18,13114, -15.704,1.290,5.380,0.042,-1.607,-0.141
452.952,359.182,356.400,-2.563, 0.80,20.91,21.18,13114, 9.169,0.131,13.149,-0.008,-2.169,-0.197
452.971,359.132,355.950,-2.781, 0.80,20.76,21.15,13371, 17.123,-2.280,19.143,0.009,-2.439,-0.373
452.973,359.132,355.950,-2.781, 0.80,20.76,21.15,13371, -10.823,1.070,8.774,0.086,-1.756,-0.283
452.976,359.297,355.950,-5.699, 0.80,20.86,21.15,13371, -9.115,3.650,6.224,0.073,-1.747,-0.174
453.001,359.846,354.825,-8.400, 0.80,21.21,21.02,12785, 13.448,-1.068,17.469,0.003,-2.323,-0.387
453.005,359.846,354.825,-8.400, 0.80,21.21,21.02,12785, 6.586,-5.518,17.758,-0.020,-2.238,-0.487
453.007,359.846,354.825,-8.400, 0.80,21.21,21.02,12785, -17.083,-1.221,5.833,0.018,-1.580,-0.269
453.033,360.577,354.600,-8.400, 0.80,21.23,20.99,12900, 2.164,2.515,9.090,0.042,-1.963,-0.195
453.036,360.577,354.600,-8.400, 0.80,21.23,20.99,12900, 18.303,-0.397,19.719,0.040,-2.460,-0.420
453.039,360.577,354.600,-8.400, 0.80,21.23,20.99,12900, -4.430,-1.097,13.754,0.069,-1.966,-0.407
453.064,362.351,353.250,-8.400, 0.80,20.91,20.98,12628, -15.513,1.133,5.623,0.049,-1.617,-0.197
453.069,362.351,353.250,-8.400, 0.80,20.91,20.98,12628, 12.514,-0.630,14.275,0.003,-2.255,-0.296
453.074,362.351,353.250,-8.400, 0.80,20.91,20.98,12628, 13.300,-3.273,18.492,0.021,-2.347,-0.485
453.097,362.823,353.025,-8.400, 0.80,20.58,20.99,13257, -11.144,1.498,7.962,0.103,-1.737,-0.348
453.102,362.823,353.025,-8.400, 0.80,20.58,20.99,13257, -8.595,2.971,7.011,0.074,-1.741,-0.286
453.104,362.823,353.025,-8.400, 0.80,20.58,20.99,13257, 15.912,-2.820,18.738,0.019,-2.396,-0.562
453.126,362.461,352.350,-8.400, 0.80,20.60,21.21,13342, -0.003,-7.160,16.205,0.019,-2.092,-0.670
453.128,362.461,352.350,-8.400, 0.80,20.60,21.21,13342, -17.664,0.313,5.197,0.082,-1.665,-0.249
453.131,361.143,352.125,-8.400, 0.80,20.90,21.25,13257, 8.718,2.658,11.681,0.048,-2.246,-0.192
453.156,358.901,351.450,-8.400, 0.80,20.71,20.97,13400, 16.892,-0.623,20.225,0.030,-2.538,-0.363
453.159,358.901,351.450,-8.400, 0.80,20.71,20.97,13400, -10.723,0.554,10.639,0.084,-1.854,-0.279
453.162,358.737,351.225,-8.400, 0.80,20.90,20.92,13642, -8.972,2.213,7.120,0.049,-1.816,-0.101
453.191,357.803,350.550,-8.400, 0.80,21.02,21.06,13257, 16.540,-1.214,17.659,-0.012,-2.445,-0.266
453.194,357.803,350.550,-8.400, 0.80,21.02,21.06,13257, 4.395,-3.139,15.718,0.009,-2.213,-0.379
453.196,357.803,350.550,-8.400, 0.80,21.02,21.06,13257, -16.483,1.525,5.149,0.082,-1.648,-0.197
453.218,349.420,349.875,-7.509, 0.80,21.00,21.29,13328, 0.941,4.892,11.291,0.139,-2.105,-0.092
